source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2459,-2.636660205,-2.6058264,0.33895454,-2.6058263778686523,0.3389545514943626,-3.27016509119353,-1.9414876645437746
2460,-2.519498095,-2.478324,0.35309836,-2.4783239364624023,0.3530983754476352,-3.1703840353393695,-1.7862638375854352
2461,-4.260163047,-4.2279577,0.16015258,-4.227957725524902,0.16015258063788212,-4.541851015606298,-3.914064435443507
2462,-4.253105855,-4.2293005,0.16024648,-4.229300498962402,0.16024648055237817,-4.543377829494362,-3.915223168430443
2463,-4.22673375,-4.229789,0.16283448,-4.229788780212402,0.1628344875908603,-4.548938511331523,-3.9106390490932816
2464,-3.984593698,-4.0415564,0.24091725,-4.041556358337402,0.24091725096114364,-4.513745493475642,-3.569367223199163
2465,-3.858482239,-3.8629675,0.268844,-3.8629674911499023,0.26884400475762754,-4.389892057934367,-3.3360429243654375
2466,-3.680911284,-3.6560583,0.293829,-3.6560583114624023,0.2938289855725345,-4.231952540798509,-3.0801640821262954
2467,-3.571985703,-3.5561438,0.31061345,-3.5561437606811523,0.31061344512847244,-4.1649349262468665,-2.9473525951154382
2468,-3.493312671,-3.486991,0.32396218,-3.4869909286499023,0.3239621675311455,-4.1219451093644786,-2.852036747935326
2469,-3.361015592,-3.3617468,0.3441849,-3.3617467880249023,0.3441848929919346,-4.036336782311866,-2.687156793737938
2470,-3.262305383,-3.24578,0.3570802,-3.2457799911499023,0.35708018161684024,-3.945644286711931,-2.545915695587874
3521,-0.059750004,-0.060111046,0.22709355,-0.060111045837402344,0.22709354285087288,-0.5052062109467166,0.38498411927191195
3522,-0.489390343,-0.47051144,0.21581787,-0.47051143646240234,0.2158178614136302,-0.8935066720535743,-0.047516200871230485
3523,-0.873710284,-0.8563757,0.2053907,-0.8563756942749023,0.20539071011604992,-1.2589340888614666,-0.45381729968833795
4115,-1.551169004,-1.5464392,0.18754387,-1.5464391708374023,0.18754387381956336,-1.9140184090448709,-1.1788599326299338
4116,-2.143020523,-2.1464148,0.1733569,-2.1464147567749023,0.17335691233669778,-2.4861880614258975,-1.8066414521239074
4117,-3.087847562,-3.1022253,0.1571311,-3.1022253036499023,0.1571311068573384,-3.4101966139412,-2.7942539933586046
4118,-3.467337184,-3.4774694,0.1546742,-3.4774694442749023,0.1546742014514896,-3.780625308457315,-3.1743135800924898
4119,-3.803168601,-3.801322,0.15550284,-3.8013219833374023,0.1555028396401597,-4.106101948525823,-3.4965420181489817
4120,-4.095345063,-4.088065,0.15928409,-4.088065147399902,0.15928408937653324,-4.400256225888167,-3.775874068911638
4121,-4.357529163,-4.3455114,0.16583836,-4.345511436462402,0.16583836011320666,-4.670548649539471,-4.0204742233853334
4122,-4.592253961,-4.5763464,0.17512834,-4.576346397399902,0.17512833879080364,-4.919591634102206,-4.233101160697599
5533,-1.555897146,-1.5533972,0.18730283,-1.5533971786499023,0.1873028234999652,-1.9205039669124966,-1.186290390387308
5534,-2.14814874,-2.1558142,0.17317547,-2.1558141708374023,0.17317546518664512,-2.495231845609197,-1.816396496065608
5535,-3.810369352,-3.8068151,0.15553698,-3.8068151473999023,0.1555369797705645,-4.1116620260143435,-3.501968268785461
5536,-4.110473944,-4.091239,0.1593651,-4.091238975524902,0.15936510719188116,-4.4035888460133545,-3.77888910503645
5537,-4.374852431,-4.3472204,0.16595821,-4.347220420837402,0.16595820948759524,-4.672492534371843,-4.021948307302962
5538,-4.609178207,-4.582328,0.17528994,-4.582327842712402,0.17528995096908354,-4.925889833463598,-4.238765851961206
5539,-4.819601797,-4.7986364,0.18741755,-4.798636436462402,0.18741755858615186,-5.165968101361686,-4.431304771563119
5540,-5.010135419,-5.000907,0.20239882,-5.000906944274902,0.2023988269536088,-5.39760135561713,-4.604212532932674
5541,-5.181423615,-5.188163,0.22023208,-5.188162803649902,0.22023208956633789,-5.619809767439924,-4.756515839859881
5542,-5.334981351,-5.3590612,0.24079797,-5.359061241149902,0.24079796346277701,-5.831016577087537,-4.887105905212268
5543,-5.475054545,-5.5176306,0.26387146,-5.517630577087402,0.2638714635405112,-6.034809142174678,-5.000452012000126
7953,-3.834136467,-3.8060827,0.15553698,-3.8060827255249023,0.1555369797705645,-4.1109296041393435,-3.501235846910461
7954,-4.128936007,-4.091361,0.15936412,-4.091361045837402,0.1593641254043541,-4.403708992057661,-3.779013099617144
9960,-2.404617819,-2.424613,0.1676557,-2.4246129989624023,0.16765570300956012,-2.7532121386638835,-2.096013859260921
9961,-2.866459938,-2.8972692,0.15963401,-2.8972692489624023,0.1596340061662682,-3.210146151756133,-2.5843923461686718
9962,-3.268854195,-3.3001013,0.1554476,-3.3001012802124023,0.15544760430843624,-3.6047729861399707,-2.995429574284834
11415,-4.898199865,-4.8980017,0.19432367,-4.898001670837402,0.1943236687396105,-5.278869062910731,-4.517134278764074
11416,-5.243829181,-5.273368,0.22987574,-5.273367881774902,0.22987573915811824,-5.723916051444338,-4.822819712105467
11500,-2.842153186,-2.9009314,0.15961999,-2.9009313583374023,0.15961998618092457,-3.2137807824647955,-2.588081934210009
11501,-3.184474398,-3.3043737,0.15543388,-3.3043737411499023,0.15543387179939297,-3.6090185318543284,-2.9997289504454763
11502,-3.547379892,-3.6528845,0.15471558,-3.6528844833374023,0.15471558556723303,-3.956121458896204,-3.3496475077786005
11508,-3.103985859,-3.1056433,0.15711057,-3.1056432723999023,0.15711056831661646,-3.4135743278910904,-2.7977122169087143
11509,-3.48121509,-3.480155,0.15467049,-3.4801549911499023,0.1546704983760291,-3.78330359743778,-3.1770063848620245
11510,-3.820355817,-3.806571,0.15552226,-3.8065710067749023,0.15552225510108522,-4.11138902556748,-3.5017529879823246
11530,-3.103317484,-3.1044226,0.15708539,-3.1044225692749023,0.15708539086376375,-3.4123042778652763,-2.7965408606845283
11531,-3.48121509,-3.4763708,0.1546779,-3.4763708114624023,0.15467790443829646,-3.7795339333655917,-3.173207689559213
11682,-2.3330443,-2.1598425,0.17311324,-2.1598424911499023,0.17311323693143596,-2.499138200782666,-1.8205467815171388
11683,-2.688247574,-2.6743689,0.1630932,-2.6743688583374023,0.16309320125279203,-2.9940256589162173,-2.3547120577585874
11684,-3.079113882,-3.1110144,0.15704827,-3.1110143661499023,0.15704827240115454,-3.418823323890401,-2.803205408409404
11685,-3.442019376,-3.483573,0.15466243,-3.4835729598999023,0.15466242355770873,-3.786705739834691,-3.180440179965114
11686,-3.729701449,-3.80828,0.15555003,-3.8082799911499023,0.15555002661500628,-4.113152441109562,-3.503407541190243
11724,-3.184474398,-3.108817,0.15707082,-3.1088171005249023,0.15707081135080275,-3.416670233794961,-2.8009639672548436
11825,-1.995100393,-1.8640661,0.17980061,-1.8640661239624023,0.1798006095647557,-2.2164688431076716,-1.5116634048171331
11874,-2.138767008,-2.1602087,0.17311354,-2.1602087020874023,0.17311353820255607,-2.499505002200711,-1.8209124019740937
11875,-2.653562016,-2.6735144,0.16309384,-2.6735143661499023,0.16309384081301306,-2.9931724202437167,-2.353856312056088
11876,-3.092243174,-3.1101599,0.15704794,-3.1101598739624023,0.15704794031141855,-3.417968180818979,-2.8023515671058257
11877,-3.467337184,-3.483573,0.15466243,-3.4835729598999023,0.15466242355770873,-3.786705739834691,-3.180440179965114
12049,-2.407945609,-2.4312048,0.16754453,-2.4312047958374023,0.167544522284329,-2.7595860253216555,-2.102823566353149
12050,-2.643667942,-2.674491,0.16310182,-2.6744909286499023,0.1631018179739696,-2.9941646176918906,-2.354817239607914
12214,-2.592937394,-2.6687536,0.1631736,-2.6687536239624023,0.1631736062884114,-2.9885680155152072,-2.3489392324095975
12568,-2.404617819,-2.4260778,0.16765788,-2.4260778427124023,0.1676578749891671,-2.7546812394156888,-2.097474446009116
12569,-2.405356375,-2.4248571,0.16765694,-2.4248571395874023,0.16765694731845518,-2.7534587180895036,-2.096255561085301
12570,-2.645779875,-2.6703405,0.16311331,-2.6703405380249023,0.16311330622746315,-2.990036743629983,-2.350644332419822
12571,-2.646484845,-2.6733923,0.16311106,-2.6733922958374023,0.16311106802285266,-2.9930841146420564,-2.3537004770327483
12572,-2.646484845,-2.6733923,0.1631117,-2.6733922958374023,0.16311170751301815,-2.993085368019749,-2.3536992236550556
12573,-2.644371424,-2.6722937,0.1631098,-2.6722936630249023,0.1631097947447896,-2.9919829862504104,-2.3526043397993943
12574,-2.645075402,-2.6716833,0.16310915,-2.6716833114624023,0.16310915524712485,-2.9913713812955196,-2.351995241629285
12575,-2.647190313,-2.6721716,0.16310915,-2.6721715927124023,0.16310915524712485,-2.9918596625455196,-2.352483522879285
12576,-2.645779875,-2.6724157,0.1631066,-2.6724157333374023,0.16310660294129412,-2.9920988007430136,-2.352732665931791
12577,-2.866459938,-2.8973913,0.15963499,-2.8973913192749023,0.15963498629397388,-3.2102701430836365,-2.5845124954661682
12578,-2.865874292,-2.8988562,0.15963466,-2.8988561630249023,0.1596346595854073,-3.211734346496612,-2.5859779795531925
12579,-3.075136304,-3.106864,0.15707876,-3.1068639755249023,0.15707876236316795,-3.414732692492837,-2.7989952585569675
12580,-3.075370896,-3.1058874,0.1570771,-3.1058874130249023,0.15707710815885284,-3.4137528878119565,-2.798021938237848
12581,-3.077050795,-3.1089392,0.15707678,-3.1089391708374023,0.15707677613008103,-3.416803994860022,-2.8010743468147825
12582,-3.268801634,-3.3009558,0.15544626,-3.3009557723999023,0.1554462622667999,-3.6056248479741977,-2.996286696825607
12583,-3.450650265,-3.4832067,0.15466781,-3.4832067489624023,0.15466780681676295,-3.7863500798910565,-3.180063418033748
12584,-3.450492673,-3.4832067,0.1546668,-3.4832067489624023,0.15466680123338553,-3.7863481089838533,-3.1800653889409514
12585,-3.450282579,-3.4824743,0.15466613,-3.4824743270874023,0.15466612682649963,-3.785614365295646,-3.1793342888791587
12586,-3.623841058,-3.6497107,0.1547092,-3.6497106552124023,0.15470919866287353,-3.952935112668687,-3.3464861977561178
12587,-3.621844065,-3.650321,0.15470819,-3.6503210067749023,0.15470818732867178,-3.953543482052575,-3.3470985314972297
12588,-3.621220806,-3.6495886,0.15470886,-3.6495885848999023,0.1547088615522075,-3.9528123816314227,-3.346364788168382
12589,-3.62234293,-3.65203,0.15470953,-3.6520299911499023,0.15470952975299124,-3.955255097530893,-3.348804884768912
12590,-3.621875225,-3.6497107,0.1547102,-3.6497106552124023,0.15471020397067672,-3.952937083035774,-3.3464842273890305
12591,-3.622904465,-3.648368,0.1547102,-3.6483678817749023,0.15471020397067672,-3.951594309598274,-3.3451414539515305
12616,-1.207311706,-1.2175817,0.19587053,-1.2175817489624023,0.1958705273691501,-1.6014809282388034,-0.8336825696860013
12617,-1.562236309,-1.553031,0.18730448,-1.5530309677124023,0.1873044842349989,-1.9201410109558505,-1.1859209244689541
12618,-1.863362888,-1.8666296,0.17972967,-1.8666296005249023,0.1797296744070785,-2.2188932893158864,-1.5143659117339183
12619,-2.168710009,-2.1550817,0.17317607,-2.1550817489624023,0.17317606751184658,-2.4945006042698985,-1.8156628936549062
12620,-2.427015171,-2.424491,0.16764545,-2.4244909286499023,0.16764545933002375,-2.7530699911084233,-2.0959118661913814
12621,-2.665709361,-2.6718054,0.16313404,-2.6718053817749023,0.16313404241799495,-2.991542229566602,-2.3520685339832026
12622,-2.899513416,-2.9016638,0.15962227,-2.9016637802124023,0.15962226750253833,-3.2145176756479956,-2.588809884776809
12623,-3.31946994,-3.3042517,0.15543488,-3.3042516708374023,0.155434878411942,-3.608898434466171,-2.9996049072086337
12624,-3.658427847,-3.653861,0.15471694,-3.6538610458374023,0.1547169339468865,-3.9571006641717625,-3.350621427503042
12625,-3.967641429,-3.9528112,0.15709798,-3.9528112411499023,0.15709798305872164,-4.26071762998888,-3.6449048523109244
12626,-4.246397464,-4.223441,0.16232224,-4.223441123962402,0.16232223783093774,-4.541586864000985,-3.905295383923819
12627,-4.361775951,-4.348197,0.16595915,-4.348196983337402,0.165959152265591,-4.67347094468276,-4.022923021992045
12628,-3.902691678,-4.0001745,0.27197117,-4.000174522399902,0.271971163240509,-4.533228207184764,-3.467120837615041
12629,-4.503516532,-4.4655066,0.1702815,-4.465506553649902,0.17028150101375578,-4.799252162870284,-4.13176094442952
12630,-4.716660562,-4.6924353,0.1810003,-4.692435264587402,0.18100030899284922,-5.0471893514040085,-4.337681177770796
12640,-3.474574851,-3.5915442,0.33723536,-3.5915441513061523,0.33723537216601146,-4.252513335064497,-2.9305749675478086
12641,-2.715830388,-2.7616796,0.46188828,-2.7616796493530273,0.4618882863633436,-3.666964055506104,-1.8563952431999509
12642,-2.021550063,-2.0834875,0.5751293,-2.0834875106811523,0.5751292995531777,-3.210720224259129,-0.9562547971031758
12643,-3.873042706,-3.9827185,0.35648,-3.9827184677124023,0.3564799879791897,-4.681406405360885,-3.284030530063919
12644,-3.51610331,-3.589652,0.39785382,-3.5896520614624023,0.39785383520661693,-4.369431249578505,-2.8098728733462996
12645,-3.342739812,-3.3815222,0.4301158,-3.3815221786499023,0.43011579842274283,-4.224533652740168,-2.5385107045596365
12646,-3.168895893,-3.2060766,0.47356394,-3.2060766220092773,0.4735639541752673,-4.134244916569178,-2.277908327449377
13088,-1.254915283,-1.2174597,0.1958692,-1.2174596786499023,0.19586920553399273,-1.6013562671770014,-0.8335630901228032
13089,-1.583282955,-1.5538855,0.18730338,-1.5538854598999023,0.18730338039479114,-1.9209933396562986,-1.186777580143506
13090,-1.87457602,-1.8666296,0.17972997,-1.8666296005249023,0.179729964587441,-2.218893858058946,-1.5143653429908586
13091,-2.1680542,-2.1559362,0.17317517,-2.1559362411499023,0.17317516402325875,-2.495353325652306,-1.8165191566474987
13092,-2.435989511,-2.4237585,0.16764453,-2.4237585067749023,0.16764452603526778,-2.7523357400093147,-2.09518127354049
13093,-2.646484845,-2.6722937,0.16313308,-2.6722936630249023,0.1631330890221118,-2.9920286421950077,-2.352558683854797
13094,-2.893046759,-2.9008093,0.15961999,-2.9008092880249023,0.15961998618092457,-3.2136587121522955,-2.587959863897509
13095,-3.301388246,-3.3044958,0.15543321,-3.3044958114624023,0.1554332007207386,-3.609139286876835,-2.9998523360479696
13096,-3.666922287,-3.6533728,0.15471558,-3.6533727645874023,0.15471558556723303,-3.956609740146204,-3.3501357890286005
13097,-3.974749835,-3.9520788,0.15709665,-3.9520788192749023,0.15709665511590298,-4.259982605393782,-3.6441750331560225
13098,-4.255076853,-4.223197,0.16232032,-4.223196983337402,0.1623203157596686,-4.541338956185522,-3.9050550104892827
13099,-4.504646348,-4.466605,0.17028058,-4.466605186462402,0.17028058216694186,-4.8003489947761215,-4.132861378148683
13100,-4.698382568,-4.6928015,0.180998,-4.692801475524902,0.18099800383009765,-5.0475510443055365,-4.338051906744268
13101,-4.900212613,-4.9014196,0.1945472,-4.901419639587402,0.19454720290008332,-5.282725150564572,-4.520114128610233
13452,-1.88420376,-1.858573,0.17994183,-1.8585729598999023,0.17994182666533604,-2.2112524594763103,-1.5058934603234946
13453,-2.43079732,-2.4183874,0.16779628,-2.4183874130249023,0.1677962848263276,-2.7472620880241294,-2.0895127380256753
13454,-2.669310373,-2.663993,0.16325589,-2.6639928817749023,0.1632558828023427,-2.983968532331786,-2.3440172312180185
13455,-2.888673201,-2.893363,0.15971127,-2.8933629989624023,0.15971126610962316,-3.2063913284625563,-2.5803346694622484
13456,-3.291446518,-3.2974157,0.15546869,-3.2974157333374023,0.15546869201275687,-3.602128770405956,-2.9927026962688488
13457,-3.643906088,-3.6448278,0.15470146,-3.6448278427124023,0.15470145697195795,-3.948037126733313,-3.3416185586914917
13458,-3.954756565,-3.9495153,0.15703999,-3.9495153427124023,0.15703998773851763,-4.257308062812508,-3.641722622612296
13459,-4.214818716,-4.2184362,0.16222024,-4.218436241149902,0.16222023907284622,-4.536382067296159,-3.9004904150036466
13460,-4.472826999,-4.4617224,0.17013961,-4.461722373962402,0.17013960623806176,-4.79518987453283,-4.128254873391975
13632,-2.652426297,-2.671317,0.16313341,-2.6713171005249023,0.16313340872434626,-2.991052706299873,-2.3515814947499316
13633,-3.037596478,-3.1089392,0.15707015,-3.1089391708374023,0.1570701472659358,-3.4167910025250388,-2.801087339149766
13634,-3.439730342,-3.4823523,0.15466444,-3.4823522567749023,0.15466444079641928,-3.7854889904249114,-3.1792155231248933
13852,-3.078027516,-3.1095495,0.15706949,-3.1095495223999023,0.15706948317826108,-3.4174000524996138,-2.801698992300191
13853,-3.476352055,-3.4825964,0.15466478,-3.4825963973999023,0.15466477800390574,-3.7857337919644403,-3.1794590028353644
14063,-2.155459028,-2.1570349,0.17312497,-2.1570348739624023,0.1731249645987106,-2.496353569400647,-1.8177161785241578
14064,-2.665709361,-2.6716833,0.16315797,-2.6716833114624023,0.16315797254226272,-2.991467061435812,-2.3518995614889926
8107,2.766319109,3.0675745,0.38140622,3.0675745010375977,0.3814062056488674,2.32003207448574,3.815116927589455
8108,2.200552367,2.6007776,0.3760371,2.6007776260375977,0.3760370973677512,1.8637584583458238,3.3377967937293715
8109,1.72455072,2.1478968,0.3713905,2.1478967666625977,0.37139049511057054,1.4199847720453804,2.875808761279815
8110,1.281489247,1.7134485,0.3674918,1.7134485244750977,0.36749179892569206,0.9931778339669058,2.4337192149832894
8111,0.867100488,1.2946863,0.36436749,1.2946863174438477,0.36436747109697726,0.5805391969558331,2.0088334379318624
8112,0.48131442,0.88904667,0.3620381,0.8890466690063477,0.36203811586312673,0.17946500088388007,1.5986283371288152
8113,0.1208007,0.49701786,0.3605209,0.49701786041259766,0.36052089940625,-0.20959011809764005,1.2036258389228354
8114,-0.216913002,0.1200037,0.3598255,0.12000370025634766,0.3598254946120936,-0.5852413099026671,0.8252487104153624
8115,-0.446287103,-0.2424841,0.35996014,-0.24248409271240234,0.3599601418563486,-0.9479930066207745,0.46302482119596977
8116,-0.763569645,-0.5916052,0.36092362,-0.5916051864624023,0.3609236231526679,-1.2990024890113383,0.1157921160865335
8117,-1.023597585,-0.92681026,0.36271408,-0.9268102645874023,0.36271407859951194,-1.637716795328076,-0.21590373384672856
6735,0.808259988,1.5401697,0.5392043,1.5401697158813477,0.5392043162127147,0.48334867579588003,2.5969907559668153
6736,0.385262401,1.0839319,0.5364506,1.0839319229125977,0.5364506514162817,0.032507966653634535,2.135355879171561
6737,-0.010050336,0.6363001,0.5341748,0.6363000869750977,0.5341747778853447,-0.410663239129861,1.6832634130800563
6738,-0.433864583,0.20514774,0.5323781,0.20514774322509766,0.5323780929016999,-0.8382941450203532,1.2485896314705485
6739,-0.825536369,-0.21330929,0.53106004,-0.21330928802490234,0.531060016545014,-1.254167794082375,0.8275492180325703
6740,-1.197328262,-0.6206579,0.5302195,-0.6206579208374023,0.530219481025624,-1.659869007549144,0.41855316587433933
6741,-1.541779264,-1.0172644,0.52985555,-1.0172643661499023,0.5298555529536076,-2.055762166947529,0.021233434647724092
6742,-1.864330162,-1.4006262,0.529962,-1.4006261825561523,0.5299620161750587,-2.439332647433501,-0.3619197176788038
6743,-2.275943162,-1.7741613,0.53053623,-1.7741613388061523,0.5305362562954612,-2.813993293637968,-0.7343293839743368
6744,-2.558768498,-2.1384802,0.5315718,-2.1384801864624023,0.5315718237021632,-3.1803418161149173,-1.0966185568098874
6745,-2.904065085,-2.4913855,0.53306365,-2.4913854598999023,0.5330636537235033,-3.5361710226652994,-1.4465998971345053
6746,-3.216378945,-2.834525,0.53500444,-2.8345251083374023,0.5350044480700391,-3.8831145581234088,-1.7859356585513961
6747,-3.526760605,-3.1671057,0.5373873,-3.1671056747436523,0.5373873182217251,-4.2203654642067985,-2.113845885280506
4560,0.717839793,-0.009879112,0.6026512,-0.009879112243652344,0.6026512054002772,-1.191053770067846,1.1712955455805414
4561,0.234281296,-0.3820715,0.6007474,-0.38207149505615234,0.6007473860424638,-1.5595147355059618,0.7953717453936571
4562,-0.199671195,-0.73949337,0.59911275,-0.7394933700561523,0.5991127367999065,-1.9137327568631939,0.4347460167508892
4563,-0.618039708,-1.0732946,0.59773195,-1.0732946395874023,0.5977319407684615,-2.2448277159028156,0.09823843672801091
4564,-0.996958635,-1.3911657,0.5965935,-1.3911657333374023,0.5965934978362887,-2.5604675025073025,-0.22186396416750198
4565,-1.345536369,-1.6882849,0.59568465,-1.6882848739624023,0.595684664080622,-2.855805361703262,-0.5207643862215428
4566,-1.663366254,-1.9694738,0.5949952,-1.9694738388061523,0.5949951968279678,-3.13564299556329,-0.8033046820490148
4567,-1.968974089,-2.233756,0.5945158,-2.2337560653686523,0.5945157834822079,-3.3989855892343925,-1.0685265415029122
4568,-2.248096908,-2.4824743,0.59423983,-2.4824743270874023,0.5942398108883481,-3.647162954608457,-1.3177856995663475
4569,-2.507152259,-2.716117,0.5941627,-2.7161169052124023,0.5941627222450092,-3.880654441768896,-1.5515793686559087
4570,-2.747310915,-2.9371252,0.594282,-2.9371252059936523,0.5942819872340704,-4.101896497633323,-1.7723539143539822
4571,-2.973970782,-3.1465368,0.5945984,-3.1465368270874023,0.5945984400153587,-4.311928354781205,-1.9811452993935996
4572,-3.184474398,-3.3445349,0.59511566,-3.3445348739624023,0.5951156470964588,-4.51094010890771,-2.1781296390170946
4573,-3.381394754,-3.5319128,0.59583837,-3.5319128036499023,0.595838387563472,-4.699734583880726,-2.364091023419079
4574,-3.564893474,-3.7064734,0.5967741,-3.7064733505249023,0.5967741296825524,-4.876129151607941,-2.536817549441864
12091,-2.975929646,-1.767127,0.885165,-1.7671270370483398,0.8851649917749979,-3.5020185413030287,-0.03223553279365077
2788,-2.273026291,-1.395194,0.65184593,-1.3951940536499023,0.6518459133633685,-2.672788567311721,-0.11759953998808381
2789,-2.482908647,-1.6837072,0.6486586,-1.6837072372436523,0.6486585539017751,-2.9550546411549647,-0.41235983333233994
2790,-2.680921534,-1.9513464,0.64581597,-1.9513463973999023,0.6458159618707605,-3.2171224233076856,-0.6855703714921189
2791,-2.866459938,-2.2038488,0.6433228,-2.2038488388061523,0.6433228001160496,-3.46473835746707,-0.9429593201452351
2792,-3.040729639,-2.4407873,0.64118254,-2.4407873153686523,0.6411825637976905,-3.6974820479271813,-1.1840925828101236
2793,-3.203987212,-2.6611853,0.6393959,-2.6611852645874023,0.6393958838026964,-3.914378168703845,-1.40799236047096
2794,-3.358137892,-2.8677282,0.6379627,-2.8677282333374023,0.6379627175364735,-4.11811218318819,-1.6173442834866147
2795,-3.506557897,-3.0604773,0.6368828,-3.0604772567749023,0.6368828076528857,-4.308744622147309,-1.8122098914024956
2796,-3.645819965,-3.2408361,0.63615483,-3.2408361434936523,0.6361548143844645,-4.487676668278966,-1.9939956187083387
2797,-3.776618368,-3.4092932,0.6357742,-3.4092931747436523,0.635774204367924,-4.655387717604391,-2.1631986318829135
2798,-3.902072675,-3.5691442,0.63574,-3.5691442489624023,0.6357399607910913,-4.815171675645847,-2.3231168222789575
2799,-4.028556822,-3.7166052,0.6360468,-3.7166051864624023,0.6360467980864323,-4.963234003193829,-2.4699763697309756
2800,-4.14143617,-3.8583288,0.6366925,-3.8583288192749023,0.6366925146396539,-5.106223217194865,-2.6104344213549395
2801,-4.254513314,-3.9908972,0.63767177,-3.9908971786499023,0.6376717812839363,-5.24071090392392,-2.741083453375885
2802,-4.358310108,-4.1200476,0.63898015,-4.120047569274902,0.6389801261435045,-5.372425603353031,-2.867669535196773
2803,-4.465408244,-4.2398596,0.6406142,-4.239859580993652,0.6406142071070638,-5.4954403549081805,-2.984278807079124
2804,-4.556380022,-4.3563757,0.6425682,-4.356375694274902,0.642568153373546,-5.615786132499462,-3.0969652560503427
2805,-4.645992181,-4.4675817,0.6448377,-4.467581748962402,0.6448376707470309,-5.73144035950128,-3.2037231384235243
2806,-4.733003557,-4.5751867,0.6474169,-4.575186729431152,0.6474168857415822,-5.844100508467736,-3.3062729503945683
2807,-4.815891217,-4.6793737,0.65030015,-4.679373741149902,0.6503001427931425,-5.953938600165716,-3.4048088821340885
2808,-4.879607032,-4.7778234,0.65348184,-4.777823448181152,0.6534818441047691,-6.058624327177318,-3.4970225691849866
2809,-4.96184513,-4.874625,0.6569542,-4.874625205993652,0.6569542285167305,-6.16223183337774,-3.5870185786095643
2810,-5.035953102,-4.9687414,0.66071004,-4.968741416931152,0.6607100291464828,-6.263709278282668,-3.6737735555796367
2811,-5.099466508,-5.058036,0.6647416,-5.058035850524902,0.6647415952276696,-6.360905436196838,-3.755166264852967
2812,-5.167289104,-5.1443396,0.6690388,-5.144339561462402,0.6690387744073294,-6.455631463561586,-3.833047659363219
12208,0.464991087,-0.19139767,0.78450006,-0.19139766693115234,0.7845000376339691,-1.728989486564049,1.3461941527017443
11222,-2.216407397,-1.4292517,0.49641645,-1.4292516708374023,0.49641643752660114,-2.4022100097232184,-0.4562933319515864
11223,-2.653562016,-1.9634924,0.49256864,-1.9634923934936523,0.4925686556263622,-2.928909218434635,-0.9980755685526698
11224,-3.040729639,-2.4283361,0.49087223,-2.4283361434936523,0.4908722454971964,-3.390428065678461,-1.4662442213088438
11225,-3.378457895,-2.8328161,0.49130014,-2.8328161239624023,0.4913001311302592,-3.795746686577516,-1.8698855613472884
11226,-3.676950883,-3.1840734,0.4938026,-3.1840734481811523,0.4938026146680842,-4.151908788402308,-2.216238107959997
11227,-3.947650183,-3.4945593,0.49831128,-3.4945592880249023,0.4983112755356953,-4.471231441165081,-2.5178871348847243
12109,-2.21183073,-1.4288855,0.49641633,-1.4288854598999023,0.4964163324654755,-2.401843592869696,-0.45592732693010873
12207,0.355574338,-0.28264523,0.78993696,-0.28264522552490234,0.7899369408392495,-1.8308931796275787,1.265602728577774
5427,3.7208625,2.379342,0.84439665,2.3793420791625977,0.8443966612730425,0.724355034401567,4.034329123923628
5428,3.18221184,1.9539881,0.8436683,1.9539880752563477,0.8436682626198462,0.30042866562196924,3.607547484890726
5429,2.646174797,1.5473719,0.8430649,1.5473718643188477,0.8430648777184647,-0.10500493264000799,3.1997486612777033
5430,2.140066163,1.1593714,0.8425823,1.1593713760375977,0.8425822831335557,-0.49205955291570214,2.8108023049908972
5431,1.670721141,0.7901697,0.8422167,0.7901697158813477,0.8422166525584742,-0.8605445903131459,2.440884022075841
5432,1.215209436,0.44080448,0.841964,0.44080448150634766,0.8419639970258528,-1.2094146289437129,2.091023591956408
5433,0.788002712,0.10791874,0.84182084,0.10791873931884766,0.8418208072384726,-1.542019724304994,1.7578572029426893
5434,0.305276381,-0.20641232,0.84178454,-0.20641231536865234,0.841784554588277,-1.8562797251037662,1.4434550943664615
5435,-0.138113302,-0.5039587,0.8418527,-0.5039587020874023,0.8418527040311603,-2.153959682276134,1.1460422781013295
5436,-0.491022996,-0.7847204,0.84202373,-0.7847204208374023,0.8420237082906196,-2.435056563215877,0.8656157215410725
5437,-0.778705069,-1.0501013,0.84229654,-1.0501012802124023,0.8422965140198906,-2.7009721119950245,0.6007695515702198
5438,-1.044124103,-1.3007116,0.84267074,-1.3007116317749023,0.8426707394155434,-2.952315931855104,0.3508926683052995
5439,-1.294627173,-1.5371618,0.843147,-1.5371618270874023,0.8431469917115658,-3.1896995645153625,0.11537591034055805
5440,-1.541779264,-1.7581091,0.8437261,-1.7581090927124023,0.8437261224829606,-3.4117819055946352,-0.10443627983016923
12243,-2.282782466,-1.5589361,0.8746224,-1.5589361190795898,0.8746224338089862,-3.2731645894159698,0.1552923512567903
4428,-1.096614286,-0.4357214,0.5931395,-0.43572139739990234,0.5931395102636376,-1.5982534753243578,0.7268106805245531
4429,-1.38230234,-0.7411413,0.5912179,-0.7411413192749023,0.5912178908696262,-1.8999070923951018,0.4176244538452971
4430,-1.660731207,-1.0297766,0.5896987,-1.0297765731811523,0.589698672610777,-2.1855647332293517,0.12601158686704705
4431,-1.922095971,-1.2988195,0.588579,-1.2988195419311523,0.5885790219450369,-2.4524132269992345,-0.14522585686307
