source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2952,0.069,0.12577668,0.13166061,0.16586004274035804,0.103374506316577,0.010419087249784575,0.39414770700192625
2968,0.047,0.09289399,0.13283344,0.14765233303613898,0.09777282138324155,0.00789417549720585,0.36866000358553136
2986,0.027,0.06464425,0.13295439,0.1332845986871376,0.09234808920975324,0.006366015520977188,0.3459995128081671
3008,0.012,0.033341795,0.13306704,0.11923832193701749,0.08639837844245578,0.0051299599671086014,0.322203863394104
3467,0.0408,0.06264153,0.13291076,0.132288864054657,0.09193315056067458,0.006273048774222023,0.3443203986636335
4392,0.50025,0.44002667,0.1478515,0.44073137838666815,0.14679741145100297,0.15376001646624915,0.7299026522532837
4393,0.50025,0.5016819,0.19032402,0.5040448833590534,0.1871689045474524,0.14114479423485943,0.8750523147504257
4394,0.50025,0.5610775,0.19122191,0.5621094712682164,0.18969903353415313,0.19148371871857706,0.9360024024026854
4395,0.50025,0.5677755,0.23873655,0.5734564384773406,0.23181321854279546,0.1304240172595993,1.0365819951430437
4396,0.50025,0.6639348,0.30429897,0.6753335769907969,0.29137587136282583,0.12834128553247737,1.2622567367390287
4397,0.50025,0.32947952,0.3090117,0.4109721685297951,0.2489920140107048,0.027942966357833998,0.9553043325360591
4491,0.423,0.5269531,0.14500384,0.5270315549653352,0.1448612033379448,0.24308745713307495,0.8111640732507508
4525,0.401,0.49891225,0.1421162,0.49903177312377267,0.141906190639087,0.22089768593015363,0.7774684764384308
4526,0.400766667,0.44029322,0.14376406,0.4408208019796008,0.14295292959582595,0.16110601803909752,0.7221331198874007
4572,0.361,0.48155013,0.13966632,0.48169625502037755,0.13941410444904265,0.2084644101727347,0.7553079702929841
4592,0.352,0.38032833,0.13207915,0.38116406289316956,0.1308676910630671,0.12570918071865117,0.639311319604829
4660,0.307,0.4330658,0.13595773,0.4334057608763879,0.13541479446289095,0.16821437664745442,0.6995801347099502
4754,0.249,0.3701283,0.13095601,0.37109307439530653,0.12958184584649513,0.11841486792132472,0.6269293474419297
4799,0.226,0.27404872,0.12915666,0.27956703506845276,0.12303943982224697,0.05015471624042722,0.5281329400890711
4927,0.146,0.28692427,0.12957028,0.2914371077920571,0.12439151499945296,0.05711836211745086,0.5416242153194988
4964,0.121,0.1555008,0.12946731,0.1838670636186432,0.10745306792246988,0.013869937252431713,0.41594350268121133
4966,0.12,0.18151417,0.1295358,0.2025713875685697,0.11186569769372512,0.018096588955159504,0.4400227593900333
4997,0.102,0.15934697,0.12943839,0.1865162073574995,0.10810546786901679,0.014414729355284817,0.41938209991915754
5002,0.1,0.20066682,0.12979488,0.21735838479432962,0.11497243164224362,0.022162581655811503,0.4585397800566426
5030,0.082,0.13393822,0.12994803,0.16985176699169885,0.10385813614512326,0.011252548830204337,0.39763501473376023
5052,0.063,0.11185303,0.1311418,0.15713117411297667,0.10041695095777152,0.00922164204977495,0.38097260440177055
5087,0.045,0.07065049,0.13268241,0.1360119387790843,0.09335247916800446,0.0066469517717377274,0.35017782857124863
5092,0.043,0.08134213,0.1324701,0.14126448534418343,0.09530700835538103,0.007203307744519327,0.3583485740891933
5116,0.024,0.054321676,0.13264482,0.1281710668084432,0.0901625838280526,0.005904096479848839,0.3372183806176147
5140,0.011,0.025791556,0.13268197,0.11580209824240838,0.08474133633395034,0.004873230689083859,0.31576625322048946
5970,0.0493,0.061809927,0.13268772,0.13171982351554082,0.09163793945883361,0.006229675227512006,0.3431700337313267
6340,0.104,0.16121522,0.12929006,0.18773772127547045,0.10833578826317095,0.014698646961320921,0.42077357878409444
6342,0.102,0.1838831,0.12958305,0.20436824989553556,0.11227310704995386,0.018548177874981614,0.44233012414074857
6344,0.097,0.14453831,0.12930655,0.17635141998553208,0.10540351205936158,0.012464032488743976,0.40570609205237634
6345,0.093,0.17032853,0.12938516,0.19428096573143155,0.10994096942865832,0.016122091119052384,0.4293399889682129
6347,0.086,0.1475071,0.12927967,0.1783175882075492,0.10592064864772636,0.012829647618056966,0.4083166915007887
6350,0.081,0.12559834,0.12972616,0.16445558633447752,0.10216939346575218,0.010423121585195302,0.38981674274402695
6351,0.07,0.11208001,0.13064696,0.15691927927501237,0.10016227861497509,0.009238630763810846,0.3800917527122293
6352,0.066,0.13378468,0.12946323,0.16943933138979184,0.10353465844667194,0.01124695669205207,0.3964578604091165
6353,0.055,0.11960259,0.13016212,0.16107415370140435,0.10130241887898508,0.00987103345092867,0.3855323118507398
6354,0.054,0.08795968,0.1318805,0.14430054199683637,0.09624162482541415,0.007574841943416427,0.36248052737697684
6357,0.047,0.075900465,0.13239099,0.13841921304267096,0.09419967887626492,0.006907698698493878,0.353755904863981
6358,0.045,0.098219305,0.13132529,0.14947695562655247,0.09790043152472193,0.008221629009672812,0.36980406591666304
6360,0.041,0.0638012,0.1326461,0.132641621234384,0.0919993706705939,0.006319248353445842,0.3446489186158737
6361,0.037,0.08763352,0.1318985,0.1441402646786782,0.09618896322186568,0.007555591979359483,0.36225097102521864
6362,0.033,0.052075773,0.1326294,0.12712636065734473,0.0897198321463122,0.005811174934253101,0.3354438381028496
6363,0.03,0.07542744,0.13240638,0.13819160351720475,0.09411679352495567,0.006883297517605108,0.3534078085793679
6364,0.024,0.037351996,0.13251969,0.12051230491911902,0.08683103527013385,0.005251351610830429,0.323979089468302
6366,0.021,0.06434575,0.13264029,0.13289940629601366,0.09210160981236387,0.006344225154270439,0.345066719689208
6370,0.019,0.01550141,0.13278401,0.11178051751239294,0.08288223936690192,0.0045699620420658945,0.3085380173146135
6371,0.015,0.052562147,0.13263384,0.12735261860689218,0.08981631882756488,0.005831147961125514,0.3358299414424157
6378,0.0042,0.01602307,0.13277021,0.11197300812557479,0.08297062830955207,0.004584350348567388,0.3088810863684466
6379,0.0042,0.038429648,0.13252147,0.12097746088470654,0.08703742741521267,0.005289403985986277,0.3247930484680899
6962,0.403,0.48519364,0.14398737,0.4853903033480086,0.14365550228967694,0.20388186189008883,0.7674268709163748
6974,0.384,0.4622859,0.14122301,0.4625514989673038,0.1407873964343604,0.18673466967778724,0.7391100366578156
7022,0.328,0.4413027,0.13892381,0.44165983666710285,0.13835492436520944,0.1707232241073519,0.7136326347476232
7068,0.282,0.3904914,0.1354722,0.3913414568829288,0.13423877772605033,0.12929254493525233,0.6561264304618843
7137,0.223,0.3306071,0.13077521,0.3327555619585658,0.12801265034857456,0.08577344218981914,0.5872433652581818
7222,0.17,0.25829974,0.12948722,0.265530565184768,0.1218479943531865,0.042052705868803386,0.5133782767525735
7345,0.111,0.16604653,0.1293879,0.1912109752227956,0.10922229281688968,0.01542952845789039,0.42540576935740876
7374,0.103,0.17392388,0.12953943,0.19697446966197774,0.1106349149894529,0.016716741777752703,0.4329847774535675
7406,0.094,0.14115182,0.12915277,0.17401748383002535,0.10469592728900334,0.012069418052010394,0.4023452784078209
7482,0.075,0.11714116,0.12962043,0.1592187691454248,0.1005082698072071,0.009659146604779706,0.3822259927671299
7554,0.057,0.09950867,0.13085908,0.1498595973216275,0.09786995730860396,0.008304510361401396,0.3698683415492812
7624,0.039,0.071641356,0.13235334,0.1362532563877514,0.09334786891263863,0.006688518879983799,0.3502436526885445
7690,0.022,0.04606667,0.13264367,0.12442301434478853,0.08857205446729986,0.005574347018290654,0.33085677581081274
7753,0.01,0.020675093,0.13266599,0.11372586593824621,0.08377341263366517,0.004716579353945833,0.31200192740411015
8382,0.0431,0.05282536,0.13270773,0.1275309048048684,0.08991150026964718,0.005843979451174958,0.3361981441228192
8559,0.0263,0.04675904,0.13291492,0.12494450776583235,0.08886803988460693,0.005608712447768727,0.33199068070898824
9018,0.50025,0.42817917,0.14671436,0.4290083043728029,0.14549707923989544,0.14481050518630556,0.7158445000874266
9019,0.50025,0.49196395,0.18958287,0.4945852396994029,0.18613224951638024,0.1343095543165998,0.8639238715513377
9020,0.50025,0.556722,0.19049244,0.5577857220098317,0.18892863789684786,0.1887300652796165,0.9302218484055884
9021,0.50025,0.5685148,0.23849343,0.5741150947523117,0.23165473087419747,0.1312040487858135,1.0368305822397175
9022,0.50025,0.66492283,0.30425668,0.6762304806020201,0.2914198811667418,0.12894620082738106,1.2631443955365969
9023,0.50025,0.32947955,0.3090117,0.41097218787935474,0.24899201947061445,0.027942969665565587,0.9553043590575788
9061,0.457,0.4499239,0.14353207,0.45034514014621224,0.14286970605417817,0.17063772623635043,0.7312944271541706
9087,0.433,0.42772093,0.14093189,0.42828368849306675,0.14007419544235686,0.15427355098798085,0.7040149218888958
9116,0.400766667,0.40156546,0.14236805,0.40263149247656815,0.1408525567327937,0.12801050451252938,0.6807477962576037
9130,0.383,0.39920798,0.13870154,0.40008909044363505,0.13742487104791623,0.13184117722823313,0.6711767612361326
9198,0.319,0.35249606,0.13542904,0.3543306696265641,0.13300738407989526,0.09679515163782448,0.618200428796546
9222,0.298,0.31001082,0.13235188,0.3134420400586543,0.12822453214870516,0.06906608402375683,0.569960400015034
9275,0.263,0.302761,0.13176015,0.3065530232989954,0.12727244770390325,0.06489863739039192,0.5616168023646775
9383,0.186,0.22792664,0.129616,0.239395629220277,0.11855245665700859,0.029971127923513502,0.48418700807715537
9388,0.183,0.21221295,0.12927797,0.22632996967566893,0.11626560671983367,0.02527431901131702,0.46843781172501486
9496,0.118,0.13507405,0.1291913,0.17009060382107621,0.10360697434914184,0.011390369507957368,0.39701661450410575
9517,0.098,0.11720887,0.12916055,0.15894473853779145,0.10024346731891629,0.009666545614612776,0.3812883388110701
9543,0.088,0.1264948,0.12911154,0.16460413175459643,0.1019648808041727,0.010516806825613553,0.3892769989343715
9572,0.069,0.103389174,0.1295177,0.15109150034828545,0.09781319354374231,0.008567666590722903,0.37021799918120324
9595,0.053,0.088385016,0.13079587,0.1437269611944096,0.09567354836432483,0.0075820264097078705,0.3604483268884732
9622,0.036,0.0638403,0.1324579,0.1325157867718098,0.09189399691408566,0.00631624957104792,0.34426237492311723
9628,0.034,0.052024275,0.13287249,0.12729215190436938,0.08985594393924685,0.005815848732035077,0.335945088485767
9647,0.02,0.03989163,0.13292822,0.12193024948907616,0.08756096810652991,0.005353609116232345,0.32680268525297707
9660,0.009,0.01763001,0.13301216,0.11279537753390205,0.08341475231103251,0.004637969620880018,0.3105777032286153
10537,0.075,0.14287892,0.12965296,0.17546872268734187,0.10531571977193513,0.012253868128109385,0.4049591812695582
10538,0.074,0.12248364,0.12920803,0.1621857296134782,0.10126994203725913,0.010137002086253052,0.38597611305228813
10539,0.074,0.12774411,0.12927838,0.1654954226760446,0.10229970940735926,0.010636198114891249,0.3907332714199116
10540,0.069,0.10751572,0.12926236,0.15328457824382205,0.09845353208985105,0.008875634704054836,0.37317338379864684
10541,0.063,0.112883955,0.1291849,0.15637778999198315,0.09943474373437941,0.009302127178621333,0.37760702020769454
10542,0.061,0.0933651,0.12981136,0.14570072659102584,0.09605025210302003,0.007879932188201183,0.3624252270405353
10543,0.052,0.082378775,0.13093512,0.14065627508354686,0.09458810520371731,0.007231145542616946,0.3558133972102234
10544,0.051,0.09936944,0.12947915,0.14878931287106933,0.09701393561026891,0.0082801243897868,0.3667347026706174
10545,0.041,0.08893719,0.13027921,0.1436423612447194,0.09547089963746742,0.007607227242442033,0.35977037432146936
10546,0.039,0.065209776,0.13229072,0.13304860356813014,0.09205962822127468,0.006375596072856059,0.34497601311232023
10547,0.033,0.056210905,0.1328245,0.12918683436584627,0.09063562224796011,0.00598845436453712,0.33908751250535396
10548,0.033,0.07359353,0.13164864,0.13669431355137301,0.09330512742864996,0.006771304031556943,0.3502544891603083
10549,0.031,0.04633084,0.13312733,0.12491960570969797,0.08891348803488483,0.0055983569705231676,0.332136708148367
10550,0.025,0.065414816,0.13227876,0.13313876183671625,0.0920922777914444,0.006384898696113188,0.34511207433903507
10551,0.023,0.037326247,0.13317458,0.12101759553883772,0.08722009090947008,0.005269933704268925,0.32542225411422004
10552,0.019,0.05662003,0.13280256,0.12936049871198585,0.09070157563494728,0.0060052672141626615,0.33935768096065977
10553,0.016,0.025313765,0.13317212,0.11599643165296707,0.08494674018907258,0.004873355773076696,0.31651310340605576
10554,0.016,0.047109038,0.13311446,0.1252572446760295,0.08905520590421216,0.005627923625656048,0.3327032076466518
10555,0.0087,0.037225157,0.13317467,0.1209743105763361,0.08720089635748027,0.005266399961549269,0.3253465833018302
10556,0.0081,0.009377867,0.1335784,0.11006052969381235,0.08223140149429864,0.00442621085975983,0.30596037374005736
10557,0.0046,0.025609404,0.13316993,0.11611506846755641,0.08500095203014378,0.004882499370399713,0.3167246562981506
10558,0.0012,0.010104567,0.13354619,0.11031068990702748,0.08234548310959652,0.004444695771297662,0.306402151862665
11258,0.082,0.11583558,0.12933862,0.15824200656295168,0.10008996427940216,0.009548372768705751,0.3804861213770372
11274,0.064,0.09294644,0.12962584,0.14533642946001976,0.09585762646245521,0.007850180558561778,0.3616692645041083
11289,0.05,0.07891598,0.13094659,0.13887061304964216,0.09392056303262465,0.007038231500496525,0.35301295636678587
11302,0.033,0.057656676,0.13278802,0.12983387244493716,0.09089342414672014,0.006049317669294826,0.34013460870920553
11317,0.019,0.035677344,0.13348146,0.12055509913694189,0.08709106487230894,0.005221875742357086,0.32487240690570196
11329,0.009,0.015658766,0.13370457,0.11257490187990372,0.0834660854757682,0.004603058285870362,0.3107127778615366
11716,0.0174,0.03839913,0.13376136,0.12194123564935086,0.08777742342719566,0.00532509072574458,0.32753848948920056
11718,0.0348,0.06725159,0.13193975,0.1337732079808111,0.09224580842865161,0.006463531312463883,0.3458203347339688
11719,0.0384,0.06630936,0.13203606,0.13338729136074398,0.09212044933487022,0.006421012988502832,0.34528431512534113
11720,0.022,0.03761521,0.13377587,0.1216156695770291,0.08763682580017278,0.005297945341854307,0.3269819521430567
11722,0.0351,0.067283064,0.13193558,0.13378539695969222,0.09224941920027481,0.006464936478091127,0.34583613123920093
11725,0.1818,0.26724568,0.13489321,0.27499117657209726,0.12675264710385883,0.04296613303194036,0.5330178929834546
11727,0.0611,0.09755841,0.12950471,0.1477947068265895,0.09667890334650321,0.008155336740033436,0.36526608877574473
11728,0.0901,0.14786473,0.13099599,0.17961330614644572,0.10703963336647555,0.012801708975779286,0.4122978383243056
11732,0.0918,0.14558259,0.13098991,0.1780915997572168,0.10662445025020365,0.012525893005123828,0.41023684997158627
11733,0.1414,0.22526446,0.13273212,0.2383974980865695,0.12036168206649572,0.028099794744843143,0.4880094950262786
11739,0.2089,0.314577,0.13854775,0.3188242788113029,0.13357150531215242,0.0658335934128794,0.5868157026520452
11744,0.1818,0.27028218,0.13528793,0.27778995416936997,0.12734692717359072,0.04412704066111414,0.5367778640790402
11763,0.1439,0.22495261,0.13275371,0.23814981913530892,0.12033550640716283,0.027998687705596742,0.487755038570398
11815,0.50025,0.48473647,0.18968716,0.48764191666762297,0.18591504198144573,0.12844670427739363,0.8569476765610254
11816,0.50025,0.5532804,0.19060603,0.5544080915605037,0.18895888754474044,0.1854104513298922,0.9270122639295743
11817,0.50025,0.56847286,0.23862231,0.5740959276603279,0.23175942002406907,0.1310326230124898,1.0370452146201665
11818,0.50025,0.6651858,0.30423954,0.6764680248431285,0.29142689276008693,0.12911254612514955,1.2633689074046224
11819,0.50025,0.32947958,0.3090117,0.41097220722891525,0.24899202493052397,0.02794297297329773,0.9553043855790989
11821,0.400766667,0.361874,0.14265384,0.3641664107183924,0.1396971846608916,0.09451921200644353,0.6418125911657611
11822,0.400766667,0.4104742,0.1471701,0.4116782925513755,0.14547625575756376,0.12825082473625554,0.6990888295701914
11831,0.0966,0.17487565,0.13045104,0.19816218003162417,0.11136858780949359,0.01678730476630999,0.4357800838828778
11833,0.0879,0.14795056,0.13103086,0.17969214195696012,0.10707647511403312,0.012810818429997012,0.41244932691676117
12244,0.258,0.2543148,0.13426699,0.2634911295915626,0.12493895888768787,0.03774971208688993,0.5191656809985143
12310,0.154,0.17120972,0.13088615,0.19574565416353906,0.11103324435872246,0.016128552974247368,0.4333118210883144
12354,0.083,0.09278241,0.12973696,0.1453278055940348,0.09589249230507794,0.007841159430227632,0.3617760185086693
12355,0.078,0.10782662,0.12986037,0.1538855643788412,0.09887319305826005,0.008902360351037156,0.3747405798779348
12369,0.061,0.08463517,0.12997432,0.14112602111376477,0.09445101495446329,0.007343392113762198,0.3555496949381353
12380,0.047,0.07135907,0.131297,0.135309889807141,0.09265918821101388,0.0066496622057469895,0.3476805584242321
12395,0.032,0.052943617,0.13333333,0.12807207838059317,0.09031011184760171,0.005866168639208802,0.33768175149607677
12398,0.029,0.04132405,0.13406329,0.12344624491381354,0.08851716281457213,0.0054387664802346275,0.3304179200237422
12408,0.018,0.032627493,0.1342912,0.11990578057228633,0.0869997438407302,0.005142961230061971,0.3244087586986654
12416,0.008,0.014581114,0.13471903,0.11296401078148302,0.08387782258366426,0.004604255270593577,0.3122140007621907
12802,0.051,0.098798186,0.1300812,0.14890225204717197,0.09726516999646408,0.008246934744579562,0.36756959220548896
12803,0.05,0.115645796,0.13085526,0.1591731818066825,0.10096884138959676,0.00953011774584954,0.383611368786238
12804,0.049,0.10644093,0.1303274,0.15341444915397529,0.0988879039438657,0.008799610248870327,0.3745765243584092
12805,0.048,0.08568707,0.13008636,0.14176568234976214,0.09472296522185297,0.007407521962505145,0.3566620181299711
12806,0.043,0.07325593,0.1308089,0.13588862737551569,0.09273563556102002,0.006734890548483724,0.34812653321805376
12807,0.041,0.09186974,0.12999506,0.14501881846973647,0.09587023214834207,0.007786387404822015,0.3615815904807368
12808,0.038,0.078895,0.13035274,0.13841426499939705,0.0935602486620664,0.007024780058311905,0.35168619872381107
12809,0.033,0.06462327,0.1320752,0.13259951140370796,0.0918163653471498,0.006342798214475948,0.3440334053605658
12810,0.027,0.06937161,0.13137503,0.13438364489882149,0.09231926258471407,0.006552718029870147,0.34626120280493694
12811,0.025,0.052281767,0.13355853,0.12794428218758344,0.09031772881930811,0.005845424459620191,0.3376709898909584
12812,0.021,0.045098692,0.13418807,0.12520310959396802,0.08931471379041739,0.0055821004290788415,0.3335612923347283
12813,0.019,0.058992773,0.13280931,0.13047813289906496,0.09116489601005255,0.006107877808063718,0.3412272405190807
12814,0.017,0.037692457,0.13459891,0.12229774209101014,0.08814663932903541,0.005325141644845176,0.3288779254902902
12815,0.017,0.052197844,0.13357297,0.1279171657051512,0.09031022460881673,0.0058424176429263674,0.3376382844984429
12816,0.014,0.029409796,0.13484338,0.11900221060508193,0.08672393267513878,0.005054212584061232,0.32326143856509365
12817,0.014,0.045140654,0.13418317,0.1252178477908804,0.08931980528819317,0.00558354077514879,0.3335823047567044
12818,0.01,0.020045668,0.13508937,0.11540257808020812,0.08511581633480385,0.0047728924860541665,0.3169721140099749
12819,0.0084,0.037512213,0.13460499,0.12222527188786715,0.08811599048293577,0.005319022263321531,0.32875628681999447
12820,0.0055,0.03014031,0.13482608,0.11929116023340414,0.08685138760718619,0.005077335386614583,0.32376205904799815
12821,0.0049,0.0076631606,0.13577804,0.1111674534196833,0.08324281948551811,0.004449557080037412,0.30968045346264433
12822,0.0024,0.02047196,0.13507494,0.11556049938592156,0.08518661719333373,0.004785044092004566,0.31724823567909816
12823,0.0004,0.008088499,0.13574569,0.11130167387517094,0.0833012144027565,0.00445974420964536,0.3099074339509119
13527,0.50025,0.47276947,0.19109629,0.47636697209827167,0.18655847214241938,0.11752190386574723,0.8478589641422304
13528,0.50025,0.54769063,0.19205245,0.5490067553046948,0.1901619894800201,0.17800427642676647,0.9242852582623642
13529,0.50025,0.5672905,0.23944324,0.5731131688626987,0.2323704159426785,0.12931847179531392,1.0375069551880238
13530,0.50025,0.664647,0.30424115,0.67597405329006,0.2913861311214468,0.1287999464124049,1.2628418838408146
13531,0.50025,0.32947958,0.3090117,0.41097220722891525,0.24899202493052397,0.02794297297329773,0.9553043855790989
13575,0.400766667,0.29020634,0.14556012,0.29835253005466944,0.13695734088649844,0.04720078168586872,0.576950805805976
13576,0.400766667,0.36897603,0.15028815,0.37194099409988873,0.1465733103841343,0.09033376383961456,0.6639894212956878
13656,0.228,0.21222964,0.13776965,0.23011236488901862,0.12192391368143286,0.023340983691979483,0.4859885795844508
13689,0.134,0.14590397,0.1339109,0.18013428384543298,0.10847154442687323,0.012462320626754425,0.4167678302952595
13699,0.071,0.07854405,0.13123596,0.13889676587448346,0.09402170285818068,0.007023984357111129,0.353348801883453
13706,0.026,0.035242468,0.13623169,0.1225421821867252,0.08866326578975284,0.005289442616606913,0.3306921239613944
13888,0.205,0.17837277,0.14264956,0.20748737977169057,0.11961597451941788,0.01629174048722054,0.46470829424563576
13897,0.118,0.13017789,0.13818002,0.17295025862494565,0.1081490885312463,0.010766570261103586,0.41207068180897644
13904,0.063,0.070390135,0.13370354,0.13666131143480953,0.0939144843025068,0.006658496183567758,0.3522296692320614
13911,0.022,0.03234902,0.13935556,0.12379634686706598,0.08999514923948759,0.005286986568337482,0.33552362315511847
13925,0.50025,0.46103027,0.19391838,0.465653677898841,0.18828550384660586,0.10583140247420664,0.841828986241592
13926,0.50025,0.54241425,0.19496204,0.5440406694172933,0.19267942085416057,0.16871347586649466,0.9247582537945163
13927,0.50025,0.564382,0.24095815,0.5706300653731485,0.23344272932629703,0.12572757688022157,1.0376431585951988
13928,0.50025,0.6628289,0.3042818,0.6743161356696535,0.2912754676514219,0.1277204057338034,1.2611342297854529
13929,0.50025,0.32947958,0.3090117,0.41097220722891525,0.24899202493052397,0.02794297297329773,0.9553043855790989
13930,0.400766667,0.22399893,0.15107104,0.2455651328387293,0.13238788396924026,0.023610510967969928,0.5246913901200599
13931,0.400766667,0.31923047,0.15591104,0.32703494244031583,0.14749887094403452,0.05456323586345996,0.6261762480711068
13984,0.189,0.15009132,0.14862356,0.19229406538839186,0.11821009309803641,0.012550247413394305,0.45204674351986684
13990,0.104,0.12069693,0.1434732,0.17092788822917315,0.10953851353147519,0.0099569084656633,0.41536253183256894
13995,0.057,0.06634179,0.13714676,0.1373230471345666,0.09519385489024178,0.00655098234907793,0.35663997516134943
14002,0.02,0.032069594,0.1433992,0.12688176628658654,0.09237637454458231,0.005400600186637832,0.3443583901719324
1227,0.642,0.6463932,0.20225325,0.6468819814763183,0.2014700571438625,0.2523088988654856,1.0428625873869164
1248,0.603,0.60864913,0.20106028,0.6094710968183833,0.199810588683466,0.21863674630893043,1.0028262271367199
1265,0.563,0.5643748,0.19926035,0.5658180401148419,0.19720061579477074,0.18123706666703132,0.9551150496881049
1284,0.518,0.5196899,0.1961348,0.5220379087667998,0.19298477504187064,0.14766376541310333,0.9044456485707995
1298,0.487,0.48555318,0.19448295,0.4890125874844521,0.19008399468812315,0.12290197262696101,0.8672556565361276
1318,0.446,0.4486126,0.19352749,0.4539247882362631,0.1871938943447206,0.09787507286405717,0.8287693834448633
1399,0.33,0.33278027,0.19421726,0.3514401695770831,0.1765290656970261,0.042090741029297496,0.7171048314172819
1487,0.23,0.22884503,0.19558476,0.27361325532576314,0.16125824204431488,0.020137604619676175,0.6228627191703664
1579,0.153,0.15250817,0.1991456,0.2286620305975905,0.14914915644801224,0.012712452538469865,0.5637810772774364
4332,0.55,0.57767403,0.20116654,0.5789763358493729,0.19928365207190538,0.19002933882268097,0.9721290596960521
4355,0.53,0.55634344,0.20061763,0.5580595321545012,0.19821641072254031,0.17203524509842183,0.9497852262596788
4413,0.486,0.50499594,0.19888148,0.5081719434329923,0.1947816340203136,0.13215206999828888,0.8952701959705671
4487,0.426,0.43985024,0.19459663,0.44595729360149644,0.18746830900485117,0.09122235566163106,0.8222482317925022
4555,0.376,0.3924574,0.19320445,0.40246200650150415,0.18248694318537442,0.06608356428512546,0.77289158238199
4637,0.321,0.33716813,0.19380446,0.3549182034379788,0.17680594876690095,0.04361998514847987,0.720472731183289
4790,0.23,0.24066582,0.19407143,0.28087415045152586,0.16238916465164807,0.021867652885500993,0.6303920446072167
4915,0.156,0.16294995,0.19699429,0.23308078027122836,0.14986861784205863,0.013457138492904391,0.5679413564836941
5008,0.096,0.10617629,0.20041859,0.20517966400520538,0.14090468924009966,0.010013536633703052,0.5285145003767113
9037,0.484,0.5136756,0.2037288,0.5170799449227607,0.19936170318774019,0.13257624087373637,0.9134872872259927
9069,0.452,0.4929482,0.20073383,0.49690244774161885,0.19577842786155436,0.12074446744293676,0.886984666150874
9093,0.426,0.46195975,0.20009324,0.4675738425816622,0.19342259710172255,0.09997048486383542,0.8550362003078853
9129,0.389,0.41673365,0.19782527,0.4254687669413236,0.18819754389699678,0.07520827611136993,0.805962511023671
9169,0.353,0.3774146,0.19494197,0.3896757341913822,0.1822759090922574,0.05821180755819322,0.7617227246161626
9228,0.296,0.32205096,0.19349918,0.342348734866574,0.17462248919466783,0.03908426669481485,0.7053595799366412
9340,0.215,0.23665944,0.19405812,0.2780732384034265,0.16168637486161888,0.021290268348669733,0.6267112678098081
9443,0.15,0.16023579,0.19545712,0.2304285976283248,0.14842187140738325,0.013242511546394692,0.5622798407459328
9550,0.084,0.095148,0.2000715,0.1995440733143442,0.13855319315138676,0.009481706228911299,0.5189811802597618
3017,0.00861,0.021939665,0.1456325,0.12454015603793595,0.09182017914877696,0.0051551286519502665,0.34194879498899794
3021,0.00677,0.01655665,0.14576916,0.12253239421606636,0.09090208021378246,0.005003838999715113,0.33838050873161296
3025,0.00571,0.01324597,0.14587049,0.12133433426269132,0.09035136462931784,0.004914887773168055,0.3362455234648719
3027,0.00472,0.01040259,0.14597161,0.12033040856640384,0.08988910524444131,0.004841004969793767,0.3344562269647733
3032,0.00361,0.0069746077,0.14611134,0.11915101572668413,0.08934535176750302,0.004754946788760768,0.3323546507935181
3036,0.00192,0.002218634,0.14634585,0.11757697709860032,0.08862066438212063,0.004641092354627148,0.3295583672126006
5154,0.00748,0.016524702,0.14534855,0.12218497823302503,0.09064271068316654,0.004989846958420878,0.33741543128438795
5158,0.00611,0.012374312,0.14546567,0.1206778550330626,0.08994678573749174,0.004878431815199038,0.3347192621789428
5160,0.00513,0.009706885,0.14555828,0.11973738058913272,0.08951228377280461,0.0048095146684809685,0.33303853189785326
5161,0.00424,0.0071686804,0.14565961,0.11886330685693172,0.08910853725994673,0.004745857286693313,0.33147851643406906
5168,0.00319,0.004115492,0.14580409,0.1178430519182033,0.08863877263319574,0.004671879814034229,0.3296650687210982
5178,0.00175,5.570054e-05,0.14603437,0.11653881678281426,0.08804109520215615,0.0045777888076407045,0.32736038348242696
7779,0.00663,0.013986975,0.14539683,0.12124161490980283,0.09020260890229702,0.004920504050604681,0.3357115980256292
7791,0.00546,0.01078549,0.14550608,0.1201045713874554,0.08967886709138555,0.004836723039735514,0.333683851225993
7798,0.00458,0.008668333,0.14559893,0.11937789006510231,0.08934639328554782,0.004783267738009215,0.33239728614107344
7805,0.00383,0.0064868033,0.14570245,0.11864263776979288,0.08900977332211524,0.004729489705108662,0.3310960107331906
7815,0.0029,0.0039261878,0.14584753,0.11780776352259897,0.08863050822774818,0.004668439339620583,0.3296303389765956
7830,0.00169,0.00065365434,0.14607006,0.11678488961565668,0.08817079366629033,0.004593612956370888,0.32785432565234035
1337,0.410828249,0.41442767,0.113018565,0.4144819077892999,0.11291906279280114,0.1931463298525846,0.6359459211431759
1363,0.37756277,0.38241997,0.1117365,0.3825475176738396,0.1115179507704754,0.1639958127295402,0.6014343148035045
1402,0.326259562,0.33785668,0.1099136,0.33824636039697004,0.10931236022956264,0.12433478801467995,0.5533330822872509
1448,0.267759548,0.2639059,0.106654406,0.265911660329232,0.10412401317806569,0.06562419490434113,0.47324998934825957
1505,0.211604775,0.21703663,0.105874814,0.22230958992533764,0.10018606335395279,0.03717902877648169,0.42546944427812683
1571,0.157415428,0.17388573,0.105572626,0.1853025812624401,0.09502635505583984,0.02080395424762016,0.383100335421824
