ind,T,P,vis,SMILES,new_cation,new_anion,group
2791,288,100,-2.866459938,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2792,293,100,-3.040729639,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2793,298,100,-3.203987212,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2794,303,100,-3.358137892,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2795,308,100,-3.506557897,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2796,313,100,-3.645819965,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2797,318,100,-3.776618368,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2798,323,100,-3.902072675,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2799,328,100,-4.028556822,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2800,333,100,-4.14143617,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2801,338,100,-4.254513314,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2802,343,100,-4.358310108,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2803,348,100,-4.465408244,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2804,353,100,-4.556380022,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2805,358,100,-4.645992181,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2806,363,100,-4.733003557,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2807,368,100,-4.815891217,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2808,373,100,-4.879607032,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2809,378,100,-4.96184513,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2810,383,100,-5.035953102,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2811,388,100,-5.099466508,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
2812,393,100,-5.167289104,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
12208,293,101.325,0.464991087,CCCCn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,CCCCn1cc[n+](CCCCS(=O)(=O)O)c1,O=S(=O)([O-])O,CCCCn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O
11222,298.15,101,-2.216407397,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
11223,308.15,101,-2.653562016,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
11224,318.15,101,-3.040729639,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
11225,328.15,101,-3.378457895,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
11226,338.15,101,-3.676950883,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
11227,348.15,101,-3.947650183,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
12109,298.15,101.325,-2.21183073,CCCC[N+]1(C)CCCC1.N#C[S-],CCCC[N+]1(C)CCCC1,N#C[S-],CCCC[N+]1(C)CCCC1.N#C[S-]
12207,293,101.325,0.355574338,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,Cn1cc[n+](CCCCS(=O)(=O)O)c1,O=S(=O)([O-])O,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O
5427,288.15,100,3.7208625,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5428,293.15,100,3.18221184,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5429,298.15,100,2.646174797,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5430,303.15,100,2.140066163,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5431,308.15,100,1.670721141,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5432,313.15,100,1.215209436,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5433,318.15,100,0.788002712,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5434,323.15,100,0.305276381,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5435,328.15,100,-0.138113302,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5436,333.15,100,-0.491022996,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5437,338.15,100,-0.778705069,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5438,343.15,100,-1.044124103,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5439,348.15,100,-1.294627173,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
5440,353.15,100,-1.541779264,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
12243,293,100,-2.282782466,CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCSCC[P+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F,CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
4428,293.2,101.325,-1.096614286,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4429,298.2,101.325,-1.38230234,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4430,303.2,101.325,-1.660731207,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4431,308.2,101.325,-1.922095971,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4432,313.2,101.325,-2.162823151,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4433,318.2,101.325,-2.391416307,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4434,323.2,101.325,-2.602339747,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4435,328.2,101.325,-2.810082927,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4436,333.2,101.325,-2.999740295,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4437,338.2,101.325,-3.191747157,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4438,343.2,101.325,-3.372609925,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4439,348.2,101.325,-3.543913684,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4440,353.2,101.325,-3.700952035,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4441,358.2,101.325,-3.844364357,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4442,363.2,101.325,-3.973898409,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
4443,368.2,101.325,-4.104394898,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-]
9306,298.15,101.325,-2.471003745,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9307,303.15,101.325,-2.712058222,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9308,308.15,101.325,-2.933696883,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9309,313.15,101.325,-3.144232282,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9310,318.15,101.325,-3.346709196,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9311,323.15,101.325,-3.537017105,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9312,328.15,101.325,-3.709082161,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9313,333.15,101.325,-3.86800612,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9314,338.15,101.325,-4.022954566,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5689,278.15,101.325,0.978326123,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5690,283.15,101.325,0.506817602,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5691,288.15,101.325,0.058268908,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5692,293.15,101.325,-0.348140041,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5693,298.15,101.325,-0.725670372,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5694,303.15,101.325,-1.070024832,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5695,308.15,101.325,-1.390302383,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5696,313.15,101.325,-1.687399454,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5697,318.15,101.325,-1.958995389,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5698,323.15,101.325,-2.207274913,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5699,328.15,101.325,-2.430418465,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5700,333.15,101.325,-2.645075402,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
5701,338.15,101.325,-2.830217835,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[c-]1c[nH]nn1,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1
12130,298.1,101.325,-1.491654877,CC(C)C[NH3+].O=C[O-],CC(C)C[NH3+],O=C[O-],CC(C)C[NH3+].O=C[O-]
11632,298.15,101.325,1.740290721,CC(=O)NC(C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C,CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C
11633,303.15,101.325,1.132691602,CC(=O)NC(C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C,CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C
11634,308.15,101.325,0.574926549,CC(=O)NC(C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C,CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C
11635,313.15,101.325,0.062974799,CC(=O)NC(C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C,CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C
11636,318.15,101.325,-0.406465608,CC(=O)NC(C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C,CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C
11745,303.15,101.325,-1.120857898,CCC(=O)[O-].CCCC[n+]1ccn(C)c1,CCCC[n+]1ccn(C)c1,CCC(=O)[O-],CCCC[n+]1ccn(C)c1.CCC(=O)[O-]
11746,313.15,101.325,-1.763172012,CCC(=O)[O-].CCCC[n+]1ccn(C)c1,CCCC[n+]1ccn(C)c1,CCC(=O)[O-],CCCC[n+]1ccn(C)c1.CCC(=O)[O-]
11747,323.15,101.325,-2.309609708,CCC(=O)[O-].CCCC[n+]1ccn(C)c1,CCCC[n+]1ccn(C)c1,CCC(=O)[O-],CCCC[n+]1ccn(C)c1.CCC(=O)[O-]
