ind,T,P,vis,SMILES,new_cation,new_anion,group
4386,323.35,101.325,-2.753570716,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4387,328.35,101.325,-2.972015747,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4388,333.25,101.325,-3.171276846,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4389,338.25,101.325,-3.359575707,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4390,343.35,101.325,-3.532217644,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4391,348.25,101.325,-3.69892979,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4392,353.25,101.325,-3.858482239,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4393,358.25,101.325,-4.011291007,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4394,363.15,101.325,-4.159203135,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4395,368.15,101.325,-4.297685486,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12141,298.1,101.325,-1.570217199,CCCC(=O)[O-].CC[NH3+],CC[NH3+],CCCC(=O)[O-],CC[NH3+].CCCC(=O)[O-]
11481,313.15,101.325,-2.691193084,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
11482,323.15,101.325,-3.107558089,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
11483,333.15,101.325,-3.463817744,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
11484,343.15,101.325,-3.778804162,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
11485,353.15,101.325,-4.054162773,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
11486,363.15,101.325,-4.304325127,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
5224,298.15,101.325,-2.234926445,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5225,303.15,101.325,-2.525728644,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5226,308.15,101.325,-2.796881415,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5227,313.15,101.325,-3.036554268,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5228,318.15,101.325,-3.270169119,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5229,323.15,101.325,-3.473768074,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5230,328.15,101.325,-3.649658741,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5231,333.15,101.325,-3.816712826,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5232,338.15,101.325,-4.011843341,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5233,343.15,101.325,-4.17338777,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5234,348.15,101.325,-4.319991244,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5235,353.15,101.325,-4.439655748,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5236,358.15,101.325,-4.585367559,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
5237,363.15,101.325,-4.710530702,CC(=O)[O-].CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CC(=O)[O-],CCCC[N+]1(C)CCCC1.CC(=O)[O-]
2999,268.15,101.325,1.120699885,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3000,273.15,101.325,0.698134722,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3001,278.15,101.325,0.296542701,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3002,283.15,101.325,-0.074723546,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3003,288.15,101.325,-0.424647928,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3004,368.15,101.325,-3.9075331,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3686,298.15,10000,-0.884307686,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3687,298.15,50000,-0.091019398,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3688,298.15,75000,0.348541961,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3689,313.15,10000,-1.666008264,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3690,313.15,50000,-0.913793852,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3691,313.15,75000,-0.486133011,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3692,323.15,10000,-2.171556831,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3693,323.15,50000,-1.500583508,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3694,323.15,75000,-1.010601411,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3695,333.15,10000,-2.549765222,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3696,333.15,50000,-1.838851077,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3697,333.15,75000,-1.461017907,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3698,343.15,10000,-2.928073625,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3699,343.15,50000,-2.189256408,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3700,343.15,75000,-1.820158944,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3701,353.15,10000,-3.272804167,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3702,353.15,50000,-2.573082341,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3703,353.15,75000,-2.216407397,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
5330,298.1,101.325,-0.94160854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
5331,303.1,101.325,-1.280134165,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
5332,307.9,101.325,-1.527857925,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
5333,313.1,101.325,-1.796973036,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
5334,317.7,101.325,-2.022683208,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
