ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
9854,333.2,1400.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11384,343.2,18480.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.524,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11391,343.2,15390.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.498,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11393,343.2,13460.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.481,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11396,343.2,11980.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.463,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11398,343.2,9990.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11406,343.2,8120.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11414,343.2,5960.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.328,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11430,343.2,2880.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
11435,343.2,1610.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12467,353.2,21710.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.524,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12474,353.2,18040.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.498,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12476,353.2,15770.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.481,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12479,353.2,14060.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.463,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12481,353.2,11600.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12488,353.2,9260.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12497,353.2,6790.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.328,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12517,353.2,3290.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
12522,353.2,1840.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13227,363.2,24800.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.524,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13235,363.2,20860.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.498,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13237,363.2,18260.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.481,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13240,363.2,16130.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.463,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13242,363.2,13370.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13248,363.2,10430.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13255,363.2,7680.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.328,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13269,363.2,3730.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13273,363.2,2070.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13728,373.2,27760.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.524,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13736,373.2,23780.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.498,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13739,373.2,20840.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.481,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13742,373.2,18230.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.463,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13744,373.2,14880.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13752,373.2,11740.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13761,373.2,8720.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.328,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13780,373.2,4180.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
13786,373.2,2320.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F
244,283.15,1300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.219,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
247,283.15,1250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.215,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
250,283.15,1200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.205,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
254,283.15,1150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.202,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
258,283.15,1100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.19,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
261,283.15,1050.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.188,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
269,283.15,950.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.174,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
270,283.15,1000.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.174,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
277,283.15,850.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.159,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
278,283.15,900.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.159,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
284,283.15,750.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.143,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
286,283.15,800.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.142,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
293,283.15,650.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.128,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
295,283.15,700.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.125,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
303,283.15,550.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.111,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
306,283.15,600.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.107,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
308,283.15,450.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.095,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
311,283.15,500.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.089,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
316,283.15,350.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.077,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
321,283.15,400.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.07,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
324,283.15,250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0593,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
327,283.15,300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0511,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
330,283.15,150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0409,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
335,283.15,200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0325,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
339,283.15,50.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0215,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
344,283.15,100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0157,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
348,283.15,9.65,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0103,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
350,283.15,59.8,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0082,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
353,283.15,0.33,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0054,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
362,283.15,19.8,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0018,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
373,283.15,0.03,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,7.1e-06,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1548,298.15,1300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.17,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1556,298.15,1250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.165,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1566,298.15,1200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.159,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1578,298.15,1150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.154,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1590,298.15,1100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1477,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1600,298.15,1050.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1431,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1612,298.15,1000.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1357,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1622,298.15,950.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.13155,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1632,298.15,900.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1236,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1638,298.15,850.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1196,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1657,298.15,800.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1111,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1665,298.15,750.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.10735,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1681,298.15,700.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.09825,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1686,298.15,650.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.09475,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1702,298.15,600.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.085,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1705,298.15,550.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.08175,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1719,298.15,500.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.07155,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1726,298.15,450.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0685,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1747,298.15,400.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0575,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1749,298.15,350.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.05465,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1769,298.15,300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0431,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1772,298.15,250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.04045,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1791,298.15,200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0283,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1797,298.15,150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.02595,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1823,298.15,100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.01385,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1834,298.15,50.1,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0108,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1844,298.15,60.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0083,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1851,298.15,59.9,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0071,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1862,298.15,9.68,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.00335,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1869,298.15,19.9,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0025,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1883,298.15,0.31,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0016,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1885,298.15,0.33,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0013,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1886,298.15,19.8,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0013,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1896,298.15,0.03,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.00087,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1905,298.15,4.7,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0003,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1915,298.15,1.08,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,3.8e-06,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7316,323.15,1300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.11905,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
