ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
10744,342.55,7900.0,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.2654,CC[n+]1ccn(C)c1,CS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CS(=O)(=O)[O-]
10752,342.65,38200.0,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.4349,CC[n+]1ccn(C)c1,CS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CS(=O)(=O)[O-]
10782,342.85,19000.0,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.3741,CC[n+]1ccn(C)c1,CS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CS(=O)(=O)[O-]
536,293.12,930.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
537,293.12,880.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
575,293.15,1630.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
593,293.15,1160.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
717,293.22,4420.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
719,293.22,540.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
737,293.32,660.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
927,298.0,1020.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
933,298.0,710.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
964,298.1,4810.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1038,298.1,970.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1070,298.1,580.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1327,298.15,1760.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1381,298.15,1290.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2480,302.99,630.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2521,303.09,1110.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2523,303.09,1050.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2524,303.09,770.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2683,303.15,1930.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
2737,303.15,1420.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3073,303.19,5220.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3546,307.77,5600.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3558,308.07,1210.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3560,308.07,820.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3596,308.15,2100.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3610,308.15,1550.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3773,308.17,1130.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3776,308.17,690.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
3982,313.0,4000.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.56,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4015,313.05,1310.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4016,313.05,910.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4018,313.05,740.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4064,313.13,2280.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4065,313.13,1690.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
4242,313.15,5980.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
5516,313.25,1210.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6090,318.03,970.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6091,318.03,790.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6125,318.13,6380.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6132,318.13,1410.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6138,318.14,2450.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6139,318.14,1820.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6381,318.23,1290.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6680,323.11,1420.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6683,323.11,1010.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6684,323.11,830.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6696,323.14,2630.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
6698,323.14,1950.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8085,323.21,6790.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8090,323.21,1510.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8421,328.0,1080.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8425,328.1,7180.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8431,328.1,1610.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8434,328.1,870.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8440,328.12,2100.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8447,328.14,2820.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8483,328.2,1540.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8644,332.98,1140.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8694,333.08,7580.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8703,333.08,1620.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
8710,333.08,920.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
9090,333.15,3020.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
9168,333.15,2250.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
9689,333.18,1720.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10422,338.06,7970.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10425,338.06,1180.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10426,338.06,970.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10434,338.13,2370.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10468,338.15,3170.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10506,338.16,1830.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10507,338.16,1690.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10799,342.94,1240.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10824,343.04,1920.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10826,343.04,1010.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10865,343.14,8360.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10868,343.14,2520.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
10870,343.14,1770.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11039,343.15,3370.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11726,347.72,1290.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11737,347.92,8730.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11752,348.02,2020.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11753,348.02,1060.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11806,348.12,1840.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11812,348.14,3550.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11813,348.14,2660.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11885,350.12,1970.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11938,352.91,1310.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.2,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11953,353.01,2120.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.29,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11955,353.01,1120.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.169,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11986,353.11,8990.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
11996,353.13,2810.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
12003,353.14,3740.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
12780,358.13,2910.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.353,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1231,298.15,5225.0,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.637,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1253,298.15,4489.2,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.592,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1275,298.15,3801.3,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1302,298.15,3126.9,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.483,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1328,298.15,2564.8,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.427,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1368,298.15,2056.6,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.368,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1416,298.15,1655.8,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.314,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1496,298.15,1041.2,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.219,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1596,298.15,644.5,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.145,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4341,313.15,5373.3,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.544,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4399,313.15,4584.6,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.499,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4467,313.15,3740.6,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.443,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4538,313.15,3099.4,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.392,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4616,313.15,2462.3,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.336,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4648,313.15,2233.2,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.314,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
