ind,T,P,vis,SMILES,new_cation,new_anion,group
7838,323.15,101.325,-5.96384938,CCCCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCCCC(=O)[O-],C[NH+]1CCCC1=O.CCCCCC(=O)[O-]
7839,328.15,101.325,-6.059315214,CCCCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCCCC(=O)[O-],C[NH+]1CCCC1=O.CCCCCC(=O)[O-]
7840,333.15,101.325,-6.149288632,CCCCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCCCC(=O)[O-],C[NH+]1CCCC1=O.CCCCCC(=O)[O-]
7841,338.15,101.325,-6.234810806,CCCCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCCCC(=O)[O-],C[NH+]1CCCC1=O.CCCCCC(=O)[O-]
7842,343.15,101.325,-6.315534017,CCCCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCCCC(=O)[O-],C[NH+]1CCCC1=O.CCCCCC(=O)[O-]
12276,298.1,101.325,-2.364460497,CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9040,293.15,101.325,1.048371072,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9041,303.15,101.325,0.164666622,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9042,313.15,101.325,-0.623621118,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9043,323.15,101.325,-1.305636458,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9044,333.15,101.325,-1.899790213,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9045,343.15,101.325,-2.420243136,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9046,353.15,101.325,-2.878838522,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9047,363.15,101.325,-3.283414346,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
9048,373.15,101.325,-3.641995868,CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(CO)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-]
11770,303.15,101.325,0.165514438,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
11771,313.15,101.325,-0.755022584,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
11772,323.15,101.325,-1.482805262,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
11773,333.15,101.325,-2.095570924,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
11774,343.15,101.325,-2.610469873,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
7448,293.15,100,-3.417326764,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7449,298.15,100,-3.729701449,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7450,303.15,100,-4.011843341,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7451,308.15,100,-4.268697949,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7452,313.15,100,-4.509860006,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7453,318.15,100,-4.721704002,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7454,323.15,100,-4.919880931,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7455,328.15,100,-5.099466508,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7456,333.15,100,-5.278514739,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7457,338.15,100,-5.426150738,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
7458,343.15,100,-5.572754212,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-],OCC[NH2+]c1ccccc1.CCCC(=O)[O-]
9727,288.15,101.325,-1.200645014,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9728,293.15,101.325,-1.509592577,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9729,298.15,101.325,-1.814005078,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9730,303.15,101.325,-2.081844426,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9731,308.15,101.325,-2.319731252,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9732,313.15,101.325,-2.579656986,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9733,318.15,101.325,-2.811745437,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
9734,323.15,101.325,-3.036554268,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-],C[NH2+]CCO.CC(C)C(=O)[O-]
11988,298.15,101,-2.230264431,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
11989,308.15,101,-2.719616837,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
11990,318.15,101,-3.144232282,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
10541,278.15,101.325,-1.347073648,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10542,283.15,101.325,-1.682008605,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10543,288.15,101.325,-1.987774353,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10544,293.15,101.325,-2.26336438,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10545,298.15,101.325,-2.525728644,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10546,303.15,101.325,-2.748872196,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
10547,308.15,101.325,-2.975929646,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC,[c-]1c[nH]nn1,CC[P+](CC)(CC)COCCOC.[c-]1c[nH]nn1
6190,293.15,101.325,-0.07364654,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6191,298.15,101.325,-0.341082849,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6192,303.15,101.325,-0.634878272,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6193,308.15,101.325,-0.916290732,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6194,313.15,101.325,-1.210661792,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6195,318.15,101.325,-1.487662856,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6196,323.15,101.325,-1.741256487,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6197,328.15,101.325,-1.963972292,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6198,333.15,101.325,-2.199126385,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6199,338.15,101.325,-2.41128451,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6200,343.15,101.325,-2.60775248,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6201,348.15,101.325,-2.798522104,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
6202,353.15,101.325,-2.975929646,CCCCCC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CCCCCC(=O)[O-],C[N+](C)(C)CCO.CCCCCC(=O)[O-]
8853,283.15,101.325,-2.62554898,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8854,293.15,101.325,-3.068302966,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8855,298.15,101.325,-3.267540997,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8856,303.15,101.325,-3.454598158,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8857,313.15,101.325,-3.79423997,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8858,323.15,101.325,-4.098352584,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8859,333.15,101.325,-4.366153286,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8860,343.15,101.325,-4.615220522,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8861,353.15,101.325,-4.84089252,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10084,298.15,101.325,0.952815507,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10085,303.15,101.325,0.518198378,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10086,313.15,101.325,-0.301105093,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10087,323.15,101.325,-0.996958635,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10088,333.15,101.325,-1.609437912,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10089,343.15,101.325,-2.181252808,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10090,353.15,101.325,-2.683845512,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
10091,363.15,101.325,-3.125840959,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-]
11542,293.15,92.3,-1.702101597,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
11543,298.15,92.3,-1.940723622,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
11544,303.15,92.3,-2.165435255,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
11545,308.15,92.3,-2.378386806,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
11546,313.15,92.3,-2.575707014,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
12139,298.1,101.325,-2.659260037,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],CCCC[NH3+].O=C[O-]
9428,283.15,101.325,4.941642423,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9429,293.15,101.325,3.713572067,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9430,303.15,101.325,2.397895273,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9431,313.15,101.325,1.335001067,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9432,323.15,101.325,0.405465108,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9433,333.15,101.325,-0.356674944,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9434,343.15,101.325,-1.108662625,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
9435,363.15,101.325,-2.253794929,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11410,343,101.325,-1.615959129,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11411,353,101.325,-2.122766666,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11412,363.1,101.325,-2.614559858,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11413,382.9,101.325,-3.464137181,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11414,393,101.325,-3.73387682,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11719,343.15,102,-1.358679194,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11720,348.15,102,-1.666008264,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11721,353.15,102,-1.944910649,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11722,358.15,102,-2.207274913,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11723,363.15,102,-2.456902453,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
11983,393.1,101.325,-3.473768074,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
13927,353.15,101.325,-1.820158944,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
14061,373.1,101.325,-2.845589615,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],CCCCn1cc[n+](C)c1.[Cl-]
12177,373.1,101.325,-3.381394754,CCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,CCCn1cc[n+](C)c1C,F[P-](F)(F)(F)(F)F,CCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F
3479,283.15,101.325,-0.830113036,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3480,288.15,101.325,-1.210661792,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3481,293.15,101.325,-1.555897146,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3482,298.15,101.325,-1.870153537,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3483,303.15,101.325,-2.158484749,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3484,308.15,101.325,-2.423623421,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3485,313.15,101.325,-2.667868411,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
