ind,T,P,vis,SMILES,new_cation,new_anion,group
6440,343.15,101.325,-3.558904378,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6441,348.15,101.325,-3.714812836,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6442,353.15,101.325,-3.861805289,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
573,283.15,100,-0.581605806,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
574,283.15,12500,-0.404965233,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
575,283.15,12700,-0.401971219,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
576,283.15,40200,-0.040821995,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
577,298.15,13000,-1.414693836,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
578,298.15,25000,-1.265848208,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
579,298.15,49500,-0.986176859,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
580,298.15,49700,-0.983499482,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
581,298.15,99500,-0.432322562,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
582,298.15,101500,-0.417031744,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
583,298.15,125500,-0.15431736,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
584,298.15,126400,-0.14387037,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
585,323.15,12800,-2.688247574,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
586,323.15,25000,-2.563949857,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
587,323.15,50900,-2.317698731,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
588,323.15,51000,-2.315670333,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
589,323.15,75600,-2.08828049,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
590,323.15,150500,-1.435484605,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
591,323.15,175000,-1.231001477,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
592,323.15,200200,-1.027222293,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
593,323.15,252200,-0.614336,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
594,323.15,275300,-0.432322562,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
595,323.15,301400,-0.225646682,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
596,323.15,301800,-0.223143551,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
597,348.15,25200,-3.517618845,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
598,348.15,25300,-3.518967917,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
599,348.15,49800,-3.313736106,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
600,348.15,50000,-3.313461267,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
601,348.15,74100,-3.124247696,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
602,348.15,74200,-3.126068775,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
603,348.15,100000,-2.929944533,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
604,348.15,125200,-2.742641646,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
605,348.15,151300,-2.551046452,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
606,348.15,151400,-2.552329326,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
607,348.15,175100,-2.388142981,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
608,348.15,175400,-2.385966702,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
609,348.15,250700,-1.890475442,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
610,348.15,251200,-1.890475442,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
611,348.15,274400,-1.714798428,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
612,348.15,274800,-1.709258248,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
613,348.15,277400,-1.720369473,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
614,348.15,300000,-1.551169004,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
615,348.15,301500,-1.546463113,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
616,348.15,304000,-1.551169004,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
617,348.15,323100,-1.406497068,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
618,348.15,324300,-1.398366942,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
619,348.15,324900,-1.414693836,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
620,348.15,325900,-1.418817553,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
621,348.15,348700,-1.272965676,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
622,348.15,349500,-1.265848208,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
623,348.15,349800,-1.237874356,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
624,348.15,350000,-1.224175512,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
625,348.15,362300,-1.145703896,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
626,348.15,372800,-1.127011763,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
627,348.15,374000,-1.114741671,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
628,348.15,374800,-1.067113622,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
629,348.15,394100,-0.996958635,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
630,348.15,397400,-0.970219074,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
631,363.15,50200,-3.75118048,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
632,363.15,150700,-3.061872076,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
633,363.15,201700,-2.745752068,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
634,363.15,225500,-2.600991129,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
635,363.15,250700,-2.446455463,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
636,363.15,275300,-2.306593114,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
637,363.15,275500,-2.304587096,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
638,363.15,330000,-1.995835958,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
639,363.15,330900,-1.989966535,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
640,363.15,350000,-1.881246636,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
641,363.15,351300,-1.870802677,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
642,363.15,375000,-1.744685062,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
643,363.15,376500,-1.730476241,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
644,363.15,398700,-1.605944023,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
645,363.15,399400,-1.598497972,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1476,285.09,4270,-0.798507696,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1477,285.15,130,-0.867500568,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1478,285.15,1400,-0.84397007,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1479,285.15,3170,-0.827822084,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1480,285.15,5380,-0.783071888,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1481,285.15,12640,-0.701179352,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1482,285.2,5080,-0.802962047,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1483,285.22,12000,-0.717439873,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1484,285.23,7090,-0.774357236,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1485,285.23,10000,-0.729811165,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1486,285.23,14220,-0.68319685,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1487,285.25,8290,-0.757152511,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1488,294.65,14670,-1.255266099,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1489,294.75,8260,-1.343234872,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1490,294.75,10200,-1.305636458,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1491,294.75,12300,-1.276543497,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1492,294.77,6430,-1.370421012,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1493,294.85,140,-1.435484605,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1494,294.85,760,-1.435484605,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1495,294.85,2760,-1.418817553,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1496,294.85,4280,-1.398366942,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1497,294.91,1460,-1.435484605,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1498,300.25,1630,-1.714798428,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1499,300.39,2690,-1.714798428,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1500,300.42,14380,-1.560647748,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1501,300.49,4140,-1.692819521,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1502,300.61,6190,-1.676646662,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1503,300.61,12340,-1.5945493,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1504,300.62,8490,-1.655481851,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1505,300.68,10400,-1.62964062,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1506,300.75,1410,-1.742969305,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1507,300.85,120,-1.7837913,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1508,308.25,1850,-2.162823151,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1509,308.35,14230,-2.024953356,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1510,308.48,12350,-2.047942875,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1511,308.55,10300,-2.071473372,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1512,308.59,8230,-2.095570924,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1513,308.65,110,-2.189256408,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1514,308.65,800,-2.18036746,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1515,308.65,1730,-2.171556831,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1516,308.65,2760,-2.162823151,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1517,308.65,4300,-2.145581344,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1518,308.65,6380,-2.120263536,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1519,319.85,2700,-2.657832485,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1520,319.89,110,-2.692669099,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1521,319.95,700,-2.686778066,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1522,319.95,4470,-2.649309706,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1523,319.95,6480,-2.61866664,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1524,319.95,14430,-2.553613848,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
