ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
2238,298.2,608.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.084,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2243,298.2,903.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.074,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2246,298.2,700.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.071,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2249,298.2,400.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.066,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2251,298.2,500.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.065,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2255,298.2,698.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.056,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2261,298.2,604.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.049,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2265,298.2,300.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0445,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2266,298.2,201.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.042,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2267,298.2,505.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.041,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2272,298.2,102.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.036,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2273,298.2,399.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.036,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2283,298.2,310.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.023,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2286,298.2,200.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0205,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2303,298.2,100.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0082,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2308,298.2,50.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.006,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2325,298.24,1019.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1029,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2531,303.1,347.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0594,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2899,303.15,1410.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.132,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2912,303.15,1176.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.112,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2938,303.15,922.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.088,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2952,303.15,700.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.069,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2968,303.15,469.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.047,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
2986,303.15,262.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.027,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
3008,303.15,122.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.012,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
3467,303.9,255.5,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0408,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4392,313.15,20000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4393,313.15,40000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4394,313.15,60000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4395,313.15,80000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4396,313.15,100000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4397,313.15,120000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4491,313.15,9270.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.423,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4525,313.15,8410.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.401,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4526,313.15,10000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4572,313.15,7020.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.361,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4592,313.15,4472.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.352,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4660,313.15,5650.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.307,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4754,313.15,4250.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.249,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4799,313.15,2610.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.226,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4927,313.15,2810.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.146,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4964,313.15,1191.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.121,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4966,313.15,1478.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.12,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
4997,313.15,1234.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5002,313.15,1640.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5030,313.15,962.4,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.082,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5052,313.15,733.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.063,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5087,313.15,407.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.045,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5092,313.15,491.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.043,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5116,313.15,274.4,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.024,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5140,313.15,127.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.011,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
5970,315.1,352.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0493,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6340,318.2,1401.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.104,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6342,318.2,1602.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6344,318.2,1199.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.097,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6345,318.2,1489.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.093,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6347,318.2,1234.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.086,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6350,318.2,992.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.081,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6351,318.2,802.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.07,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6352,318.2,1089.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.066,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6353,318.2,890.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.055,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6354,318.2,603.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.054,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6357,318.2,500.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.047,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6358,318.2,693.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.045,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6360,318.2,399.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.041,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6361,318.2,600.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.037,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6362,318.2,298.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.033,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6363,318.2,496.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.03,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6364,318.2,198.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.024,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6366,318.2,404.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.021,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6370,318.2,101.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.019,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6371,318.2,302.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.015,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6378,318.2,103.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0042,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6379,318.2,204.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0042,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6962,323.15,9430.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.403,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
6974,323.15,8360.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.384,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7022,323.15,7030.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.328,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7068,323.15,5610.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.282,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7137,323.15,4250.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.223,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7222,323.15,2880.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.17,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7345,323.15,1546.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.111,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7374,323.15,1620.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.103,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7406,323.15,1291.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.094,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7482,323.15,1005.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.075,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7554,323.15,764.4,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.057,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7624,323.15,512.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.039,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7690,323.15,286.4,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.022,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
7753,323.15,133.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.01,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
8382,324.4,356.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0431,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
8559,332.5,360.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0263,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9018,333.15,20000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9019,333.15,40000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9020,333.15,60000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9021,333.15,80000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9022,333.15,100000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9023,333.15,120000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9061,333.15,9460.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.457,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9087,333.15,8370.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.433,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9116,333.15,10000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9130,333.15,7000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.383,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9198,333.15,5650.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.319,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9222,333.15,4562.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.298,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9275,333.15,4410.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.263,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9383,333.15,2880.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.186,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9388,333.15,2668.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.183,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9496,333.15,1440.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.118,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9517,333.15,1218.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.098,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9543,333.15,1343.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.088,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9572,333.15,1047.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.069,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9595,333.15,795.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.053,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9622,333.15,535.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.036,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9628,333.15,417.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.034,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9647,333.15,297.4,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.02,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
9660,333.15,138.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.009,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10537,338.2,1606.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.075,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10538,338.2,1392.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.074,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10539,338.2,1448.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.074,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10540,338.2,1193.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.069,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10541,338.2,1267.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.063,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10542,338.2,996.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.061,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10543,338.2,797.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.052,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10544,338.2,1091.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.051,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10545,338.2,902.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.041,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
