ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
5724,313.39,3330.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5743,313.45,3890.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5812,313.85,7430.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5815,313.85,50.72,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.006662,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5914,314.05,6350.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5958,314.3,10000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299666667,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5959,314.3,20000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299666667,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6010,317.45,8620.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.444485195,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6012,317.45,7750.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.421230555,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6015,317.45,7240.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.410433006,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6017,317.45,6390.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.385882274,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6018,317.45,5870.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.366537961,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6021,317.45,4830.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.329073586,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6023,317.45,4400.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.308088346,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6024,317.45,3840.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.284593018,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6025,317.45,3080.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.236440493,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6027,317.45,1970.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.170595046,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6078,318.0,118.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.006,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6095,318.07,17500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6097,318.08,39700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6102,318.1,4667.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.341,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6107,318.1,3610.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.282,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6111,318.1,2428.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.208,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6117,318.1,1131.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.091,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6123,318.11,970.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6124,318.12,2070.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6129,318.13,5510.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6262,318.16,7930.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4825,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6384,318.28,3670.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6450,322.15,9000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.431639717,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6452,322.15,8100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.410433006,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6454,322.15,7560.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.401662381,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6457,322.15,6720.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.372823848,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6458,322.15,6140.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.357336374,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6461,322.15,5060.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.308088346,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6463,322.15,4600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.290330715,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6464,322.15,4050.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.269231478,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6465,322.15,3250.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.228451059,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6467,322.15,2080.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.165904081,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6517,322.65,4720.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6559,322.94,43200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6563,322.95,20200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6564,322.95,7530.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6608,323.05,3400.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6635,323.1,8920.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4825,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6686,323.11,1040.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6734,323.15,31000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.78,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6744,323.15,24000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.77,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6745,323.15,27000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.77,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6750,323.15,21000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.76,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6768,323.15,18000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.73,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6787,323.15,14000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.7,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6817,323.15,10000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.63,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6861,323.15,7000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.55,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6927,323.15,5000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.45,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7039,323.15,3970.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.30755772,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7072,323.15,3410.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.28033386,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7079,323.15,3000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.27,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7134,323.15,2730.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.227588973,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7165,323.15,2270.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7201,323.15,2000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.182,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7208,323.15,2060.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.179820447,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7266,323.15,1500.11,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.143,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7272,323.15,1580.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7302,323.15,1299.65,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.127,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7309,323.15,1300.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.124,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7325,323.15,1200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1165,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7337,323.15,1160.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.112994129,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7360,323.15,1100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1075,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7383,323.15,1000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1008,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7387,323.15,1000.2,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7390,323.15,999.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0992,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7425,323.15,900.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0901,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7436,323.15,849.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0867,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7445,323.15,850.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0847,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7494,323.15,699.62,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.073,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7496,323.15,700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.073,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7524,323.15,600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.06455,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7552,323.15,550.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0575,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7598,323.15,399.7,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.044,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7604,323.15,400.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.04265,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7622,323.15,380.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.039573915,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7674,323.15,250.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.02585,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7732,323.15,100.14,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.012,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7742,323.15,99.9,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.01105,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7747,323.15,100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0109,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7785,323.15,50.11,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.006,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7787,323.15,49.9,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.005885,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7796,323.15,50.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.00498,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7835,323.15,9.93,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.001315,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7846,323.15,9.91,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.000778,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7848,323.15,4.81,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0006815,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7855,323.15,4.93,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0002775,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7856,323.15,1.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0001985,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7868,323.15,0.0288,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,4.39e-06,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7869,323.15,0.0425,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.9e-06,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7877,323.16,4000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8097,323.22,6100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8150,323.25,10.15,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.003,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8227,323.55,14100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.61,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8346,324.15,8970.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8409,327.91,46700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8414,327.96,23100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8419,327.99,10070.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4825,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8439,328.12,6700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8441,328.12,4370.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8442,328.12,2470.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8451,328.14,1140.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8612,332.82,4760.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8614,332.85,50200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8617,332.85,5610.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8635,332.94,26100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8666,333.05,4000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8749,333.1,11410.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4825,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8876,333.15,28000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.77,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8877,333.15,31000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.77,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8880,333.15,25000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.76,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8882,333.15,21000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.75,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8895,333.15,18000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.73,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8909,333.15,14000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.7,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8946,333.15,16200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.61,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8991,333.15,8000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.54,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9207,333.15,4568.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3094,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9251,333.15,3000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.28,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9281,333.15,10000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.258857143,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9368,333.15,15000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.197,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9369,333.15,20000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.197,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9373,333.15,3230.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1944,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9374,333.15,2587.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1943,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9376,333.15,2960.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.192867979,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
