ind,T,P,vis,SMILES,new_cation,new_anion,group
9288,293.15,101.325,0.957048724,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9289,303.15,101.325,0.057325067,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9290,313.15,101.325,-0.711311151,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9291,323.15,101.325,-1.370421012,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9292,333.15,101.325,-1.940027486,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9293,343.15,101.325,-2.432693778,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9294,353.15,101.325,-2.860152979,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9295,363.15,101.325,-3.23627634,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
9296,373.15,101.325,-3.575550769,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-]
3322,278.15,101.325,-0.397496938,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3323,283.15,101.325,-0.814185509,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3324,288.15,101.325,-1.194022473,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3325,293.15,101.325,-1.541312083,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3326,298.15,101.325,-1.859182146,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3327,303.15,101.325,-2.150722744,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3328,308.15,101.325,-2.419118909,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3329,313.15,101.325,-2.664990712,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3330,318.15,101.325,-2.893175685,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3331,323.15,101.325,-3.103317484,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3332,328.15,101.325,-3.298189632,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3333,333.15,101.325,-3.479591449,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3334,338.15,101.325,-3.648121462,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3335,343.15,101.325,-3.80586281,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3336,348.15,101.325,-3.953365969,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3337,353.15,101.325,-4.091747936,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3338,358.15,101.325,-4.221269256,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3339,363.15,101.325,-4.343575448,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3340,368.15,101.325,-4.459339738,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N
3361,283.15,101.325,1.750416506,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3362,288.15,101.325,1.290609111,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3363,293.15,101.325,0.871293366,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3364,298.15,101.325,0.487597938,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3365,303.15,101.325,0.135229949,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3366,308.15,101.325,-0.189950584,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3367,313.15,101.325,-0.491022996,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3368,318.15,101.325,-0.770028225,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3369,323.15,101.325,-1.030019497,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3370,328.15,101.325,-1.272965676,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3371,333.15,101.325,-1.50237884,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3372,338.15,101.325,-1.717023123,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3373,343.15,101.325,-1.919365594,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3374,348.15,101.325,-2.110313205,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3375,353.15,101.325,-2.290656522,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3376,358.15,101.325,-2.462753845,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3377,363.15,101.325,-2.62554898,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3378,368.15,101.325,-2.782235099,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
3379,373.15,101.325,-2.929944533,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O
9691,298.15,101.325,-3.571985703,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9692,303.15,101.325,-3.752884784,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9693,308.15,101.325,-3.91152313,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9694,313.15,101.325,-4.082811326,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9695,318.15,101.325,-4.230851807,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9696,323.15,101.325,-4.391673012,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9697,328.15,101.325,-4.516243977,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9698,333.15,101.325,-4.649122074,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
9699,338.15,101.325,-4.764165917,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N,CCC[n+]1ccccc1.N#CNC#N
6365,258.15,101.325,-1.838222344,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6366,263.15,101.325,-2.202739758,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6367,268.15,101.325,-2.526979426,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6368,278.15,101.325,-3.088066885,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6369,288.15,101.325,-3.546338767,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6370,293.15,101.325,-3.746084928,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6371,298.15,101.325,-3.930696271,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6372,303.15,101.325,-4.10076513,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6373,313.15,101.325,-4.405499991,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6374,323.15,101.325,-4.671309988,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6375,333.15,101.325,-4.90492484,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6376,343.15,101.325,-5.11433053,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
6377,353.15,101.325,-5.299317867,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
11244,308.15,101,-3.882464203,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11245,318.15,101,-4.170793734,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11246,328.15,101,-4.422848629,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11247,338.15,101,-4.64703439,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11248,348.15,101,-4.852350315,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11249,358.15,101,-5.04057917,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1,N#CC(=C=[N-])C#N,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N
11137,298.15,101.325,-2.375155786,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11138,303.15,101.325,-2.614559858,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11139,313.15,101.325,-3.068302966,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11140,323.15,101.325,-3.457767733,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11141,333.15,101.325,-3.79869432,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11142,353.15,101.325,-4.374058465,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6404,293.15,101.325,-1.900458886,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6405,298.15,101.325,-2.168928708,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6406,303.15,101.325,-2.42249539,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6407,308.15,101.325,-2.657832485,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6408,313.15,101.325,-2.877060744,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6409,318.15,101.325,-3.081290162,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6410,323.15,101.325,-3.272540349,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6411,328.15,101.325,-3.451438598,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6412,333.15,101.325,-3.619353391,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6413,338.15,101.325,-3.777055145,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6414,343.15,101.325,-3.925614959,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6415,348.15,101.325,-4.065757105,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6416,353.15,101.325,-4.198372633,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4907,328.15,101.325,-3.460947386,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4908,333.15,101.325,-3.63818634,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4909,338.15,101.325,-3.789805373,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4910,343.15,101.325,-3.942482213,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
