ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
7650,323.15,300.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0329,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7664,323.15,250.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0282,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7687,323.15,200.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0222,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7712,323.15,150.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0173,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7748,323.15,100.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0105,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7782,323.15,50.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0061,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7783,323.15,59.9,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0061,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7822,323.15,19.8,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.002,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7829,323.15,9.6,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0017,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7843,323.15,0.34,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.00085,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7852,323.15,4.72,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.00047,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7861,323.15,1.11,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.00012,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
7866,323.15,0.02,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,1.1e-05,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
516,293.0,101.3,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.17,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2455,302.5,2800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2458,302.6,18600.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7575,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2459,302.6,350.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2464,302.7,2050.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4015,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2465,302.7,950.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2471,302.9,9400.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2482,303.0,5750.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6711,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2484,303.0,5000.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6338,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2486,303.0,1550.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3348,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2528,303.1,33100.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7802,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3116,303.2,4150.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5851,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3194,303.2,100.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0776,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3466,303.9,3500.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3882,312.0,1850.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3348,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3901,312.4,450.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3941,312.5,150.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0776,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3944,312.6,3400.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4040,313.1,2500.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4015,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4045,313.1,1250.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5231,313.2,20370.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.879,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5233,313.2,15260.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.871,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5249,313.2,10590.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.813,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5261,313.2,8580.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.769,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5268,313.2,24300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7575,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5726,313.4,5200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5851,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5727,313.4,4300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5753,313.5,38800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7802,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5788,313.7,14600.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5790,313.7,7450.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6711,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5967,314.9,6500.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6338,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6489,322.5,4150.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6493,322.5,2250.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3348,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6499,322.5,550.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6501,322.5,200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0776,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6513,322.6,18800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6524,322.8,43600.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7802,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6525,322.8,9300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6711,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6543,322.9,1500.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6574,323.0,7700.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6338,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6638,323.1,3000.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4015,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7926,323.2,19630.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.854,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7931,323.2,15350.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.828,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7944,323.2,10570.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.778,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7952,323.2,9180.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.744,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7985,323.2,5200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8198,323.4,6300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5851,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8264,324.1,29800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7575,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8528,331.9,250.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0776,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8546,332.2,23100.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8553,332.4,48200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7802,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8558,332.5,1750.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8568,332.6,9350.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6338,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8576,332.7,11800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6711,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8579,332.7,6200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8580,332.7,750.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8628,332.9,7500.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5851,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8629,332.9,5000.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8630,332.9,2650.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3348,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8730,333.1,34000.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7575,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9901,333.23,8090.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9904,333.23,6770.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.568,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9906,333.23,5600.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.516,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9908,333.23,4220.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.433,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9913,333.23,2790.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9917,333.23,1560.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.176,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9921,333.23,99.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10206,333.9,3650.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4015,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10712,342.3,350.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0776,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
