y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.571985703,-3.388033,0.4668325,-3.388032913208008,0.4668324828034025,-4.303007766316091,-2.473058060099925
-3.493312671,-3.32263,0.48422742,-3.322629928588867,0.484227419489714,-4.271698231115475,-2.3735616260622594
-3.361015592,-3.203289,0.48691893,-3.203289031982422,0.48691892166253165,-4.157632581832064,-2.24894548213278
-3.262305383,-3.0909004,0.4898763,-3.090900421142578,0.4898763010017969,-4.0510403279858025,-2.1307605142993533
-0.059750004,0.05685234,0.34321633,0.05685234069824219,0.3432163300764516,-0.6158393051576142,0.7295439865540986
-0.489390343,-0.37355232,0.3255575,-0.3735523223876953,0.32555750703855124,-1.0116333110799007,0.2645286663045102
-0.873710284,-0.77640724,0.31074163,-0.7764072418212891,0.31074162740315253,-1.3854496400288328,-0.16736484361374537
-1.551169004,-1.488039,0.289419,-1.4880390167236328,0.28941900590177705,-2.055289844732501,-0.9207881887147644
-2.143020523,-2.107401,0.27659845,-2.107400894165039,0.27659843933298894,-2.6495238734376843,-1.5652779148923937
-3.087847562,-3.0891285,0.26623604,-3.0891284942626953,0.26623605118510496,-3.6109415659716633,-2.5673154225537274
-3.467337184,-3.4830494,0.26474154,-3.4830493927001953,0.2647415363365561,-4.001933269131648,-2.9641655162687433
-3.803168601,-3.829607,0.26512453,-3.8296070098876953,0.26512453672970193,-4.349241553295778,-3.309972466479613
-4.095345063,-4.138735,0.26792455,-4.138734817504883,0.26792453701409624,-4.66385726062708,-3.6136123743826856
-4.357529163,-4.416582,0.27365917,-4.416582107543945,0.2736591666775044,-4.952944218271098,-3.880219996816793
-4.592253961,-4.668352,0.28232747,-4.668352127075195,0.28232748213801484,-5.22170382391158,-4.115000430238811
-1.555897146,-1.4982929,0.28916875,-1.4982929229736328,0.28916875072153325,-2.0650532598422786,-0.9315325861049869
-2.14814874,-2.1159306,0.27646092,-2.1159305572509766,0.2764609080216065,-2.657783980106566,-1.5740771343953872
-3.810369352,-3.8343372,0.26514697,-3.8343372344970703,0.26514697538035836,-4.354015756852301,-3.3146587121418394
-4.110473944,-4.1428547,0.26798892,-4.142854690551758,0.2679889337706742,-4.668103348997569,-3.6176060321059467
-4.374852431,-4.4204197,0.27376783,-4.420419692993164,0.2737678167563371,-4.956994753961746,-3.8838446320245823
-4.609178207,-4.6717167,0.28247672,-4.671716690063477,0.28247671689660386,-5.2253608816519375,-4.118072498475016
-4.819601797,-4.901331,0.29366556,-4.901330947875977,0.29366556587555975,-5.476904880491649,-4.325757015260304
-5.010135419,-5.113207,0.30684188,-5.11320686340332,0.306841887495894,-5.714605911843564,-4.511807814963077
-5.181423615,-5.309267,0.32197875,-5.309267044067383,0.32197875924497554,-5.940333815974428,-4.678200272160337
-5.334981351,-5.49325,0.33975142,-5.493249893188477,0.3397514283632312,-6.15915045647645,-4.827349329900503
-5.475054545,-5.6649723,0.36141267,-5.664972305297852,0.361412677666503,-6.373328137080381,-4.956616473515322
-3.834136467,-3.8343525,0.26514503,-3.834352493286133,0.2651450364861277,-4.354027215478502,-3.314677771093764
-4.128936007,-4.142893,0.26798785,-4.142892837524414,0.26798783559646067,-4.668139343588318,-3.6176463314605103
-2.404617819,-2.3891163,0.27251112,-2.3891162872314453,0.27251112554306883,-2.923228278682333,-1.8550042957805573
-2.866459938,-2.8764896,0.26763472,-2.8764896392822266,0.26763471297393787,-3.4010440377238593,-2.351935240840594
-3.268854195,-3.2963123,0.26525882,-3.2963123321533203,0.26525881715046734,-3.816210060349932,-2.7764146039567086
-4.898199865,-5.0062275,0.2998245,-5.006227493286133,0.2998245182996303,-5.593872750835478,-4.418582235736787
-5.243829181,-5.4003468,0.3302032,-5.400346755981445,0.3302031962880613,-6.047533128286055,-4.7531603836768355
-2.842153186,-2.8768482,0.2676287,-2.8768482208251953,0.2676286858452278,-3.4013908063116265,-2.352305635338764
-3.184474398,-3.2985249,0.26524997,-3.298524856567383,0.2652499552492109,-3.8184052157566972,-2.7786444973780684
-3.547379892,-3.6665363,0.26468024,-3.666536331176758,0.26468023411800107,-4.1853000574676695,-3.147772604885846
-3.103985859,-3.0910816,0.26622364,-3.0910816192626953,0.2662236396070949,-3.6128703647257723,-2.5692928737996183
-3.48121509,-3.485262,0.26473987,-3.485261917114258,0.264739875903366,-4.004142539156458,-2.966381295072057
-3.820355817,-3.8320332,0.26513782,-3.832033157348633,0.2651378287332529,-4.351693752604958,-3.312372562092308
-3.103317484,-3.0935612,0.2662104,-3.0935611724853516,0.2662104018185684,-3.6153239723596817,-2.5717983726110214
-3.48121509,-3.4805012,0.26474735,-3.480501174926758,0.26474736184182684,-3.9993964691387323,-2.9616058807147834
-2.3330443,-2.1184177,0.27641043,-2.118417739868164,0.2764104398169427,-2.660172246860248,-1.5766632328760801
-2.688247574,-2.6452045,0.26963487,-2.645204544067383,0.26963486269375153,-3.1736791639235387,-2.116729924211227
-3.079113882,-3.0976353,0.26619,-3.097635269165039,0.26618998410780365,-3.6193580510616234,-2.5759124872684547
-3.442019376,-3.4900074,0.26473293,-3.4900074005126953,0.2647329385571341,-4.008874425606133,-2.9711403754192576
-3.729701449,-3.8361683,0.265155,-3.8361682891845703,0.2651549977557904,-4.355862535106718,-3.3164740432624225
-3.184474398,-3.095377,0.2662024,-3.095376968383789,0.26620239725498757,-3.6171240796017887,-2.5736298571657894
-1.995100393,-1.816042,0.28194934,-1.8160419464111328,0.28194935262074355,-2.368652523012174,-1.2634313698100916
-2.138767008,-2.1181812,0.27641124,-2.1181812286376953,0.2764112349815957,-2.6599372941238606,-1.5764251631515298
-2.653562016,-2.645174,0.26963595,-2.645174026489258,0.2696359541599477,-3.173650785579848,-2.1166972673986675
-3.092243174,-3.0975437,0.2661911,-3.097543716430664,0.26619108969907296,-3.619268665246318,-2.57581876761501
-3.467337184,-3.490099,0.26473266,-3.4900989532470703,0.26473265711937277,-4.008965426732632,-2.9712324797615084
-2.407945609,-2.394762,0.2724354,-2.3947620391845703,0.2724353956056809,-2.9287256026856268,-1.8607984756835139
-2.643667942,-2.6447315,0.26964003,-2.6447315216064453,0.2696400298490962,-3.173216268900979,-2.1162467743119118
-2.592937394,-2.6402378,0.2696847,-2.640237808227539,0.26968469260247485,-3.168810092910145,-2.111665523544933
-2.404617819,-2.388811,0.27251193,-2.3888111114501953,0.272511932085561,-2.92292468369532,-1.8546975392050706
-2.405356375,-2.3890781,0.2725114,-2.389078140258789,0.2725113852773523,-2.9231906407795183,-1.8549656397380598
-2.645779875,-2.6441135,0.26964685,-2.644113540649414,0.26964684094803665,-3.172611637452566,-2.115615443846262
-2.646484845,-2.6440449,0.26964602,-2.644044876098633,0.2696460258357251,-3.172541375311011,-2.1155483768862546
-2.646484845,-2.6443806,0.26964495,-2.644380569458008,0.269644934410297,-3.172874929515855,-2.1158862094001605
-2.644371424,-2.6444721,0.26964656,-2.644472122192383,0.26964656463905456,-3.1729696774398812,-2.1159745669448844
-2.645075402,-2.6443806,0.2696452,-2.644380569458008,0.26964521072094966,-3.172875471074783,-2.1158856678412326
-2.647190313,-2.6442204,0.26964277,-2.6442203521728516,0.26964276536183884,-3.17271046097384,-2.115730243371863
-2.645779875,-2.6444035,0.26964465,-2.6444034576416016,0.2696446580993613,-3.1728972761399663,-2.115909639143237
-2.866459938,-2.8762836,0.26763582,-2.876283645629883,0.26763581259709857,-3.4008401992933073,-2.3517270919664583
-2.865874292,-2.876711,0.267635,-2.876710891723633,0.2676349913599753,-3.401265835791873,-2.3521559476553926
-3.075136304,-3.0942326,0.26620793,-3.0942325592041016,0.2662079249076518,-3.6159905044222422,-2.572474613985961
-3.075370896,-3.0941715,0.26620653,-3.0941715240478516,0.2662065395067501,-3.615926753930121,-2.572416294165582
-3.077050795,-3.094553,0.2662049,-3.094552993774414,0.2662048882114085,-3.616304987177286,-2.572801000371542
-3.268801634,-3.296175,0.26525828,-3.296175003051758,0.2652582694345678,-3.8160716577449327,-2.776278348358583
-3.450650265,-3.4861546,0.26473737,-3.486154556274414,0.2647373711624095,-4.005030269114549,-2.9672788434342787
-3.450492673,-3.4862385,0.26473737,-3.486238479614258,0.2647373711624095,-4.005114192454393,-2.9673627667741225
-3.450282579,-3.486269,0.26473767,-3.486268997192383,0.2647376525951594,-4.005145261630572,-2.9673927327541936
-3.623841058,-3.6646748,0.2646769,-3.664674758911133,0.2646769124720533,-4.183431974895617,-3.145917542926648
-3.621844065,-3.6647816,0.2646761,-3.6647815704345703,0.26467608205405296,-4.183537158829682,-3.1460259820394585
-3.621220806,-3.6647816,0.26467523,-3.6647815704345703,0.26467523755849914,-4.1835355036488115,-3.146027637220329
-3.62234293,-3.6645222,0.26467717,-3.664522171020508,0.2646771798942446,-4.183279911142856,-3.1457644308981596
-3.621875225,-3.6644611,0.26467857,-3.664461135864258,0.2646785733002379,-4.183221607012169,-3.1457006647163466
-3.622904465,-3.6646442,0.26467717,-3.664644241333008,0.2646771798942446,-4.183401981455356,-3.1458865012106596
-1.207311706,-1.1511021,0.2986856,-1.151102066040039,0.298685600849443,-1.7365150864056536,-0.5656890456744246
-1.562236309,-1.4985065,0.28916824,-1.4985065460205078,0.28916824829363436,-2.065265898148567,-0.9317471938924485
-1.863362888,-1.8190403,0.28188607,-1.819040298461914,0.2818860702709123,-2.371526843936429,-1.2665537529873991
-2.168710009,-2.1159534,0.27646115,-2.1159534454345703,0.27646116404508336,-2.6578073700869536,-1.574099520782187
-2.427015171,-2.3894825,0.272506,-2.3894824981689453,0.2725059991578651,-2.923584442089463,-1.8553805542484274
-2.665709361,-2.6429768,0.2696588,-2.642976760864258,0.26965881867024727,-3.1714983335715594,-2.114455188156956
-2.899513416,-2.8770542,0.26762977,-2.877054214477539,0.26762978549315247,-3.4015989552342982,-2.35250947372078
-3.31946994,-3.2984333,0.26525107,-3.298433303833008,0.2652510647586086,-3.818315837620782,-2.7785507700452334
-3.658427847,-3.66646,0.26468134,-3.6664600372314453,0.2646813460155948,-4.185225942801595,-3.1476941316612956
-3.967641429,-3.9927387,0.26622584,-3.992738723754883,0.26622585050551095,-4.514531802499229,-3.470945645010537
-4.246397464,-4.285097,0.27050158,-4.285097122192383,0.2705015739520285,-4.815270464899757,-3.7549237794850088
-4.361775951,-4.4204197,0.27376914,-4.420419692993164,0.27376915028620347,-4.9569973676322565,-3.8838420183540716
-3.902691678,-3.8830357,0.44305146,-3.883035659790039,0.44305145393148515,-4.751400552793857,-3.0146707667862214
-4.503516532,-4.5489216,0.27777955,-4.548921585083008,0.27777954571214314,-5.093359490320706,-4.004483679845309
-4.716660562,-4.7890186,0.28780177,-4.789018630981445,0.28780177698030823,-5.353099748549479,-4.224937513413412
-3.474574851,-3.4191685,0.50034744,-3.419168472290039,0.5003474339733195,-4.399831422634778,-2.4385055219453005
-2.715830388,-2.779131,0.6508826,-2.7791309356689453,0.6508825921586018,-4.054837374463878,-1.5034244968740131
-2.021550063,-2.2772894,0.8753891,-2.277289390563965,0.8753890807356485,-3.9930204612654614,-0.5615583198624683
-3.873042706,-3.7918797,0.56569195,-3.791879653930664,0.5656919513510819,-4.900615504922969,-2.683143802938359
-3.51610331,-3.531292,0.5906005,-3.531291961669922,0.5906004693724759,-4.6888476108924255,-2.373736312447418
-3.342739812,-3.3960438,0.69151825,-3.3960437774658203,0.691518224927,-4.751394592975808,-2.0406929619558323
-3.168895893,-3.3004856,0.683376,-3.300485610961914,0.6833760378061986,-4.6398780329597455,-1.9610931889640824
-1.254915283,-1.1514072,0.29868388,-1.151407241821289,0.2986838796699119,-1.7368168887370117,-0.5659975949055666
-1.583282955,-1.4984074,0.28916773,-1.4984073638916016,0.28916773298206194,-2.065165706027538,-0.931649021755665
-1.87457602,-1.8192997,0.28188425,-1.8192996978759766,0.28188424651380456,-2.371782668852244,-1.2668167268997093
-2.1680542,-2.1157398,0.27645904,-2.1157398223876953,0.27645904847555414,-2.6575896005999944,-1.5738900441753962
-2.435989511,-2.389536,0.2725044,-2.389535903930664,0.27250438603537364,-2.923634686189196,-1.8554371216721322
-2.646484845,-2.6430683,0.26965937,-2.643068313598633,0.2696593712628159,-3.1715909693674673,-2.1145456578297983
-2.893046759,-2.8770542,0.26762924,-2.877054214477539,0.26762922870995787,-3.4015978639592896,-2.3525105649957885
-3.301388246,-3.298647,0.2652494,-3.298646926879883,0.2652494075150124,-3.8185262125298953,-2.7787676412298703
-3.666922287,-3.6664906,0.26467773,-3.6664905548095703,0.26467774288744833,-4.185249398378321,-3.1477317112408194
-3.974749835,-3.9926624,0.26622364,-3.9926624298095703,0.2662236396070949,-4.514451175272647,-3.4708736843464933
-4.255076853,-4.2851505,0.27049834,-4.285150527954102,0.27049832379056227,-4.815317500462058,-3.7549835554461453
-4.504646348,-4.548853,0.27777743,-4.548852920532227,0.2777774401834874,-5.093286699009591,-4.0044191420548625
-4.698382568,-4.7887897,0.28779897,-4.788789749145508,0.287798968130592,-5.352865361469259,-4.224714136821756
-4.900212613,-5.0092564,0.30002308,-5.009256362915039,0.3000230646207841,-5.597290764103109,-4.421221961726969
-1.88420376,-1.8102131,0.28207457,-1.8102130889892578,0.28207458046997996,-2.3630691076646637,-1.257357070313852
-2.43079732,-2.3818378,0.27260405,-2.381837844848633,0.27260405360564377,-2.9161319719553207,-1.847543717741945
-2.669310373,-2.6353626,0.26973152,-2.6353626251220703,0.26973151631263803,-3.164026682590219,-2.106698567653922
-2.888673201,-2.8702793,0.2676819,-2.870279312133789,0.26768189527285124,-3.394926186182,-2.345632438085578
-3.291446518,-3.292574,0.2652721,-3.292573928833008,0.2652721024256221,-3.8124976956904475,-2.772650161975568
-3.643906088,-3.6614857,0.26467302,-3.6614856719970703,0.2646730277823833,-4.180235274129711,-3.14273606986443
-3.954756565,-3.9881535,0.2661817,-3.9881534576416016,0.26618171301984656,-4.509860028503677,-3.4664468867795257
-4.214818716,-4.280924,0.27041146,-4.280923843383789,0.2704114501304985,-4.810920546646815,-3.750927140120763
-4.472826999,-4.5452747,0.27764577,-4.54527473449707,0.27764576599644286,-5.089450436310134,-4.001099032684007
-2.652426297,-2.6430225,0.26965937,-2.6430225372314453,0.2696593712628159,-3.17154519300028,-2.114499881462611
-3.037596478,-3.0952396,0.26620185,-3.0952396392822266,0.26620185148052394,-3.616985680801934,-2.573493597762519
-3.439730342,-3.4880085,0.2647371,-3.488008499145508,0.26473710380102,-4.0068836879669485,-2.9691333103240667
-3.078027516,-3.0954533,0.26620045,-3.0954532623291016,0.26620046604801395,-3.6171965884509865,-2.5737099362072167
-3.476352055,-3.4879704,0.26473683,-3.4879703521728516,0.2647368223676867,-4.006844989395095,-2.969095714950608
-2.155459028,-2.1176624,0.27642292,-2.1176624298095703,0.2764229195950083,-2.659441396717198,-1.5758834629019427
-2.665709361,-2.6413975,0.26967436,-2.641397476196289,0.2696743460902877,-3.1699494820876426,-2.1128454703049355
2.766319109,2.8952541,0.59599566,2.895254135131836,0.5959956467120666,1.7271241326335274,4.063384137630145
2.200552367,2.482603,0.5950397,2.482603073120117,0.5950397487394264,1.3163465962210783,3.6488595500191563
1.72455072,2.0806103,0.5943275,2.0806102752685547,0.5943274952128746,0.9157497896294191,3.2454707609076903
1.281489247,1.6889706,0.5938121,1.6889705657958984,0.5938121110653685,0.5251202145240776,2.852820917067719
0.867100488,1.3081875,0.593468,1.308187484741211,0.5934680218955517,0.14501153584970128,2.4713634336327206
0.48131442,0.93906975,0.5932818,0.9390697479248047,0.5932817871718227,-0.2237411876155253,2.1018806834651347
0.1208007,0.58161736,0.59325343,0.5816173553466797,0.5932534550848723,-0.5811380503236205,1.74437276101698
-0.216913002,0.23727226,0.5933767,0.2372722625732422,0.5933767199414023,-0.9257247377764164,1.4002692629229008
-0.446287103,-0.093774796,0.59364736,-0.09377479553222656,0.5936473707545218,-1.2573022617279859,1.0697526706635327
-0.763569645,-0.41205788,0.5940486,-0.41205787658691406,0.5940486006537983,-1.5763717389347758,0.7522559857609477
-1.023597585,-0.71579933,0.59456265,-0.7157993316650391,0.5945626519992057,-1.8811207161361037,0.44952205280602553
0.808259988,1.3588009,0.51689005,1.3588008880615234,0.5168900432496334,0.345715019324891,2.3718867567981556
0.385262401,0.9612255,0.5135815,0.9612255096435547,0.5135815327035235,-0.04537579758023136,1.9678268168673407
-0.010050336,0.57456017,0.51093334,0.5745601654052734,0.5109333388132856,-0.4268507771695673,1.5759711079801142
-0.433864583,0.19918633,0.5088773,0.1991863250732422,0.5088772688130809,-0.7981947943515041,1.1965674444979886
-0.825536369,-0.16641426,0.5073778,-0.1664142608642578,0.5073778199415653,-1.1608565145041743,0.8280279927756585
-1.197328262,-0.5213413,0.50643414,-0.5213413238525391,0.5064341692833215,-1.5139340561883101,0.471251408483232
-1.541779264,-0.8669987,0.50606054,-0.8669986724853516,0.5060605565933992,-1.8588591374047079,0.12486179243400464
-1.864330162,-1.2007923,0.5062957,-1.2007923126220703,0.5062956824707588,-2.1931136157928846,-0.20847100945125585
-2.275943162,-1.5242863,0.5071733,-1.5242862701416016,0.5071733119952117,-2.5183276955721126,-0.5302448447110906
-2.558768498,-1.8361759,0.5087211,-1.8361759185791016,0.5087211109553932,-2.833250974226877,-0.8391008629313262
-2.904065085,-2.1361942,0.51094586,-2.1361942291259766,0.5109458502690829,-3.137629693703574,-1.134758764548379
-3.216378945,-2.424059,0.51384336,-2.4240589141845703,0.5138433772058312,-3.4311734272024292,-1.4169444011667114
-3.526760605,-2.6990223,0.517382,-2.6990222930908203,0.5173819980060507,-3.713072375432054,-1.684972210749587
0.717839793,-0.40799904,0.5894439,-0.40799903869628906,0.5894439302186144,-1.5632879128305142,0.747289835437936
0.234281296,-0.74334145,0.5873911,-0.7433414459228516,0.5873910549280867,-1.8946067584228903,0.40792386657718716
-0.199671195,-1.0592899,0.5859058,-1.0592899322509766,0.5859058117245083,-2.2076442215637186,0.08906435706176552
-0.618039708,-1.3578358,0.58481705,-1.3578357696533203,0.5848170694211615,-2.5040561632630576,-0.21161537604358327
-0.996958635,-1.6401997,0.5839895,-1.6401996612548828,0.5839895037677822,-2.784798055989154,-0.4956012665206113
-1.345536369,-1.9078236,0.5833293,-1.9078235626220703,0.5833293085867682,-3.0511279985787874,-0.7645191266653533
-1.663366254,-2.1613636,0.58278406,-2.1613636016845703,0.5827840506638593,-3.3035993517501008,-1.0191278516190398
-1.968974089,-2.402567,0.5823411,-2.402566909790039,0.5823410540969468,-3.543934402539146,-1.261199417040932
-2.248096908,-2.630724,0.5820181,-2.6307239532470703,0.5820180648231916,-3.7714583986522245,-1.489989507841916
-2.507152259,-2.847971,0.5818528,-2.847970962524414,0.581852776730953,-3.9883814492217073,-1.707560475827121
-2.747310915,-3.0546665,0.58189327,-3.054666519165039,0.5818932901001158,-4.195156410606783,-1.9141766277232946
-2.973970782,-3.251505,0.58219314,-3.251504898071289,0.582193134503785,-4.3925824737451915,-2.110427322397387
-3.184474398,-3.4379444,0.5827956,-3.4379444122314453,0.5827956332714044,-4.580202863790611,-2.2956859606722793
-3.381394754,-3.615282,0.58373445,-3.6152820587158203,0.5837344652351104,-4.7593805871113855,-2.4711835303202556
-3.564893474,-3.7831287,0.5850302,-3.7831287384033203,0.5850302220550434,-4.929766903498676,-2.636490573307965
-2.975929646,-1.1889172,1.4154862,-1.1889171600341797,1.4154861617899166,-3.9632190577572524,1.585384737688893
-3.649658741,-0.7832813,0.46075693,-0.7832813262939453,0.4607569130634013,-1.6863482815260644,0.1197856289381739
-3.863232841,-1.1800404,0.45581326,-1.1800403594970703,0.45581326026701413,-2.0734179332962,-0.28666278569794057
-4.110473944,-1.5542088,0.4518073,-1.554208755493164,0.4518072929942419,-2.4397347777144143,-0.6686827332719141
-4.268697949,-1.9046497,0.44854894,-1.9046497344970703,0.4485489371201149,-2.783789496556217,-1.0255099724379237
-4.448166437,-2.2346134,0.445885,-2.2346134185791016,0.4458850058204776,-3.10853197123367,-1.360694865924533
-4.615220522,-2.543787,0.4437274,-2.5437870025634766,0.4437274161488648,-3.4134767571682683,-1.6740972479586849
-4.791499764,-2.8331623,0.44201863,-2.833162307739258,0.4420186411197681,-3.6995029248293387,-1.966821690649177
-4.919880931,-3.1029072,0.44075027,-3.102907180786133,0.4407502591537519,-3.966761814904182,-2.2390525466680837
-5.051457289,-3.3548145,0.43994275,-3.3548145294189453,0.43994274414401,-4.217086463200925,-2.492542595636966
-5.184988681,-3.588503,0.43964472,-3.588502883911133,0.43964473361840795,-4.450190727795919,-2.7268150400263473
-5.318520074,-3.804819,0.43990368,-3.804819107055664,0.43990368951311243,-4.667014495167654,-2.9426237189436737
-5.426150738,-4.005121,0.44077572,-4.005121231079102,0.4407757332181736,-4.869025793445957,-3.141216668712246
-5.521460918,-4.1896152,0.44228268,-4.189615249633789,0.44228267588965403,-5.056473365363512,-3.3227571339040654
-5.626821434,-4.359316,0.44444215,-4.359315872192383,0.44444214945273464,-5.230406478331311,-3.4882252660534547
-5.776353167,-4.5150013,0.4472352,-4.51500129699707,0.44723520633588393,-5.391566194033743,-3.638436399960398
-5.843044542,-4.657755,0.45063913,-4.657754898071289,0.4506391377288093,-5.54099137804394,-3.774518418098638
-5.914503506,-4.788637,0.45460048,-4.788637161254883,0.45460048052577356,-5.679637730440001,-3.897636592069764
-2.273026291,-1.5918217,0.6383484,-1.5918216705322266,0.6383483954122543,-2.842961535129178,-0.34068180593527475
-2.482908647,-1.9149265,0.6315945,-1.914926528930664,0.6315944864741486,-3.1528289752540655,-0.6770240826072624
-2.680921534,-2.2118168,0.6259219,-2.2118167877197266,0.625921928413949,-3.4386012245449242,-0.9850323508945287
-2.866459938,-2.4849262,0.6212045,-2.484926223754883,0.6212045102955439,-3.7024646909679904,-1.2673877565417755
-3.040729639,-2.7349033,0.61731535,-2.734903335571289,0.6173153274083617,-3.94481914439623,-1.5249875267463484
-3.203987212,-2.9634876,0.61415035,-2.9634876251220703,0.6141503608493852,-4.167200213479143,-1.7597750367649971
-3.358137892,-3.173174,0.6116249,-3.1731739044189453,0.6116248924774506,-4.371936665722932,-1.9744111431149591
-3.506557897,-3.3648243,0.60968405,-3.3648242950439453,0.609684034383633,-4.559783044384946,-2.1698655457029448
-3.645819965,-3.5407734,0.60829633,-3.540773391723633,0.60829634445123,-4.733012318775415,-2.3485344646718507
-3.776618368,-3.7022114,0.60745835,-3.702211380004883,0.6074583281835748,-4.892807825353602,-2.511614934656164
-3.902072675,-3.8516102,0.60718256,-3.8516101837158203,0.6071825690665604,-5.041666151126782,-2.6615542163048582
-4.028556822,-3.9886189,0.6074893,-3.988618850708008,0.6074892601586588,-5.179275921613862,-2.7979617798021534
-4.14143617,-4.115732,0.6084109,-4.115732192993164,0.608410879531435,-5.308195604677114,-2.923268781309214
-4.254513314,-4.233675,0.609961,-4.233675003051758,0.6099609589981334,-5.429176514663612,-3.0381734914399035
-4.358310108,-4.3426,0.6121579,-4.342599868774414,0.6121578983629571,-5.542407302417541,-3.1427924351312875
-4.465408244,-4.444643,0.61499643,-4.444643020629883,0.614996437201996,-5.650013888166244,-3.2392721530935216
-4.556380022,-4.5407276,0.61845636,-4.540727615356445,0.6184563450498523,-5.7528797776644325,-3.328575453048458
-4.645992181,-4.63048,0.62250364,-4.63047981262207,0.6225036596857064,-5.8505645658504335,-3.410395059393707
-4.733003557,-4.715708,0.62709844,-4.715707778930664,0.6270984469353009,-5.944798149684856,-3.486617408176472
-4.815891217,-4.7970524,0.63219476,-4.797052383422852,0.632194735551159,-6.036131296318947,-3.5579734705267563
-4.879607032,-4.8749943,0.6377456,-4.874994277954102,0.6377456434871944,-6.124952770486324,-3.625035785421879
-4.96184513,-4.950342,0.6437167,-4.950342178344727,0.643716702016727,-6.212003730544414,-3.6886806261450396
-5.035953102,-5.0233784,0.6500834,-5.023378372192383,0.6500834521494959,-6.2975185253508625,-3.749238219033903
-5.099466508,-5.0951023,0.65684444,-5.095102310180664,0.6568444375387952,-6.382493751202172,-3.8077108691591564
-5.167289104,-5.1653004,0.6640122,-5.165300369262695,0.6640121889690406,-6.4667403449376195,-3.863860393587771
0.464991087,0.20377922,0.95880896,0.2037792205810547,0.9588089605750607,-1.6754518102003488,2.083010251362458
-2.216407397,-1.6463337,0.42995882,-1.6463336944580078,0.4299588127149577,-2.4890374822149273,-0.8036299067010884
-2.653562016,-2.1267567,0.42340297,-2.1267566680908203,0.4234029509466314,-2.956611202894197,-1.2969021332874435
-3.040729639,-2.5440617,0.42052373,-2.5440616607666016,0.42052372230379675,-3.3682730111267665,-1.7198503104064369
-3.378457895,-2.9074497,0.42140836,-2.907449722290039,0.42140835986035313,-3.7333949304004257,-2.0815045141796524
-3.676950883,-3.226656,0.42628494,-3.226655960083008,0.4262849470674137,-4.062159103486702,-2.3911528166793135
-3.947650183,-3.5089512,0.43513316,-3.508951187133789,0.43513316875725155,-4.361796526376792,-2.6561058478907866
-2.21183073,-1.6462498,0.42995828,-1.646249771118164,0.42995829285690057,-2.4889525399720145,-0.8035470022643137
0.355574338,0.1254406,0.9651048,0.1254405975341797,0.9651048129484947,-1.7661300771511355,2.017011272219495
3.7208625,3.2235546,1.1174548,3.2235546112060547,1.1174547102623935,1.0333836247371222,5.413725597674987
3.18221184,2.842657,1.115526,2.8426570892333984,1.1155259908557573,0.6562663233377566,5.02904785512904
2.646174797,2.4675655,1.1139046,2.4675655364990234,1.1139046513041233,0.2843525377312943,4.6507785352667526
2.140066163,2.0989208,1.1125758,2.0989208221435547,1.112575749165112,-0.08168757629273404,4.279529220579843
1.670721141,1.7376614,1.1115316,1.737661361694336,1.1115316462745723,-0.44090063268034063,3.9162233560690125
1.215209436,1.3847866,1.1107703,1.384786605834961,1.1107703553987007,-0.7922832858412483,3.56185649751117
0.788002712,1.0413189,1.1102954,1.0413188934326172,1.1102954645672525,-1.1348202293173655,3.2174580161826
0.305276381,0.7078457,1.1101147,0.7078456878662109,1.110114750901898,-1.4679392426081628,2.8836306183405847
-0.138113302,0.38529778,1.1102388,0.3852977752685547,1.1102387732505314,-1.7907302345424183,2.5613257850795277
-0.491022996,0.0747509,1.1106743,0.07475090026855469,1.1106742987051876,-2.1021307237478952,2.2516325242850046
-0.778705069,-0.22336006,1.1114317,-0.2233600616455078,1.1114317404876592,-2.401726244275988,1.9550061209849723
-1.044124103,-0.50816536,1.1125124,-0.5081653594970703,1.1125123162605806,-2.6886494317250427,1.672318712730902
-1.294627173,-0.7791004,1.1139154,-0.7791004180908203,1.1139154602003913,-2.962334601905947,1.4041337657243065
-1.541779264,-1.0362797,1.1156327,-1.0362796783447266,1.1156326892064217,-3.2228795691648804,1.1503202124754273
-2.282782466,-1.2597599,1.1619053,-1.2597599029541016,1.1619053252778635,-3.5370524939440107,1.0175326880358075
-2.656406968,-1.8448353,0.80095756,-1.8448352813720703,0.8009575626451806,-3.4146832573016086,-0.27498730544253225
-2.780620894,-2.0339603,0.80028766,-2.0339603424072266,0.8002876435173079,-3.6024953009735796,-0.4654253838408735
-2.850766503,-2.2228794,0.79977095,-2.222879409790039,0.7997709274153482,-3.790401623406319,-0.655357196173759
-2.962297497,-2.4075565,0.799417,-2.4075565338134766,0.7994170314902378,-3.974385124162265,-0.8407279434646882
-3.047025568,-2.5884876,0.799219,-2.5884876251220703,0.799219012516758,-4.154928105414583,-1.022047144829558
-3.153556359,-2.7655506,0.79916906,-2.7655506134033203,0.7991690432844998,-4.331893155800271,-1.1992080710063693
-3.278095185,-2.9383411,0.79926544,-2.9383411407470703,0.7992654736416754,-4.504872683171103,-1.3718095983230385
-3.341043459,-3.1068668,0.79950035,-3.1068668365478516,0.7995003481035745,-4.673858724458094,-1.5398749486376093
-3.500575826,-3.2715092,0.79987246,-3.2715091705322266,0.7998724642065252,-4.839230392602319,-1.7037879484621337
