y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.033,0.01618269,0.057977024,0.05265573719697817,0.037958136338789285,0.0022918965094804247,0.1416208975887718
0.581,0.5479286,0.06555188,0.5479285717010498,0.06555187502376364,0.41944925753540224,0.6764078858666973
0.532,0.5332496,0.06450721,0.5332496166229248,0.06450720526705224,0.40681781755616975,0.65968141568968
0.466,0.49458387,0.06335683,0.4945838749408737,0.06335682947334087,0.37040677099847014,0.6187609788832775
0.392,0.4344795,0.06244639,0.4344795048244513,0.06244638870302262,0.31208683199774656,0.5568721776514713
0.306,0.36456373,0.06113329,0.36456373380159024,0.06113329107994149,0.24474468312417408,0.4843827848462845
0.25,0.30679396,0.059852697,0.30679400501044163,0.059852578192925325,0.18948497180771248,0.4241030957822777
0.186,0.1916435,0.057802293,0.19173814175666487,0.05764511982204328,0.078790889522388,0.3049452299804304
0.168,0.17297438,0.057550922,0.17322552347744666,0.057171706080727185,0.06142237370653421,0.28580476006979805
0.142,0.17870405,0.05762603,0.17889184735352603,0.05733379932959705,0.06667158605155223,0.29167276989014357
0.141,0.14143446,0.057200897,0.14251504917144825,0.05583853865255274,0.03511866946528305,0.2537107223049649
0.112,0.10639265,0.056954246,0.11048817032268066,0.052832562889839355,0.015423241538032248,0.21878312251557633
0.073,0.06315687,0.05694687,0.07733519941535516,0.04632992872204081,0.005429576298360661,0.17822724440746002
0.052,0.041733533,0.057094254,0.06445032010934076,0.04237510609552595,0.003509626524051436,0.159962849323031
0.029,0.014038831,0.05744694,0.05132737460165198,0.03723208664602413,0.0022027678147323575,0.1388357602043382
0.01098,-0.011130542,0.057930198,0.04240225579688137,0.03295445910277259,0.0015715007790432101,0.12237344403528683
0.549,0.518708,0.066548064,0.518707990646364,0.06654806281616849,0.38827618428575345,0.6491397970069748
0.511,0.5038917,0.06519996,0.5038917064666776,0.06519995755125692,0.3761021378726558,0.6316812750606999
0.44,0.45748976,0.06366429,0.4574897587300902,0.06366428713200382,0.33271004884904976,0.5822694686111831
0.372,0.40419844,0.06283028,0.404198437954992,0.06283027947071969,0.2810533529305498,0.5273435229949262
0.298,0.34247664,0.061474334,0.3424766406391108,0.061474323401269314,0.22198916492263293,0.46296412073663457
0.231,0.25817946,0.05970342,0.2581815272241069,0.0596989416516539,0.1411705195314552,0.3751962047334062
0.18,0.17956617,0.058654994,0.17978222663082444,0.058322947565888586,0.06566345279046662,0.2945555036306691
0.166,0.17746809,0.058629215,0.17770795060024322,0.058264569417242305,0.06374132565987403,0.2924102349767032
0.15,0.14560011,0.058300704,0.14663516054663317,0.056984182934875977,0.03687622047400928,0.2600237962250373
0.12,0.113167554,0.0580542,0.11672282331911331,0.05436275685659784,0.017669320730497443,0.22759504508660527
0.096,0.08509901,0.057977024,0.09357817977641866,0.05067415651671193,0.008875292605621019,0.20054962953202998
0.076,0.064629346,0.058041725,0.07899312270048046,0.04726734763158822,0.005564761452686175,0.18188524296720454
0.047,0.033287793,0.058392555,0.06095578389209738,0.04151103958192563,0.0030368316679247435,0.1558754157775522
0.026,0.009041578,0.05890825,0.05044284858738802,0.03717235095415275,0.0020901943713702896,0.13843894682776323
0.376,0.32472304,0.0616166,0.32472305798823214,0.06161653777346353,0.20395679207986944,0.4454893500050488
0.339,0.27977827,0.061468188,0.2797790498057558,0.06146641816092054,0.15930556585370442,0.4002537775940536
0.281,0.24166182,0.061401714,0.24167242082842896,0.061380842351967294,0.12135911699624113,0.3620080543367381
0.205,0.17878035,0.06144188,0.17913651560100693,0.06092045522522647,0.06015779460191972,0.29925178916972334
0.1321,0.12115553,0.06169399,0.12482502048181898,0.057862803183492885,0.01916990713945388,0.2427342512980742
0.0611,0.056572706,0.062289592,0.07668176554113343,0.04835281786912963,0.004665900389470741,0.18392264971082237
0.339,0.29605177,0.06160757,0.29605200819578287,0.06160699698336217,0.17530394900833599,0.4168004056935825
0.294,0.26103285,0.061434876,0.26103579445589437,0.06142861830472432,0.14063371170141303,0.38144327426745994
0.243,0.22564772,0.06130204,0.22567566083134802,0.06125058224529415,0.10561653672430613,0.3458005521830557
0.196,0.18415907,0.061224584,0.18442437240539794,0.0608236904013537,0.06547639951533026,0.3041915090628377
0.1213,0.109246045,0.061403766,0.11447490051181823,0.05631917745258985,0.014627690411932306,0.23059896898303597
0.0492,0.047096997,0.061999533,0.07097431784294182,0.04636017078619907,0.003931194935118093,0.1751980806048602
0.296,0.26329878,0.062431257,0.2633021995287325,0.062424044784876315,0.14094863101819702,0.385662124263046
0.259,0.23387983,0.062303327,0.23390148588937051,0.06226267112414598,0.11185791187992841,0.3559944311704819
0.213,0.18292311,0.062158246,0.18325009206731246,0.061674367034085784,0.06273812573440826,0.3047942899899986
0.1465,0.1287544,0.06221075,0.13172658868376685,0.058980182972356764,0.022460462558274927,0.2512014774377204
0.0993,0.08838728,0.062478494,0.09833217664204871,0.054089358528396886,0.008889875811678091,0.2130157874084304
0.0427,0.038315564,0.06318601,0.06713115387417865,0.04536571472586624,0.003409125039856818,0.17053239925856112
0.35,0.49589613,0.08660142,0.4958961334204854,0.08660141079820324,0.32616047734121334,0.6656317918689567
0.193,0.2904289,0.079655305,0.2904701603713876,0.07958004831279393,0.13448392207774104,0.44655496548239904
0.071,0.108872205,0.0810095,0.1232585371393221,0.0692047733809271,0.010472492979987452,0.2708720234808929
0.50025,0.24262312,0.13956554,0.2554364333741621,0.12730103667732254,0.03135284294963203,0.5186616736694492
0.50025,0.18408278,0.159129,0.22118524856223762,0.13082629373524707,0.016110850703132423,0.5048620045310841
0.50025,0.57068515,0.18939187,0.5714927657080515,0.18816941960042657,0.20348340469302012,0.9419911316781664
0.50025,0.59802985,0.20316307,0.5990962826431298,0.20158456871614192,0.20519507093131217,0.9963632159086533
0.50025,0.5784366,0.21574946,0.5808111967303943,0.21252916349240644,0.1680553417542085,1.0016369574783583
0.50025,0.6184747,0.27188382,0.6267284088062733,0.2621983907786374,0.12991795166785064,1.152696432241699
0.50025,0.44771817,0.29996186,0.48985798494800903,0.2633146399392979,0.04752665966161462,1.0445867281832713
0.434,0.47596815,0.07493582,0.47596815233650863,0.07493582126272397,0.3290966412679074,0.622839663437874
0.289,0.3404396,0.073401816,0.3404402122849339,0.07340036943801823,0.19657682255254957,0.48430456189116505
0.158,0.19323042,0.072987236,0.1941093065330433,0.0718090263719565,0.05481748136966688,0.3364095842192494
0.06,0.06649855,0.07364313,0.09042646829594062,0.057092852436320556,0.0054831038135356586,0.21711237027097008
0.1939,0.27037123,0.07221175,0.2703972571758278,0.0721629993019081,0.1289476693775754,0.41190644965877177
0.0612,0.08059004,0.07273909,0.0987276882344779,0.05916322111316718,0.006925640475172717,0.2275796010660109
0.50025,0.49089888,0.088800974,0.49089888557409134,0.08880094890284561,0.3168521953418273,0.6649455840182129
0.50025,0.42727736,0.10318825,0.42728514341277735,0.10317212530569801,0.22506189100738896,0.6295233719211943
0.50025,0.5785034,0.14084066,0.5785155610379484,0.14081562352064012,0.30250771417111644,0.8545472022065179
0.50025,0.6136453,0.1577273,0.6136778255883184,0.1576640453550078,0.30463696228771114,0.9227885226019203
0.50025,0.5918362,0.1725933,0.5920288423602945,0.17226259696273596,0.2544271807245883,0.9301352056442986
0.50025,0.6478989,0.257014,0.652199148816419,0.25149870041679984,0.16715313500270645,1.1522822181386316
0.50025,0.4539428,0.29949984,0.4944526394069564,0.26395069260690635,0.049007342116584196,1.0494887567693398
0.1471,0.21951368,0.07221044,0.21979770318478928,0.07177688243410592,0.07938238292137126,0.3610801099378561
0.192,0.26643446,0.07218652,0.26646617453271504,0.07212796321925494,0.1250857779334339,0.4079208905335767
0.149,0.21666029,0.07220797,0.21698025351870567,0.07172562477712395,0.07672404459624305,0.35822695893197753
0.146,0.23184279,0.072199754,0.2320089935706725,0.0719322088391088,0.09112163662136141,0.37337212313021606
0.145,0.2061241,0.07221498,0.20661540663034608,0.07150868132098377,0.06709630246410239,0.3477295359436985
0.14,0.18221357,0.07224315,0.18341815773866393,0.07069745180803852,0.04705959507902549,0.32398816254536533
0.138,0.21521834,0.07220895,0.2155580645305272,0.0717000767962458,0.07538535136369243,0.35678974701438143
0.118,0.15388563,0.07230927,0.1569330231033263,0.06892310608606327,0.02832685884750158,0.2961281997737401
0.115,0.1944435,0.0722265,0.1952150311519177,0.0711762057223971,0.0569308552137294,0.33611467594421307
0.102,0.12825087,0.072409526,0.13450887739465278,0.06634290772819627,0.017052818292744715,0.2713755981131555
0.099,0.1563423,0.072301574,0.15916985279696844,0.06911914559961876,0.029691626924636866,0.2985268772444548
0.09,0.16917494,0.072268024,0.17105464092540965,0.0700081124141836,0.03764499363162904,0.3111161818191846
0.084,0.09748152,0.07259527,0.11039586930758984,0.06200307890852806,0.009370445553663523,0.24266103900295716
0.074,0.1427696,0.072346754,0.14698982360488755,0.06792439689026158,0.02279017895374258,0.2853240352357209
0.071,0.112641126,0.07249592,0.1218439817022625,0.06429888065376976,0.012514145287927311,0.2566437444100422
0.066,0.06107405,0.072920285,0.08671678833310431,0.055621143029533325,0.005039565153765732,0.2108770619354627
0.065,0.07909468,0.072744936,0.09774663554298471,0.05889532307621024,0.0067509474128761016,0.2262547750321972
0.056,0.111985,0.07249766,0.12132941312508157,0.06420403541312161,0.012355380262004986,0.25602675685364906
0.049,0.09684828,0.07260025,0.1099374310568618,0.06190160823650082,0.009260975586869488,0.24208606126464602
0.0445,0.04166487,0.07313757,0.07633359848176673,0.0519876419915734,0.003802185478069535,0.19521324691810676
0.042,0.022156507,0.073400065,0.0673833214871119,0.04837392667755211,0.002960794707262543,0.18055084022767862
0.041,0.079903394,0.072736956,0.09827305131673827,0.05903747047740764,0.0068448708974205436,0.22696044161716808
0.036,0.0010383427,0.07371676,0.05919637800286048,0.04462528443901573,0.0023358155410615937,0.16594881191798908
0.036,0.06092909,0.072922155,0.08663380603338536,0.05559445196412487,0.005028336590434002,0.2107572507892196
0.023,0.04377058,0.073113985,0.07738824353391383,0.052383616921360183,0.003913857359122912,0.19686711338550966
0.0205,0.021752149,0.07340336,0.06721056261098217,0.048298727781001874,0.0029463818020331115,0.18025316446160725
0.0082,0.0007560551,0.073723845,0.05909870100606049,0.04457836857776102,0.002329012104129418,0.16576867835550985
0.006,-0.0103370845,0.07390664,0.055366410468092195,0.04271328669098071,0.0020827228914466235,0.15865790350937234
0.1029,0.15890577,0.07228923,0.1615168798191889,0.06931086000829048,0.03117443845530407,0.3010245203021477
0.0594,0.04617384,0.0725506,0.07821319585992516,0.05251370709314658,0.004036934875771524,0.19758729598042019
0.132,0.19012526,0.07166867,0.19097598982983274,0.07052608085203049,0.05414500959575069,0.33071581338776024
0.112,0.16468886,0.07173375,0.1667628893595593,0.06928101487629461,0.03524082578782811,0.3056186438099041
0.088,0.13353804,0.07184957,0.1388001431567925,0.06657311119003315,0.019193504275405004,0.2753431303914088
0.069,0.10303572,0.07202301,0.11421526582840881,0.06253350674193094,0.010473892176588909,0.24662702001648243
0.047,0.06694868,0.072319545,0.08979563650117672,0.05637871386410526,0.0055283560714263075,0.21463695141564193
0.027,0.031113416,0.07273948,0.0709013664778573,0.04969922075400552,0.0032935600987342648,0.18595408161993904
0.012,0.0041129887,0.073131576,0.059870595813481475,0.044832865494302036,0.0023962009596382185,0.1667871759647916
0.0408,0.029068738,0.0727,0.06992369798998069,0.04928042412233839,0.0032067862057828835,0.18427680995877724
0.50025,0.5117347,0.081870705,0.5117347241520268,0.08187070213456232,0.3512710960946023,0.67219835228152
0.50025,0.57512546,0.11141554,0.5751255285889724,0.11141535656273978,0.3567552288160247,0.7934959157960777
0.50025,0.6113851,0.12880643,0.6113857655985103,0.12880485938507932,0.35893138143134184,0.8638411127954136
0.50025,0.60165715,0.13998213,0.6016625907163585,0.13997044996674265,0.32731731424412447,0.8760176173877562
0.50025,0.66607976,0.24070546,0.6681731247237914,0.23778222304092914,0.20516689340357985,1.1381452031934574
0.50025,0.45802954,0.29918444,0.4974865395682623,0.26435203889717823,0.05001342040476425,1.0526902342823565
0.423,0.5164192,0.074170806,0.5164191722878672,0.0741708029638303,0.37104706976952684,0.661791274806568
0.401,0.5085151,0.07318585,0.5085151195535713,0.07318585454344398,0.3650734804654028,0.6519567586421372
0.400766667,0.52159953,0.07518977,0.5215995311747706,0.07518977293072748,0.374230284219008,0.6689687781309784
0.361,0.47364882,0.07230913,0.47364881636102163,0.0723091264737968,0.3319255326503311,0.615372100079427
0.352,0.36742476,0.07158395,0.36742481059919213,0.0715838085580394,0.22712296691850084,0.5077267204941512
0.307,0.41936567,0.07185632,0.41936567540847697,0.07185631891248413,0.27852987374457283,0.560201478053558
0.249,0.35673597,0.07154276,0.35673608842663046,0.07154247810013149,0.2165151048653632,0.49695722086711597
0.226,0.25813368,0.07124061,0.2581737440176027,0.07116797479349422,0.11867701613379719,0.3977671355925109
0.146,0.27216414,0.07126514,0.27218348773676876,0.07122817713482944,0.1325665772798765,0.4118432889654746
0.121,0.14087752,0.07131587,0.14502076524228485,0.06697086084129103,0.022529500049885715,0.28139713059405613
0.12,0.16835096,0.07125932,0.170111775248311,0.06912565701615682,0.03815924512318089,0.30829437122393444
0.102,0.14532545,0.071304716,0.1489659016503719,0.06739480663273636,0.024624135919369294,0.28571923488122203
0.1,0.18280867,0.071240425,0.18387039062559787,0.0698568441331397,0.04883497386510158,0.32259438948409824
0.082,0.116555005,0.07139723,0.12447559249645761,0.06412211001508974,0.013779632616538903,0.25809218684981694
0.063,0.08956984,0.07154045,0.10413741276959931,0.06000838700491324,0.008187500455822089,0.2331607674809219
0.045,0.045258313,0.07193149,0.07727306953290336,0.05196403153638703,0.003972675071876035,0.1954740039658875
0.043,0.057709485,0.07180166,0.08398607288449257,0.054301116042633706,0.004778567869073436,0.20557384509709797
0.024,0.025414258,0.07218627,0.06786618508820882,0.048268070008549706,0.0030468449990982763,0.18031939425914784
0.011,0.0012290776,0.07255867,0.05834234051907964,0.04396179052332262,0.0023042937384972484,0.1634856638384561
0.0493,0.035393506,0.071957104,0.07233246858458967,0.050059344407460474,0.003464328071879068,0.18758297324223971
0.104,0.14825514,0.07123855,0.15157684583912784,0.06761239990677008,0.026136619942021336,0.28845484933082743
0.102,0.16547468,0.071231216,0.16740718993275025,0.06892293052139942,0.036258292578338874,0.30539397568516946
0.097,0.12978438,0.071257256,0.1353889273519359,0.06571759643141198,0.018040401945215473,0.27050615304611103
0.093,0.1560829,0.07123431,0.1586968339521886,0.06826055655029883,0.03042560775631964,0.2961355266936898
0.086,0.13292006,0.07125265,0.13806927339016786,0.06607565371436187,0.019224165085334893,0.27353184465381525
0.081,0.10915449,0.07130082,0.11855818496184728,0.06299938187297885,0.011918626241157873,0.2508725116844259
0.07,0.08887556,0.07137951,0.10355691831142445,0.0597886138901786,0.008095769122660953,0.232185837910747
0.066,0.11917189,0.07127619,0.12654835242902945,0.06439577104941825,0.014554739604624847,0.26034111453179554
0.055,0.098549634,0.071336776,0.11050894141944347,0.06137853665250381,0.009701241589128634,0.2410114959894449
0.054,0.06543806,0.07152713,0.0883407340023784,0.05561377375729597,0.005399239492515029,0.21161059898367202
0.047,0.052391797,0.07164039,0.08088471749726464,0.05317615708393299,0.004405483167938561,0.20073869219566465
0.045,0.076493055,0.07145003,0.09522719781729358,0.057629051680898,0.00649557791031255,0.22116289619501786
0.041,0.038803846,0.071783714,0.07387309432986514,0.050618447750440033,0.0036250164155086292,0.1899180208158564
0.037,0.06484297,0.07153025,0.08798384390614368,0.05550274002574174,0.005347513970349306,0.21110166187729568
0.033,0.024697095,0.07196348,0.06737188119066143,0.047996478639659175,0.003012981329329461,0.1792747944199283
0.03,0.051827222,0.07164571,0.08057816769441224,0.0530698438300386,0.004368449512327836,0.20027832588812508
0.024,0.010407239,0.07218423,0.06154415603996136,0.04542449433197174,0.002541424623199706,0.16915250292146683
0.021,0.039833814,0.07177559,0.07438111114880319,0.050814065597841136,0.0036769065302665813,0.19072744579936093
0.019,-0.0045768917,0.07244515,0.05617088281196223,0.04284907482323696,0.002162230908463551,0.15924338264895474
0.015,0.02551344,0.071955495,0.06772995456361798,0.0481484240261637,0.0030440674828384542,0.17988101951902166
0.0042,-0.004119128,0.07243892,0.05632635984989443,0.04292693929989144,0.0021724777110455626,0.15954022629221265
0.0042,0.011238843,0.072169505,0.06186288800645357,0.0455706892298744,0.002565544339968846,0.16972117945993417
0.403,0.48025587,0.0742561,0.480255872035648,0.0742561032221977,0.33471658397002657,0.6257951601156134
0.384,0.4661186,0.0731128,0.4661186039883273,0.07311280252621877,0.3228201440238555,0.6094170639798917
0.328,0.42598036,0.07207237,0.4259803600622799,0.07207237100244843,0.2847211055983633,0.5672396151369659
0.282,0.37210158,0.071538396,0.3721016132050969,0.07153829868841872,0.231889010152657,0.5123142611555654
0.223,0.3160942,0.0713264,0.31609573684252235,0.07132296836047854,0.17630258505208632,0.45589150034864945
0.17,0.24278334,0.07125199,0.24286898303960347,0.07110587558876938,0.10351973145959462,0.38244466873589905
0.111,0.14869764,0.07127158,0.1519839763012092,0.06767694511242844,0.026341443131452355,0.2889549841227679
0.103,0.15464857,0.07127273,0.157390476714789,0.06817809033967294,0.029569559418101216,0.2948010827957063
0.094,0.12732771,0.071271434,0.1333138310261318,0.06543382190310602,0.017159907719955583,0.2681633186079522
0.075,0.101311475,0.07129894,0.11254898982025487,0.06179618208877892,0.01023217722604211,0.2435046766703593
0.057,0.07676771,0.071382895,0.0953633993179407,0.057638263218269196,0.006528353222717262,0.22126378749899242
0.039,0.04859999,0.07158868,0.0787862790247223,0.05240871692798187,0.0041635549715591455,0.1974700484833868
0.022,0.020294935,0.071942724,0.06543148340048284,0.04714238512727713,0.002851472939544495,0.17589571545664828
0.01,-0.0006553829,0.07230902,0.057456741614429235,0.04347022687130019,0.0022500361130163497,0.16162088086219345
0.0431,0.028610975,0.07183331,0.06903902168546774,0.048671465631877096,0.003163988793016454,0.18199382430294017
0.0263,0.025688916,0.072299436,0.06807766635469506,0.04838885164944807,0.0030606878549055486,0.18078180905544783
0.50025,0.49501112,0.081686005,0.49501112138042175,0.08168600190370369,0.33490949813662163,0.6551127448843156
0.50025,0.5561645,0.09607575,0.5561645051244865,0.09607574261966205,0.3678595019569605,0.7444695100644327
0.50025,0.59510016,0.10955843,0.5951001815424238,0.10955838622527175,0.3803696330090245,0.809830748105274
0.50025,0.6095302,0.11620911,0.6095302597172473,0.11620898519652118,0.3817646832140402,0.8372958930503654
0.50025,0.6796415,0.21161173,0.6801276749602734,0.2108289753113688,0.26719414697563915,1.0944526000366288
0.50025,0.4621978,0.2988459,0.5005920121243003,0.2647433232934219,0.05106976601721375,1.0559272818600332
0.457,0.44090346,0.074462585,0.4409034557429087,0.07446258205467685,0.2949594737811644,0.5868474382935166
0.433,0.42591932,0.07325876,0.4259193254958306,0.07325875660028762,0.28233479578728926,0.5695038563570747
0.400766667,0.44493178,0.07500538,0.44493177601524336,0.07500537920914693,0.2979239313323426,0.5919396212509913
0.383,0.38435438,0.072077,0.38435440197909126,0.07207694789142559,0.24308611852251397,0.5256227066989125
0.319,0.33666304,0.07161379,0.3366634913698522,0.07161272039445052,0.19630413964732898,0.47702352079448784
0.298,0.29718092,0.071352705,0.2971857905518059,0.07134255969549833,0.1573507247960383,0.4370301215167236
0.263,0.29118422,0.07131686,0.29119104228572135,0.07130292794759752,0.1514321730609548,0.4309633796413991
0.186,0.2158592,0.07124978,0.21614835830013723,0.07080982423543791,0.07763918560862992,0.355543543250612
0.183,0.20325544,0.0712992,0.20374550447569217,0.07059552664160137,0.06601780018488895,0.3430658821804127
0.118,0.12111738,0.07158292,0.12826580301182217,0.06486306435381838,0.015042768865168449,0.2628322992188018
0.098,0.10392073,0.07162057,0.11468230116228545,0.062412690233275184,0.010711942214729556,0.24661542856989138
0.088,0.11380842,0.07159802,0.12236238898987273,0.06387169773038949,0.013000208847558078,0.25589377689513443
0.069,0.089836866,0.071664274,0.10439648216674063,0.060131483837807975,0.008218448791625213,0.2336667495326912
0.053,0.068177015,0.07178671,0.09018642111208222,0.05628838099334842,0.005643666634589414,0.21455474227653357
0.036,0.043320447,0.07205245,0.0763598694868484,0.05165916897438028,0.00386713449567274,0.19415953310403425
0.034,0.03130415,0.07224402,0.07060669143212224,0.049438603080323044,0.0032883944382785073,0.18500179447162002
0.02,0.018379956,0.07249896,0.06505509197281373,0.0471131021515593,0.0028021853264723375,0.1757060566903421
0.009,0.0004966557,0.072950006,0.05838652744228491,0.04406489306241091,0.002298335124731105,0.1638542782237157
0.075,0.12471846,0.07174425,0.1313056932968369,0.06543925245800461,0.016116099525871327,0.26661734251689373
0.074,0.109635144,0.07179888,0.1191664765167938,0.06339766775000127,0.011935992654648245,0.2523589038479005
0.074,0.11363295,0.071784005,0.12230571273088874,0.0639704174569771,0.012913391260715001,0.25611135433729104
0.069,0.09468916,0.071860634,0.10796776906586063,0.06107609279959872,0.008968941759292956,0.23853746500261752
0.063,0.10038832,0.07183524,0.11213507508376068,0.06199257161550211,0.00998397200354842,0.24376529984983483
0.061,0.07930067,0.071952395,0.09738390167620015,0.05844767982095266,0.006801409373839315,0.2247442196316924
0.052,0.062874585,0.07210365,0.08720370908523788,0.055473833048602685,0.005181195690853083,0.210646153233993
0.051,0.08702162,0.071902916,0.10257094092448633,0.05979231179850248,0.007794682462406569,0.23160468806061232
0.041,0.071587354,0.07201467,0.09245738639882288,0.05706596133269958,0.005967017840468922,0.21803403538598196
0.039,0.045342237,0.07235089,0.07762976229112045,0.05223196660444539,0.003985623899589355,0.1964664802585616
0.033,0.036156446,0.0725248,0.07313767069645058,0.050548260264492474,0.0035143615005200773,0.18944661185458056
0.033,0.05397871,0.07221702,0.08218044689197578,0.05382997947395521,0.004518914829236609,0.2033310361909763
0.031,0.02628401,0.07274984,0.06869698595717408,0.048773920815323654,0.003096657878881453,0.1822414156475358
0.025,0.045395643,0.072347954,0.07765540919026859,0.052240604299079965,0.0039885938371706856,0.19650369807513365
0.023,0.016999036,0.072995,0.0648677529186234,0.04715012241984413,0.0027711357970440446,0.17578897777656113
0.019,0.03646925,0.072514884,0.07328221426229155,0.050603096479148416,0.0035289103138420805,0.1896731044882521
0.016,0.006455213,0.07331907,0.06090875673192806,0.04537607274028276,0.0024648285090443983,0.16886349764094408
0.016,0.02703169,0.072730646,0.0690190558709186,0.04890621728732426,0.0031254859877808717,0.18277283483905019
0.0087,0.01681593,0.072998054,0.06479383018217294,0.047117346772113954,0.0027652168547268666,0.17566022412347485
0.0081,-0.003981799,0.073695436,0.05737677067595143,0.04370881298163479,0.0022149497179703827,0.1624495550781031
0.0046,0.0067375004,0.07331212,0.06101146720941734,0.04542392420497952,0.0024723459138016072,0.169048603990712
0.0012,-0.003676623,0.07367908,0.05747121607650518,0.043753478688283436,0.0022214665420706844,0.162620648121241
0.082,0.10250929,0.07195936,0.11378648531663073,0.062409593557241044,0.0103781087252003,0.24600236882077414
0.064,0.08032301,0.07210183,0.09815357152951991,0.058724275911716105,0.00691729862438159,0.2259792270282217
0.05,0.059746534,0.07234004,0.08553858319531579,0.05501696657999901,0.00493471015345185,0.20848056296711318
0.033,0.037285596,0.07279034,0.07389151341536779,0.05092707725138376,0.0035746867117827444,0.19093289617980563
0.019,0.015221387,0.07347822,0.06451444162878552,0.04710557688544768,0.00272835067017437,0.17555759216113034
0.009,-0.000464648,0.074144185,0.058989975977894404,0.04461091527079576,0.0023121788146687854,0.16586586163138936
0.0174,0.017243177,0.07378601,0.06559570526057155,0.0476723985756674,0.0028031371587510477,0.17773831835029344
0.0348,0.04679182,0.072769895,0.07870069723497039,0.052765581274849295,0.004076761869720634,0.1985770085458259
0.0384,0.045777112,0.072796434,0.07818898450876482,0.05258392845573789,0.004019000158142022,0.19780369819574575
0.022,0.01632002,0.073823385,0.06524136373996443,0.04752049350760937,0.002774130102188844,0.17713911835384272
0.0351,0.046784192,0.0727717,0.078698027581555,0.052765178517978496,0.004076353025356576,0.19857471666345347
0.1818,0.2681587,0.07261536,0.2681903775224395,0.07255685013420708,0.12596927245648856,0.41048564529821463
0.0611,0.084305555,0.07218623,0.10087867802502544,0.05948930160789858,0.007411911847130567,0.22974422927119392
0.0901,0.1367729,0.07197307,0.14163190076962484,0.0670218909265556,0.020417857560493205,0.27873176590643545
0.0918,0.13481978,0.07197986,0.13994591466543677,0.06681105869816147,0.01963262341274516,0.27685006096530285
0.1414,0.2150276,0.071836196,0.21535286878442378,0.07134697874310164,0.07584879486392923,0.35586637971914864
0.2089,0.31283644,0.073390305,0.3128397571028858,0.0733832287070742,0.16900645427329988,0.45667910485688723
0.1818,0.27008894,0.07269007,0.27011808324827785,0.07263590457557108,0.12774171819856148,0.4125620148649617
0.1439,0.21460035,0.071851686,0.21493217848180463,0.07135366159808638,0.07542605111573297,0.35547043068479955
0.50025,0.5413101,0.09651057,0.5413100776244009,0.0965105499016617,0.3521528551930144,0.7304673055171033
0.50025,0.5920446,0.10713445,0.5920446018908891,0.10713441556008202,0.3820649710607306,0.8020242427423949
0.50025,0.60838675,0.12296306,0.6083869920921577,0.12296248036702685,0.3673843425236907,0.849389957342547
0.50025,0.6759002,0.18924499,0.6760284744078332,0.1890157766887961,0.3055453877600011,1.0468279527958997
0.50025,0.4639621,0.29868242,0.5019029891650238,0.2648934766792998,0.051529425760839354,1.0572577323900227
0.400766667,0.3860481,0.07541632,0.3860481697792988,0.07541616340889166,0.23823502932709056,0.5338613856395049
0.400766667,0.4649246,0.083153695,0.46492460910277295,0.08315367675033442,0.3019463781341021,0.6279028453140652
0.0966,0.16442183,0.071907364,0.1665460204510675,0.06940384264766479,0.0348993445619033,0.3057010127553491
0.0879,0.1364601,0.07198984,0.14136618642354623,0.0669998684485984,0.02028246178382838,0.2784619939711446
0.258,0.24365309,0.072612114,0.24375710110143575,0.07243731847811694,0.10181263410054153,0.38598251686417506
0.154,0.1669853,0.07227366,0.16900489860744977,0.06987245137635151,0.03619114701945422,0.3089629688022268
0.083,0.078758985,0.07252278,0.09738643613014397,0.058698316307743845,0.006719536041731741,0.22547976795347913
0.078,0.09307173,0.07240325,0.10710884072745339,0.06114517586661551,0.008658526007850387,0.238192071177849
0.061,0.07090071,0.0726304,0.09243582812400514,0.057311066587302034,0.005891252743991965,0.21875788949340286
0.047,0.051903516,0.07303411,0.0816321661838694,0.05391815003551008,0.004393041868815964,0.2033852641218886
0.032,0.030525953,0.07380255,0.07145299319033108,0.050224070328595785,0.003297602601234316,0.18786017884629208
0.029,0.018753797,0.0743971,0.06671301259387225,0.04832623502309476,0.002871926659573757,0.18022634374292995
0.018,0.010384351,0.074907586,0.06370180380436181,0.047060901156143066,0.0026251602388514495,0.17523437839462352
0.008,-0.0036613643,0.075919434,0.05926356112891505,0.045106597483327675,0.002291950666155628,0.16765199086171664
0.051,0.08508375,0.07306695,0.10193953794095469,0.060170655452619785,0.007469729585824106,0.23232101562537133
0.05,0.100189954,0.0729482,0.11257220716415188,0.06267011400196068,0.00981300407173645,0.24591158373272914
0.049,0.09140852,0.07300449,0.10627253184660188,0.061237405858378946,0.008355903575095192,0.23793748567064815
0.048,0.07177046,0.07326775,0.09340125419605017,0.05786034895828114,0.005966844335542204,0.22089466614329106
0.043,0.05767134,0.0736169,0.08525752114101671,0.05538517840840702,0.004790673044291455,0.2095023123540921
0.041,0.0780876,0.073156334,0.09735037771728813,0.05896278510441384,0.006624815193213299,0.22623776603020387
0.038,0.06484297,0.073417336,0.08928092221639239,0.056641520578724264,0.0053435304605799,0.2151927237401613
0.033,0.043747693,0.07411983,0.0781327728934364,0.052982523382345215,0.003933906918213166,0.19906788025731553
0.027,0.050904065,0.07384066,0.08168133216065498,0.054208077754991625,0.004342312713200479,0.2043241363567482
