source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2461,-4.260163047,-4.291114,0.24955416,-4.29111385345459,0.2495541620454689,-4.780231023255782,-3.8019966836533983
2462,-4.253105855,-4.2926855,0.2676849,-4.292685508728027,0.2676849152134935,-4.817338301751133,-3.768032715704922
2463,-4.22673375,-4.2712927,0.31735262,-4.271292686462402,0.31735261039817253,-4.893292373242592,-3.6492929996822125
2464,-3.984593698,-3.9308844,0.4336836,-3.93088436126709,0.43368359227776315,-4.780888582817459,-3.080880139716721
2465,-3.858482239,-3.6577444,0.35709342,-3.6577444076538086,0.3570934099639932,-4.357634630299832,-2.9578541850077853
2466,-3.680911284,-3.4048758,0.4388372,-3.4048757553100586,0.4388371877089317,-4.264980838296408,-2.5447706723237093
2467,-3.571985703,-3.3703184,0.5027099,-3.3703184127807617,0.5027099425596662,-4.355611794867906,-2.3850250306936167
2468,-3.493312671,-3.2893972,0.4805108,-3.2893972396850586,0.4805107873654441,-4.2311810771043135,-2.347613402265804
2469,-3.361015592,-3.1457796,0.5444451,-3.145779609680176,0.5444451164086838,-4.212872429399913,-2.0786867899604387
2470,-3.262305383,-2.9408598,0.44812092,-2.940859794616699,0.44812091524930636,-3.8191606492244654,-2.062558940008933
3521,-0.059750004,0.16533756,0.4400415,0.16533756256103516,0.4400415169029004,-0.697127962271023,1.0278030873930932
3522,-0.489390343,-0.23070431,0.35842443,-0.23070430755615234,0.358424422234219,-0.933203266314799,0.4717946512024943
3523,-0.873710284,-0.6144018,0.2976243,-0.6144018173217773,0.2976242949386506,-1.1977347163256593,-0.03106891831789549
4115,-1.551169004,-1.3543768,0.24481007,-1.3543767929077148,0.24481007155089693,-1.8341957162001465,-0.8745578696152831
4116,-2.143020523,-2.0603247,0.23100749,-2.0603246688842773,0.23100748781199917,-2.5130910251548713,-1.6075583126136834
4117,-3.087847562,-3.0780249,0.20204055,-3.0780248641967773,0.20204055598009996,-3.474017077334222,-2.6820326510593326
4118,-3.467337184,-3.473075,0.19895369,-3.4730749130249023,0.19895369530975562,-3.863016990423179,-3.0831328356266257
4119,-3.803168601,-3.8025732,0.20967689,-3.8025732040405273,0.20967689640847254,-4.213532369391269,-3.3916140386897853
4120,-4.095345063,-4.1099615,0.22164747,-4.10996150970459,0.2216474702925647,-4.544382568742428,-3.6755404506667513
4121,-4.357529163,-4.373954,0.22649334,-4.373953819274902,0.22649334805870114,-4.817872624207851,-3.930035014341953
4122,-4.592253961,-4.608512,0.23329106,-4.608511924743652,0.23329105859922386,-5.0657539975133545,-4.15126985197395
5533,-1.555897146,-1.3660345,0.24450646,-1.3660345077514648,0.24450646265680365,-1.8452583685460877,-0.886810646956842
5534,-2.14814874,-2.0701513,0.23077768,-2.0701513290405273,0.2307776869755154,-2.522467283947996,-1.617835374133059
5535,-3.810369352,-3.8067846,0.20990416,-3.8067846298217773,0.20990416180547505,-4.218189227165577,-3.3953800324779784
5536,-4.110473944,-4.1147375,0.22175062,-4.114737510681152,0.22175061775807428,-4.549360735036486,-3.6801142863258187
5537,-4.374852431,-4.3774023,0.22656196,-4.377402305603027,0.22656196561289937,-4.821455598470912,-3.9333490127351425
5538,-4.609178207,-4.6121893,0.23344733,-4.612189292907715,0.23344732913678853,-5.069737650302889,-4.154640935512541
5539,-4.819601797,-4.820655,0.2506895,-4.82065486907959,0.25068949449858974,-5.3119972495993775,-4.329312488559802
5540,-5.010135419,-4.9886694,0.28223667,-4.988669395446777,0.2822366600474202,-5.5418430842565956,-4.435495706636959
5541,-5.181423615,-5.144965,0.31691855,-5.144965171813965,0.3169185588173992,-5.766114133128406,-4.523816210499524
5542,-5.334981351,-5.2883673,0.34805658,-5.28836727142334,0.34805658414679747,-5.970545640933097,-4.606188901913582
5543,-5.475054545,-5.420951,0.38282576,-5.420950889587402,0.3828257538972829,-6.171275579580471,-4.6706261995943334
7953,-3.834136467,-3.806632,0.20990345,-3.8066320419311523,0.20990345190118997,-4.21803524788812,-3.3952288359741845
7954,-4.128936007,-4.114829,0.22174928,-4.114829063415527,0.22174927379732232,-4.549449653656191,-3.680208473174864
9960,-2.404617819,-2.3626928,0.22211966,-2.3626928329467773,0.22211966356244,-2.7980393737873133,-1.9273462921062412
9961,-2.866459938,-2.8607092,0.20663829,-2.8607091903686523,0.20663828713260962,-3.2657127909756136,-2.455705589761691
9962,-3.268854195,-3.2843847,0.19904232,-3.2843847274780273,0.19904231692269087,-3.674500500045909,-2.894268954910146
11415,-4.898199865,-4.904212,0.26457873,-4.90421199798584,0.2645787221151305,-5.422776764407127,-4.385647231564553
11416,-5.243829181,-5.2142706,0.33213672,-5.21427059173584,0.332136720847507,-5.8652466025401875,-4.563294580931492
11500,-2.842153186,-2.8608313,0.20661587,-2.8608312606811523,0.206615868006614,-3.2657909206085973,-2.4558716007537074
11501,-3.184474398,-3.2878942,0.19901979,-3.2878942489624023,0.19901979085559435,-3.6779658712500614,-2.8978226266747433
11502,-3.547379892,-3.6459875,0.20293221,-3.6459875106811523,0.2029322021005484,-4.043727318101631,-3.248247703260674
11508,-3.103985859,-3.0800085,0.20199987,-3.0800085067749023,0.20199986770951311,-3.4759209723674034,-2.6840960411824013
11509,-3.48121509,-3.4755468,0.19897999,-3.4755468368530273,0.19897998264289088,-3.865540436477499,-3.085553237228556
11510,-3.820355817,-3.8045263,0.20980018,-3.8045263290405273,0.2098001796172076,-4.215727125040289,-3.393325533040766
11530,-3.103317484,-3.0827246,0.20194955,-3.0827245712280273,0.20194955154887664,-3.4785384189578408,-2.686910723498214
11531,-3.48121509,-3.4710302,0.19893642,-3.4710302352905273,0.19893641192983277,-3.860938437886624,-3.081122032694431
11682,-2.3330443,-2.0732336,0.23069997,-2.0732336044311523,0.2306999646960861,-2.525397226470143,-1.6210699823921617
11683,-2.688247574,-2.617362,0.2132602,-2.6173620223999023,0.21326019860920767,-3.0353443310098083,-2.1993797137899964
11684,-3.079113882,-3.086173,0.20188145,-3.0861730575561523,0.2018814535260957,-3.4818534356138966,-2.690492679498408
11685,-3.442019376,-3.4796667,0.1990228,-3.4796667098999023,0.1990227951024463,-3.8697442204031915,-3.089589199396613
11686,-3.729701449,-3.8078833,0.20997891,-3.8078832626342773,0.20997891016486298,-4.219434364070381,-3.3963321611981745
11724,-3.184474398,-3.0837927,0.20192291,-3.0837926864624023,0.20192290362195203,-3.479554305215181,-2.6880310677096237
11825,-1.995100393,-1.7211981,0.23741123,-1.7211980819702148,0.23741123178117515,-2.1865155457866092,-1.2558806181538205
11874,-2.138767008,-2.0735083,0.23070255,-2.0735082626342773,0.23070255639884266,-2.5256769643173294,-1.6213395609512251
11875,-2.653562016,-2.6178198,0.2132602,-2.6178197860717773,0.21326019860920767,-3.0358020946816833,-2.1998374774618714
11876,-3.092243174,-3.0863867,0.20188145,-3.0863866806030273,0.2018814535260957,-3.4820670586607716,-2.690706302545283
11877,-3.467337184,-3.4798193,0.1990258,-3.4798192977905273,0.19902579930394984,-3.869902696420566,-3.089735899160489
12049,-2.407945609,-2.367362,0.2219177,-2.3673620223999023,0.22191770941731298,-2.802312740389461,-1.9324113044103437
12050,-2.643667942,-2.6167822,0.21327841,-2.6167821884155273,0.21327841725407026,-3.034800204913211,-2.1987641719178437
12214,-2.592937394,-2.6121435,0.21341713,-2.6121435165405273,0.2134171283628923,-3.030433401815758,-2.1938536312652968
12568,-2.404617819,-2.3611975,0.22212033,-2.3611974716186523,0.22212033442329276,-2.7965453273222987,-1.925849615915006
12569,-2.405356375,-2.361167,0.22212236,-2.3611669540405273,0.22212235537936595,-2.7965187707452914,-1.9258151373357633
12570,-2.645779875,-2.6158361,0.21329804,-2.6158361434936523,0.21329804029503396,-3.033892620444892,-2.1977796665424125
12571,-2.646484845,-2.6161108,0.21329734,-2.6161108016967773,0.21329734168638403,-3.034165909400224,-2.198055693993331
12572,-2.646484845,-2.6163855,0.21329384,-2.6163854598999023,0.21329383987604605,-3.0344337041812057,-2.198337215618599
12573,-2.644371424,-2.6161108,0.21329524,-2.6161108016967773,0.21329523711399684,-3.034161784514142,-2.1980598188794125
12574,-2.645075402,-2.6178198,0.21329103,-2.6178197860717773,0.21329103663980484,-3.035862536111008,-2.199777036032547
12575,-2.647190313,-2.6163855,0.21328963,-2.6163854598999023,0.21328963064139925,-3.0344254542328954,-2.1983454655669092
12576,-2.645779875,-2.6158667,0.21328683,-2.6158666610717773,0.2132868273498359,-3.0339011610542683,-2.1978321610892864
12577,-2.866459938,-2.859519,0.20664263,-2.8595190048217773,0.20664263185272944,-3.2645311209236962,-2.4545068887198584
12578,-2.865874292,-2.8590612,0.20664045,-2.8590612411499023,0.20664045950408827,-3.264069099526723,-2.4540533827730817
12579,-3.075136304,-3.0832129,0.20193698,-3.0832128524780273,0.20193697054978638,-3.479002041902734,-2.6874236630533206
12580,-3.075370896,-3.0830908,0.20193845,-3.0830907821655273,0.20193844636738453,-3.478882864139574,-2.6872987001914805
12581,-3.077050795,-3.0832129,0.20193549,-3.0832128524780273,0.2019354854974411,-3.478999131253622,-2.6874265737024325
12582,-3.268801634,-3.2850256,0.19904307,-3.2850255966186523,0.1990430655641557,-3.675142836496842,-2.8949083567404625
12583,-3.450650265,-3.4765844,0.198986,-3.4765844345092773,0.19898599229326863,-3.8665898128320486,-3.086579056186506
12584,-3.450492673,-3.4770727,0.19898975,-3.4770727157592773,0.19898974589246163,-3.8670854510012793,-3.0870599805172754
12585,-3.450282579,-3.4769812,0.19898975,-3.4769811630249023,0.19898974589246163,-3.8669938982669043,-3.0869684277829004
12586,-3.623841058,-3.6458654,0.20286737,-3.6458654403686523,0.20286738124839188,-4.043478201253457,-3.2482526794838478
12587,-3.621844065,-3.6458654,0.20286812,-3.6458654403686523,0.20286812495583076,-4.043479658893252,-3.2482512218440527
12588,-3.621220806,-3.6458654,0.20286737,-3.6458654403686523,0.20286738124839188,-4.043478201253457,-3.2482526794838478
12589,-3.62234293,-3.6452856,0.20287032,-3.6452856063842773,0.20287032851742068,-4.042904143810231,-3.247667068958324
12590,-3.621875225,-3.645133,0.20287623,-3.6451330184936523,0.2028762229270296,-4.042763108750149,-3.247502928237155
12591,-3.622904465,-3.64495,0.20287327,-3.6449499130249023,0.20287327574363262,-4.042574226908085,-3.247325599141719
12616,-1.207311706,-0.99434566,0.26111472,-0.9943456649780273,0.2611147187383367,-1.5061211095384732,-0.48257022041758146
12617,-1.562236309,-1.3657141,0.24451196,-1.3657140731811523,0.2445119627759313,-1.844948714011176,-0.8864794323511287
12618,-1.863362888,-1.7249517,0.23735395,-1.7249517440795898,0.23735394378730218,-2.1901569254912467,-1.259746562667933
12619,-2.168710009,-2.0701818,0.23078287,-2.0701818466186523,0.23078286860627367,-2.5225079573357885,-1.6178557359015164
12620,-2.427015171,-2.362815,0.22210284,-2.3628149032592773,0.2221028410641179,-2.798128472608972,-1.9275013339095826
12621,-2.665709361,-2.6147985,0.21334289,-2.6147985458374023,0.2133428861824899,-3.0329429191129105,-2.196654172561894
12622,-2.899513416,-2.8609838,0.20661876,-2.8609838485717773,0.20661876180616404,-3.265949180242119,-2.4560185169014357
12623,-3.31946994,-3.2876806,0.1990228,-3.2876806259155273,0.1990227951024463,-3.6777581364188165,-2.897603115412238
12624,-3.658427847,-3.6465673,0.20293514,-3.6465673446655273,0.2029351484281706,-4.044312926782032,-3.248821762549023
12625,-3.967641429,-3.9626532,0.21693935,-3.962653160095215,0.21693934665070905,-4.387846466360255,-3.537459853830175
12626,-4.246397464,-4.252143,0.22444372,-4.252142906188965,0.22444372288217582,-4.692044519594118,-3.8122412927838116
12627,-4.361775951,-4.37696,0.22656658,-4.376959800720215,0.2265665859643216,-4.821022149310483,-3.9328974521299465
12628,-3.902691678,-3.8154898,0.39242998,-3.8154897689819336,0.39242996912238703,-4.584638374915977,-3.0463411630478894
12629,-4.503516532,-4.495719,0.22927678,-4.495718955993652,0.22927678327250636,-4.94509319369896,-4.046344718288345
12630,-4.716660562,-4.7190466,0.24022184,-4.719046592712402,0.24022183734462613,-5.189872742207909,-4.248220443216896
12640,-3.474574851,-3.3009434,0.5009232,-3.300943374633789,0.5009232282598555,-4.282734861042642,-2.319151888224936
12641,-2.715830388,-2.501525,0.6902714,-2.5015249252319336,0.6902714052829355,-3.8544320191443386,-1.1486178313195288
12642,-2.021550063,-2.1659594,0.8331376,-2.165959358215332,0.8331375647110358,-3.798878979216371,-0.5330397372142932
12643,-3.873042706,-3.7445245,0.7488164,-3.7445244789123535,0.7488163906843587,-5.212177635686971,-2.276871322137736
12644,-3.51610331,-3.2969408,0.8435435,-3.296940803527832,0.8435435219070133,-4.9502557258576525,-1.6436258811980118
12645,-3.342739812,-3.1390057,1.0744303,-3.139005661010742,1.0744302992156447,-5.2448503513719995,-1.0331609706494849
12646,-3.168895893,-3.0163069,1.0021062,-3.0163068771362305,1.0021062365880022,-4.9803990095316895,-1.0522147447407715
13088,-1.254915283,-0.9938574,0.26110956,-0.9938573837280273,0.26110956834670995,-1.5056227337063786,-0.48209203374967613
13089,-1.583282955,-1.3654089,0.24450341,-1.3654088973999023,0.24450340782805713,-1.844626770840203,-0.8861910239596016
13090,-1.87457602,-1.7252111,0.23734765,-1.7252111434936523,0.2373476421270625,-2.1904039738781966,-1.260018313109108
13091,-2.1680542,-2.0705175,0.23077768,-2.0705175399780273,0.2307776869755154,-2.522833494885496,-1.618201585070559
13092,-2.435989511,-2.3633032,0.22209947,-2.3633031845092773,0.22209946970232244,-2.7986101461112742,-1.9279962229072805
13093,-2.646484845,-2.614585,0.21333797,-2.6145849227905273,0.2133379794399654,-3.032719679027406,-2.1964501665536487
13094,-2.893046759,-2.8609228,0.2066166,-2.8609228134155273,0.2066165892065553,-3.265883886868883,-2.455961739962172
13095,-3.301388246,-3.2880163,0.19901979,-3.2880163192749023,0.19901979085559435,-3.6780879415625614,-2.8979446969872433
13096,-3.666922287,-3.6464148,0.20293146,-3.6464147567749023,0.20293146780663157,-4.044153125005749,-3.2486763885440553
13097,-3.974749835,-3.9626074,0.21693659,-3.9626073837280273,0.2169365905214026,-4.387795288078889,-3.537419479377165
13098,-4.255076853,-4.2519903,0.2244384,-4.25199031829834,0.22443839489899967,-4.691881489048358,-3.8120991475483224
13099,-4.504646348,-4.4957037,0.22927222,-4.49570369720459,0.2292722175376688,-4.9450689862340536,-4.046338408175126
13100,-4.698382568,-4.719016,0.24021624,-4.719016075134277,0.24021623899651856,-5.18983125206912,-4.248200898199435
13101,-4.900212613,-4.9073553,0.26506183,-4.907355308532715,0.26506183332482175,-5.426866955525524,-4.387843661539906
13452,-1.88420376,-1.7135992,0.23752452,-1.7135992050170898,0.23752452729965776,-2.17913872396932,-1.2480596860648598
13453,-2.43079732,-2.3535986,0.22237454,-2.3535985946655273,0.22237453708632665,-2.7894446784334943,-1.9177525108975606
13454,-2.669310373,-2.6084814,0.21357465,-2.6084814071655273,0.21357464051172295,-3.0270800105795934,-2.1898828037514613
13455,-2.888673201,-2.8536596,0.20678723,-2.8536596298217773,0.20678723548065628,-3.258955163826467,-2.448364095817088
13456,-3.291446518,-3.2803564,0.19907235,-3.2803564071655273,0.1990723445949253,-3.670531032889528,-2.8901817814415267
13457,-3.643906088,-3.6423254,0.20275979,-3.6423254013061523,0.20275979038935185,-4.039727287982172,-3.2449235146301323
13458,-3.954756565,-3.957038,0.21675324,-3.957037925720215,0.21675325075052584,-4.381866490723225,-3.532209360717205
13459,-4.214818716,-4.247855,0.22437513,-4.247855186462402,0.22437512165321305,-4.687622343929493,-3.8080880289953116
13460,-4.472826999,-4.4924383,0.22917247,-4.492438316345215,0.22917246359660273,-4.941608091242873,-4.043268541447556
13632,-2.652426297,-2.6151648,0.21333937,-2.6151647567749023,0.21333937638882994,-3.0333022509812437,-2.197027262568561
13633,-3.037596478,-3.0838537,0.2019192,-3.0838537216186523,0.20191920454902365,-3.479608090321715,-2.68809935291559
13634,-3.439730342,-3.4791174,0.19900702,-3.4791173934936523,0.19900702464043177,-3.869163994459374,-3.089070792527931
13852,-3.078027516,-3.0836706,0.20191847,-3.0836706161499023,0.2019184665712539,-3.4794235384431147,-2.68791769385669
13853,-3.476352055,-3.4792395,0.19900551,-3.4792394638061523,0.19900551772375397,-3.8692831112694575,-3.0891958163428472
14063,-2.155459028,-2.0730963,0.23071681,-2.07309627532959,0.23071680620695573,-2.5252929061233305,-1.6208996445358494
14064,-2.665709361,-2.6135778,0.21338351,-2.6135778427124023,0.21338350653326882,-3.0318018304124763,-2.1953538550123284
8107,2.766319109,2.994485,0.51678103,2.9944849014282227,0.5167810312208257,1.981612692341935,4.00735711051451
8108,2.200552367,2.5298243,0.5022956,2.5298242568969727,0.5022956184359386,1.5453429351702597,3.5143055786236856
8109,1.72455072,2.0821924,0.4896094,2.0821924209594727,0.4896093845200039,1.1225756608074424,3.041809181111503
8110,1.281489247,1.6538782,0.47938102,1.6538782119750977,0.4793810123131228,0.7143086929690248,2.5934477309811705
8111,0.867100488,1.2580957,0.47261292,1.2580957412719727,0.4726129307087374,0.3317914184549232,2.184400064089022
8112,0.48131442,0.8841791,0.47004887,0.8841791152954102,0.47004886918452826,-0.03709973928004451,1.8054579698708648
8113,0.1208007,0.5182581,0.4717748,0.5182580947875977,0.4717747847136871,-0.40640349206536674,1.442919681640562
8114,-0.216913002,0.16071415,0.47785118,0.16071414947509766,0.4778511883957078,-0.7758569697501538,1.0972852687003491
8115,-0.446287103,-0.17822933,0.48864472,-0.17822933197021484,0.48864473165359296,-1.1359554072464964,0.7794967433060667
8116,-0.763569645,-0.49600887,0.50416994,-0.49600887298583984,0.5041699569636818,-1.4841638307217653,0.4921460847500856
8117,-1.023597585,-0.79422665,0.5233035,-0.7942266464233398,0.5233034844856005,-1.8198826289994317,0.23142933615275196
6735,0.808259988,1.4654932,0.51431775,1.4654932022094727,0.5143177338029175,0.4574489673454958,2.4735374370734498
6736,0.385262401,1.0999231,0.49586272,1.0999231338500977,0.4958627117760531,0.12805007749266817,2.071796190207527
6737,-0.010050336,0.7021265,0.47935885,0.7021265029907227,0.4793588643299017,-0.23739960676590666,1.641652612747352
6738,-0.433864583,0.29959965,0.46493715,0.29959964752197266,0.46493713658981795,-0.6116603952692503,1.2108596903131956
6739,-0.825536369,-0.09706783,0.45256376,-0.09706783294677734,0.45256376038560076,-0.9840765040105697,0.789940838117015
6740,-1.197328262,-0.48931026,0.44279963,-0.48931026458740234,0.44279963916847426,-1.3571816097249432,0.3785610805501386
6741,-1.541779264,-0.86376095,0.4366469,-0.8637609481811523,0.436646906994718,-1.7195731598516102,-0.007948736510694498
6742,-1.864330162,-1.2303076,0.43477502,-1.2303075790405273,0.43477502351731956,-2.0824509665120288,-0.37816419156902603
6743,-2.275943162,-1.5916662,0.43705404,-1.5916662216186523,0.43705403213665955,-2.4482763839045165,-0.7350560593327883
6744,-2.558768498,-1.9468603,0.44335958,-1.9468603134155273,0.4433595934627852,-2.8158291488029064,-1.0778914780281483
6745,-2.904065085,-2.2810888,0.4541057,-2.2810888290405273,0.4541057135279443,-3.1711196727291613,-1.3910579853518934
6746,-3.216378945,-2.5922918,0.469537,-2.592291831970215,0.4695369789929223,-3.5125674002060823,-1.6720162637343472
6747,-3.526760605,-2.8812017,0.48876095,-2.88120174407959,0.48876094905852757,-3.83915560128392,-1.9232478868752598
4560,0.717839793,-0.2668829,0.6062706,-0.26688289642333984,0.606270609829776,-1.455151456574836,0.9213856637281563
4561,0.234281296,-0.586463,0.59871894,-0.5864629745483398,0.5987189574745767,-1.7599305680598785,0.5870046189631988
4562,-0.199671195,-0.87757015,0.5909452,-0.8775701522827148,0.5909451691660903,-2.0358014006861813,0.28066109612075185
4563,-0.618039708,-1.14849,0.5839783,-1.1484899520874023,0.5839782765558065,-2.2930663418905546,-0.003913562284250327
4564,-0.996958635,-1.4295263,0.57860327,-1.4295263290405273,0.5786032889102906,-2.5635679366411206,-0.2954847214399341
4565,-1.345536369,-1.7053747,0.5745944,-1.7053747177124023,0.5745943877899752,-2.831559023499595,-0.5791904119252096
4566,-1.663366254,-1.9754858,0.57155603,-1.9754858016967773,0.5715560419667822,-3.095715059097934,-0.8552565442956206
4567,-1.968974089,-2.2464514,0.569618,-2.2464513778686523,0.5696179589511715,-3.362882062360163,-1.1300206933771413
4568,-2.248096908,-2.4973974,0.569057,-2.4973974227905273,0.5690569709454762,-3.6127285909951166,-1.382066254585938
4569,-2.507152259,-2.7316809,0.5696439,-2.7316808700561523,0.5696439351611052,-3.848162466983588,-1.6151992731287164
4570,-2.747310915,-2.9539099,0.5705342,-2.9539098739624023,0.5705342580169916,-4.072136471621988,-1.8356832763028161
4571,-2.973970782,-3.1620092,0.57125527,-3.1620092391967773,0.5712552574132814,-4.281648969705967,-2.042369508687588
4572,-3.184474398,-3.3492804,0.5723001,-3.34928035736084,0.5723000473762317,-4.4709678385688205,-2.227592876152859
4573,-3.381394754,-3.5194616,0.5746846,-3.5194616317749023,0.5746846287849062,-4.645822806662089,-2.3931004568877157
4574,-3.564893474,-3.6815863,0.5790376,-3.681586265563965,0.5790375904174837,-4.816479088477088,-2.5466934426508416
12091,-2.975929646,-1.932929,1.8277361,-1.9329290390014648,1.8277361855739456,-5.515226135967015,1.649368057964085
2788,-2.273026291,-1.8138342,0.7526815,-1.8138341903686523,0.7526815082096482,-3.289062838288852,-0.33860554244845287
2789,-2.482908647,-2.1108923,0.73466176,-2.1108922958374023,0.7346617767750494,-3.550802919134704,-0.6709816725401008
2790,-2.680921534,-2.395011,0.71935964,-2.3950109481811523,0.7193596369132766,-3.8049299284629843,-0.9850919678993202
2791,-2.866459938,-2.6677465,0.70556974,-2.6677465438842773,0.7055697431122435,-4.050637828965453,-1.2848552588031021
2792,-3.040729639,-2.898551,0.69372493,-2.8985509872436523,0.6937249308000217,-4.2582268667892365,-1.5388751076980685
2793,-3.203987212,-3.0963354,0.68497205,-3.0963354110717773,0.6849720384292682,-4.438855936810129,-1.7538148853334257
2794,-3.358137892,-3.2849646,0.67950994,-3.2849645614624023,0.6795099618488877,-4.616779613822408,-1.9531495091023963
2795,-3.506557897,-3.4510717,0.6761399,-3.4510717391967773,0.676139868690026,-4.77628153034087,-2.125861948052685
2796,-3.645819965,-3.5979223,0.67347544,-3.5979223251342773,0.6734754441053261,-4.9179099400528345,-2.27793471021572
2797,-3.776618368,-3.738883,0.6710773,-3.7388830184936523,0.6710772990829387,-5.054170355538626,-2.4235956814486785
2798,-3.902072675,-3.8590612,0.6694743,-3.8590612411499023,0.6694742826176109,-5.171206723656209,-2.5469157586435953
2799,-4.028556822,-3.9722357,0.6695,-3.972235679626465,0.6694999678613884,-5.28443150428551,-2.66003985496742
2800,-4.14143617,-4.0833044,0.67169106,-4.083304405212402,0.6716910487459534,-5.399794669492409,-2.7668141409323956
2801,-4.254513314,-4.195777,0.6764159,-4.19577693939209,0.6764159116453712,-5.521527764786844,-2.8700261139973353
2802,-4.358310108,-4.30062,0.68399405,-4.300620079040527,0.6839940452218879,-5.641223773315288,-2.9600163847657663
2803,-4.465408244,-4.3998175,0.69440323,-4.39981746673584,0.6944032574731588,-5.760822842130525,-3.0388120913411543
2804,-4.556380022,-4.500022,0.7068677,-4.500021934509277,0.7068676838382372,-5.885457136667467,-3.114586732351087
2805,-4.645992181,-4.6009893,0.72019523,-4.60098934173584,0.7201952294733792,-6.0125460533412225,-3.189432630130457
2806,-4.733003557,-4.698447,0.73346007,-4.698447227478027,0.733460079604586,-6.136002567600897,-3.2608918873551573
2807,-4.815891217,-4.792289,0.74637073,-4.792288780212402,0.7463707534498016,-6.255148576088038,-3.329428984336767
2808,-4.879607032,-4.8736486,0.7591099,-4.873648643493652,0.7591099201842172,-6.3614767473617935,-3.3858205396255117
2809,-4.96184513,-4.9533606,0.7719062,-4.953360557556152,0.7719062134767554,-6.46626893541328,-3.440452179699025
2810,-5.035953102,-5.035178,0.7846234,-5.035178184509277,0.7846233780160292,-6.5730117468488505,-3.4973446221697038
2811,-5.099466508,-5.112479,0.796932,-5.112479209899902,0.7969319566305475,-6.674437143024812,-3.550521276774993
2812,-5.167289104,-5.1870413,0.8086669,-5.187041282653809,0.8086669077926595,-6.771999297416794,-3.6020832678908232
12208,0.464991087,0.43499088,1.0463654,0.43499088287353516,1.0463653576513368,-1.6158475327934574,2.4858292985405277
11222,-2.216407397,-1.941886,0.46839637,-1.9418859481811523,0.4683963713299334,-2.8599259664770713,-1.0238459298852334
11223,-2.653562016,-2.3804235,0.45654655,-2.3804235458374023,0.4565465427197592,-3.2752383268344074,-1.485608764840397
11224,-3.040729639,-2.7486486,0.4469156,-2.7486486434936523,0.44691560200660374,-3.6245871275556323,-1.8727101594316724
11225,-3.378457895,-3.068778,0.44527325,-3.0687780380249023,0.4452732470428571,-3.9414975655081084,-2.1960585105416963
11226,-3.676950883,-3.3951025,0.45455575,-3.3951025009155273,0.45455573555308376,-4.286015371565685,-2.5041896302653703
11227,-3.947650183,-3.711463,0.47207248,-3.71146297454834,0.4720724930434712,-4.636708059005579,-2.786217890091101
12109,-2.21183073,-1.9414282,0.46839413,-1.9414281845092773,0.4683941284979141,-2.8594638069352154,-1.0233925620833395
12207,0.355574338,0.37380314,1.0758772,0.37380313873291016,1.0758772375740158,-1.7348774986986042,2.4824837761644245
5427,3.7208625,3.295846,1.2811795,3.2958459854125977,1.2811795657266862,0.7847801788596258,5.80691179196557
5428,3.18221184,2.938653,1.2477964,2.938652992248535,1.247796357373098,0.49301707175699283,5.384288912740077
5429,2.646174797,2.557458,1.2149425,2.55745792388916,1.2149424129543545,0.17621455120843565,4.938701296569885
5430,2.140066163,2.1556482,1.1838013,2.1556482315063477,1.1838013117624895,-0.16455970439940382,4.475856167412099
5431,1.670721141,1.7618189,1.1552883,1.7618188858032227,1.1552883479364564,-0.5025046679110106,4.026142439517455
5432,1.215209436,1.3828821,1.1303303,1.3828821182250977,1.130330332604035,-0.8325246243119913,3.5982888607621866
5433,0.788002712,1.0219812,1.1101307,1.0219812393188477,1.1101306974086338,-1.1538349457344075,3.197797424372103
5434,0.305276381,0.6869898,1.0961201,0.6869897842407227,1.0961200648416496,-1.461366065580619,2.8353456340620644
5435,-0.138113302,0.37490177,1.089659,0.37490177154541016,1.089658933439574,-1.760790493428483,2.5105940365193034
5436,-0.491022996,0.07755375,1.0916431,0.07755374908447266,1.0916431298278713,-2.0620274693487373,2.2171349675176826
5437,-0.778705069,-0.20802975,1.1023121,-0.20802974700927734,1.1023121440636197,-2.3685218490950994,1.9524623550765448
5438,-1.044124103,-0.48225307,1.121235,-0.4822530746459961,1.1212350576844663,-2.67983340591124,1.715327256619248
5439,-1.294627173,-0.7490988,1.1473385,-0.7490987777709961,1.1473385489916206,-2.9978410118690166,1.4996434563270244
5440,-1.541779264,-1.0118704,1.1789526,-1.0118703842163086,1.1789526260991923,-3.322575070849642,1.298834302417025
12243,-2.282782466,-1.7468405,1.6526384,-1.746840476989746,1.652638438394706,-4.985952295709886,1.4922713417303943
4428,-1.096614286,-0.14260006,0.5783067,-0.14260005950927734,0.5783066850710211,-1.276060334267226,0.9908602152486714
4429,-1.38230234,-0.46684933,0.5678212,-0.46684932708740234,0.5678212085700589,-1.579758445542724,0.6460597913679194
4430,-1.660731207,-0.77223873,0.5602299,-0.7722387313842773,0.5602299129727047,-1.8702691838727874,0.3257917211042327
4431,-1.922095971,-1.0508642,0.55423045,-1.0508642196655273,0.554230434530081,-2.1371359104804704,0.03540747114941589
4432,-2.162823151,-1.3102636,0.54886174,-1.3102636337280273,0.5488617367480918,-2.3860128702463914,-0.23451439720966305
4433,-2.391416307,-1.5650549,0.5446979,-1.5650548934936523,0.5446978966688625,-2.632643153419343,-0.49746663356796206
