source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2952,0.069,0.106027514,0.07503603,0.11800249926760449,0.06494094958820064,0.010652408133844507,0.2557134581302897
2968,0.047,0.07235733,0.075159796,0.0950265209107238,0.059117000087486646,0.005999978970843048,0.2254895838141475
2986,0.027,0.035658985,0.07530198,0.07503043461962204,0.05211843513445905,0.0035617332066361015,0.19521145489957373
3008,0.012,0.007594973,0.075484626,0.0630726522658174,0.046891416250627524,0.0025637759082065064,0.17452662449980588
3467,0.0408,0.033656746,0.07529835,0.07407560705343552,0.051728033205206615,0.003472147696427383,0.19362864321324563
4392,0.50025,0.47232237,0.081164435,0.4723223760167196,0.08116443094450985,0.3132430089251471,0.6314017443420975
4393,0.50025,0.5347105,0.09134333,0.5347105277860538,0.0913433235454668,0.3556808981779959,0.7137401585081028
4394,0.50025,0.59790826,0.09261841,0.597908258471073,0.09261841610893455,0.4163794984341891,0.7794370185274353
4395,0.50025,0.5831065,0.10373929,0.5831065234964135,0.10373927386743148,0.37978126224519504,0.7864317901991549
4396,0.50025,0.6841732,0.14593817,0.6841742093488201,0.1459358750350651,0.39814300767778676,0.9702068877073703
4397,0.50025,0.3302007,0.15875037,0.33762038677738204,0.1506540578306273,0.05815329487364368,0.642629965933563
4491,0.423,0.5123724,0.076260805,0.5123723745394045,0.07626080821728524,0.3629039369768875,0.6618408121042897
4525,0.401,0.51130426,0.07583218,0.511304259304294,0.07583218107832303,0.3626759155006011,0.6599326031099575
4526,0.400766667,0.48551264,0.07683177,0.48551264411787287,0.07683177414259953,0.33492513362843157,0.6361001546494364
4572,0.361,0.47381726,0.07457392,0.47381725912424727,0.07457391856349871,0.3276550643160745,0.619979453964578
4592,0.352,0.36999133,0.073496446,0.36999142436082694,0.07349621223787746,0.22594124336028318,0.5140417230313861
4660,0.307,0.42709246,0.07377244,0.42709246432990733,0.07377242977439487,0.2825011529128465,0.571683777103544
4754,0.249,0.35916844,0.07346031,0.3591686289172892,0.07345984975582025,0.21518949569293022,0.5031480205227999
4799,0.226,0.2566549,0.073795006,0.25672445702083807,0.07367389608389911,0.11232907306254311,0.4012984182890986
4927,0.146,0.27195492,0.073677935,0.27198726717093835,0.07361821179815557,0.1276857814919195,0.41636454077802587
4964,0.121,0.13653007,0.07450811,0.14226804669784632,0.06881226498657507,0.019167001011459475,0.28364445928566984
4966,0.12,0.16233101,0.07423874,0.16508269201606873,0.0711135447040722,0.03151470188132929,0.30829587678727677
4997,0.102,0.14047566,0.074463576,0.14564109016464324,0.06922806700775339,0.02070813805491893,0.2873767734164588
5002,0.1,0.17614666,0.07413118,0.17791960476531343,0.0719721474177912,0.040390871387601196,0.3217195003111306
5030,0.082,0.11482921,0.07474337,0.12459851048528353,0.06610091935253852,0.012589357788527863,0.2633671879630038
5052,0.063,0.09101096,0.07493574,0.10711798928507642,0.06236996779055018,0.00816819548999953,0.24166362036514977
5087,0.045,0.04933706,0.07511582,0.08178495382583878,0.05466842836721161,0.00426895338506119,0.20583113878037196
5092,0.043,0.06136027,0.07507171,0.088397884700786,0.05697098172427962,0.005072378519726202,0.21580568437249856
5116,0.024,0.028530508,0.07520738,0.07163146114333524,0.05068299917178195,0.0032549187533293215,0.18944205279108392
5140,0.011,0.0027062,0.075385615,0.06114305638702758,0.04593455496369142,0.0024302674845535104,0.1708519533880329
5970,0.0493,0.03907767,0.07513922,0.0765648167175135,0.05268496304507384,0.0037185064960534656,0.19756364608796265
6340,0.104,0.14311424,0.074273884,0.14787223428640772,0.06937603845171253,0.021888514184373487,0.289556053285332
6342,0.102,0.15970507,0.0741182,0.1626526844241303,0.07081010016772339,0.030120339439843963,0.30547164347700634
6344,0.097,0.12579098,0.07447247,0.13326659195796395,0.06745294998644864,0.015585170701159307,0.27323559078331805
6345,0.093,0.15046468,0.07419938,0.15433471217759448,0.07005903324014955,0.025255018780422522,0.29657456933235044
6347,0.086,0.12883416,0.07443626,0.13576383760172533,0.0678229870226794,0.01653947042017144,0.2760795818795306
6350,0.081,0.10736051,0.074685894,0.1188270403755529,0.06492648747046004,0.01096462521590695,0.2562271563753862
6351,0.07,0.08942309,0.07485456,0.10597456271295548,0.06204167862989587,0.00795297709905421,0.2400487740155983
6352,0.066,0.1161007,0.07458745,0.12552436597775402,0.0661845007288055,0.012926324617489729,0.26424658315226157
6353,0.055,0.0979189,0.07478158,0.11190986185367376,0.06345516430670266,0.009231177111291275,0.24766272554729102
6354,0.054,0.06839982,0.074984305,0.0924890726663434,0.058263653892646865,0.005642651459214762,0.22166416219402305
6357,0.047,0.056104332,0.075038895,0.08540075688398305,0.05593655856270759,0.004696602455323773,0.21128995235495537
6358,0.045,0.0782806,0.074931234,0.09861263831781834,0.06008072795375591,0.006599715772812417,0.23021494130384104
6360,0.041,0.042832524,0.07509503,0.07840314425339484,0.053389272888752635,0.003906689578488075,0.20048036735982686
6361,0.037,0.06804648,0.07498605,0.09227718389857999,0.05819764995731145,0.005611981613908204,0.22136178787240177
6362,0.033,0.028291851,0.07516754,0.0714920722718688,0.05061309301679706,0.0032442754285993067,0.18916950204300637
6363,0.03,0.0555934,0.075040884,0.08511878889270197,0.055838773907208906,0.004662187359552691,0.21086564235709698
6364,0.024,0.012593418,0.07527266,0.06487147564849541,0.047692951710359546,0.0027019896262746555,0.17765135847233818
6366,0.021,0.04353133,0.07509197,0.07875496115402111,0.05352353618979949,0.0039433626633532184,0.2010385690955039
6370,0.019,-0.0037246644,0.07542475,0.05884665151491969,0.04479710613073355,0.0022750016743534164,0.1665002054122807
6371,0.015,0.028889805,0.075164266,0.07176124135947645,0.05072631744155387,0.003268121938665096,0.1896230769845981
6378,0.0042,-0.0033794343,0.075421005,0.05896561141505294,0.04485659470152547,0.0022828818860677657,0.16672716183250239
6379,0.0042,0.013562828,0.075265065,0.06525610434800816,0.047869909967978,0.0027312882997273195,0.178340548053271
6962,0.403,0.4831418,0.07565942,0.4831418097440889,0.07565941564766149,0.3348520797849055,0.6314315397293344
6974,0.384,0.47466317,0.07525109,0.47466316826072735,0.07525108464363488,0.32717375224515594,0.6221525843209594
7022,0.328,0.4299287,0.07425678,0.42992869175316795,0.07425676978663057,0.2843880913306148,0.5754692935374586
7068,0.282,0.37841097,0.07359744,0.3784110185604704,0.07359730031453143,0.2341628055809803,0.522659296313982
7137,0.223,0.31714383,0.07339702,0.3171464119968694,0.07339143140492038,0.17329783240729696,0.4609995775536704
7222,0.17,0.2406821,0.073557585,0.24082107851012258,0.07332972550359156,0.09716138915045383,0.3848691210510897
7345,0.111,0.14381185,0.07414786,0.1484430077032272,0.06935735173523132,0.022252485510017822,0.28997984887301703
7374,0.103,0.14947262,0.07409835,0.15342353498544373,0.06988850372170206,0.0248437738023648,0.2954012660092163
7406,0.094,0.12328854,0.0743673,0.13117993867875918,0.06704701188524127,0.014881767157533254,0.2706267737212862
7482,0.075,0.09936133,0.074651085,0.11288113277282565,0.06361331311204046,0.009484619278505982,0.24871878024754712
7554,0.057,0.07789841,0.07485327,0.09831686900442521,0.05996276755885361,0.006560696461991172,0.2297087922668729
7624,0.039,0.05196753,0.075005665,0.08311047129375054,0.055113929103330385,0.004427035168783587,0.20776378924092156
7690,0.022,0.023233086,0.075169235,0.0692436086280731,0.049643524485595225,0.003051793413760006,0.1853126325094954
7753,0.01,0.0003875792,0.075380154,0.06028571454124092,0.045510056502700194,0.0023717954778300332,0.1692256066358555
8382,0.0431,0.031802803,0.075104855,0.07305665414983856,0.051253007656838726,0.003386930104245421,0.19174965436889801
8559,0.0263,0.027037531,0.07511863,0.07088784637585957,0.05034236881569738,0.0031935002488909132,0.18809689199036414
9018,0.50025,0.47542563,0.078005105,0.4754256310750232,0.07800510184751931,0.32253843969368945,0.6283128226532864
9019,0.50025,0.5211959,0.087472744,0.5211958892009305,0.08747274407779017,0.3497524583764612,0.6926393205684921
9020,0.50025,0.59096724,0.08939121,0.5909672379608967,0.08939120611257266,0.4157636933879223,0.7661707825400088
9021,0.50025,0.5873548,0.10167857,0.5873547815458192,0.1016785689616612,0.3880684395109874,0.7866411256071614
9022,0.50025,0.69073176,0.14460132,0.6907324039488066,0.14459979278603288,0.40732052950254505,0.9741452014385559
9023,0.50025,0.3302153,0.15875037,0.3376335384831345,0.15065536038096314,0.05816079149200026,0.64264427803945
9061,0.457,0.44957677,0.07544266,0.44957676588392675,0.07544265183246224,0.3017118829874105,0.5974416492463922
9087,0.433,0.43570128,0.07512753,0.43570128232221206,0.07512752650117269,0.28845403034291883,0.5829485355968592
9116,0.400766667,0.4402732,0.07581536,0.44027319694309525,0.07581535265292354,0.2916778306647977,0.5888685644663869
9130,0.383,0.38661996,0.07427367,0.38661999402791497,0.07427356555017615,0.2410463642334595,0.5321936694092458
9198,0.319,0.33877388,0.07370275,0.33877463600352714,0.07370100442951406,0.19432178196121594,0.4832286800003711
9222,0.298,0.2937757,0.07347655,0.2937856112709136,0.0734567478198028,0.14980340923062216,0.4377881019962796
9275,0.263,0.28835264,0.073483884,0.2883659274975555,0.07345780306943044,0.14438021395348224,0.4323797695094458
9383,0.186,0.21119723,0.07360226,0.2116767107409085,0.07290951547793136,0.06938312972202004,0.35551979549353485
9388,0.183,0.19841686,0.07370302,0.19920421519791923,0.07263119670219936,0.058093323895047094,0.34298421507702204
9496,0.118,0.1165463,0.07427269,0.1257327999742576,0.06604081446160166,0.013102584141966453,0.26401747301993755
9517,0.098,0.09994832,0.07445551,0.11320202204717189,0.06358675928280803,0.009605165551127656,0.24885036654292467
9543,0.088,0.109399706,0.07434903,0.1202097387061037,0.06502543249392259,0.011438933639847576,0.25743554132214885
9572,0.069,0.08697334,0.07460278,0.10415088752443827,0.0614533842268477,0.0076398944897308335,0.23729569871153128
9595,0.053,0.06733051,0.074796975,0.09171717972997684,0.05794748710163026,0.005551025792995629,0.2203324687070063
9622,0.036,0.044656903,0.07497107,0.07923825996322063,0.0536702394552445,0.004001031880360571,0.20168431541392287
9628,0.034,0.032812268,0.07506631,0.07349871875294214,0.05142517773376318,0.0034291691237448817,0.19245199684877953
9647,0.02,0.019498497,0.07520023,0.06766247023288444,0.04895080289115935,0.0029213020847885934,0.18257612741202373
9660,0.009,-0.0003632009,0.07548361,0.06009542112586434,0.04543665641631128,0.0023566240611701487,0.16893811155479907
10537,0.075,0.120196134,0.074220374,0.12861862288270723,0.066523489521179,0.014060957875354205,0.26737592519692277
10538,0.074,0.105234295,0.074363716,0.11706268663641814,0.06438399433129326,0.01058745087785451,0.253568530920554
10539,0.074,0.109203964,0.07432344,0.12004748512138964,0.064978736725248,0.011401338671699277,0.257198582722306
10540,0.069,0.09093347,0.07451689,0.10681833996022583,0.06209647018860064,0.008183543264871182,0.24070531195317135
10541,0.063,0.09627715,0.07445865,0.1105518056115655,0.06297620093295948,0.008993832045585029,0.245471506596687
10542,0.061,0.076649815,0.07467044,0.09739979933548927,0.05962072005876225,0.006433140831349715,0.2282108631797696
10543,0.052,0.06194392,0.07481401,0.08855310756886212,0.0569281049469466,0.00511524442001729,0.2157418618042595
10544,0.051,0.08355537,0.074597344,0.1018511981952042,0.06083840271600976,0.007211157561687234,0.23420629086258066
10545,0.041,0.069778115,0.07473985,0.0931593827011942,0.058376890009057096,0.005766078079893058,0.2223322441761911
10546,0.039,0.04612556,0.074954174,0.07998229757376046,0.05394616218632933,0.004081373063521979,0.20284269836556565
10547,0.033,0.037366062,0.07503692,0.07565024257581617,0.05229084253749072,0.003634076080085008,0.19597471846875802
10548,0.033,0.053962618,0.07488491,0.08410729651369582,0.05542889075990811,0.0045524059135175834,0.2091596703765022
10549,0.031,0.02747789,0.07514594,0.07110729823495818,0.05044345934022253,0.0032114901815281024,0.1884955770227524
10550,0.025,0.04628411,0.07495271,0.08006337827817603,0.05397616401651752,0.004090193334907163,0.20296886866910255
10551,0.023,0.01788655,0.07527547,0.06704324074545807,0.048690580992731713,0.0028694679899144877,0.18154508396659005
10552,0.019,0.037823588,0.07503247,0.07586940245781681,0.05237708661746582,0.0036556154928610723,0.19632831811689574
10553,0.016,0.0064415038,0.07546823,0.06261648040560218,0.04666877457947975,0.0025315416136961833,0.17366919163122624
10554,0.016,0.028294474,0.075136416,0.0714689757023795,0.05059490075763483,0.003243503214800235,0.18910222727227313
10555,0.0087,0.01779309,0.0752771,0.06700543940993761,0.048673877645030304,0.002866427225388558,0.18147941226227313
10556,0.0081,-0.005543083,0.07572326,0.05844783784513123,0.04465290024016563,0.002242923648636908,0.16593500870776898
10557,0.0046,0.006693274,0.0754639,0.06270939962694472,0.046712546170571294,0.002538278959858375,0.1738382963066076
10558,0.0012,-0.0050311983,0.07571138,0.058616718399875506,0.0447367880819088,0.0022540925268552886,0.16625485281997576
11258,0.082,0.098891884,0.0744451,0.11242793081731822,0.06340538417469133,0.009425317482191248,0.24785213605629802
11274,0.064,0.07763663,0.07466593,0.09802793116722908,0.0598003649025892,0.006537160309928819,0.2290746617670893
11289,0.05,0.0592753,0.07485433,0.08705057805835473,0.05643861163223588,0.004916860489206795,0.21356096426845755
11302,0.033,0.038962036,0.07506965,0.07645487788547031,0.05262073138564862,0.003711204409428362,0.19731732978696434
11317,0.019,0.017026573,0.07540067,0.0667837814646638,0.04860336827827786,0.0028450259752987248,0.18118820587948062
11329,0.009,-0.00043568015,0.07579907,0.06032086238446551,0.04561372477594738,0.0023647437377700736,0.16959511353433918
11716,0.0174,0.02027145,0.07548747,0.06821767843897442,0.04927045564616601,0.0029563840181612636,0.18379536150369646
11718,0.0348,0.048135668,0.07504183,0.08109629246265486,0.05439018264688413,0.004197259209914039,0.20468068543101622
11719,0.0384,0.047215372,0.07505322,0.08062291984040726,0.05421782261502235,0.004144680743585441,0.2039515196867931
11720,0.022,0.019544035,0.07550516,0.06792263179474753,0.04914293035681488,0.0029320067095442437,0.18329144320666632
11722,0.0351,0.048159033,0.075042546,0.0811090985699261,0.05439515968466041,0.0041986254824184985,0.20470143248663988
11725,0.1818,0.26393786,0.073714,0.26398623431342727,0.07362733258310673,0.11967128900246651,0.40842005510107104
11727,0.0611,0.08193079,0.07467765,0.1008262449391475,0.060593675633265114,0.007015300071153072,0.23292250069487852
11728,0.0901,0.13309625,0.07421241,0.13924895760419528,0.06819620864303241,0.018047516650466347,0.27972509325661865
11732,0.0918,0.13125864,0.07422783,0.13770802600810614,0.06798263213649666,0.017408954968028995,0.27798527125831546
11733,0.1414,0.2114096,0.07370982,0.21189158942906708,0.07301375342396499,0.06939806171735746,0.3559433461696108
11739,0.2089,0.3158435,0.0745409,0.31584724858453533,0.074532937113775,0.169760094016777,0.46194132262234266
11744,0.1818,0.26591006,0.073737875,0.26595419710870394,0.07365823334406833,0.12157714107637821,0.41043853709413736
11763,0.1439,0.21119162,0.07371523,0.21167805737274778,0.07301348153571681,0.06919358800548689,0.35573663747055684
11815,0.50025,0.50937104,0.08760493,0.5093710438447532,0.08760492528911923,0.3376685391850194,0.6810735498784808
11816,0.50025,0.58286875,0.09003373,0.5828687548922094,0.09003372932794888,0.40640588787823323,0.7593316219228102
11817,0.50025,0.58511055,0.10245506,0.5851105485415401,0.10245504513264685,0.3843023373338553,0.7859187628331438
11818,0.50025,0.68993115,0.14397278,0.6899317466100505,0.14397136128849586,0.4077516715388342,0.9721126698364604
11819,0.50025,0.33022243,0.15875037,0.33763995337722685,0.15065599565393092,0.05816444830140882,0.6426512588627019
11821,0.400766667,0.3868517,0.07596605,0.3868517690015453,0.07596586915831721,0.23796120101851964,0.5357424250418185
11822,0.400766667,0.4535047,0.07881592,0.4535047134226865,0.07881591879806377,0.2990283434031281,0.6079810852535986
11831,0.0966,0.15998408,0.073984586,0.16287724033065049,0.0707282781569857,0.030384188718316302,0.3054783424311398
11833,0.0879,0.13307253,0.07421843,0.13923110699566324,0.06819757475105638,0.018036876799137458,0.27971448942672916
12244,0.258,0.24016395,0.07383561,0.24031255107628838,0.07359339096942505,0.09614639671580558,0.3848971470486645
12310,0.154,0.1624966,0.07401793,0.16518706955904625,0.07095225654473096,0.03179766264998188,0.30801715598081303
12354,0.083,0.07770255,0.07485826,0.09819448321466087,0.059929662906390464,0.0065397526504466785,0.22954595793459556
12355,0.078,0.091106564,0.074718505,0.1070567082985254,0.06225178432132353,0.008195326166698755,0.24129015830548217
12369,0.061,0.07026997,0.07493948,0.09359475874326723,0.058590516022163634,0.0058090762689315956,0.22319201275517467
12380,0.047,0.053391606,0.07514037,0.0839816085042645,0.05547141553071155,0.004519172004390178,0.20924347032667828
12395,0.032,0.034577757,0.07543512,0.07461726490883439,0.051988631531712834,0.003516481065569038,0.19465535320315006
12398,0.029,0.023531824,0.07567959,0.06977526550686947,0.0500075256195964,0.0030776470931157818,0.18667747510802107
12408,0.018,0.01503554,0.07591558,0.06637132844627436,0.048538143890725305,0.00279701347489999,0.18087371003380837
12416,0.008,-0.00022253394,0.076458804,0.06092450717933683,0.04604992625419495,0.0023906175561869505,0.171221101669242
12802,0.051,0.08360639,0.074993834,0.10213139928821369,0.061090838256290754,0.007202138260034963,0.23509851353376532
12803,0.05,0.09805003,0.07483556,0.11203417579729834,0.06351109474768207,0.00924777071870203,0.2478971957427343
12804,0.049,0.08972183,0.074925974,0.10622237050398117,0.0621383535932718,0.007989733765663101,0.24047146319103718
12805,0.048,0.07123962,0.0751366,0.09432188918716936,0.058892662392264865,0.005896064668684656,0.2244631438570304
12806,0.043,0.058557898,0.07529805,0.08696121776786753,0.056566854969808324,0.004869432235746568,0.2139227874098474
12807,0.041,0.0772343,0.07506631,0.09802978871416806,0.05996977053271574,0.006485842425793073,0.22957826104494486
12808,0.038,0.065047175,0.07521298,0.09064586591326683,0.05776310316830828,0.005360769128255033,0.21926662136953418
12809,0.033,0.046610743,0.07547997,0.08062713083277692,0.05435606606793023,0.004119024468877346,0.20439751827510605
12810,0.027,0.05268708,0.07538227,0.0837757895704892,0.05547977357917821,0.0044780268259565145,0.20918785550746416
12811,0.025,0.03405586,0.07573154,0.07459881426651999,0.0520654359579091,0.003501155471235532,0.19490372461107128
12812,0.021,0.02714935,0.07590918,0.07155634636065891,0.05083897269647312,0.0032203935883248283,0.18994405092386007
12813,0.019,0.04058686,0.07559075,0.07765436832971549,0.05324948384094361,0.0038035446433641457,0.19976990362872737
12814,0.017,0.020103604,0.07612441,0.06864909190369656,0.04962178883536042,0.0029696849658761015,0.18509280424581548
12815,0.017,0.03392449,0.07573469,0.07453918735205398,0.05204187550365726,0.0034954604244631093,0.19480769632236764
12816,0.014,0.012230307,0.07641096,0.06563073550680268,0.048310708671910715,0.002726202673658435,0.17993579297866585
12817,0.014,0.027208954,0.075907215,0.07158155226408221,0.05084924894662017,0.003222652535371545,0.18998534927185126
12818,0.01,0.004218966,0.076754734,0.06280002815805323,0.04703612153178389,0.0025123487936759914,0.1749815129704776
12819,0.0084,0.019959599,0.07612936,0.06859184931397719,0.04959741914685365,0.002964906266944265,0.18499630673199838
12820,0.0055,0.012942702,0.076383084,0.06589414477911601,0.04842710994804536,0.002746796334580163,0.18039100571849195
12821,0.0049,-0.0045038164,0.0771901,0.059980546502487686,0.045722039164288956,0.002312348374341542,0.16992648040200978
12822,0.0024,0.004548222,0.07673908,0.06291135042691204,0.04708697323777595,0.0025205188125945613,0.17517819869374499
12823,0.0004,-0.0042458475,0.07717569,0.06005965425318348,0.045759387314644816,0.002317805320032823,0.17006952420657923
13527,0.50025,0.48765472,0.09340697,0.48765476071997643,0.09340685125509303,0.30458056030212943,0.6707290136478945
13528,0.50025,0.56723726,0.09649659,0.5672372591652466,0.0964965833070473,0.3781074264228506,0.7563670929136139
13529,0.50025,0.571344,0.10770343,0.571344051282538,0.10770334548663078,0.3602492680397341,0.7824388718628758
13530,0.50025,0.67755055,0.14381936,0.6775514236696591,0.14381731592075367,0.3956727361411941,0.959431403476949
13531,0.50025,0.3302267,0.15875037,0.33764379160332575,0.1506563757380007,0.05816663635953678,0.6426554356797199
13575,0.400766667,0.30020085,0.07761167,0.3002183100965707,0.07757788980056395,0.14815575474962184,0.45231874399715033
13576,0.400766667,0.38888636,0.08549053,0.388887457650242,0.08548804423596744,0.22133183725156236,0.5564448316347147
13656,0.228,0.20299044,0.07497246,0.20375857635031114,0.07392128212532048,0.060069150285244566,0.35004261171822315
13689,0.134,0.14156935,0.075067304,0.14678279824174092,0.06978434879048376,0.02085792802862292,0.28966283059284004
13699,0.071,0.06492844,0.07636351,0.09137795069087676,0.058433586948099726,0.005353612924060433,0.2216650863470055
13706,0.026,0.017897278,0.07798758,0.06919424081740297,0.05032502574246443,0.0029519943549610045,0.1876164935167571
13888,0.205,0.1755096,0.07799752,0.17801474123713987,0.07508436577725383,0.036074038416514326,0.3287916900954154
13897,0.118,0.12670091,0.07768939,0.13534391194836012,0.06975573379576983,0.014959406249332063,0.28071752466283223
13904,0.063,0.05680707,0.07962466,0.08911849072456629,0.05882636341645689,0.00480358819300742,0.22192179727795594
13911,0.022,0.015561014,0.08252116,0.07182732557411564,0.052614475895122526,0.0030159328224703286,0.1960384866647772
13925,0.50025,0.46343806,0.10380618,0.46344000964514803,0.10380183880776661,0.25998863514851117,0.6668946208622978
13926,0.50025,0.5494579,0.107099354,0.5494579899500958,0.10709914130687989,0.3395472926424927,0.7593687876805394
13927,0.50025,0.548996,0.11603971,0.5489966099941237,0.11603819697370633,0.3215644865893824,0.7764296735003124
13928,0.50025,0.6530299,0.1447884,0.6530321286353811,0.1447834134876761,0.36925769465940894,0.9368101633280871
13929,0.50025,0.33022135,0.15875037,0.33763898711356816,0.1506558999664853,0.05816389747253192,0.642650207357081
13930,0.400766667,0.24273244,0.081913844,0.24313810473039676,0.0813095607941815,0.08421415274594851,0.4033339876057008
13931,0.400766667,0.30918375,0.09629744,0.309405723168576,0.09594017236716332,0.12149641861334051,0.4979505436548284
13984,0.189,0.15451446,0.08358706,0.16075573469992557,0.07735293425800482,0.022008396008440873,0.3195115214175557
13990,0.104,0.11382237,0.08262238,0.12775641775491536,0.07103727264785262,0.011177511105543533,0.27884451719270875
13995,0.057,0.05156544,0.0850418,0.09034983604452251,0.06105688547296736,0.004588144760645535,0.22951616322296203
14002,0.02,0.017157227,0.08916378,0.07774897776366016,0.05691425639140974,0.003269398728550846,0.2120702968837697
1227,0.642,0.6382201,0.10772813,0.6382200728201459,0.10772812838284547,0.4270768168918545,0.8493633295827984
1248,0.603,0.6040784,0.10669125,0.6040784167102375,0.10669123816635213,0.3949674152797474,0.8131894224941809
1265,0.563,0.5658597,0.105867326,0.5658597018322872,0.10586725529667003,0.3583636093187211,0.773355823391754
1284,0.518,0.5225519,0.10538533,0.5225520868417208,0.10538485468404099,0.3160010628386464,0.7291033660488558
1298,0.487,0.48915103,0.10519667,0.48915187782228214,0.10519470318016017,0.28297225567908446,0.6953327949472717
1318,0.446,0.44484547,0.10501689,0.4448507871254376,0.10500561701704299,0.23903609034077028,0.6506752892557717
1399,0.33,0.32402268,0.10489704,0.3243776267369063,0.1043467891797018,0.12015754235403112,0.5296621828417456
1487,0.23,0.22870556,0.10539768,0.23275923301501036,0.10082232082250853,0.043734203150113615,0.43596204752826645
1579,0.153,0.1593081,0.105875656,0.17389036800105312,0.09313398770163583,0.017060287097828142,0.369905737308883
4332,0.55,0.56012225,0.10725108,0.5601223026380758,0.1072509456948859,0.34991415686070915,0.7703305080988041
4355,0.53,0.5422232,0.10670703,0.5422233203433308,0.10670676070633477,0.33308161658369173,0.7513651556094857
4413,0.486,0.49878773,0.105677456,0.49878834383429166,0.10567600914315496,0.2916658038480249,0.7059117911670414
4487,0.426,0.43754795,0.10502027,0.43755507885304057,0.1050054237677514,0.2317391121385557,0.6433845971574211
4555,0.376,0.38322416,0.10478728,0.3832762746591474,0.10469192742391617,0.1780673019426554,0.5886091712670001
4637,0.321,0.32416406,0.10463741,0.32450838160462947,0.10410212480223807,0.12075269020003712,0.529293233721891
4790,0.23,0.22984615,0.104923435,0.23370069188658812,0.1005391341090032,0.04478374676086469,0.43613525980675916
4915,0.156,0.1601552,0.105442636,0.17434163675410705,0.09297776071543627,0.01733144288886654,0.3698051857543585
5008,0.096,0.10459033,0.10588426,0.13552413808737143,0.08378066049737735,0.008707821902990034,0.3199937003194079
9037,0.484,0.49757853,0.10825624,0.4975796481363542,0.10825367623919882,0.285404078332336,0.7097569674118458
9069,0.452,0.46976593,0.10738542,0.46976892587262176,0.10737886669036359,0.2593052789136514,0.6802377601574056
9093,0.426,0.4449192,0.10668585,0.44492631754086925,0.10667100261506451,0.23584583470303888,0.6540203121420571
9129,0.389,0.40648583,0.105906196,0.40651255250120855,0.10585489080909061,0.1990228821614079,0.6140609662695504
9169,0.353,0.36850736,0.10549685,0.36860170301395784,0.10533190093179857,0.16215588552249838,0.5752881633872566
9228,0.296,0.30658033,0.10522839,0.3071837279400647,0.1043439564358943,0.10338592355440629,0.512904689601448
9340,0.215,0.21736065,0.10518827,0.22242082983466105,0.0996949487162081,0.03780384155559577,0.4244057524959939
9443,0.15,0.14873376,0.105558224,0.1656859936101218,0.09128960510660526,0.014903745562899973,0.3593355910626346
9550,0.084,0.08598128,0.1060907,0.12450200802818694,0.08036994652215625,0.007113387965675136,0.30435149611135986
3017,0.00861,0.0005706847,0.07163755,0.0573663638952848,0.04328713927996976,0.0022590380244705277,0.16096386278227903
3021,0.00677,-0.0037222803,0.07166816,0.05585120155216732,0.04253322719142456,0.0021574693519926845,0.1580828349369473
3025,0.00571,-0.0062764585,0.07168797,0.05497695936881469,0.04209082436187714,0.0021004928431940986,0.1563982898928787
3027,0.00472,-0.00853309,0.07170617,0.054220864522213336,0.0417037229384829,0.002052156429215397,0.15492774700303616
3032,0.00361,-0.0112324655,0.07172944,0.05333662525856099,0.0412457891286744,0.0019966983142609487,0.15319197761382253
3036,0.00192,-0.015145391,0.07176532,0.052092427630188454,0.04059162052253574,0.0019205836429905566,0.1507191568994211
5154,0.00748,-0.003856033,0.07159349,0.05574455956639752,0.04246432697722709,0.002152055103885545,0.15782446168193692
5158,0.00611,-0.00734815,0.07161881,0.05455407339283063,0.041859712355164246,0.0020748847136438098,0.15552373701073655
5160,0.00513,-0.009548992,0.071636334,0.053823114690898205,0.04148349280347015,0.002028551087846971,0.1540959441057698
5161,0.00424,-0.011669487,0.07165389,0.053132314232173364,0.04112432030864721,0.0019854890622108892,0.15273543505040976
5168,0.00319,-0.014258951,0.07167681,0.052306823854834955,0.040690560993787254,0.001934927606608166,0.15109555545272974
5178,0.00175,-0.017766804,0.07171042,0.051219531822717185,0.040111549598447635,0.001869789063113414,0.148911561132996
7779,0.00663,-0.0055509508,0.0716209,0.055174361661551825,0.04217905359417277,0.0021145093133099315,0.15673712521074443
7791,0.00546,-0.00845179,0.071649015,0.054202859827815295,0.0416835774853528,0.0020521067424298396,0.1548539268775477
7798,0.00458,-0.010409683,0.07166965,0.05356204976345773,0.04135313887859425,0.002011705764508669,0.15360076371427694
7805,0.00383,-0.01231727,0.07169038,0.052948530300903476,0.04103392342447841,0.001973593071052545,0.15239217895399618
7815,0.0029,-0.014614195,0.071717136,0.052224507154639555,0.04065376903363198,0.001929300971071718,0.15095529054358353
7830,0.00169,-0.017590374,0.07175412,0.05130937847978685,0.04016777243135591,0.0018743691914015446,0.1491219760595366
1337,0.410828249,0.40791437,0.059267543,0.4079143702996087,0.05926754491424754,0.2917521168090066,0.5240766237907446
1363,0.37756277,0.37517604,0.058555275,0.3751760423467933,0.05855527638726679,0.26040980938826797,0.48994227532266266
1402,0.326259562,0.3271046,0.058016922,0.3271046011796253,0.058016915786298764,0.213393525169285,0.44081567993263515
1448,0.267759548,0.26566616,0.057278525,0.2656666440250294,0.057277395375701125,0.15340399081886083,0.37793004580604905
