source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2461,-4.260163047,-4.284911,0.26187387,-4.284911155700684,0.2618738682660978,-4.798174505994422,-3.7716478054069453
2462,-4.253105855,-4.2843084,0.26669306,-4.284308433532715,0.26669305761449935,-4.807017221383999,-3.7615996456814305
2463,-4.22673375,-4.275054,0.28327033,-4.275053977966309,0.2832703346215694,-4.8302536317131946,-3.719854324219423
2464,-3.984593698,-4.001853,0.38616806,-4.001852989196777,0.38616805892562195,-4.758728476670738,-3.244977501722817
2465,-3.858482239,-3.7485762,0.39474928,-3.7485761642456055,0.3947492884568511,-4.522270552543846,-2.9748817759473645
2466,-3.680911284,-3.51023,0.41430432,-3.51023006439209,0.4143043207790366,-4.322251611758331,-2.6982085170258485
2467,-3.571985703,-3.4157515,0.4253885,-3.4157514572143555,0.4253884875031041,-4.249497572158407,-2.5820053422703046
2468,-3.493312671,-3.3346434,0.43861827,-3.3346433639526367,0.43861826962329586,-4.194319375375575,-2.4749673525296982
2469,-3.361015592,-3.171712,0.42194185,-3.1717119216918945,0.42194185786821375,-3.998702766683512,-2.344721076700277
2470,-3.262305383,-3.0431452,0.45630214,-3.043145179748535,0.456302126428104,-3.9374809136166613,-2.148809445880409
3521,-0.059750004,0.057473183,0.32158065,0.057473182678222656,0.3215806559635506,-0.5728133211351023,0.6877596864915476
3522,-0.489390343,-0.36854458,0.30589002,-0.3685445785522461,0.3058900211225189,-0.9680780031825795,0.23098884607808734
3523,-0.873710284,-0.76762295,0.29283535,-0.7676229476928711,0.2928353578160635,-1.3415697024122553,-0.19367619297348682
4115,-1.551169004,-1.477973,0.27431595,-1.4779729843139648,0.27431596244648454,-2.0156223910935163,-0.9403235775344132
4116,-2.143020523,-2.0986319,0.2634419,-2.0986318588256836,0.26344190387959104,-2.614968502448345,-1.5822952152030223
4117,-3.087847562,-3.08702,0.25477168,-3.087019920349121,0.2547716797334671,-3.5863632369074896,-2.5876766037907526
4118,-3.467337184,-3.4814444,0.25324017,-3.4814443588256836,0.2532401664732089,-3.9777859645521008,-2.9851027530992664
4119,-3.803168601,-3.827155,0.25301492,-3.827155113220215,0.25301490732516546,-4.323055219129278,-3.331255007311151
4120,-4.095345063,-4.1327047,0.25468248,-4.132704734802246,0.25468248409176414,-4.631873231115299,-3.633536238489193
4121,-4.357529163,-4.406272,0.2588809,-4.406271934509277,0.2588809012353323,-4.9136691772158,-3.8988746918027553
4122,-4.592253961,-4.6535254,0.26585227,-4.653525352478027,0.26585228396276367,-5.17458625425276,-4.132464450703295
5533,-1.555897146,-1.48767,0.2740999,-1.4876699447631836,0.27409989642305166,-2.0248958699185238,-0.9504440196078432
5534,-2.14814874,-2.1074972,0.26332593,-2.107497215270996,0.26332593759329803,-2.623606569149102,-1.59138786139289
5535,-3.810369352,-3.831771,0.25302622,-3.831770896911621,0.25302622952026355,-4.327693193915303,-3.3358485999079392
5536,-4.110473944,-4.137084,0.25472596,-4.137084007263184,0.2547259670297992,-4.636337728568727,-3.63783028595764
5537,-4.374852431,-4.4101934,0.25896838,-4.41019344329834,0.25896839190338994,-4.917762164563238,-3.9026247220334414
5538,-4.609178207,-4.6571493,0.2659765,-4.657149314880371,0.2659764909457042,-5.178453657868295,-4.135844971892447
5539,-4.819601797,-4.88256,0.27549377,-4.882559776306152,0.27549377836187766,-5.422517659860293,-4.342601892752012
5540,-5.010135419,-5.0907125,0.2870897,-5.090712547302246,0.28708971695845587,-5.6533980528726175,-4.528027041731875
5541,-5.181423615,-5.2838125,0.30061063,-5.283812522888184,0.30061061775160414,-5.872998507051665,-4.694626538724703
5542,-5.334981351,-5.46408,0.3164601,-5.464079856872559,0.3164600985822902,-6.084330252637843,-4.8438294611072745
5543,-5.475054545,-5.6333456,0.33560058,-5.633345603942871,0.3356005842147227,-6.291110662194329,-4.975580545691413
7953,-3.834136467,-3.8317633,0.25302598,-3.83176326751709,0.2530259792301394,-4.327685073961143,-3.335841461073037
7954,-4.128936007,-4.137107,0.25472698,-4.137106895446777,0.2547269615073107,-4.636362565892427,-3.6378512250011275
9960,-2.404617819,-2.3823996,0.26004004,-2.382399559020996,0.26004003787334123,-2.8920686677911767,-1.8727304502508155
9961,-2.866459938,-2.8733206,0.25598696,-2.8733205795288086,0.25598696082871614,-3.3750458032649577,-2.3715953557926595
9962,-3.268854195,-3.2946768,0.25384355,-3.2946767807006836,0.2538435491758099,-3.792200994793093,-2.797152566608274
11415,-4.898199865,-4.9856024,0.28087848,-4.985602378845215,0.2808784839140731,-5.5361140913490114,-4.435090666341418
11416,-5.243829181,-5.372573,0.3079549,-5.372572898864746,0.3079549116279949,-5.9761534345178315,-4.768992363211661
11500,-2.842153186,-2.8741598,0.25598174,-2.874159812927246,0.2559817363717349,-3.3758747969158733,-2.372444828938619
11501,-3.184474398,-3.2967443,0.25383353,-3.2967443466186523,0.25383352558640504,-3.7942489148368326,-2.799239778400472
11502,-3.547379892,-3.665122,0.25293416,-3.6651220321655273,0.25293416494287424,-4.160863885913274,-3.1693801784177804
11508,-3.103985859,-3.0890036,0.25476092,-3.089003562927246,0.25476093228254915,-3.58832581486889,-2.5896813109856023
11509,-3.48121509,-3.4840689,0.25323236,-3.4840688705444336,0.2532323697864517,-3.980395195045608,-2.9877425460432594
11510,-3.820355817,-3.8294744,0.25301918,-3.829474449157715,0.2530191771331477,-4.325382923736645,-3.333565974578785
11530,-3.103317484,-3.091857,0.25474694,-3.0918569564819336,0.2547469526067445,-3.591151808762485,-2.5925621042013822
11531,-3.48121509,-3.4800558,0.25324345,-3.480055809020996,0.25324343218387935,-3.976403815422711,-2.983707802619281
11682,-2.3330443,-2.1102896,0.26328388,-2.1102895736694336,0.2632838749966941,-2.6263164863730997,-1.5942626609657675
11683,-2.688247574,-2.640441,0.25765827,-2.6404409408569336,0.25765827652392775,-3.145441883162494,-2.135439998551373
11684,-3.079113882,-3.0952063,0.2547287,-3.0952062606811523,0.2547287164581539,-3.5944653707672494,-2.5959471505950553
11685,-3.442019376,-3.4887304,0.25322157,-3.4887304306030273,0.25322157171438625,-3.985035591271851,-2.9924252699342038
11686,-3.729701449,-3.833434,0.25302848,-3.8334341049194336,0.2530284968430493,-4.329360845794117,-3.3375073640447503
11724,-3.184474398,-3.0929785,0.2547402,-3.0929784774780273,0.2547402110872325,-3.592260116623134,-2.593696838332921
11825,-1.995100393,-1.8065405,0.26794475,-1.8065404891967773,0.26794475303391513,-2.3317025549897306,-1.2813784234038244
11874,-2.138767008,-2.1103888,0.26328486,-2.11038875579834,0.2632848512986192,-2.6264175820186173,-1.5943599295780624
11875,-2.653562016,-2.6403875,0.25765902,-2.640387535095215,0.2576590138941218,-3.145389922619799,-2.1353851475706307
11876,-3.092243174,-3.0952215,0.25472897,-3.095221519470215,0.2547289650752123,-3.5944811168367923,-2.5959619221036374
11877,-3.467337184,-3.488906,0.2532218,-3.488905906677246,0.2532218218111824,-3.9852115575267826,-2.9926002558277096
12049,-2.407945609,-2.3883657,0.25997737,-2.3883657455444336,0.2599773834552121,-2.8979120539116088,-1.8788194371772584
12050,-2.643667942,-2.639762,0.25766125,-2.6397619247436523,0.2576612404501368,-3.1447686762378355,-2.134755173249469
12214,-2.592937394,-2.6357489,0.25769803,-2.635748863220215,0.25769803367104366,-3.1408277281022507,-2.130669998338179
12568,-2.404617819,-2.3824072,0.26004004,-2.3824071884155273,0.26004003787334123,-2.892076297185708,-1.8727380796453468
12569,-2.405356375,-2.3823462,0.26004052,-2.3823461532592773,0.2600405249512257,-2.892016216684569,-1.8726760898339858
12570,-2.645779875,-2.6392965,0.2576689,-2.639296531677246,0.2576689031257353,-3.1443183017396272,-2.134274761614865
12571,-2.646484845,-2.639289,0.2576679,-2.639288902282715,0.257667905545022,-3.1443087171228266,-2.134269087442603
12572,-2.646484845,-2.6391134,0.25766692,-2.639113426208496,0.25766692241822153,-3.1441313141554863,-2.134095538261506
12573,-2.644371424,-2.6394339,0.25766864,-2.6394338607788086,0.2576686573453384,-3.1444551491204638,-2.1344125724371534
12574,-2.645075402,-2.6394186,0.25766742,-2.639418601989746,0.25766741398209064,-3.1444374533842163,-2.134399750595276
12575,-2.647190313,-2.639388,0.25766617,-2.639388084411621,0.25766618507065947,-3.144404527183946,-2.134371641639296
12576,-2.645779875,-2.6393728,0.25766397,-2.6393728256225586,0.25766395855737256,-3.14438490450903,-2.1343607467360872
12577,-2.866459938,-2.873351,0.25598696,-2.8733510971069336,0.25598696082871614,-3.3750763208430827,-2.3716258733707845
12578,-2.865874292,-2.8730688,0.25598794,-2.8730688095092773,0.25598795040744254,-3.3747959727840904,-2.3713416462344643
12579,-3.075136304,-3.09204,0.25474322,-3.0920400619506836,0.2547432089650088,-3.5913275768282618,-2.5927525470731054
12580,-3.075370896,-3.091895,0.2547422,-3.09189510345459,0.2547421999271596,-3.5911806406543247,-2.592609566254855
12581,-3.077050795,-3.0924978,0.25474146,-3.0924978256225586,0.25474145411400656,-3.5917819010553744,-2.5932137501897428
12582,-3.268801634,-3.2948828,0.25384355,-3.2948827743530273,0.2538435491758099,-3.7924069884454368,-2.797358560260618
12583,-3.450650265,-3.4851828,0.25323337,-3.485182762145996,0.2532333848403946,-3.981511076116341,-2.988854448175651
12584,-3.450492673,-3.4855032,0.25323138,-3.4855031967163086,0.25323136943945473,-3.9818275605733966,-2.9891788328592206
12585,-3.450282579,-3.4854803,0.25323138,-3.485480308532715,0.25323136943945473,-3.981804672389803,-2.989155944675627
12586,-3.623841058,-3.6631002,0.25293365,-3.663100242614746,0.2529336494518438,-4.158841086018639,-3.167359399210853
12587,-3.621844065,-3.6631308,0.25293517,-3.663130760192871,0.25293516646530134,-4.158874576888505,-3.1673869434972373
12588,-3.621220806,-3.6630163,0.2529354,-3.6630163192749023,0.25293541684528853,-4.158760626706293,-3.167272011843511
12589,-3.62234293,-3.6631308,0.2529354,-3.663130760192871,0.25293541684528853,-4.158875067624262,-3.16738645276148
12590,-3.621875225,-3.6632757,0.25293592,-3.663275718688965,0.2529359176045193,-4.159021007590413,-3.1675304297875164
12591,-3.622904465,-3.663268,0.25293666,-3.6632680892944336,0.2529366687415065,-4.159014850397324,-3.1675213281915426
12616,-1.207311706,-1.140708,0.28231394,-1.1407079696655273,0.282313957014667,-1.6940331577472636,-0.5873827815837911
12617,-1.562236309,-1.4876394,0.27410012,-1.4876394271850586,0.27410012746986784,-2.0248658051838375,-0.9504130491862797
12618,-1.863362888,-1.8092871,0.26789227,-1.8092870712280273,0.26789226330122407,-2.334346259035348,-1.2842278834207068
12619,-2.168710009,-2.1073294,0.26332664,-2.1073293685913086,0.263326659092846,-2.6234401365825435,-1.5912186006000737
12620,-2.427015171,-2.382865,0.2600344,-2.3828649520874023,0.2600344077598081,-2.892523026037829,-1.8732068781369757
12621,-2.665709361,-2.6380606,0.25768,-2.6380605697631836,0.25768000637208544,-3.1431041017885226,-2.1330170377378446
12622,-2.899513416,-2.873992,0.25598124,-2.8739919662475586,0.2559812415708387,-3.3757059804442497,-2.3722779520508674
12623,-3.31946994,-3.296897,0.25383526,-3.2968969345092773,0.2538352720382161,-3.794404925710108,-2.799388943308447
12624,-3.658427847,-3.6651602,0.2529349,-3.6651601791381836,0.25293491608506635,-4.160903505097575,-3.1694168531787925
12625,-3.967641429,-3.988822,0.25359347,-3.9888219833374023,0.253593486943229,-4.4858560844600595,-3.4917878822147452
12626,-4.246397464,-4.277137,0.256505,-4.27713680267334,0.256505006000494,-4.779877376288539,-3.774396229058141
12627,-4.361775951,-4.4101324,0.2589701,-4.41013240814209,0.25897011811152926,-4.917704512712771,-3.9025603035714087
12628,-3.902691678,-3.8830328,0.41136304,-3.88303279876709,0.41136304339428886,-4.689289548390684,-3.076776049143496
12629,-4.503516532,-4.5367193,0.26213422,-4.53671932220459,0.26213423643725065,-5.0504929847365085,-4.022945659672671
12630,-4.716660562,-4.7724066,0.27045336,-4.772406578063965,0.27045336839913,-5.302485439623803,-4.242327716504127
12640,-3.474574851,-3.417138,0.44301754,-3.41713809967041,0.44301753372600833,-4.285436510293145,-2.548839689047675
12641,-2.715830388,-2.7451773,0.48844376,-2.7451772689819336,0.4884437748316182,-3.702509476124697,-1.7878450618391701
12642,-2.021550063,-2.2819815,0.72330475,-2.2819814682006836,0.7233047462416301,-3.6996327206811617,-0.8643302157202055
12643,-3.873042706,-3.791789,0.50797784,-3.7917890548706055,0.5079778255425178,-4.787407297878911,-2.7961708118623
12644,-3.51610331,-3.4989357,0.5162264,-3.4989356994628906,0.5162263888854933,-4.510720829547625,-2.487150569378156
12645,-3.342739812,-3.3658094,0.6167283,-3.365809440612793,0.6167283100385575,-4.5745747165346184,-2.157044164690968
12646,-3.168895893,-3.266059,0.52976584,-3.266058921813965,0.5297658327859174,-4.304380874314232,-2.227736969313698
13088,-1.254915283,-1.1408682,0.2823108,-1.1408681869506836,0.2823108032586011,-1.6941871937841146,-0.5875491801172525
13089,-1.583282955,-1.4876928,0.27409828,-1.4876928329467773,0.27409827908988527,-2.0249155881873606,-0.9504700777061941
13090,-1.87457602,-1.8094931,0.26789036,-1.809493064880371,0.2678903581824299,-2.3345485187234685,-1.2844376110372735
13091,-2.1680542,-2.107482,0.26332593,-2.1074819564819336,0.26332593759329803,-2.6235913103600397,-1.5913726026038275
13092,-2.435989511,-2.3828115,0.26003367,-2.3828115463256836,0.2600336771254518,-2.8924681882590857,-1.8731549043922813
13093,-2.646484845,-2.6380072,0.25767854,-2.638007164001465,0.257678531749731,-3.1430478058200984,-2.1329665221828313
13094,-2.893046759,-2.8741217,0.2559805,-2.87412166595459,0.2559804993677011,-3.375834225459862,-2.3724091064493176
13095,-3.301388246,-3.2969427,0.25383252,-3.296942710876465,0.2538325129323723,-3.794445294329212,-2.7994401274237175
13096,-3.666922287,-3.6651983,0.2529349,-3.66519832611084,0.25293491608506635,-4.160941652070231,-3.1694550001514488
13097,-3.974749835,-3.9888906,0.25359172,-3.9888906478881836,0.2535917241361674,-4.485921293972488,-3.491860001803879
13098,-4.255076853,-4.2772436,0.25650278,-4.277243614196777,0.25650276940785943,-4.7799798041709645,-3.7745074242225902
13099,-4.504646348,-4.536643,0.26213422,-4.536643028259277,0.26213423643725065,-5.050416690791196,-4.022869365727359
13100,-4.698382568,-4.7723684,0.27045032,-4.772368431091309,0.2704503104999937,-5.302441299278971,-4.242295562903646
13101,-4.900212613,-4.9885473,0.28105175,-4.988547325134277,0.2810517513076708,-5.539398635489221,-4.437696014779334
13452,-1.88420376,-1.8002234,0.26804948,-1.8002233505249023,0.2680494792992946,-2.3255906760262346,-1.27485602502357
13453,-2.43079732,-2.3751974,0.26011637,-2.375197410583496,0.26011636903734014,-2.8850161256860125,-1.8653786954809797
13454,-2.669310373,-2.630332,0.2577383,-2.6303319931030273,0.2577382905679418,-3.1354897600531126,-2.125174226152942
13455,-2.888673201,-2.8672552,0.25602373,-2.867255210876465,0.25602374730104954,-3.369052534773506,-2.365457886979424
13456,-3.291446518,-3.2911139,0.25385684,-3.29111385345459,0.2538568301890104,-3.7886640978545505,-2.793563609054629
13457,-3.643906088,-3.6600714,0.25293666,-3.66007137298584,0.2529366687415065,-4.15581813408873,-3.164324611882949
13458,-3.954756565,-3.9841986,0.25356814,-3.984198570251465,0.2535681454136066,-4.481183002888749,-3.4872141376141808
13459,-4.214818716,-4.2730474,0.25644025,-4.27304744720459,0.2564402385828553,-4.775661079013845,-3.7704338153953345
13460,-4.472826999,-4.5331182,0.26202813,-4.53311824798584,0.2620281269794989,-5.046683939802145,-4.019552556169534
13632,-2.652426297,-2.6379843,0.25767902,-2.637984275817871,0.2576790232914534,-3.1430258810405776,-2.1329426705951646
13633,-3.037596478,-3.092864,0.2547397,-3.0928640365600586,0.2547396992509155,-3.5921446725244177,-2.5935834005956995
13634,-3.439730342,-3.4871588,0.2532251,-3.48715877532959,0.2532250877584342,-3.9834708273181154,-2.9908467233410643
13852,-3.078027516,-3.092887,0.2547392,-3.0928869247436523,0.2547392020375085,-3.5921665861876413,-2.5936072632996634
13853,-3.476352055,-3.4872885,0.25322458,-3.487288475036621,0.25322458757104616,-3.9835995466758805,-2.9909774033973617
14063,-2.155459028,-2.1097631,0.2632914,-2.1097631454467773,0.26329137403453085,-2.625804755994522,-1.5937215348990326
14064,-2.665709361,-2.6365957,0.25769064,-2.6365957260131836,0.25769063207780124,-3.141660084039036,-2.131531367987331
8107,2.766319109,2.886857,0.49413124,2.886857032775879,0.4941312314071707,1.9183776155813972,3.855336449970361
8108,2.200552367,2.4754496,0.4920489,2.475449562072754,0.4920488949540689,1.5110514493300466,3.439847674815461
8109,1.72455072,2.0741892,0.49033394,2.0741891860961914,0.49033395736063795,1.1131522892723424,3.0352260829200404
8110,1.281489247,1.6833658,0.4889675,1.683365821838379,0.4889675048121836,0.7250071227960835,2.6417245208806746
8111,0.867100488,1.3039637,0.48794845,1.3039636611938477,0.48794844920755004,0.3476022744348777,2.2603250479528176
8112,0.48131442,0.93612003,0.48728025,0.9361200332641602,0.48728025447773365,-0.01893171588971021,1.8911717824180305
8113,0.1208007,0.5801859,0.4869896,0.5801858901977539,0.48698957877494237,-0.37429614504746467,1.5346679254429725
8114,-0.216913002,0.23695469,0.48707923,0.2369546890258789,0.4870792241925247,-0.7177030480091801,1.1916124260609378
8115,-0.446287103,-0.09355068,0.48756057,-0.0935506820678711,0.4875605643382755,-1.0491518284529149,0.8620504643171727
8116,-0.763569645,-0.41035366,0.48841655,-0.4103536605834961,0.48841654619702385,-1.3676325005831065,0.5469251794161142
8117,-1.023597585,-0.713912,0.48962793,-0.7139120101928711,0.489627934176097,-1.6735651270027696,0.2457411066170273
6735,0.808259988,1.324357,0.46456072,1.324357032775879,0.46456070304573366,0.4138347861736339,2.234879279378124
6736,0.385262401,0.9294214,0.46055558,0.9294214248657227,0.46055558109871353,0.026749073033328075,1.8320937766981173
6737,-0.010050336,0.54524326,0.45723307,0.5452432632446289,0.45723305835696604,-0.3509170636761253,1.441403590165383
6738,-0.433864583,0.17234898,0.45454824,0.1723489761352539,0.4545482284558793,-0.7185491808747541,1.063247133145262
6739,-0.825536369,-0.18994808,0.4524903,-0.18994808197021484,0.452490312751853,-1.0768127983171119,0.6969166343766822
6740,-1.197328262,-0.5418997,0.45106792,-0.5418996810913086,0.45106792490983166,-1.4259765684957961,0.34217720631317894
6741,-1.541779264,-0.88188076,0.45032072,-0.8818807601928711,0.45032070838070465,-1.7644931301116167,0.0007316097258744936
6742,-1.864330162,-1.2120275,0.45028904,-1.2120275497436523,0.45028904003314874,-2.0945778508417385,-0.32947724864556627
6743,-2.275943162,-1.53057,0.45101574,-1.5305700302124023,0.4510157261261396,-2.4145446098808168,-0.646595450543988
6744,-2.558768498,-1.8376989,0.4525297,-1.8376989364624023,0.45252969704964713,-2.724640844614532,-0.9507570283102724
6745,-2.904065085,-2.1330862,0.4548406,-2.1330862045288086,0.45484058582144893,-3.024557371445948,-1.2416150376116692
6746,-3.216378945,-2.4159002,0.457933,-2.415900230407715,0.4579330090437529,-3.3134324354655256,-1.5183680253499043
6747,-3.526760605,-2.686942,0.46176398,-2.6869421005249023,0.46176398260655577,-3.5919828757915315,-1.7819013252582732
4560,0.717839793,-0.39695644,0.536885,-0.3969564437866211,0.5368850239449654,-1.4492317545576778,0.6553188669844356
4561,0.234281296,-0.73078823,0.53529114,-0.7307882308959961,0.53529113962967,-1.7799395858135505,0.3183631240215583
4562,-0.199671195,-1.0457296,0.53416604,-1.045729637145996,0.534166046470524,-2.0926758499923723,0.0012165757003799182
4563,-0.618039708,-1.3436728,0.5333374,-1.343672752380371,0.5333374189677309,-2.3889948851646734,-0.298350619596069
4564,-0.996958635,-1.6254492,0.5326785,-1.6254491806030273,0.5326785067325368,-2.6694798691373762,-0.5814184920686785
4565,-1.345536369,-1.8918371,0.5321008,-1.8918371200561523,0.5321008096223151,-2.934735543060494,-0.8489386970518109
4566,-1.663366254,-2.1441107,0.5315597,-2.144110679626465,0.5315597136265804,-3.1859485739669875,-1.1022727852859422
4567,-1.968974089,-2.3833914,0.53104717,-2.3833913803100586,0.5310471932996721,-3.424224753268496,-1.342558007351621
4568,-2.248096908,-2.6103888,0.53058976,-2.61038875579834,0.5305897312103104,-3.6503255195373363,-1.5704519920593436
4569,-2.507152259,-2.8260489,0.530231,-2.8260488510131836,0.5302310034421421,-3.8652825212463156,-1.7868151807800516
4570,-2.747310915,-3.0311575,0.530031,-3.0311574935913086,0.5300310118167356,-4.069999187441434,-1.992315799741183
4571,-2.973970782,-3.2254324,0.5300514,-3.2254323959350586,0.5300514220087764,-4.264314093026502,-2.1865506988436154
4572,-3.184474398,-3.4101553,0.53035086,-3.4101552963256836,0.5303508779275914,-4.449623916232961,-2.370686676418406
4573,-3.381394754,-3.585311,0.5309748,-3.585310935974121,0.5309748217401853,-4.626002463282459,-2.5446194086657825
4574,-3.564893474,-3.7522955,0.5319532,-3.75229549407959,0.5319532059887788,-4.794904619278213,-2.7096863688809667
12091,-2.975929646,-1.171176,1.3209133,-1.1711759567260742,1.320913324832008,-3.7601185000958672,1.4177665866437188
2788,-2.273026291,-1.6146917,0.5902419,-1.6146917343139648,0.5902418851847983,-2.7715445714431954,-0.4578388971847345
2789,-2.482908647,-1.9362173,0.5840471,-1.9362173080444336,0.5840470908690236,-3.080928571423112,-0.7915060446657551
2790,-2.680921534,-2.2338476,0.5788306,-2.2338476181030273,0.5788305977052731,-3.3683347427551555,-1.0993604934508991
2791,-2.866459938,-2.5075293,0.5744762,-2.5075292587280273,0.5744761713894608,-3.63348186462783,-1.3815766528282247
2792,-3.040729639,-2.7592535,0.5708702,-2.75925350189209,0.5708702443248238,-3.878138620614326,-1.640368383169854
2793,-3.203987212,-2.9901495,0.56791836,-2.99014949798584,0.5679183507331327,-4.103249011582166,-1.8770499843895132
2794,-3.358137892,-3.2018728,0.5655482,-3.2018728256225586,0.5655481876463978,-4.310326904931399,-2.0934187463137186
2795,-3.506557897,-3.3966513,0.5637144,-3.396651268005371,0.5637143590280199,-4.501511109268371,-2.2917914267423707
2796,-3.645819965,-3.5748587,0.5623954,-3.5748586654663086,0.5623954039919009,-4.677133402361288,-2.4725839285713294
2797,-3.776618368,-3.7386541,0.56158954,-3.738654136657715,0.5615895108035421,-4.839349351928125,-2.6379589213873045
2798,-3.902072675,-3.8891668,0.5613131,-3.889166831970215,0.5613130656367902,-4.989320224670091,-2.789013439270339
2799,-4.028556822,-4.0282125,0.561592,-4.028212547302246,0.5615920049848165,-5.128912651078125,-2.927512443526367
2800,-4.14143617,-4.156295,0.5624548,-4.156294822692871,0.5624548046181191,-5.258685982675898,-3.053903662709845
2801,-4.254513314,-4.2751837,0.5639207,-4.27518367767334,0.5639206906163774,-5.380447921418394,-3.1699194339282855
2802,-4.358310108,-4.3853064,0.56600183,-4.385306358337402,0.5660018266321504,-5.494649553720301,-3.275963162954504
2803,-4.465408244,-4.487571,0.56869334,-4.487570762634277,0.5686933447318112,-5.6021892365562485,-3.3729522887123062
2804,-4.556380022,-4.583724,0.5719771,-4.583724021911621,0.5719770934480066,-5.704778525051615,-3.4626695187716274
2805,-4.645992181,-4.6737585,0.575815,-4.673758506774902,0.5758149932953095,-5.802335155391882,-3.545181858157923
2806,-4.733003557,-4.7587423,0.58016443,-4.758742332458496,0.5801644052373568,-5.8958436718358165,-3.6216409930811757
2807,-4.815891217,-4.8393316,0.5849726,-4.83933162689209,0.5849726043709504,-5.98585686340175,-3.692806390382429
2808,-4.879607032,-4.9163733,0.5901884,-4.916373252868652,0.5901884120411781,-6.073121284562247,-3.7596252211750576
2809,-4.96184513,-4.990981,0.59576744,-4.990981101989746,0.5957674335725514,-6.1586638149538055,-3.8232983890256866
2810,-5.035953102,-5.062705,0.60167885,-5.062705039978027,0.601678837017312,-6.241973890791904,-3.8834361891641507
2811,-5.099466508,-5.13288,0.6079049,-5.132880210876465,0.6079048861233031,-6.324351893704062,-3.9414085280488678
2812,-5.167289104,-5.2012854,0.6144488,-5.201285362243652,0.6144487723980279,-6.405582826488636,-3.996987897998669
12208,0.464991087,0.03053379,0.88650066,0.030533790588378906,0.8865006300401681,-1.7069755165624172,1.768043097739175
11222,-2.216407397,-1.6809454,0.4068705,-1.6809453964233398,0.4068705148054153,-2.4783969518132247,-0.883493841033455
11223,-2.653562016,-2.162795,0.40122148,-2.162795066833496,0.4012214785983059,-2.9491747147100837,-1.3764154189569084
11224,-3.040729639,-2.5799093,0.3984903,-2.579909324645996,0.39849030387885404,-3.360935968436972,-1.7988826808550202
11225,-3.378457895,-2.94242,0.39882523,-2.94242000579834,0.3988252137140469,-3.724103060804362,-2.1607369507923178
11226,-3.676950883,-3.2595892,0.40253752,-3.259589195251465,0.40253751218627726,-4.048548221562921,-2.4706301689400085
11227,-3.947650183,-3.5384588,0.4097633,-3.538458824157715,0.40976329326420774,-4.341580121142086,-2.7353375271733436
12109,-2.21183073,-1.6811438,0.4068705,-1.6811437606811523,0.4068705148054153,-2.4785953160710372,-0.8836922052912675
12207,0.355574338,-0.069685936,0.9002231,-0.0696859359741211,0.9002230937277061,-1.8340907777316506,1.6947189057834084
5427,3.7208625,3.1789217,1.0221237,3.178921699523926,1.022123701996298,1.1755960558664307,5.182247343181421
5428,3.18221184,2.8011408,1.0201206,2.801140785217285,1.0201206768866524,0.801740998634825,4.800540571799745
5429,2.646174797,2.4286013,1.0184318,2.4286012649536133,1.018431790509392,0.4325116348445637,4.424690895062663
5430,2.140066163,2.0629435,1.0170424,2.062943458557129,1.0170424327156429,0.06957691968546764,4.05630999742879
5431,1.670721141,1.7046747,1.0159489,1.7046747207641602,1.0159488455104573,-0.2865484265713836,3.6958978680997037
5432,1.215209436,1.3539133,1.0151515,1.3539133071899414,1.0151515150436823,-0.6357471011469467,3.3435737155268295
5433,0.788002712,1.012311,1.0146571,1.0123109817504883,1.0146571903383599,-0.9763805679672997,3.0010025314682762
5434,0.305276381,0.68043613,1.0144753,0.6804361343383789,1.0144753625170868,-1.3078990393983263,2.668771308075084
5435,-0.138113302,0.35901737,1.0146177,0.35901737213134766,1.0146177138522452,-1.6295968050954193,2.3476315493581144
5436,-0.491022996,0.048687935,1.0150943,0.04868793487548828,1.0150942662817928,-1.940860267949937,2.0382361377009133
5437,-0.778705069,-0.24890423,1.015912,-0.24890422821044922,1.0159120594172915,-2.240055276128256,1.7422468197073575
5438,-1.044124103,-0.53407574,1.017073,-0.5340757369995117,1.0170730831177217,-2.527502349555359,1.4593508755563358
5439,-1.294627173,-0.8059721,1.0185747,-0.8059720993041992,1.0185747592663674,-2.802341943027835,1.1903977444194367
5440,-1.541779264,-1.0647535,1.0204066,-1.064753532409668,1.0204066468247026,-3.0647138097713675,0.9352067449520318
12243,-2.282782466,-1.2515516,1.2385421,-1.251551628112793,1.2385421141208433,-3.679049565125743,1.1759463089001572
4428,-1.096614286,-0.054411888,0.59686416,-0.054411888122558594,0.5968641629658276,-1.224244151198226,1.1154203749531089
4429,-1.38230234,-0.37428188,0.59451133,-0.3742818832397461,0.594511347072872,-1.5395027119029674,0.7909389454234752
4430,-1.660731207,-0.6750326,0.5926394,-0.6750326156616211,0.5926393611803664,-1.8365844193959644,0.4865191880727222
4431,-1.922095971,-0.9586935,0.59120476,-0.9586935043334961,0.5912047341421099,-2.1174334907416092,0.20004648207461706
4432,-2.162823151,-1.2254934,0.5901877,-1.2254934310913086,0.5901877555891051,-2.3822401761624823,-0.06874668602013467
4433,-2.391416307,-1.4760809,0.58959055,-1.4760808944702148,0.5895905361701589,-2.6316571109893863,-0.3205046779510434
4434,-2.602339747,-1.7115698,0.589433,-1.7115697860717773,0.5894330344242827,-2.866837304841529,-0.5563022673020253
