source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2952,0.069,0.11563435,0.07678491,0.12618772941685355,0.0675589758849242,0.012394872109168703,0.2683617535811074
2968,0.047,0.08389464,0.07691138,0.1035220593616719,0.062317651387340994,0.007168663721982563,0.23945445800358922
2986,0.027,0.049017817,0.07698208,0.08300292745482443,0.05572590564402049,0.00428487344722947,0.20967552669059236
3008,0.012,0.021640211,0.07716927,0.07012957537806809,0.05054262912116332,0.003054103565446834,0.18857737055068535
3467,0.0408,0.04719487,0.07697992,0.08205215411348471,0.055369606277572626,0.004181813496945942,0.20818020123655065
4392,0.50025,0.4674243,0.081536636,0.46742430567002496,0.08153662860859293,0.3076154411697631,0.6272331723119575
4393,0.50025,0.5325465,0.09857808,0.5325465383184715,0.09857803494222142,0.33933708043684774,0.7257560155201022
4394,0.50025,0.59342104,0.10336383,0.5934210448368005,0.10336382176249045,0.39083166596249136,0.7960104262868393
4395,0.50025,0.5939815,0.1255561,0.5939821960793293,0.1255544602412757,0.3478984197367736,0.8400669911994408
4396,0.50025,0.6603459,0.17091256,0.6603850125978684,0.1708370055167503,0.3255225500305395,0.9953324618084811
4397,0.50025,0.3849162,0.1840565,0.39331398159641123,0.17485372466694055,0.06849762198601128,0.7471083211566182
4491,0.423,0.5096663,0.078429766,0.5096663236829632,0.07842976307101023,0.35594681264498207,0.6633858347331025
4525,0.401,0.49679032,0.0777948,0.4967903197244827,0.07779479863443889,0.34431531601261556,0.6492653234631174
4526,0.400766667,0.48007098,0.07865835,0.4800709786589585,0.0786583508737163,0.3259034427588751,0.6342385147467337
4572,0.361,0.46093264,0.076989055,0.4609326427271651,0.07698905603212694,0.310036863600377,0.6118284222504512
4592,0.352,0.37835637,0.07585902,0.37835648732013877,0.07585872114783587,0.22967580636975854,0.527037325021168
4660,0.307,0.42716017,0.07630597,0.42716017842561965,0.0763059579880349,0.27760323182050406,0.5767171296445558
4754,0.249,0.36846247,0.075821824,0.3684626983977115,0.07582127375683195,0.21985517859880704,0.5170705307386378
4799,0.226,0.27335396,0.0758168,0.2733994610430078,0.07573472968704967,0.1249523155234103,0.42195722711719663
4927,0.146,0.28823295,0.0758843,0.28825524990151496,0.07584193584933048,0.1395945622182021,0.43696580701094423
4964,0.121,0.15049401,0.07613211,0.15490497528043193,0.07150397214877612,0.02409725461361656,0.3005009342237483
4966,0.12,0.17699376,0.0759633,0.17902132635155563,0.07353533740806371,0.03901523104757973,0.32620224007523496
4997,0.102,0.15454045,0.07609368,0.1584839128208247,0.07186983370784006,0.02601296006525669,0.3043753117960666
5002,0.1,0.19140497,0.075935535,0.1926762772816433,0.07430514414453038,0.04937159777789385,0.3404266069710772
5030,0.082,0.12866583,0.076398544,0.1364029903260959,0.06914742347642151,0.015875076630983434,0.27993997732524867
5052,0.063,0.10499945,0.07667626,0.11809608158163239,0.065822397060933,0.010258096208840217,0.2581905682320792
5087,0.045,0.06359139,0.07685655,0.09094545568873208,0.05847394151054603,0.005251557259716044,0.22159469133632756
5092,0.043,0.075630575,0.076832995,0.09817579567386489,0.060744660738684834,0.006292912800873338,0.2319662152153355
5116,0.024,0.04255715,0.076909356,0.0796382170435369,0.05442406156070753,0.003933479715602373,0.2042680620178451
5140,0.011,0.015701681,0.077100866,0.06758423409717149,0.04937712961914619,0.00285429208482366,0.18401440293208995
5970,0.0493,0.05335179,0.07686593,0.08522326010563022,0.056499379398703316,0.004542793336160082,0.2129958378205432
6340,0.104,0.15892926,0.0759706,0.16239039706097586,0.07217669711463529,0.02830015611661818,0.3084255499547771
6342,0.102,0.17620078,0.07591931,0.17827099318842468,0.07344850054180194,0.038536102243542675,0.3253307973489156
6344,0.097,0.14125195,0.07610555,0.14685356431236044,0.07049424419888688,0.020255036996112988,0.2914629554956374
6345,0.093,0.16654173,0.07594068,0.1693163973810139,0.07278179628662798,0.032521060591006845,0.31584518753962015
6347,0.086,0.14434376,0.07607468,0.14950943744881584,0.0708169520330651,0.02149040892273421,0.2943990453625711
6350,0.081,0.12266961,0.07634116,0.1315232652832908,0.06828990167685968,0.014206161741638648,0.27410169215160646
6351,0.07,0.10470477,0.07658265,0.11782925839600318,0.06571493666331552,0.010215503184369201,0.2577208722466525
6352,0.066,0.13146725,0.0762213,0.13864093262714597,0.06939107608279482,0.016790830692035907,0.2822618860375702
6353,0.055,0.11321297,0.076473705,0.12417126703944602,0.06698897468734513,0.011913388602850322,0.26543731748740507
6354,0.054,0.08352414,0.076764576,0.10318643566884159,0.062160415545003976,0.007130752685971853,0.23880949614359356
6357,0.047,0.07104531,0.07681428,0.09533745762620356,0.05987054055059562,0.005866232836907154,0.2279209913339768
6358,0.045,0.09349671,0.07669599,0.10987543375022155,0.06389566433860605,0.00840923355247708,0.24765693240469397
6360,0.041,0.05733052,0.076844655,0.08738703456348536,0.05725863115977128,0.004801237082896419,0.21627047312667919
6361,0.037,0.08317509,0.076766506,0.10295902194907432,0.06209800597636408,0.007090726220153248,0.2385020495227694
6362,0.033,0.042058855,0.07688351,0.07936951724697039,0.05431155817580311,0.003907601532968784,0.20381041365930536
6363,0.03,0.07050744,0.076815635,0.09501218151574534,0.05976949224155207,0.005818701702460086,0.22745690687909018
6364,0.024,0.025297552,0.0769713,0.07156485417196484,0.05112208828596842,0.003180498039165789,0.19089840170023087
6366,0.021,0.058060557,0.07684325,0.08779234216287435,0.05739913754372387,0.004850915533132563,0.21688070942934495
6370,0.019,0.0073756278,0.077155,0.06431908661093497,0.04785752772534502,0.002609785825851689,0.1781125989451125
6371,0.015,0.042705446,0.07688131,0.0796912609341002,0.05443611226273792,0.003940407173724202,0.20432538940003048
6378,0.0042,0.00778237,0.07714999,0.0644718303482559,0.04792960962649887,0.0026208893374957782,0.17839121580957584
6379,0.0042,0.026356608,0.07696382,0.07202802777751388,0.051320635751670125,0.0032201849840896475,0.19168844247094846
6962,0.403,0.47488776,0.078404345,0.4748877588314583,0.07840434040082414,0.32121807397722535,0.6285574439403862
6974,0.384,0.46357623,0.077658966,0.4635762279932562,0.07765896327299149,0.31136745456211135,0.6157850018731583
7022,0.328,0.42798224,0.076912254,0.42798224671101,0.07691223973400357,0.2772370063227264,0.5787274928015478
7068,0.282,0.3901786,0.07620422,0.3901786526902204,0.07620405874536328,0.24082126495154682,0.5395361160816804
7137,0.223,0.33513346,0.0757605,0.33513516602190974,0.07575673120721504,0.18665175002692708,0.48362146745207
7222,0.17,0.26346388,0.07585574,0.26353657928340307,0.07572935360836261,0.1151133922238462,0.4121467394010695
7345,0.111,0.16025272,0.07592248,0.16357519502505952,0.07225474533146925,0.029031759743646385,0.30962720307711045
7374,0.103,0.16621342,0.07591072,0.16900845909734236,0.07273274789858095,0.03235562161537331,0.3154620859827522
7406,0.094,0.13919774,0.07602665,0.14506957706441265,0.07020132551813779,0.01951504635668591,0.2893142157420163
7482,0.075,0.11520329,0.076319486,0.12563187893153827,0.06719003696882374,0.01238073114496159,0.26698931275099025
7554,0.057,0.09369984,0.07662072,0.10997243672737742,0.06388425462580284,0.008442939477510542,0.24768240065654684
7624,0.039,0.06700936,0.076807395,0.09291211272398708,0.0590990376567381,0.005521905349839887,0.2244163203350396
7690,0.022,0.03602162,0.07689236,0.07642828990420683,0.05314341504108818,0.0036192418882727007,0.19902639877247635
7753,0.01,0.01020661,0.07708591,0.0653652677376822,0.04834022750969278,0.002687581495063117,0.17998461471517618
8382,0.0431,0.045298964,0.076861046,0.08098834146900329,0.054929020219913804,0.004075816107609709,0.20637603717971842
8559,0.0263,0.038480192,0.07689562,0.07761575989493492,0.053622747212944626,0.0037329929951305657,0.20097881115254287
9018,0.50025,0.44570294,0.081394814,0.4457029502358471,0.08139478736278702,0.28617206431572295,0.6052338464610921
9019,0.50025,0.52759564,0.098465666,0.5275956621324231,0.09846560319758606,0.33460655202874456,0.7205847972473336
9020,0.50025,0.5915166,0.103281416,0.5915166170665783,0.10328140403717366,0.3890887731345156,0.7939444638057901
9021,0.50025,0.59325767,0.12552726,0.5932583725866469,0.12552559764131174,0.34723113688079343,0.8392866518763943
9022,0.50025,0.6603967,0.17089754,0.6604356962467656,0.17082216700730118,0.32560234080010353,0.9953537983967331
9023,0.50025,0.38491514,0.18405649,0.3933130376902992,0.17485362513958425,0.06849708663561799,0.7471072780463942
9061,0.457,0.44554225,0.07836583,0.44554224909543383,0.07836582538428545,0.29194804259029106,0.5991364583650183
9087,0.433,0.43314257,0.077624165,0.43314257800837586,0.0776241490480916,0.28100202240147876,0.5852831388538831
9116,0.400766667,0.42766705,0.078487344,0.42766706273720506,0.07848731524884899,0.2738347138920474,0.5814994232531054
9130,0.383,0.39431944,0.0768937,0.39431950464864807,0.07689354655119696,0.2436107504291101,0.5450283318825186
9198,0.319,0.35655585,0.076223105,0.35655638812699403,0.07622184835406932,0.20716314530034793,0.505950444222282
9222,0.298,0.31445947,0.07581199,0.3144650274152255,0.07580047007604407,0.16589191476543874,0.46304878877354994
9275,0.263,0.3086876,0.07577548,0.3086951286405684,0.07576014272120883,0.16019961084592643,0.4572055678716418
9383,0.186,0.2343227,0.07585554,0.23457928963466873,0.07545774383389293,0.08689865644515221,0.38302940560689147
9388,0.183,0.22049966,0.0757786,0.22093888850869015,0.07513557462137642,0.07419769245663674,0.3690816532753871
9496,0.118,0.13003436,0.07598307,0.13736218075339188,0.06904246245673544,0.016417807835880385,0.2803990392799543
9517,0.098,0.11370316,0.07611683,0.12437516014511854,0.06683143095307365,0.012080539596808479,0.2651560652358574
9543,0.088,0.12292901,0.07602695,0.1315944773148602,0.06811584669058293,0.014351337634922745,0.2737005527591494
9572,0.069,0.1011509,0.076299325,0.11508022034441386,0.06495073373069904,0.009625594715101271,0.25383701786271035
9595,0.053,0.081944376,0.07661847,0.10206231555781987,0.061782738250475096,0.0069562981870378016,0.2370880820862247
9622,0.036,0.0582985,0.07683474,0.08791908584565275,0.05744007713181867,0.004867172411645901,0.2170622764581825
9628,0.034,0.04499808,0.07687957,0.08084878570164873,0.05488152478070374,0.004060112511984064,0.20617297540023277
9647,0.02,0.029361635,0.07693151,0.07335407730270956,0.05187901494977747,0.0033366275671906018,0.19392147688559772
9660,0.009,0.0047782958,0.07712826,0.06330840546753506,0.04736370493605553,0.002538769683852727,0.17621247967072595
10537,0.075,0.13094822,0.07598009,0.13811684119345174,0.06915827091849004,0.01670509585433437,0.2812697636045566
10538,0.074,0.11608592,0.076040745,0.1261861849644962,0.06713925918155467,0.012635006740438076,0.2672432452877065
10539,0.074,0.119947344,0.0760182,0.1292118513301241,0.06768812378677731,0.01357661384187521,0.2708498329758683
10540,0.069,0.10238448,0.07617771,0.1159111402603422,0.06507805025468409,0.009848892841958529,0.25472141892136746
10541,0.063,0.107460886,0.07611542,0.11963119495243946,0.06586052279218182,0.01078783228503867,0.25930625654140316
10542,0.061,0.08894864,0.076401025,0.10657920175097224,0.06291315732726112,0.007808300616858166,0.24290610119670963
10543,0.052,0.0748252,0.07665363,0.09755432264991103,0.06048516267096778,0.006217306220091326,0.23087302634462814
10544,0.051,0.09543696,0.076284856,0.11099225751114877,0.06397547459980428,0.0087195721559606,0.24855676615112116
10545,0.041,0.08243504,0.07652308,0.1023213057461399,0.06181418109751623,0.007014172979152328,0.23732093923442626
10546,0.039,0.058586508,0.07683826,0.08808273870475364,0.057497914895347335,0.004887106754520643,0.21731243026849295
10547,0.033,0.04896441,0.07689073,0.08290692898815187,0.05566070717093161,0.004280062596060001,0.20943062465259749
10548,0.033,0.06680909,0.076762415,0.0927624141264114,0.0590336765231552,0.005505503642246591,0.22414636278342825
10549,0.031,0.037495047,0.07692932,0.0771642809003551,0.053451595357932945,0.003687686839658831,0.20027229714181047
10550,0.025,0.05880156,0.07683693,0.08820228235523409,0.057538704363198995,0.004902021561846263,0.21749065708148335
10551,0.023,0.025775343,0.07697325,0.07177752877727536,0.051214824371302876,0.003198465096468508,0.19126633768688192
10552,0.019,0.049459368,0.07688866,0.08316520691284902,0.055755830808448675,0.004308616473446533,0.20983214857157892
10553,0.016,0.011154562,0.07707191,0.06572827268829982,0.04850818453344844,0.0027147587683497253,0.18063682267733236
10554,0.016,0.038426787,0.07692638,0.07761336494447066,0.053630832003258605,0.0037312357564650775,0.2010045819075659
10555,0.0087,0.025631338,0.07697393,0.07171434336324647,0.05118762838711407,0.0031930708870460817,0.1911582040906069
10556,0.0081,-0.0047732294,0.07727052,0.05995025287773123,0.0457224734522743,0.0023087193414125465,0.16992377787948623
10557,0.0046,0.011472613,0.077069074,0.06585215741029227,0.048565745376200446,0.0027240320481921217,0.18086035668863357
10558,0.0012,-0.004129499,0.07725977,0.06016763197368154,0.045830837168135914,0.002323108909506687,0.1703370832378218
11258,0.082,0.1062707,0.07608982,0.11872934861991878,0.06565404908538369,0.010563314255722905,0.2581438286784778
11274,0.064,0.086675555,0.07633758,0.10500872051884082,0.062468268786363294,0.007522774991089207,0.24072201630163953
11289,0.05,0.06973067,0.07667025,0.094443672196793,0.05953436542061171,0.005751524501538111,0.22646862256099815
11302,0.033,0.049067885,0.07691564,0.08297971055361382,0.055695796519870666,0.0042864906752421855,0.20957030565350218
11317,0.019,0.022837073,0.07702494,0.0705316730013283,0.0506839280244094,0.0030921694193968563,0.18915533467311937
11329,0.009,-0.0006237924,0.07722864,0.06139341915249032,0.046441523918406266,0.0024049686550514124,0.17266950885261395
11716,0.0174,0.02530089,0.07705901,0.07163515950919119,0.05117545907779463,0.0031831709254306582,0.19109655077235227
11718,0.0348,0.056474596,0.07684667,0.08691465932344233,0.05709398418181436,0.0047438937761302355,0.21555734697748424
11719,0.0384,0.055550963,0.0768597,0.08641590129989846,0.05692267676031359,0.004683229466695249,0.21481344392561874
11720,0.022,0.024356753,0.07706376,0.07122396208933826,0.05099759327394578,0.0031483686440202246,0.1903905324957606
11722,0.0351,0.056455046,0.07684647,0.08690372561130065,0.05709007592418046,0.0047425920268913055,0.21554054558626365
11725,0.1818,0.28058758,0.076014295,0.2806209383460672,0.07595269929048669,0.13174354461568655,0.4295764856872403
11727,0.0611,0.08660594,0.076261334,0.10491518741270006,0.06240891325048455,0.007517363551350548,0.24049682011700252
11728,0.0901,0.13699809,0.07598862,0.14318737614566826,0.06991453517340637,0.018732416786574724,0.28711134295826396
11732,0.0918,0.13490525,0.07599981,0.1414262692961025,0.06966869992151736,0.017998885118525515,0.28511573257686684
11733,0.1414,0.22381833,0.0760465,0.22421800261337574,0.07545499667026853,0.07677796237519854,0.37291960276461444
11739,0.2089,0.3313984,0.07698426,0.33140130423372083,0.07697800168242346,0.18052275784362426,0.4822850459578172
11744,0.1818,0.2825798,0.07603614,0.28261020679662285,0.07597962845289723,0.13367967500849526,0.43161119144862425
11763,0.1439,0.22340599,0.07604765,0.2238121522332679,0.07544760250360619,0.07639821752874315,0.3725104628659009
11815,0.50025,0.5238284,0.09847019,0.5238284153924647,0.09847011071859081,0.3308304554279894,0.7168264066692261
11816,0.50025,0.5901158,0.10330253,0.5901157889788403,0.10330251970606963,0.3876465581331151,0.7925850229030769
11817,0.50025,0.59264314,0.12553862,0.5926438667618787,0.12553690046046714,0.3465944437792257,0.8386943626211236
11818,0.50025,0.660383,0.17089029,0.6604219728554208,0.1708149285910586,0.3256028085082071,0.995325849661957
11819,0.50025,0.38491386,0.18405649,0.39331188113795573,0.17485351238598243,0.06849642002592221,0.7471060214835064
11821,0.400766667,0.38830796,0.078507066,0.3883081113996196,0.07850669003373766,0.2344374300313493,0.5421789960362038
11822,0.400766667,0.4293765,0.08142734,0.4293765425317342,0.08142726236643555,0.2697819484452313,0.5889711705166593
11831,0.0966,0.16899648,0.07586886,0.171562290112373,0.07291013747571544,0.034038491764050355,0.31811953098270873
11833,0.0879,0.13663569,0.075990684,0.14288153528145367,0.0698725179767995,0.018603201887699414,0.2867657712888321
12244,0.258,0.25038114,0.07598454,0.25051420218645526,0.0757648796676104,0.10207266849928062,0.3993240948152563
12310,0.154,0.16794267,0.07596823,0.17061088516532333,0.07291053231498953,0.03332052023934276,0.3172797940783676
12354,0.083,0.07746926,0.07633514,0.09900575627164472,0.060785004445509334,0.006484731367687194,0.232512964790502
12355,0.078,0.08913818,0.076215446,0.10659566675653165,0.06283233217435033,0.007842224678974594,0.24268260282797288
12369,0.061,0.07125273,0.07644612,0.09521396805084853,0.05968722937587728,0.005887067137591698,0.22730496834522557
12380,0.047,0.057341963,0.07677479,0.08734288783501344,0.05721888767019733,0.0048011709723479595,0.21612720998985016
12395,0.032,0.03966704,0.077050194,0.07831348703191011,0.05394621423375677,0.0037934890466483837,0.20226559443165107
12398,0.029,0.027046114,0.07712266,0.0724597438826673,0.05154846477350862,0.0032511179281773973,0.19256923238282397
12408,0.018,0.016165167,0.07717413,0.06783274085375299,0.04950850878176114,0.0028712592227816865,0.18451907318801364
12416,0.008,-0.0057626665,0.07738374,0.059695423699157785,0.04561464173350654,0.0022899074821166043,0.1695074090454392
12802,0.051,0.0765709,0.07632886,0.09843355666354446,0.060614148236249506,0.006393782070155174,0.2317074271485666
12803,0.05,0.08921614,0.076262884,0.1066772919205165,0.06287542416821104,0.007850050913145792,0.2428539685654302
12804,0.049,0.08179894,0.07629354,0.10176096193122858,0.06155770160737286,0.006949390934284538,0.2362625939205034
12805,0.048,0.06651536,0.07646134,0.09237984166756052,0.05879608338228074,0.005481323311606626,0.22323996473144578
12806,0.043,0.056691557,0.076691054,0.08692174549551336,0.05704258460316663,0.0047563806793363556,0.21539839050703533
12807,0.041,0.07127944,0.0763853,0.09518906242624353,0.059655500073773626,0.005889881346094056,0.22719666686596066
12808,0.038,0.06166926,0.07656383,0.08963203377651031,0.05792805620857435,0.005105265742964674,0.21932063171072033
12809,0.033,0.047328383,0.07693675,0.08208894888374318,0.05536971098330291,0.0041883677652833975,0.20819393790920585
12810,0.027,0.052190214,0.07681417,0.0845600596020663,0.056242510768829586,0.0044700822527595704,0.211919398406699
12811,0.025,0.036093622,0.07712493,0.07664181022503057,0.05329698670208653,0.00362851896305217,0.19959926363533695
12812,0.021,0.028884321,0.07718486,0.07333517297930381,0.05193931508521539,0.0033247120194046832,0.1941179847356546
12813,0.019,0.042238623,0.07704035,0.07957833373645554,0.05444064126143954,0.003920323287257194,0.2043016556622272
12814,0.017,0.02056256,0.07722885,0.06971620788035324,0.0503735045507292,0.003018509537758285,0.18790323598970252
12815,0.017,0.035975844,0.077126436,0.07658674775368025,0.05327504233980578,0.003623242819604522,0.19950980811704083
12816,0.014,0.010136038,0.07728715,0.06549769167072345,0.04844835572339689,0.0026917902152576193,0.18038451197859184
12817,0.014,0.02893868,0.07718437,0.07335940930587853,0.05194948543435025,0.0033268572585527546,0.19415872299301934
12818,0.01,-0.0015183389,0.0773928,0.06120202237405263,0.04637922652031446,0.002388542568452741,0.17242125344035153
12819,0.0084,0.020402819,0.07722964,0.06964890906567414,0.050343629405194455,0.0030130524542600415,0.18778560425937757
12820,0.0055,0.011131197,0.07728063,0.06588505447598411,0.04862957054158752,0.002720538644807686,0.1810873103077059
12821,0.0049,-0.015316576,0.07760342,0.05667095619499268,0.04407594568075144,0.0020972732962246075,0.1636677350516882
12822,0.0024,-0.0010024011,0.07738697,0.06138302333010722,0.04646865890889156,0.0024007636181993244,0.1727632959382301
12823,0.0004,-0.014911741,0.0775952,0.05679522456333057,0.04414070306899878,0.0021049077298572194,0.16391253251833376
13527,0.50025,0.51753044,0.09864695,0.5175304828112415,0.09864684714968537,0.3241860878781566,0.7108749256622151
13528,0.50025,0.5876839,0.10347935,0.5876839201840584,0.10347933590981799,0.38486813346741544,0.7904997106937323
13529,0.50025,0.59152734,0.12565131,0.5915281147429182,0.12564949967523517,0.34525791319922916,0.8377994655330091
13530,0.50025,0.66019523,0.17089015,0.6602343836521598,0.17081451034313824,0.32541600174013235,0.995137878351524
13531,0.50025,0.38491163,0.18405649,0.39330986389906597,0.17485331572042678,0.06849525734756745,0.7471038298049357
13575,0.400766667,0.32285395,0.078820854,0.322861103364643,0.07880620541697557,0.16839554268710807,0.4773406921680071
13576,0.400766667,0.40215722,0.0817447,0.4021573982795595,0.08174425873021123,0.2419411325781959,0.5623739081868477
13656,0.228,0.18707672,0.076376125,0.18860492900039094,0.07446531902794883,0.04558841915266562,0.3370056054383873
13689,0.134,0.11647192,0.07638398,0.1266482260736186,0.06742181285840156,0.012659941793446372,0.26831931998218483
13699,0.071,0.04253903,0.07677872,0.07953007392182701,0.05434216270547165,0.003929560404734321,0.20396466743669753
13706,0.026,0.010129362,0.07758231,0.06572999586342043,0.048624946827463864,0.002700761070758441,0.18104074639889864
13888,0.205,0.1250948,0.07698285,0.13374749608621264,0.06905854883906788,0.014699376046410334,0.27773226570986087
13897,0.118,0.066793114,0.07702038,0.09293202366336017,0.05918611767238145,0.005504418364340964,0.2246928223365374
13904,0.063,0.009239584,0.0774414,0.06526946090662711,0.04837490375203991,0.0026709091154773134,0.1800860872452924
13911,0.022,-0.0054145753,0.07825147,0.06050843770799348,0.04619950933457834,0.0023248674705298343,0.17168732840440717
13925,0.50025,0.51119334,0.099033065,0.5111933997526413,0.09903290066112458,0.31709229120038784,0.7052945860836465
13926,0.50025,0.5852078,0.103844084,0.585207825199711,0.10384406623171316,0.3816771761853603,0.7887384792036796
13927,0.50025,0.5902648,0.12585989,0.5902656380209855,0.12585791500999732,0.34358682234841625,0.8369457157724403
13928,0.50025,0.659841,0.17090192,0.659880511222924,0.17082563048040533,0.3250402534330681,0.9948067480832221
13929,0.50025,0.38490805,0.18405649,0.39330663632628093,0.1748530010494652,0.0684933970965072,0.7471003231215624
13930,0.400766667,0.25787964,0.07947851,0.25804383511388007,0.0792115226604431,0.10287683816600218,0.41367465781004087
13931,0.400766667,0.37509432,0.08238417,0.3750953603345764,0.0823818093111415,0.21362795688332936,0.5365644192550781
13984,0.189,0.064813286,0.07779669,0.0923153266278604,0.05927449385942114,0.00534988555807505,0.22468432846264408
13990,0.104,0.01921907,0.077868104,0.06965291247713642,0.05050324060103025,0.0029921487283286266,0.18832994236323544
13995,0.057,-0.022137731,0.07831154,0.05508755999246577,0.04334217753098433,0.0019926902765028433,0.16088203514603425
14002,0.02,-0.019632906,0.07912133,0.05650342596551913,0.04425178555394903,0.0020624720388132158,0.16428165279789012
1227,0.642,0.62123024,0.110106215,0.6212302500094589,0.11010619717291341,0.40542604942353544,0.8370344556734437
1248,0.603,0.58585227,0.10884453,0.5858522875783245,0.10884447100217522,0.3725209717749206,0.7991836273551316
1265,0.563,0.5439936,0.10781767,0.5439937198113829,0.10781735316630871,0.33267523928686304,0.7553123624746454
1284,0.518,0.5006553,0.107174456,0.5006560740307869,0.10717263518904672,0.29059988916669754,0.7107134405179482
1298,0.487,0.46938077,0.106984355,0.46938358679230874,0.10697816506441496,0.25970552443328254,0.6790665072253548
1318,0.446,0.4292473,0.10696764,0.42926088635193693,0.1069403615078248,0.21964805009220095,0.6389013964145369
1399,0.33,0.31536308,0.10696246,0.3159167115428554,0.10614172381801545,0.1084991878240657,0.5250787764179965
1487,0.23,0.2198228,0.107521206,0.22523960689176198,0.10168937524152849,0.03746657397224393,0.43150938986845677
1579,0.153,0.1509985,0.10834905,0.16882282684921385,0.09343641627738279,0.014980090621879522,0.3672827758406897
4332,0.55,0.56898844,0.10978303,0.568988506758099,0.10978286637210978,0.35381785154587175,0.7841592385355781
4355,0.53,0.55071676,0.10909087,0.5507168850553591,0.10909055326161501,0.3369029783895426,0.7645309533079088
4413,0.486,0.5036453,0.10779859,0.5036460834486709,0.1077967638728448,0.29236662360590066,0.714926727593044
4487,0.426,0.44234267,0.106924415,0.44235086532084983,0.10690746197078865,0.23280603888806428,0.6519114820362903
4555,0.376,0.39077178,0.10683511,0.3908248040426715,0.10673807827347656,0.18160510220250733,0.6001705697046008
4637,0.321,0.3340222,0.10686902,0.33434493304146634,0.10636297021247802,0.12612242827472459,0.543522207946195
4790,0.23,0.23810807,0.10699079,0.2417426262009913,0.10280273656543883,0.047873621756693435,0.4484054962600751
4915,0.156,0.16555205,0.107775725,0.17964431761580124,0.0953100788703645,0.018147184595152993,0.3797368269642284
5008,0.096,0.10750905,0.108579494,0.139134469931615,0.08596115836731122,0.008954658425335979,0.3283642908606102
9037,0.484,0.5255803,0.11061373,0.5255808393826977,0.11061241856380069,0.30878322112426426,0.7423792635919149
9069,0.452,0.50009644,0.10944534,0.500097717509474,0.10944242263068178,0.2855919799690749,0.7146054808016673
9093,0.426,0.4729953,0.10850425,0.4729985464326508,0.10849719577030723,0.2603427041553821,0.685660032166102
9129,0.389,0.43238154,0.107488476,0.4323946801724102,0.10746204113704468,0.2217595903710104,0.6430563993994888
9169,0.353,0.3942677,0.106927104,0.3943153229302724,0.10683926992738217,0.1848962470664622,0.6038461587864595
9228,0.296,0.3313965,0.10678425,0.3317419834081016,0.10624622641695285,0.12378107537912417,0.5407334736416654
9340,0.215,0.2400426,0.10678409,0.24349011469463444,0.10277843218955184,0.04923856651545999,0.4498998835771649
9443,0.15,0.16762343,0.10728105,0.18104366545183767,0.09528681043999063,0.01874755876341022,0.3806717778745091
9550,0.084,0.097801596,0.10836182,0.1330291108706117,0.0839999916601958,0.00806402050266837,0.3194279235433056
3017,0.00861,0.017481238,0.07385812,0.06575222832126831,0.047760826485103436,0.002813172979198598,0.1780759729405572
3021,0.00677,0.013248354,0.07390215,0.06404658288346002,0.04699016352062352,0.0026797153104379124,0.17506087114685526
3025,0.00571,0.010654837,0.0739322,0.06303272386489003,0.04652364440285588,0.0026028366798710786,0.17324541011447445
3027,0.00472,0.008452803,0.07396041,0.062190862481158904,0.04613161058126669,0.0025403256586175186,0.17172504323882573
3032,0.00361,0.0057338774,0.07399772,0.06117430620658202,0.04565230423417067,0.0024664346680364152,0.16987247019577073
3036,0.00192,0.001811415,0.074056916,0.059751955532709206,0.04497073183092978,0.002365881249255692,0.16724919349984346
5154,0.00748,0.010891348,0.07381536,0.06303353314760746,0.0464973249907793,0.0026061709493301888,0.17315469090964697
5158,0.00611,0.0072206557,0.073856,0.0616306814117364,0.0458408419632404,0.0025026281342152923,0.17061110446647038
5160,0.00513,0.0048612654,0.073885046,0.06075349216104034,0.04542413380258031,0.002439544858959048,0.16900305401704024
5161,0.00424,0.0026301444,0.07391497,0.05994161861561735,0.04503420637484,0.002382261016160874,0.16750263993534226
5168,0.00319,-0.00012597442,0.07395509,0.058961870896059705,0.04455811216470044,0.0023145174283135186,0.16567601584320138
5178,0.00175,-0.0038772523,0.07401526,0.05766865292486699,0.04392026025275739,0.0022273638854259682,0.16323745518297508
7779,0.00663,0.0049051344,0.0738293,0.060725628505508354,0.04539858458480441,0.0024389686595269627,0.1689091042366445
7791,0.00546,0.0015701354,0.07386866,0.059512873539178585,0.04481339680713413,0.002353899352056729,0.16665916006598067
7798,0.00458,-0.0007286966,0.07389868,0.058698603285628766,0.04441525985288904,0.002298073626593834,0.16513337004487166
7805,0.00383,-0.0029021204,0.07392983,0.05794522941955223,0.04404322978191104,0.00224731372390723,0.16371103758407254
7815,0.0029,-0.005581945,0.07397113,0.05703736025260445,0.04358999802732061,0.002187277747491157,0.16198253635569682
7830,0.00169,-0.009079546,0.07403013,0.05588694324418973,0.043007922628651156,0.002112936442154935,0.15976913511474694
1337,0.410828249,0.3761796,0.058859225,0.37617960575411474,0.05885922561307729,0.26081764324523193,0.491541568282514
1363,0.37756277,0.34670416,0.057320967,0.34670415546676303,0.05732096806768789,0.23435712139257978,0.4590511897378581
1402,0.326259562,0.30362263,0.055381093,0.3036226397875184,0.055381075301726486,0.1950777042907079,0.41216758202397263
1448,0.267759548,0.24975339,0.054519355,0.24975398903223636,0.05451797474792212,0.14289951484967484,0.356609414968489
