source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2462,-4.253105855,-4.322669,0.22912553,-4.32266902923584,0.22912552944783976,-4.7717468148922775,-3.873591243579402
2463,-4.22673375,-4.2993994,0.22906083,-4.299399375915527,0.22906083495405324,-4.748350362694145,-3.8504483891369095
2464,-3.984593698,-4.0753546,0.22884539,-4.07535457611084,0.22884539097863466,-4.523883300456951,-3.6268258517647287
2465,-3.858482239,-3.9553137,0.22901422,-3.9553136825561523,0.22901421139433015,-4.404173288836882,-3.5064540762754226
2466,-3.680911284,-3.7952948,0.22954905,-3.795294761657715,0.22954904379536453,-4.245202620182237,-3.3453869031331926
2467,-3.571985703,-3.6919775,0.23008548,-3.6919775009155273,0.23008547448950398,-4.142936744280765,-3.24101825755029
2468,-3.493312671,-3.6120825,0.23059766,-3.6120824813842773,0.23059765395160498,-4.064045578048853,-3.1601193847197013
2469,-3.361015592,-3.477088,0.23166223,-3.47708797454834,0.23166222206290063,-3.9311375863701454,-3.0230383627265343
2470,-3.262305383,-3.366477,0.23272161,-3.3664770126342773,0.23272160829612612,-3.8226029833189226,-2.910351041949632
3521,-0.059750004,-0.002814293,0.25774023,-0.0028142929077148438,0.2577402273660144,-0.5079758559122679,0.5023472700968382
3522,-0.489390343,-0.38364315,0.25098693,-0.38364315032958984,0.25098692282581786,-0.8755684796587269,0.10828217899954717
3523,-0.873710284,-0.7500372,0.24528083,-0.7500371932983398,0.24528083050152863,-1.2307787871794096,-0.26929559941727016
4115,-1.551169004,-1.4257727,0.23686945,-1.4257726669311523,0.23686945212970828,-1.890028262143115,-0.9615170717191897
4116,-2.143020523,-2.0470037,0.23163557,-2.047003746032715,0.23163556677199051,-2.501001114444339,-1.5930063776210905
4117,-3.087847562,-3.0908728,0.22791019,-3.0908727645874023,0.22791018529256435,-3.5375685194706787,-2.644177009704126
4118,-3.467337184,-3.5181646,0.22786397,-3.51816463470459,0.22786396389831634,-3.964769797319825,-3.071559472089355
4119,-3.803168601,-3.8885565,0.22826467,-3.888556480407715,0.22826467901683115,-4.335947030223299,-3.44116593059213
4120,-4.095345063,-4.208167,0.22885016,-4.20816707611084,0.22885015242946366,-4.6567051327290905,-3.7596290194925897
4121,-4.357529163,-4.482337,0.22963606,-4.48233699798584,0.22963605388922964,-4.932415393160629,-4.0322586028110505
4122,-4.592253961,-4.720847,0.23090933,-4.720847129821777,0.23090933051089202,-5.173421101317381,-4.268273158326173
5533,-1.555897146,-1.4351263,0.23676914,-1.4351263046264648,0.2367691386134637,-1.8991852889594254,-0.9710673202935042
5534,-2.14814874,-2.0552588,0.2315744,-2.0552587509155273,0.23157440480558614,-2.5091362440757754,-1.6013812577552793
5535,-3.810369352,-3.893836,0.22827391,-3.89383602142334,0.22827390781686924,-4.3412446593546195,-3.44642738349206
5536,-4.110473944,-4.211936,0.22885999,-4.211935997009277,0.22885999244725932,-4.660493339708014,-3.7633786543105403
5537,-4.374852431,-4.485709,0.22965282,-4.485709190368652,0.22965281931834433,-4.935820445180692,-4.035597935556613
5538,-4.609178207,-4.7235785,0.23093827,-4.723578453063965,0.2309382715328476,-5.176209147920278,-4.270947758207652
5539,-4.819601797,-4.9320593,0.23323828,-4.932059288024902,0.23323827699044955,-5.389197910742361,-4.474920665307444
5540,-5.010135419,-5.118308,0.23724577,-5.118308067321777,0.23724577215575982,-5.5833012362314625,-4.653314898412092
5541,-5.181423615,-5.287238,0.24371767,-5.287238121032715,0.2437176664621562,-5.764915969694687,-4.809560272370743
5542,-5.334981351,-5.444602,0.25335008,-5.444602012634277,0.2533500889180029,-5.9411590623935835,-4.948044962874971
5543,-5.475054545,-5.5948935,0.26665947,-5.594893455505371,0.2666594753313965,-6.117536423291256,-5.0722504877194865
7953,-3.834136467,-3.893836,0.22827391,-3.89383602142334,0.22827390781686924,-4.3412446593546195,-3.44642738349206
7954,-4.128936007,-4.2119513,0.22885999,-4.21195125579834,0.22885999244725932,-4.660508598497077,-3.763393913099603
9960,-2.404617819,-2.340598,0.22998284,-2.3405981063842773,0.22998283368816222,-2.7913561774755404,-1.8898400352930143
9961,-2.866459938,-2.8606634,0.22824304,-2.860663414001465,0.22824303760856635,-3.308011547436276,-2.413315280566654
9962,-3.268854195,-3.31594,0.22780211,-3.3159399032592773,0.2278021081927361,-3.762423830919337,-2.8694559755992177
11415,-4.898199865,-5.024329,0.23491944,-5.02432918548584,0.23491944020325417,-5.484762827552529,-4.563895543419151
11416,-5.243829181,-5.3649054,0.2479567,-5.36490535736084,0.2479566950833391,-5.850891549449765,-4.878919165271915
11500,-2.842153186,-2.861579,0.2282408,-2.861578941345215,0.22824080970004892,-3.308922708159571,-2.414235174530859
11501,-3.184474398,-3.3183813,0.22780433,-3.3183813095092773,0.2278043403917198,-3.764869612198951,-2.8718930068196036
11502,-3.547379892,-3.7155218,0.22803956,-3.715521812438965,0.22803956352345345,-4.162471143995168,-3.2685724808827623
11508,-3.103985859,-3.0924444,0.22791019,-3.09244441986084,0.22791018529256435,-3.5391401747441162,-2.6457486649775634
11509,-3.48121509,-3.5209417,0.22786652,-3.520941734313965,0.22786651428857715,-3.9675518956022575,-3.074331573025672
11510,-3.820355817,-3.8911352,0.2282685,-3.8911352157592773,0.22826849787589315,-4.338533250401086,-3.443737181117469
11530,-3.103317484,-3.0959387,0.22790891,-3.0959386825561523,0.2279089103453493,-3.542631938588805,-2.6492454265234997
11531,-3.48121509,-3.516059,0.22786237,-3.516058921813965,0.2278623698899075,-3.9626609602301275,-3.069456883397802
11682,-2.3330443,-2.058692,0.23155871,-2.05869197845459,0.23155871160396704,-2.5125387135048625,-1.6048452434043172
11683,-2.688247574,-2.6120214,0.22889237,-2.6120214462280273,0.2288923744318652,-3.0606422564503397,-2.163400636005715
11684,-3.079113882,-3.1003485,0.22790253,-3.100348472595215,0.22790253550228803,-3.5470292341650604,-2.6536677110253692
11685,-3.442019376,-3.526328,0.22786811,-3.5263280868530273,0.22786810826799467,-3.9729413722835707,-3.079714801422484
11686,-3.729701449,-3.8947363,0.22827391,-3.8947362899780273,0.22827390781686924,-4.342144927909307,-3.4473276520467473
11724,-3.184474398,-3.0976324,0.22790445,-3.09763240814209,0.22790444797392942,-3.544316918087474,-2.650947898196706
11825,-1.995100393,-1.7511663,0.23383118,-1.7511663436889648,0.23383118800468153,-2.209467050640355,-1.2928656367375748
11874,-2.138767008,-2.058692,0.23155871,-2.05869197845459,0.23155871160396704,-2.5125387135048625,-1.6048452434043172
11875,-2.653562016,-2.6120062,0.22889237,-2.612006187438965,0.2288923744318652,-3.060626997661277,-2.1633853772166525
11876,-3.092243174,-3.100318,0.22790253,-3.10031795501709,0.22790253550228803,-3.5469987165869354,-2.6536371934472442
11877,-3.467337184,-3.5263433,0.22786811,-3.52634334564209,0.22786810826799467,-3.972956631072633,-3.0797300602115465
12049,-2.407945609,-2.3463507,0.2299503,-2.34635066986084,0.22995029745601103,-2.797044971108894,-1.8956563686127859
12050,-2.643667942,-2.61135,0.22889428,-2.6113500595092773,0.22889427863314324,-3.059974601897514,-2.1627255171210407
12214,-2.592937394,-2.6069555,0.22890888,-2.6069555282592773,0.2289088769833587,-3.0556086828881703,-2.1583023736303844
12568,-2.404617819,-2.3397589,0.22998315,-2.33975887298584,0.22998314955134977,-2.7905175631575743,-1.8890001828141052
12569,-2.405356375,-2.3404455,0.2299822,-2.3404455184936523,0.22998220196048563,-2.791202351421421,-1.8896886855658834
12570,-2.645779875,-2.610282,0.22889555,-2.6102819442749023,0.22889554809186127,-3.0589089747565064,-2.1616549137932983
12571,-2.646484845,-2.6107855,0.22889619,-2.610785484313965,0.22889618281858012,-3.059413758837078,-2.162157209790852
12572,-2.646484845,-2.6107244,0.22889619,-2.610724449157715,0.22889618281858012,-3.059352723680828,-2.162096174634602
12573,-2.644371424,-2.6109533,0.22889619,-2.6109533309936523,0.22889618281858012,-3.0595816055167653,-2.1623250564705394
12574,-2.645075402,-2.6111517,0.22889619,-2.611151695251465,0.22889618281858012,-3.059779969774578,-2.162523420728352
12575,-2.647190313,-2.6109686,0.22889745,-2.610968589782715,0.2288974522667376,-3.0595993523784966,-2.162337827186933
12576,-2.645779875,-2.6107702,0.2288965,-2.6107702255249023,0.22889650018127952,-3.059399122067476,-2.1621413289823286
12577,-2.866459938,-2.8604193,0.22824368,-2.860419273376465,0.2282436741498627,-3.3077686544092915,-2.4130698923436382
12578,-2.865874292,-2.8601294,0.22824335,-2.8601293563842773,0.22824335587943645,-3.307478113618531,-2.4127805991500235
12579,-3.075136304,-3.096961,0.22790605,-3.09696102142334,0.22790604168803796,-3.5436486549909785,-2.650273387855701
12580,-3.075370896,-3.0970678,0.22790508,-3.0970678329467773,0.2279050854609102,-3.5437535923436845,-2.65038207354987
12581,-3.077050795,-3.0964422,0.22790477,-3.096442222595215,0.2279047667176427,-3.543127357266797,-2.6497570879236325
12582,-3.268801634,-3.316062,0.22780338,-3.3160619735717773,0.22780338373769082,-3.762548401254009,-2.8695755458895458
12583,-3.450650265,-3.522437,0.22786652,-3.52243709564209,0.22786651428857715,-3.9690472569303825,-3.075826934353797
12584,-3.450492673,-3.5223303,0.22786683,-3.5223302841186523,0.2278668330853527,-3.9689410702371437,-3.075719498000161
12585,-3.450282579,-3.5225744,0.22786747,-3.5225744247436523,0.2278674706775657,-3.969186460519918,-3.075962388967387
12586,-3.623841058,-3.7129736,0.2280367,-3.7129735946655273,0.2280366965097337,-4.159917306978096,-3.2660298823529588
12587,-3.621844065,-3.7132635,0.2280367,-3.713263511657715,0.2280366965097337,-4.160207223970284,-3.2663197993451463
12588,-3.621220806,-3.7134924,0.22803701,-3.7134923934936523,0.22803701506859372,-4.1604367301701135,-3.266548056817191
12589,-3.62234293,-3.7133398,0.2280367,-3.7133398056030273,0.2280366965097337,-4.160283517915596,-3.2663960932904588
12590,-3.621875225,-3.7137213,0.22803701,-3.71372127532959,0.22803701506859372,-4.160665612006051,-3.2667769386531287
12591,-3.622904465,-3.7135534,0.2280367,-3.7135534286499023,0.2280366965097337,-4.160497140962471,-3.2666097163373338
12616,-1.207311706,-1.1008673,0.24056602,-1.1008672714233398,0.24056600925108973,-1.5723679854600052,-0.6293665573866745
12617,-1.562236309,-1.4351416,0.23676945,-1.4351415634155273,0.2367694454233553,-1.8992011490848255,-0.9710819777462291
12618,-1.863362888,-1.7542791,0.23380695,-1.7542791366577148,0.2338069469141208,-2.2125323319446597,-1.2960259413707698
12619,-2.168710009,-2.0552893,0.2315744,-2.0552892684936523,0.23157440480558614,-2.5091667616539004,-1.6014117753334043
12620,-2.427015171,-2.3406897,0.2299781,-2.3406896591186523,0.22997809568829,-2.791438443900807,-1.8899408743364976
12621,-2.665709361,-2.6093512,0.22889903,-2.60935115814209,0.22889903906703413,-3.0579850308093035,-2.160717285474876
12622,-2.899513416,-2.8616247,0.2282408,-2.8616247177124023,0.22824080970004892,-3.3089684845267584,-2.4142809508980463
12623,-3.31946994,-3.3184881,0.22780433,-3.318488121032715,0.2278043403917198,-3.7649764237223886,-2.871999818343041
12624,-3.658427847,-3.7155676,0.22803956,-3.7155675888061523,0.22803956352345345,-4.162516920362355,-3.26861825724995
12625,-3.967641429,-4.0586767,0.22854902,-4.058676719665527,0.22854902561328877,-4.506624578569296,-3.610728860761759
12626,-4.246397464,-4.3538885,0.22921808,-4.353888511657715,0.22921808796574447,-4.803147708675708,-3.9046293146397217
12627,-4.361775951,-4.485755,0.22965282,-4.48575496673584,0.22965281931834433,-4.9358662215478795,-4.0356437119238
12628,-3.902691678,-4.0983953,0.22941324,-4.098395347595215,0.22941323403433447,-4.548037023879369,-3.6487536713110607
12629,-4.503516532,-4.6094275,0.23020826,-4.609427452087402,0.23020825778016338,-5.060627346280235,-4.15822755789457
12630,-4.716660562,-4.831275,0.2319189,-4.83127498626709,0.23191890469264068,-5.285827686798643,-4.376722285735537
12640,-3.474574851,-3.7099981,0.23136601,-3.70999813079834,0.23136600310527886,-4.163467164131669,-3.2565290974650107
12641,-2.715830388,-2.940772,0.24161792,-2.94077205657959,0.24161792505437685,-3.4143344877054664,-2.4672096254537133
12642,-2.021550063,-2.1902227,0.25919136,-2.19022274017334,0.25919136590238545,-2.6982284824457583,-1.6822169979009214
12643,-3.873042706,-4.1220465,0.23344283,-4.12204647064209,0.23344282103350586,-4.579585992317191,-3.664506948966989
12644,-3.51610331,-3.7746801,0.2373725,-3.7746801376342773,0.23737250249964015,-4.239921693453716,-3.3094385818148386
12645,-3.342739812,-3.59484,0.2401967,-3.5948400497436523,0.24019670578792437,-4.065616942293148,-3.124063157194157
12646,-3.168895893,-3.4146032,0.2435808,-3.4146032333374023,0.24358080958654307,-3.8920128474521354,-2.9371936192226693
13088,-1.254915283,-1.100791,0.24056602,-1.1007909774780273,0.24056600925108973,-1.5722916915146927,-0.629290263441362
13089,-1.583282955,-1.4351263,0.23676914,-1.4351263046264648,0.2367691386134637,-1.8991852889594254,-0.9710673202935042
13090,-1.87457602,-1.7543249,0.23380695,-1.7543249130249023,0.2338069469141208,-2.212578108311847,-1.2960717177379573
13091,-2.1680542,-2.0552893,0.2315744,-2.0552892684936523,0.23157440480558614,-2.5091667616539004,-1.6014117753334043
13092,-2.435989511,-2.3406591,0.2299781,-2.3406591415405273,0.22997809568829,-2.791407926322682,-1.8899103567583726
13093,-2.646484845,-2.6093664,0.22889903,-2.6093664169311523,0.22889903906703413,-3.058000289598366,-2.1607325442639387
13094,-2.893046759,-2.8615942,0.2282408,-2.8615942001342773,0.22824080970004892,-3.3089379669486334,-2.4142504333199213
13095,-3.301388246,-3.3183508,0.22780433,-3.3183507919311523,0.2278043403917198,-3.764839094620826,-2.8718624892414786
13096,-3.666922287,-3.7155066,0.22803956,-3.7155065536499023,0.22803956352345345,-4.162455885206105,-3.2685572220937
13097,-3.974749835,-4.058692,0.22854902,-4.05869197845459,0.22854902561328877,-4.5066398373583585,-3.6107441195508216
13098,-4.255076853,-4.353797,0.22921777,-4.35379695892334,0.22921777104829835,-4.803055534794552,-3.904538383052127
13099,-4.504646348,-4.6093664,0.23020826,-4.609366416931152,0.23020825778016338,-5.060566311123985,-4.15816652273832
13100,-4.698382568,-4.8312597,0.2319189,-4.831259727478027,0.23191890469264068,-5.285812428009581,-4.376707026946474
13101,-4.900212613,-5.027564,0.23497973,-5.02756404876709,0.2349797394317655,-5.488115875149957,-4.567012222384223
13452,-1.88420376,-1.7448034,0.23388368,-1.7448034286499023,0.23388368449303573,-2.2032070268277817,-1.2863998304720232
13453,-2.43079732,-2.3324957,0.23001884,-2.33249568939209,0.23001883929779282,-2.78332433018147,-1.8816670486027094
13454,-2.669310373,-2.6012487,0.22892538,-2.6012487411499023,0.22892537834523227,-3.0499342378537633,-2.1525632444460414
13455,-2.888673201,-2.8543768,0.22825386,-2.854376792907715,0.22825385856918431,-3.301746135035615,-2.4070074507798145
13456,-3.291446518,-3.311942,0.22780307,-3.3119421005249023,0.2278030648521217,-3.7584279032029033,-2.8654562978469014
13457,-3.643906088,-3.7103186,0.2280316,-3.7103185653686523,0.2280315995074502,-4.157252287740317,-3.2633848429969885
13458,-3.954756565,-4.0538855,0.2285414,-4.053885459899902,0.22854139720642377,-4.501818367400956,-3.6059525523988487
13459,-4.214818716,-4.3504705,0.2292089,-4.350470542907715,0.22920889718190307,-4.799711726320389,-3.9012293594950407
13460,-4.472826999,-4.6054907,0.23018554,-4.605490684509277,0.23018553676332504,-5.056646046327415,-4.154335322691139
13632,-2.652426297,-2.6093512,0.22889903,-2.60935115814209,0.22889903906703413,-3.0579850308093035,-2.160717285474876
13633,-3.037596478,-3.0976171,0.22790445,-3.0976171493530273,0.22790444797392942,-3.5443016592984113,-2.6509326394076433
13634,-3.439730342,-3.524207,0.22786778,-3.52420711517334,0.22786778947300318,-3.9708197757771813,-3.0775944545694984
13852,-3.078027516,-3.0976171,0.22790445,-3.0976171493530273,0.22790444797392942,-3.5443016592984113,-2.6509326394076433
13853,-3.476352055,-3.5242224,0.22786778,-3.5242223739624023,0.22786778947300318,-3.9708350345662438,-3.077609713358561
14063,-2.155459028,-2.0584173,0.231565,-2.058417320251465,0.2315649938384735,-2.5122763682551126,-1.604558272247817
14064,-2.665709361,-2.6075811,0.22890602,-2.60758113861084,0.22890602085766049,-3.056228695336229,-2.1589335818854507
8107,2.766319109,2.8784037,0.523008,2.878403663635254,0.523007971048242,1.8533268767533322,3.9034804505171756
8108,2.200552367,2.453843,0.52125615,2.453843116760254,0.5212561290023864,1.4321998771948123,3.4754863563256952
8109,1.72455072,2.0422754,0.5198532,2.0422754287719727,0.5198531910090882,1.0233818971459383,3.061168960398007
8110,1.281489247,1.6415339,0.518785,1.6415338516235352,0.518784983730719,0.6247339677911279,2.658333735455942
8111,0.867100488,1.2534952,0.51804036,1.253495216369629,0.5180403462865675,0.23815479510929882,2.2688356376299588
8112,0.48131442,0.87696934,0.5176109,0.8769693374633789,0.517610915962671,-0.13752941582824474,1.8914680907550026
8113,0.1208007,0.5131998,0.51749134,0.5131998062133789,0.5174913153633757,-0.5010645342110966,1.5274641466378545
8114,-0.216913002,0.16079044,0.5176801,0.16079044342041016,0.517680089731499,-0.8538438879667913,1.1754247748076116
8115,-0.446287103,-0.18031979,0.51817846,-0.18031978607177734,0.5181784549099012,-1.195930895259796,0.8352913231162413
8116,-0.763569645,-0.51041317,0.5189959,-0.5104131698608398,0.5189958552799582,-1.5276263543351198,0.5068000146134402
8117,-1.023597585,-0.8290243,0.52013975,-0.8290243148803711,0.5201397250969071,-1.8484794429988736,0.19043081323813138
6735,0.808259988,1.3161173,0.45325944,1.316117286682129,0.45325944813235086,0.42774509269022054,2.204489480674037
6736,0.385262401,0.90783024,0.4509884,0.9078302383422852,0.4509884184695163,0.023909180697354704,1.7917512959872157
6737,-0.010050336,0.51262,0.4491886,0.5126199722290039,0.44918859629393093,-0.36777349877320276,1.3930134432312107
6738,-0.433864583,0.12838078,0.44783938,0.12838077545166016,0.44783939389958516,-0.7493683074497736,1.006129858353094
6739,-0.825536369,-0.24130917,0.44691023,-0.24130916595458984,0.44691023387591006,-1.117237128673746,0.6346187967645662
6740,-1.197328262,-0.5989218,0.4463891,-0.5989217758178711,0.44638910153157146,-1.4738283379109447,0.2759847862752025
6741,-1.541779264,-0.94352627,0.4462506,-0.9435262680053711,0.44625059667381767,-1.8181613655655635,-0.06889117044517878
6742,-1.864330162,-1.2760153,0.44648528,-1.276015281677246,0.4464852801136044,-2.1511103503271882,-0.40092021302730385
6743,-2.275943162,-1.5950613,0.4470786,-1.5950613021850586,0.4470785990989053,-2.4713192546775344,-0.7188033496925827
6744,-2.558768498,-1.9025869,0.44803125,-1.9025869369506836,0.4480312407874674,-2.7807120328429127,-1.0244618410584545
6745,-2.904065085,-2.1983175,0.44933996,-2.198317527770996,0.4493399580926766,-3.0790076624473794,-1.3176273930946127
6746,-3.216378945,-2.482421,0.45100838,-2.4824209213256836,0.45100839138259824,-3.3663811251609213,-1.5984607174904462
6747,-3.526760605,-2.755622,0.45304415,-2.755621910095215,0.4530441442237278,-3.6435721161804913,-1.8676717040099384
4560,0.717839793,0.12181187,0.6847093,0.1218118667602539,0.6847093035640128,-1.220193708104714,1.4638174416252219
4561,0.234281296,-0.21564388,0.6835852,-0.21564388275146484,0.6835852268232608,-1.5554463076886997,1.12415854218577
4562,-0.199671195,-0.53919125,0.6826946,-0.5391912460327148,0.6826946121860925,-1.8772480983569957,0.798865606291566
4563,-0.618039708,-0.84886837,0.68200916,-0.8488683700561523,0.6820091846999838,-2.1855818091936463,0.4878450690813416
4564,-0.996958635,-1.1458426,0.6815075,-1.1458425521850586,0.6815075238848757,-2.4815727541924857,0.1898876498223685
4565,-1.345536369,-1.4289007,0.68116045,-1.4289007186889648,0.6811604598460806,-2.7639506876800244,-0.09385074969790508
4566,-1.663366254,-1.69905,0.68095404,-1.699049949645996,0.680954049072563,-3.0336953609549404,-0.364404538337052
4567,-1.968974089,-1.9556723,0.68086594,-1.955672264099121,0.680865921453015,-3.2901449484477077,-0.6211995797505343
4568,-2.248096908,-2.199996,0.68088835,-2.199995994567871,0.6808883319415807,-3.534512602666923,-0.8654793864688195
4569,-2.507152259,-2.4321585,0.68100667,-2.4321584701538086,0.6810066532210522,-3.7669069836992293,-1.0974099566083881
4570,-2.747310915,-2.6518087,0.68121594,-2.651808738708496,0.6812159136022711,-3.9869673950644966,-1.3166500823524956
4571,-2.973970782,-2.8609686,0.68151593,-2.860968589782715,0.6815159418574254,-4.196715290713162,-1.5252218888522677
4572,-3.184474398,-3.0587225,0.68190753,-3.058722496032715,0.6819075578212281,-4.395236750147987,-1.7222082419174432
4573,-3.381394754,-3.2469778,0.6823944,-3.2469778060913086,0.6823943597130044,-4.584446174382068,-1.9095094378005495
4574,-3.564893474,-3.4254065,0.68298995,-3.4254064559936523,0.6829899328224334,-4.764042126129053,-2.086770785858252
12091,-2.975929646,-1.5786829,1.4403378,-1.5786828994750977,1.4403377387230976,-4.401692992946231,1.2443271939960359
2788,-2.273026291,-1.7816687,0.7756374,-1.7816686630249023,0.7756374168170578,-3.301890065048018,-0.26144726100178706
2789,-2.482908647,-2.0536718,0.7735333,-2.0536718368530273,0.7735332853556863,-3.569769216993117,-0.5375744567129377
2790,-2.680921534,-2.3121176,0.771722,-2.312117576599121,0.7717219892187852,-3.824664881545548,-0.7995702716526942
2791,-2.866459938,-2.5575094,0.7701869,-2.557509422302246,0.7701869049750997,-4.0670480174178145,-1.0479708271866777
2792,-3.040729639,-2.788413,0.76891315,-2.7884130477905273,0.7689131757412281,-4.295455179481651,-1.2813709160994031
2793,-3.203987212,-3.006568,0.76788473,-3.00656795501709,0.7678847149559311,-4.51159434060952,-1.5015415694246594
2794,-3.358137892,-3.210868,0.7670889,-3.2108678817749023,0.7670888724706415,-4.714334444758798,-1.7074013187910064
2795,-3.506557897,-3.4014196,0.76651126,-3.4014196395874023,0.7665112484742987,-4.90375408034186,-1.8990851988329442
2796,-3.645819965,-3.5789938,0.7661401,-3.578993797302246,0.7661401222443167,-5.0806008440122215,-2.0773867505922707
2797,-3.776618368,-3.7435827,0.7659656,-3.7435827255249023,0.7659656000605212,-5.244847715040135,-2.24231773600967
2798,-3.902072675,-3.895606,0.76597846,-3.89560604095459,0.7659784396501315,-5.396896195603035,-2.3943158863061447
2799,-4.028556822,-4.036475,0.76617396,-4.03647518157959,0.766173963896902,-5.538148556709809,-2.5348018064493703
2800,-4.14143617,-4.1659384,0.7665479,-4.165938377380371,0.7665479118865639,-5.668344677102419,-2.6635320776583233
2801,-4.254513314,-4.2847815,0.7670986,-4.284781455993652,0.7670986240595916,-5.788267131740683,-2.781295780246622
2802,-4.358310108,-4.393897,0.7678252,-4.39389705657959,0.7678252154901603,-5.89880682536201,-2.8889872877971694
2803,-4.465408244,-4.493911,0.7687325,-4.493910789489746,0.7687324987140602,-6.000598800714788,-2.9872227782647043
2804,-4.556380022,-4.584922,0.7698235,-4.584921836853027,0.7698234739085853,-6.093748120167365,-3.07609555353869
2805,-4.645992181,-4.669379,0.77110505,-4.669379234313965,0.7711050525521024,-6.180717365612951,-3.1580411030149786
2806,-4.733003557,-4.7455816,0.7725865,-4.74558162689209,0.7725865084779328,-6.259823358450387,-3.2313398953337926
2807,-4.815891217,-4.816207,0.77427596,-4.816206932067871,0.7742759706540684,-6.333759948644637,-3.298653915491105
2808,-4.879607032,-4.8809958,0.77618486,-4.880995750427246,0.7761848283520988,-6.4022900593437635,-3.3597014415107287
2809,-4.96184513,-4.94123,0.778324,-4.941229820251465,0.7783239883852971,-6.4667168057902185,-3.4157428347127112
2810,-5.035953102,-4.9968634,0.7807049,-4.99686336517334,0.7807049184897122,-6.527016887966454,-3.4667098423802254
2811,-5.099466508,-5.0484304,0.7833404,-5.048430442810059,0.7833403659734831,-6.583749347754511,-3.5131115378656066
2812,-5.167289104,-5.097556,0.7862417,-5.097556114196777,0.786241720486518,-6.63856156949316,-3.5565506589003943
12208,0.464991087,0.01668644,1.1528102,0.016686439514160156,1.1528102641654003,-2.24278015925813,2.2761530382864503
11222,-2.216407397,-1.6865911,0.42402726,-1.6865911483764648,0.42402726869684115,-2.517669323485162,-0.8555129732677679
11223,-2.653562016,-2.186553,0.4212625,-2.1865530014038086,0.42126250839905754,-3.0122123459029635,-1.3608936569046537
11224,-3.040729639,-2.6269064,0.42009342,-2.626906394958496,0.42009341262659683,-3.45027435384915,-1.8035384360678424
11225,-3.378457895,-3.0118017,0.42033404,-3.0118017196655273,0.42033405035992866,-3.835641319846833,-2.187962119484222
11226,-3.676950883,-3.3462515,0.42188442,-3.3462514877319336,0.4218844130137025,-4.173129742877611,-2.5193732325862555
11227,-3.947650183,-3.6356268,0.4247259,-3.635626792907715,0.42472587819054386,-4.468074217463327,-2.8031793683521027
12109,-2.21183073,-1.6865454,0.42402726,-1.6865453720092773,0.42402726869684115,-2.5176235471179744,-0.8554671969005804
12207,0.355574338,-0.09155941,1.1612813,-0.09155941009521484,1.1612813099067902,-2.3676289534320207,2.184510133241591
5427,3.7208625,2.8452845,1.1752871,2.8452844619750977,1.17528708582865,0.5417641022559083,5.148804821694287
5428,3.18221184,2.4894724,1.1742867,2.4894723892211914,1.17428676385405,0.1879126245451621,4.791032153897221
5429,2.646174797,2.1382418,1.1734387,2.138241767883301,1.1734386439006732,-0.16165571222954034,4.438139247996142
5430,2.140066163,1.7924471,1.1727426,1.7924470901489258,1.1727426495830977,-0.5060862661680225,4.090980446465874
5431,1.670721141,1.4525919,1.1721983,1.452591896057129,1.1721983399953968,-0.8448746330714858,3.7500584251857436
5432,1.215209436,1.1190615,1.1718053,1.1190614700317383,1.1718052143934743,-1.1776345470757077,3.4157574871391843
5433,0.788002712,0.7922716,1.1715628,0.792271614074707,1.1715628144555574,-1.5039493078845672,3.088492536033981
5434,0.305276381,0.4727335,1.1714704,0.4727334976196289,1.1714703687827162,-1.8233062341503499,2.7687732293896077
5435,-0.138113302,0.16059208,1.1715268,0.16059207916259766,1.1715268444416091,-2.135558342864815,2.45674250119001
5436,-0.491022996,-0.14347744,1.171732,-0.1434774398803711,1.1717319146859035,-2.4400297922009013,2.153074912440159
5437,-0.778705069,-0.43975353,1.1720845,-0.43975353240966797,1.1720844335965606,-2.7369968090989554,1.8574897442796194
5438,-1.044124103,-0.7273741,1.1725835,-0.7273740768432617,1.1725835057110434,-3.0255955169026234,1.5708473632161
5439,-1.294627173,-1.0065451,1.1732281,-1.006545066833496,1.1732281311422568,-3.306029949521555,1.2929398158545626
5440,-1.541779264,-1.2772055,1.1740177,-1.277205467224121,1.1740176132024678,-3.5782377063166337,1.0238267718683915
12243,-2.282782466,-1.7018652,1.3670669,-1.7018651962280273,1.3670669066513725,-4.381267097721297,0.9775367052652428
4428,-1.096614286,-0.08549404,0.67258984,-0.0854940414428711,0.6725898311135535,-1.4037458867933135,1.2327578039075713
4429,-1.38230234,-0.4019537,0.6714382,-0.40195369720458984,0.6714382304457749,-1.7179484467216137,0.914041052312434
4430,-1.660731207,-0.70418453,0.67054665,-0.7041845321655273,0.6705466379491678,-2.0184317925003152,0.6100627281692605
4431,-1.922095971,-0.99092007,0.66989803,-0.9909200668334961,0.66989802993733,-2.303896078824998,0.32205594515800584
4432,-2.162823151,-1.2629004,0.66947377,-1.2629003524780273,0.6694737706833255,-2.5750448316115726,0.049244126655517695
4433,-2.391416307,-1.5204458,0.669261,-1.5204458236694336,0.6692609501763296,-2.8321731822740954,-0.20871846506477199
4434,-2.602339747,-1.7636404,0.6692499,-1.7636404037475586,0.669249884330731,-3.0753460736933884,-0.45193473380172877
4435,-2.810082927,-1.993453,0.66942877,-1.993453025817871,0.6694287411926377,-3.305509248771426,-0.6813968028643163
