source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2952,0.069,0.09744397,0.06319579,0.10562675432699031,0.05594091604871514,0.010728805812473347,0.22301377317283919
2968,0.047,0.0647482,0.06378481,0.08273810186609472,0.05079420482337518,0.005420180361915855,0.19429917027046947
2986,0.027,0.028994948,0.06463713,0.06363639864398588,0.044424109680046744,0.0029850866939242424,0.1662946539119599
3008,0.012,0.00081577897,0.0655014,0.05256010485965632,0.03963264318626909,0.0020728380090528613,0.147380439692666
3467,0.0408,0.027158171,0.06458385,0.06273436984112432,0.04403662053973358,0.0029044406805410726,0.1647409017756955
4392,0.50025,0.45727673,0.08638142,0.4572767600546721,0.08638134364815342,0.2879723486689134,0.6265812033738731
4393,0.50025,0.5273856,0.12798911,0.5273960917984541,0.12796747348100715,0.27657189039350066,0.778240667766668
4394,0.50025,0.58152175,0.13383627,0.5815259948500533,0.13382704106629242,0.31922303577963484,0.8438364064314894
4395,0.50025,0.5402132,0.15642151,0.5403736901402518,0.1561441060908389,0.23435123637851135,0.8468122817322468
4396,0.50025,0.617911,0.20487045,0.618777105005508,0.203558252042624,0.2206589224212463,1.0195619271047256
4397,0.50025,0.39745703,0.22120996,0.4156838495468145,0.20336483382340464,0.054051396722103184,0.834498015607073
4491,0.423,0.5301641,0.07680842,0.5301641225828645,0.07680842463132366,0.37962237658875175,0.6807058685775713
4525,0.401,0.51771295,0.07445629,0.5177129507074244,0.0744562865250746,0.371781310690536,0.6636445907247017
4526,0.400766667,0.50698984,0.079047255,0.5069898367296374,0.07904725789139384,0.3520600580111678,0.6619196154704649
4572,0.361,0.46158352,0.069483906,0.4615835249496445,0.06948390468808942,0.3253975742191648,0.5977694756838985
4592,0.352,0.35645428,0.06343059,0.356454286512456,0.06343057988206537,0.2321326216898773,0.4807759546947945
4660,0.307,0.4193243,0.06575232,0.41932430867247367,0.06575231919008473,0.2904521309784172,0.5481964863905568
4754,0.249,0.3444914,0.06311449,0.34449140092084346,0.0631144637650093,0.22078929609637238,0.4681935146226105
4799,0.226,0.2474226,0.061342407,0.24742978278085465,0.0613279300738318,0.12722180705517971,0.36765223399899916
4927,0.146,0.26144734,0.061739054,0.26145048374841917,0.06173239731114029,0.1404528011871125,0.38245396403989196
4964,0.121,0.1304411,0.06095913,0.13294583705095425,0.058163743404941876,0.024268490191131073,0.25034372037953545
4966,0.12,0.15551129,0.060501914,0.1564030762360486,0.059338044452922574,0.04167763438136418,0.2742246068997908
4997,0.102,0.13435116,0.06088033,0.1365081891759376,0.05841200988303353,0.026562702931684695,0.2540322998614261
5002,0.1,0.16933575,0.060343884,0.16980637949462532,0.059678044481829305,0.05348984633682824,0.28767236347969005
5030,0.082,0.10939923,0.06141891,0.11460936130326216,0.05634849041346764,0.01467472268608229,0.23077751782546144
5052,0.063,0.0855135,0.06195814,0.09592126954047595,0.05329620337600785,0.00841110845122843,0.20925158685975337
5087,0.045,0.04418698,0.063048325,0.07013380484619611,0.046425655121515814,0.003752939808530739,0.17506096895136314
5092,0.043,0.055993468,0.06270521,0.0766190739235161,0.048493596844147106,0.004615186042141055,0.18432231568894025
5116,0.024,0.023873717,0.06371639,0.06055186015419668,0.04288179381880087,0.002745737556267693,0.16026788671345568
5140,0.011,-0.0016160905,0.06470501,0.05104425069720233,0.03871343638928226,0.0019886902368042958,0.14391630053227156
5970,0.0493,0.034341246,0.0632122,0.06513712166567127,0.04460748281204251,0.0032007300524779687,0.16737746214490926
6340,0.104,0.13808957,0.060574047,0.13990773762452818,0.05843662425125957,0.02913301622453633,0.25710705214131574
6342,0.102,0.15451947,0.060379677,0.1554355959795829,0.059188736076687336,0.041060133760778064,0.27299726799323004
6344,0.097,0.12110081,0.060862366,0.124534765644832,0.05724142967131597,0.01962449768802807,0.24100171385762476
6345,0.093,0.14538708,0.06047564,0.14673922438213058,0.05881233643720658,0.03412858826616863,0.2641275941898298
6347,0.086,0.12421551,0.060807157,0.12728972819201154,0.05749951842603063,0.021138453712613525,0.24393419534843874
6350,0.081,0.102914244,0.061225563,0.10915068664760888,0.055388244541465806,0.012663349169835664,0.2241534336474219
6351,0.07,0.084683806,0.06162073,0.09512985793035413,0.05294698414162204,0.008298606838351527,0.20777394649100114
6352,0.066,0.11160031,0.06104799,0.11634082058699133,0.0563501737250288,0.015606346271887103,0.23214675329576318
6353,0.055,0.09334698,0.061428662,0.10160193072208201,0.05417344196287739,0.010107046844359008,0.21548215053700812
6354,0.054,0.0634512,0.062145103,0.08084452200608105,0.049556622458689976,0.005318629303978986,0.18962881305202403
6357,0.047,0.05104962,0.06249317,0.07356950556321962,0.04741961187357937,0.004220262175251566,0.17962153909430728
6358,0.045,0.07340184,0.061888523,0.08725343739720434,0.05120146225787035,0.006503388237254201,0.19798629563859943
6360,0.041,0.038068205,0.06290928,0.06679615496710245,0.04515153808076716,0.0033898224379813463,0.16972077512367298
6361,0.037,0.06317654,0.062154476,0.08067616781443938,0.049511374300854484,0.005290175472710143,0.1894064294476227
6362,0.033,0.024148375,0.06342163,0.060446475670090836,0.04275758683140626,0.00274839715261491,0.15982308215951085
6363,0.03,0.05055371,0.06250781,0.07329492522050292,0.047332977606519215,0.0041832824974721156,0.17923159094081803
6364,0.024,0.00892964,0.06404743,0.0544863389297567,0.04024743892551652,0.0022460439085097168,0.1498654371947534
6366,0.021,0.038926512,0.06288649,0.06722288822072636,0.04530503618040716,0.0034369641801184833,0.17037031327159907
6370,0.019,-0.0069566667,0.06478964,0.04924662837613375,0.037813685807082165,0.0018703486001190178,0.1404869018834679
6371,0.015,0.02464047,0.063399285,0.06065322246571741,0.04283899603073237,0.0027675886390521494,0.1601530222584077
6378,0.0042,-0.006662935,0.06477271,0.04933333221376426,0.037855275749539875,0.0018761719257365302,0.140645582157386
6379,0.0042,0.009717375,0.06400613,0.05476568914381026,0.040369322469015985,0.0022679156451662612,0.1503421317704701
6962,0.403,0.4885458,0.07573249,0.48854580524361285,0.07573249520169023,0.34011284205578596,0.636978768447904
6974,0.384,0.46646634,0.07349504,0.4664663374948511,0.07349504041340267,0.32241870499823655,0.6105139700246865
7022,0.328,0.41571942,0.069065124,0.41571942009160456,0.06906512141874507,0.2803542679536464,0.5510845725173446
7068,0.282,0.3710951,0.065611824,0.3710950940658007,0.06561181938011244,0.24249828022947806,0.49969191068075913
7137,0.223,0.3071684,0.06292211,0.307168562140813,0.0629217006763106,0.18384387626429616,0.4304934784748527
7222,0.17,0.23408452,0.061658066,0.23410276025915477,0.06162342361007045,0.11331231320194708,0.3549340422313985
7345,0.111,0.13991871,0.06076144,0.1416474319486754,0.05871187352362849,0.03012202704814433,0.25928689619150924
7374,0.103,0.14545003,0.060706057,0.14683417597829565,0.059008346430628085,0.033913271096783285,0.26464768536246147
7406,0.094,0.11958447,0.06103174,0.12324724232183394,0.05721404401495158,0.018844324098406487,0.2398650026927043
7482,0.075,0.09580365,0.06142874,0.10352543937332481,0.054535203119735996,0.010691263975150661,0.2178037521931545
7554,0.057,0.07397595,0.06185493,0.08762718703181682,0.05128169947715475,0.0065830886751979956,0.19843554998001395
7624,0.039,0.047637373,0.062522784,0.0716532602892545,0.04677907980835986,0.003974246495789285,0.17679698616505224
7690,0.022,0.01992932,0.06353557,0.05865452920761537,0.04201618579090182,0.0025901271392179924,0.15685342170964184
7753,0.01,-0.0016427934,0.06457785,0.05093324516858493,0.03863198562180795,0.0019840714701500946,0.14361296971812126
8382,0.0431,0.028420836,0.06321267,0.06226464231504216,0.043457667420701424,0.0029221564816240796,0.16268075947448782
8559,0.0263,0.026481062,0.063805126,0.06181563563660309,0.0434380590859928,0.002854686670608911,0.16248243632142592
9018,0.50025,0.47874585,0.08622885,0.4787458549062551,0.08622883009530381,0.3097404289329482,0.647751287777259
9019,0.50025,0.51104105,0.110324234,0.5110420095636747,0.11032200232274544,0.29481284588025236,0.7272726596047707
9020,0.50025,0.56672275,0.12205074,0.5667237637132401,0.12204838954211632,0.32751118299820203,0.8059378978475951
9021,0.50025,0.54873407,0.15081434,0.5488143678605751,0.15066816993451948,0.2534876214384248,0.8443336003765608
9022,0.50025,0.64607406,0.20043772,0.646517722703759,0.199720913983514,0.2553202697701302,1.0389791141154048
9023,0.50025,0.39828727,0.22119693,0.4163812017730512,0.2034554280372042,0.05434988511370842,0.8352727111106638
9061,0.457,0.44038907,0.0764094,0.44038906879993545,0.07640939518060468,0.290629399013774,0.5901487402394763
9087,0.433,0.42463055,0.074372314,0.4246305550054842,0.07437230445036809,0.278863507539121,0.5703976047297579
9116,0.400766667,0.4333662,0.07720253,0.43336621369703576,0.07720251505465402,0.2820520486623527,0.5846803829802307
9130,0.383,0.37582532,0.069717295,0.3758253293289369,0.06971726199098881,0.23918196199785854,0.512468711288974
9198,0.319,0.33387128,0.06640972,0.333871361226333,0.06640950472269536,0.2037108891319425,0.46403194363627875
9222,0.298,0.29173413,0.064428985,0.2917350367578828,0.06442692763374638,0.1654588440366775,0.41801269631503235
9275,0.263,0.286096,0.06419475,0.2860972523393974,0.0641919670136968,0.16028107905103703,0.4119155050931489
9383,0.186,0.2072958,0.061915625,0.20738675617407096,0.061763117223783116,0.08636095825859233,0.3286589803655336
9388,0.183,0.19463864,0.06167091,0.19480782467264263,0.06140311727462758,0.07457787817577255,0.31553250389816845
9496,0.118,0.11620465,0.0620846,0.12063732599030973,0.057617284973814124,0.01690184175758125,0.23871213011202275
9517,0.098,0.10005131,0.06230329,0.10728920590379082,0.05572389425158948,0.011577666906136971,0.22364058011797003
9543,0.088,0.10912648,0.062182963,0.11466486596349228,0.056847713066358954,0.014305218214931928,0.23207508958709022
9572,0.069,0.08710995,0.06245749,0.0973674878833903,0.05387195542639978,0.008647904903829759,0.2117817135071311
9595,0.053,0.06685963,0.06272087,0.08340588574188085,0.050535661309958395,0.00566991745263877,0.19388657162265427
9622,0.036,0.043731123,0.063229986,0.07002045012908846,0.046446107151533016,0.003727159303536162,0.17508102520938215
9628,0.034,0.03223172,0.06363043,0.06441617651390835,0.0444480822948068,0.0031075226954767783,0.1666179206063679
9647,0.02,0.019940764,0.06420061,0.05918232980912553,0.04241828249592915,0.0026100394980760125,0.1583459844055199
9660,0.009,0.001899153,0.0652853,0.052786302726046515,0.039699197268456686,0.0020933150575582486,0.1476503263648878
10537,0.075,0.12144223,0.06262752,0.12535704308907925,0.05857862958621638,0.018784114882500827,0.24490079943791065
10538,0.074,0.107215315,0.06283973,0.1133326367718863,0.05705733318723165,0.013477065055798376,0.23158374126378495
10539,0.074,0.11105099,0.06278759,0.11650277518056285,0.05750768421257002,0.0147333945553179,0.23516280284033228
10540,0.069,0.093373686,0.06300504,0.10237875017424565,0.05520604323573903,0.009836839542926301,0.21878198349339506
10541,0.063,0.09860173,0.062947236,0.10642371432704809,0.05594559413097237,0.01106161816430952,0.22359486732839834
10542,0.061,0.07889691,0.06315407,0.09180815092097211,0.05294411893177541,0.0072018841868248945,0.20567013157968772
10543,0.052,0.06348172,0.06335298,0.08165439734959043,0.05029632861361327,0.0052996012183451,0.19225370431405464
10544,0.051,0.08596936,0.06308112,0.09685293435390421,0.05408439883109949,0.008364935152034042,0.21202873016716847
10545,0.041,0.07179394,0.06323594,0.08698250918420858,0.05174596415890897,0.006230953695321617,0.19940233888795644
10546,0.039,0.047053725,0.06371639,0.072190411839653,0.0473830164869755,0.003948569193982801,0.17891795322206386
10547,0.033,0.038329512,0.06401124,0.06775766097804306,0.0458634531331771,0.0034270361743958186,0.1723638368780118
10548,0.033,0.05516377,0.06351115,0.0766827476024117,0.04882142337502372,0.004545952066509373,0.1853560963929691
10549,0.031,0.02905789,0.06443137,0.06350720168685821,0.04431277170240059,0.0029824218659142317,0.1658870582262008
10550,0.025,0.04728642,0.06371146,0.07231565007236584,0.047425145769175066,0.003964100780345238,0.1791022247406909
10551,0.023,0.020041853,0.06492773,0.059798183190409165,0.04287485794194359,0.0026350601249694565,0.16004499719148957
10552,0.019,0.03888455,0.06399428,0.06803055593750434,0.045961391092369644,0.003457076034331652,0.17277806439189328
10553,0.016,0.009732634,0.06562814,0.056061745034462575,0.04134927123688622,0.0023185610182757553,0.1539849133995623
10554,0.016,0.029572874,0.064394295,0.06372274387681987,0.04439033561313425,0.00300429940625516,0.16620925929985791
10555,0.0087,0.019854933,0.064934,0.059721679077580254,0.04284291821826867,0.0026284640980193223,0.15991769285383522
10556,0.0081,-0.00076541305,0.066486254,0.05277117568599066,0.03994036582599964,0.0020649067637478623,0.14849390617887157
10557,0.0046,0.009881407,0.06561258,0.05610846370732582,0.04136763304230912,0.0023224729457970543,0.1540576797606342
10558,0.0012,-0.00019320846,0.066447884,0.05294759586597141,0.0400205422034726,0.002077613350067552,0.14880287657371105
11258,0.082,0.10206738,0.063625775,0.10948047190130077,0.05689156615581124,0.011795036858212787,0.22828532742234067
11274,0.064,0.081244856,0.06383416,0.09385489491684584,0.05377067938920611,0.007506900938382632,0.20925667141429735
11289,0.05,0.062245756,0.06410138,0.08137641816737723,0.050519328480897206,0.005167894471175598,0.19278070645526132
11302,0.033,0.041102797,0.064741775,0.06974187757507161,0.04684179837529125,0.0035966179296395007,0.17623744800205024
11317,0.019,0.020190626,0.065990455,0.06069884029227,0.0435423750009565,0.0026716866617323767,0.16252906152016092
11329,0.009,0.005002409,0.06737333,0.05561492869531401,0.04152533586200548,0.0022397625212946257,0.1545107832360342
11716,0.0174,0.023505598,0.06704608,0.06298938534777149,0.04481202378168255,0.0028260781171642324,0.16740363751175932
11718,0.0348,0.05066243,0.065338835,0.07537457083783258,0.049056049310754093,0.004214741958727959,0.1855015220875225
11719,0.0384,0.049750715,0.065378696,0.07489117994521347,0.048903734955718384,0.004151449636718069,0.18481997314524634
11720,0.022,0.02273503,0.06712323,0.06270676232969774,0.044710510155862714,0.0027989073087930326,0.16698723478730154
11722,0.0351,0.050733,0.065350205,0.07542250694012595,0.04907651723494797,0.004219840636822736,0.18558595003045414
11725,0.1818,0.26417676,0.067525305,0.26418954358856683,0.06750028548395486,0.13188105131301148,0.3965252430240017
11727,0.0611,0.085397154,0.06467148,0.09729715756016045,0.05499603745016085,0.008101843481944565,0.2148403916952034
11728,0.0901,0.13276425,0.06430925,0.13587055551774263,0.06093950719433799,0.02304961615785625,0.2593485378342044
11732,0.0918,0.13125935,0.064329475,0.13452770607653416,0.060816094811496094,0.022288675552460085,0.25791613550698755
11733,0.1414,0.20813885,0.065906025,0.20831850026255305,0.06562149358176433,0.07982723796373828,0.33733468014922385
11739,0.2089,0.3089613,0.070875764,0.3089634157849625,0.07087115882342758,0.1700550697027172,0.44787544888546893
11744,0.1818,0.26593915,0.06769974,0.2659511895365314,0.06767608147534641,0.13329838433229935,0.39862943941413265
11763,0.1439,0.20798627,0.06597659,0.20816936576540526,0.06568709585265735,0.07955404332641078,0.33732086190976507
11815,0.50025,0.50150836,0.11117334,0.5015100458204215,0.11116952885416649,0.28361858979116034,0.7194042554756669
11816,0.50025,0.55458677,0.12196063,0.5545883423212217,0.12195705349650832,0.31555384925590163,0.7936253574257
11817,0.50025,0.5462953,0.15231341,0.5463930814392094,0.15213789364029345,0.24819087780635757,0.8448349888518678
11818,0.50025,0.6534419,0.19766007,0.6537759904070378,0.19710679127201441,0.26758428582490273,1.0408885577776774
11819,0.50025,0.39862713,0.22119133,0.41666678210739094,0.20349221553795885,0.05447267197129546,0.835589341749895
11821,0.400766667,0.37210217,0.0768309,0.37210241838775876,0.07683030599458342,0.22151718429144415,0.5226879981408799
11822,0.400766667,0.44284573,0.087845385,0.4428458381738692,0.08784511766402549,0.27067227946006,0.6150195321645929
11831,0.0966,0.15677586,0.06450695,0.1581284927643897,0.06282719953952802,0.03761332824746952,0.28341591704467095
11833,0.0879,0.13266316,0.06441752,0.13580796588170957,0.0610125196013738,0.02292533252227552,0.2594672993357005
12244,0.258,0.24009839,0.06816686,0.24015342296300218,0.06806984126980191,0.10673628763097118,0.37370921108398825
12310,0.154,0.15870038,0.066594034,0.1602666670167186,0.0646818495516746,0.036604694512024624,0.28946768934789924
12354,0.083,0.07960454,0.06620907,0.09408542031098781,0.054965454933168956,0.0071043464612837726,0.21278637810965
12355,0.078,0.09249249,0.06611972,0.1032812859834343,0.0570748374504551,0.009206946800217997,0.22445547290335233
12369,0.061,0.072266966,0.06631153,0.08921182884039294,0.05371719760462061,0.006173143123965552,0.20639466861410247
12380,0.047,0.055213362,0.06679806,0.07901092351042549,0.050810565599602356,0.004560020119111635,0.19254637559235285
12395,0.032,0.036340147,0.06796641,0.06974601605842695,0.047848791176313674,0.0034123018700050953,0.17949788896377192
12398,0.029,0.026011854,0.06899105,0.06563788385347241,0.046462850880521364,0.002979476596375732,0.173659968378687
12408,0.018,0.018575102,0.06992209,0.06310236395260166,0.045599594054151434,0.0027314804858138315,0.17009396725514234
12416,0.008,0.005946547,0.07185342,0.05954601765398037,0.044399090592496734,0.002405214859285521,0.16521842748822466
12802,0.051,0.08291188,0.06809936,0.09748691953540327,0.05671548585921355,0.00745178436424479,0.21980214414953123
12803,0.05,0.0968813,0.06810368,0.1075878381115585,0.059044203376999206,0.00979529917847341,0.23269479627477987
12804,0.049,0.088857085,0.06808397,0.10167691062134963,0.05772301823121086,0.008356643790975615,0.22521258283780965
12805,0.048,0.07102147,0.068241484,0.08963499625139283,0.05466696504445058,0.00598159726198666,0.20942201481237263
12806,0.043,0.05858746,0.06861949,0.08225396644273131,0.052554451169089335,0.004830024149449441,0.1993946729481619
12807,0.041,0.07677975,0.06815098,0.093346000569505,0.05566114873774753,0.006642093018176434,0.2143666727553764
12808,0.038,0.06499043,0.06838993,0.08594323694030356,0.05363236928698387,0.005380260924701619,0.2044369027239451
12809,0.033,0.04672566,0.06929343,0.07609103998562802,0.05066692699579383,0.004010795019085342,0.19087738320533226
12810,0.027,0.05276051,0.06890555,0.07911380065942664,0.051604896726974936,0.0043980116422143445,0.19506464633169351
12811,0.025,0.034953505,0.070403844,0.07092811843306995,0.0490417133516941,0.003404731657005368,0.1837907859516034
12812,0.021,0.028436095,0.071187064,0.06845581258732739,0.04824952041928251,0.0031389122216153587,0.18042043319022058
12813,0.019,0.04098454,0.06977334,0.07344999933325466,0.04983703890577377,0.003692613288211445,0.1872338918967278
12814,0.017,0.02241078,0.07209152,0.06646477822297153,0.047635572268182956,0.002931535849819776,0.17782277089132772
12815,0.017,0.034696013,0.07041784,0.07081403971930297,0.04900008761122913,0.0033930081279899965,0.18361757733750156
12816,0.014,0.01592198,0.073214956,0.06459458024494344,0.04707911923366954,0.0027427523431568304,0.17548471833762466
12817,0.014,0.028378874,0.07117856,0.06842291131060053,0.04823336756074889,0.0031363266262546506,0.180357188593873
12818,0.01,0.009353071,0.074458,0.0629384975256987,0.046598364558997206,0.0025814108050897346,0.17348525113514077
12819,0.0084,0.02218762,0.07211152,0.06638315962465124,0.04760494994972671,0.002924005752334421,0.17769859956763032
12820,0.0055,0.016301543,0.07310961,0.06466832385012014,0.04708732995527117,0.0027518249725353924,0.17552929870217904
12821,0.0049,0.0027879775,0.07590737,0.06158964871466941,0.04626396632132145,0.002448703846935652,0.17207854131238268
12822,0.0024,0.009698302,0.074403815,0.06303077275452534,0.046629831590142674,0.002589649562816621,0.1736120752053169
12823,0.0004,0.0029729903,0.07586128,0.06162165716310931,0.0462699216384387,0.002452012817718367,0.17210472103915128
13527,0.50025,0.5024792,0.13681307,0.502543461742881,0.13669498735136099,0.23460380934225833,0.7706349071068157
13528,0.50025,0.5258107,0.14171454,0.525868657047257,0.14160700552028876,0.248299557037079,0.803572394860163
13529,0.50025,0.537503,0.16387336,0.5378046523699308,0.1633776242429066,0.217724226642956,0.8587252668852547
13530,0.50025,0.6280755,0.19708176,0.6285658010542658,0.19629829087352643,0.24413923330981985,1.0144092591782348
13531,0.50025,0.3986114,0.22119057,0.4166531924254857,0.20348979715694507,0.054467381415155613,0.8355726073286703
13575,0.400766667,0.31004468,0.084332205,0.31008375132480337,0.08426033688600364,0.14492261944730864,0.4753370282468247
13576,0.400766667,0.43303052,0.09414744,0.433031472873495,0.0941452350024292,0.24850825826817804,0.6175561846101792
13656,0.228,0.20239392,0.075328924,0.20321026756307853,0.07421964769534099,0.05903897989418061,0.35015229373201784
13689,0.134,0.1303877,0.076620765,0.13790651781580326,0.06952586904670742,0.016328132139542734,0.28204480356678774
13699,0.071,0.057794005,0.07583478,0.08691707474811011,0.0567417134581585,0.004821386345184676,0.21445134004632985
13706,0.026,0.017834097,0.082643494,0.07285584443050147,0.0531158341596866,0.003091508229915973,0.1979814723922134
13888,0.205,0.17134991,0.089018874,0.1770749081400841,0.08313006203330107,0.0261596873462491,0.3468684292279058
13897,0.118,0.10712567,0.08364382,0.12345569984332604,0.07057090194274354,0.009940551649637891,0.2748082096968466
13904,0.063,0.04531613,0.08346428,0.08599224643697614,0.05889359645568703,0.004224809201841394,0.22098024333902455
13911,0.022,0.0074113905,0.095182955,0.07870192888335076,0.05872897325812586,0.0031735339016719056,0.21853168968812212
13925,0.50025,0.4798688,0.1683076,0.4810242970061778,0.16664820999026142,0.15590087083132192,0.8099025895949092
13926,0.50025,0.4941291,0.17032339,0.4951415318305346,0.1688453507459254,0.1654303721557671,0.8280923371768979
13927,0.50025,0.5220047,0.1804345,0.5231027237192826,0.17883579462597943,0.17393065732909269,0.8757971949570795
13928,0.50025,0.57902646,0.20168203,0.5803344863901573,0.19979126021600452,0.1904013707124183,0.9744926268932055
13929,0.50025,0.39786026,0.22120069,0.4160213843298942,0.20340680148947354,0.054197307736376654,0.8348682221597342
13930,0.400766667,0.25090542,0.113832474,0.25496253971914185,0.10919441532975611,0.04948877943871882,0.4746867040238231
13931,0.400766667,0.33726254,0.1305268,0.33912031481458216,0.12809072499214105,0.09131242808381884,0.5933636580346762
13984,0.189,0.14281598,0.10773428,0.16248647920485168,0.09170869123666663,0.013589842888918124,0.3584086977790827
13990,0.104,0.093087584,0.09628952,0.12198191078247833,0.07580954278334451,0.007723476379252289,0.2892214688425472
13995,0.057,0.0372099,0.09781529,0.0932111688634854,0.06593851491849342,0.00423748884138235,0.2464690687469697
14002,0.02,0.0005144179,0.1113663,0.08904463899607948,0.06722582055692553,0.0035026446890315146,0.24997284224838714
1227,0.642,0.6548933,0.107502684,0.6548932794504075,0.10750268470026901,0.4441918875849461,0.8655946715926134
1248,0.603,0.61640394,0.09856986,0.6164039374665219,0.09856985895098956,0.42321056338800156,0.8095973116300728
1265,0.563,0.5766672,0.09230339,0.576667189721265,0.0923033848865483,0.3957558791362097,0.7575785003892629
1284,0.518,0.53371465,0.0886224,0.5337146525322426,0.08862239390891496,0.36001795026858807,0.7074113551576873
1298,0.487,0.5018579,0.08765351,0.5018578794406099,0.08765350284486141,0.3300601606827357,0.673655600607228
1318,0.446,0.46018353,0.08803805,0.46018357202507737,0.08803794356601692,0.28763224891582895,0.6327349428648598
1399,0.33,0.33688584,0.094976574,0.3369560778022163,0.09485190046225578,0.15104282531972882,0.5230444243135683
1487,0.23,0.23556843,0.10318535,0.23864220643024572,0.09956748488155623,0.04984202172507157,0.4383054022883115
1579,0.153,0.16342297,0.10932301,0.17872399102106734,0.09600448867849669,0.017376479548231683,0.380940733184273
4332,0.55,0.56541574,0.09807381,0.5654157423845478,0.09807380367396423,0.37319461025908196,0.7576368766100925
4355,0.53,0.5456604,0.092196666,0.5456603774595371,0.09219666666983117,0.3649582275982467,0.7263625280628014
4413,0.486,0.501387,0.08217148,0.5013870003537196,0.08217147555547259,0.34033386654465325,0.6624401343608715
4487,0.426,0.44289818,0.07555708,0.44289818510320755,0.07555708312509585,0.294809019258599,0.5909873518237401
4555,0.376,0.3936204,0.075360686,0.3936204374296222,0.07536058942817792,0.24591628776811186,0.5413246288796584
4637,0.321,0.33640042,0.07902253,0.3364040794412155,0.07901473919436565,0.18153275996081947,0.49128208226268194
4790,0.23,0.23765126,0.08937989,0.23869523625716613,0.08797483979221825,0.0679727857639596,0.4129827413417555
4915,0.156,0.16296425,0.09818259,0.1733465284223252,0.08854428210864318,0.019703061200135402,0.3574771879912092
5008,0.096,0.10554829,0.10494449,0.13550724143803752,0.08338879572312291,0.008818081064959946,0.3188131297656256
9037,0.484,0.49878636,0.11686326,0.4987915224632447,0.11685224155328902,0.2697577934337947,0.7278346317589588
9069,0.452,0.46885625,0.10801417,0.46885973660554797,0.10800658679990009,0.25716516833857217,0.6805604456601986
9093,0.426,0.44329587,0.10213941,0.44329917610070585,0.10213222880341956,0.24311842971731917,0.6434857456112193
9129,0.389,0.4055132,0.09602545,0.40551833525928555,0.09601460473779293,0.21732607205196566,0.5937201247082124
9169,0.353,0.3690714,0.09263924,0.3690846121949576,0.09261290408834709,0.1875541648182774,0.5506423086234491
9228,0.296,0.31200638,0.0922173,0.3121266474642851,0.09201354233693174,0.1318113514379361,0.4927630832706269
9340,0.215,0.22682706,0.09877115,0.22967846771466957,0.09539828032327616,0.04856529081654104,0.4208743454051032
9443,0.15,0.15851632,0.10641998,0.17354116693750637,0.09336906505615764,0.01679003562994419,0.3702916890679162
9550,0.084,0.09565678,0.1142254,0.13582974480150806,0.08712496507339529,0.007893241682338722,0.33031630436164344
3017,0.00861,0.011701018,0.115099415,0.09621993771162589,0.07152250931404197,0.003912599181466393,0.2662049328688927
3021,0.00677,0.0077947676,0.11515537,0.09477135363733873,0.07083692978561516,0.003808018850609333,0.2635578874851825
3025,0.00571,0.005351454,0.11519027,0.09388047312124576,0.07041059857350379,0.003744850424512211,0.2619162463377433
3027,0.00472,0.0032915175,0.11522158,0.0931398968452266,0.07005387042415549,0.0036929462068924813,0.2605449784516562
3032,0.00361,0.0006727278,0.11526057,0.09220951353203702,0.06960198607366729,0.003628588422666589,0.25881115206154054
3036,0.00192,-0.0032182634,0.11531909,0.0908516085542676,0.06893542460109298,0.0035362724256361652,0.2562597604282318
5154,0.00748,0.008065611,0.11503141,0.09477507205349334,0.0708119284695034,0.003811371804058064,0.2634714235722991
5158,0.00611,0.004950911,0.115085475,0.0936473806439517,0.07027428418594911,0.0037311948235984964,0.2614004870508307
5160,0.00513,0.0030683577,0.11512114,0.09297731660031625,0.06995271948005766,0.0036841398343226534,0.2601641604498929
5161,0.00424,0.0010351241,0.11515573,0.09225813583106823,0.06960442772594792,0.0036342698628088837,0.25882742662741864
5168,0.00319,-0.0013814867,0.11519948,0.0914156835082575,0.06919395497072561,0.003576489137629239,0.2572545098770041
5178,0.00175,-0.0045801103,0.115260795,0.09032018889512987,0.06865594037960693,0.0035023910882453838,0.2551968352822966
7779,0.00663,0.0070661604,0.115226924,0.09455322914195825,0.07074644138697439,0.003790917023412228,0.2632042175951826
7791,0.00546,0.0047353804,0.11528147,0.09372340572979541,0.07035308669035087,0.0037317673175635445,0.26168872569217494
7798,0.00458,0.0029195845,0.11531981,0.09308090862809257,0.07004541871044838,0.003686598048268766,0.26050570766237297
7805,0.00383,0.0014623702,0.11535752,0.0925754019117729,0.06980351525204327,0.003651208885927398,0.25957625808677526
7815,0.0029,-0.0005708635,0.11540441,0.09187226540694692,0.06946379324003736,0.0036025851634721127,0.2582731528413733
7830,0.00169,-0.0031152666,0.11546739,0.09100674284903074,0.06904333042686754,0.00354336146254426,0.2566628106995161
1337,0.410828249,0.40518418,0.055403866,0.40518417954450264,0.05540386463054604,0.2965946002639812,0.5137737588250401
1363,0.37756277,0.3762087,0.053891372,0.3762086927896405,0.053891370884396446,0.2705835467756394,0.4818338388038687
1402,0.326259562,0.3341097,0.05179518,0.33410969378468025,0.05179518118243468,0.2325930040031146,0.43562638357753386
1448,0.267759548,0.27971783,0.050251275,0.2797178365520131,0.05025126407849641,0.18122715548694568,0.3782085213014529
1505,0.211604775,0.23027745,0.049974147,0.2302779375022659,0.049973022801792326,0.13233161278408165,0.3282250236906389
