source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2968,0.047,0.09326622,0.23776202,0.22785614218114886,0.16082176592462616,0.01041395468519321,0.6012745852860479
2986,0.027,0.054062456,0.2380473,0.210970904843777,0.15350374039320042,0.008992065866694252,0.5722565261455252
3008,0.012,0.021767408,0.2385704,0.19848145237616843,0.14778830043439561,0.008041117828384197,0.5500015193234227
3467,0.0408,0.05160907,0.23805302,0.20995833724244412,0.15304409050730824,0.008912699628677453,0.5704575636593555
4392,0.50025,0.47226885,0.25382403,0.49078532235894956,0.23524246574328958,0.06800452818782332,0.9732096960274442
4393,0.50025,0.5450214,0.29507327,0.5671164380301119,0.27301607831178043,0.0775276247008741,1.1274964552070528
4394,0.50025,0.59972334,0.29608482,0.6152412947019059,0.2794976321992213,0.10044539109714679,1.1827748307697572
4395,0.50025,0.580325,0.31621525,0.60454714950545,0.29214493326451524,0.0816749073333275,1.2046551245614003
4396,0.50025,0.59644485,0.38144815,0.6440682141003821,0.3388657379304807,0.06676821530144028,1.3539353221525214
4397,0.50025,0.33007112,0.38629895,0.46320099556693534,0.29590705277904594,0.027210781433498865,1.1227212887293265
4491,0.423,0.5270678,0.24728692,0.5374162645729874,0.23577399221677312,0.09730955618019882,1.0135017647272084
4525,0.401,0.5155531,0.24529965,0.526497873954178,0.23325849546676267,0.092629136100365,0.9982121757334969
4526,0.400766667,0.49211708,0.24775042,0.5061932566459317,0.23292702716502434,0.07949798950486103,0.9802140462237392
4572,0.361,0.48007897,0.24340163,0.49430720571912423,0.22849777974330357,0.0765616513574433,0.9596918352844054
4592,0.352,0.3734198,0.23835371,0.4030260445786122,0.2118499561105392,0.041899928557356025,0.8467112313473661
4660,0.307,0.43124834,0.24007316,0.4510450428752594,0.2206941662367135,0.05862493935494445,0.9055605651430787
4754,0.249,0.36315653,0.23814528,0.3948775136522706,0.21020767605944207,0.039476787557615634,0.8365754660290559
4799,0.226,0.2714512,0.23684184,0.32749738366456443,0.19426549098056742,0.023656854113520587,0.749136377894171
4927,0.146,0.28595266,0.23711286,0.3375436907750641,0.19699818659670326,0.025562662765519384,0.7628340516547845
4964,0.121,0.15404484,0.23653138,0.25683779071426605,0.17188944109804366,0.01336509268850411,0.647059579018975
4966,0.12,0.18026653,0.23648037,0.2710635275251196,0.17694973326751204,0.015037868618904549,0.6687740159635018
4997,0.102,0.15792897,0.23650494,0.25887852059901273,0.17262941871617585,0.013595504944575204,0.6502018577266613
5002,0.1,0.1941925,0.23652826,0.2790135568180796,0.1796646734452753,0.016046815922681673,0.6806751244328626
5030,0.082,0.13357928,0.23679985,0.24648161403375693,0.16806493897249772,0.012241845054059106,0.6309827670432496
5052,0.063,0.11050227,0.23718531,0.23546194374190932,0.16380973230207627,0.011136467732977162,0.6134432036448084
5087,0.045,0.066749185,0.23768377,0.21604276047921858,0.15569128682219788,0.009410119224194623,0.5808967655128241
5092,0.043,0.079835564,0.23754762,0.2216415512656378,0.15811000294084918,0.009881732365493848,0.5904891975743973
5116,0.024,0.042907447,0.23799829,0.20635667970191002,0.15137485577765752,0.008637315119481632,0.5639514415049399
5140,0.011,0.012239665,0.23866737,0.19494569412661245,0.14609707865875077,0.007789092028869147,0.5434835538777306
5970,0.0493,0.054428607,0.2377752,0.21090780421156913,0.1534091365838517,0.008995771677595354,0.5719189860726923
6340,0.104,0.16033575,0.23640318,0.2600893045750265,0.17303649769129803,0.013739703105346751,0.6519672202961062
6342,0.102,0.17755327,0.23637785,0.26947487308911655,0.17636305146092945,0.014850375053404918,0.6662676119405944
6344,0.097,0.14203444,0.23656043,0.2506027510956369,0.16956805224881552,0.012685876485614728,0.6373010110645085
6345,0.093,0.16806921,0.23637971,0.26425153129641393,0.17452519499773103,0.01422350369528233,0.6583365300065025
6347,0.086,0.14522305,0.23652199,0.2522183264103544,0.17016605240161387,0.012860696956966483,0.6398131032744849
6350,0.081,0.12338111,0.23687047,0.2414588896805464,0.16612250860481,0.011731629196232787,0.6229569476465754
6351,0.07,0.105686635,0.23719919,0.23318874856129115,0.1628846091766334,0.0109229574208098,0.6096907916892746
6352,0.066,0.13209185,0.23671022,0.24566573020158988,0.16772154333766187,0.012163166066732553,0.6295860583876164
6353,0.055,0.11408028,0.2370503,0.23707206730795263,0.16442301494214676,0.011295903135421656,0.6159669811115047
6354,0.054,0.084521085,0.23746231,0.22366238016392298,0.1589580922472186,0.010058326775448545,0.5938779849220118
6357,0.047,0.07178357,0.23756355,0.2181216152877654,0.15657889881375636,0.009585404033846293,0.5844181456672088
6358,0.045,0.09455511,0.23735784,0.22813216932377312,0.16082760335364665,0.010455392285104573,0.6013723223664058
6360,0.041,0.057562023,0.23767638,0.21213901703567117,0.153942366427713,0.009096183694564025,0.5740208314777798
6361,0.037,0.08416882,0.23746544,0.22350705299302825,0.15889229365584093,0.010044787938984057,0.5936152553149804
6362,0.033,0.041107684,0.23785904,0.2055195986577845,0.15095380716532183,0.008578003581790589,0.5623276701968107
6363,0.03,0.07126024,0.23756768,0.21789766333736085,0.1564814693012203,0.009566697399935549,0.5840323804209342
6364,0.024,0.022629231,0.23818325,0.19850401464044284,0.14771394899906415,0.008052745620438664,0.5497473013082199
6366,0.021,0.058312565,0.23766986,0.21244900049709142,0.15408057999761127,0.009121021911187903,0.574563863189053
6370,0.019,0.0034261644,0.23871452,0.19171699789560695,0.14452011961988506,0.0075655830545724905,0.5374307388446878
6371,0.015,0.041800767,0.23784958,0.20579147226080172,0.1510779062279807,0.008598840651377386,0.5628114548279083
6378,0.0042,0.003823012,0.2387011,0.19185182768565273,0.14458404591224736,0.007575075937389491,0.5376765048745497
6379,0.0042,0.023785323,0.23815821,0.19892934956936908,0.14791229032112418,0.008083936896683606,0.5505148423600661
6962,0.403,0.49491277,0.24602377,0.5081827845425044,0.23191400556535505,0.08183731403202082,0.9794611719092121
6974,0.384,0.47575226,0.24434416,0.4907848934579851,0.228749378150326,0.07412542128436395,0.9573803775537988
7022,0.328,0.43488136,0.24267305,0.4550536385479065,0.22295905352782916,0.05889566082469583,0.9143667034673126
7068,0.282,0.3842422,0.23998989,0.41235337271574735,0.21448406610089463,0.04429388777347376,0.8603602811317155
7137,0.223,0.3227996,0.23856965,0.36458172854980053,0.2041628609556955,0.03122155880331412,0.7997207106229154
7222,0.17,0.25405446,0.23731352,0.3162809902871354,0.1914070003947134,0.02157336031322385,0.7345605845103038
7345,0.111,0.16076759,0.23642936,0.2603400638183317,0.1731361883484955,0.013766558251611744,0.652382090669765
7374,0.103,0.16638729,0.23643848,0.2633793993081545,0.17423385300270974,0.014117075919516442,0.6570651914543277
7406,0.094,0.13929215,0.23656684,0.24920298919829365,0.16903776019898553,0.012537709853876894,0.6350881783915109
7482,0.075,0.11392638,0.23704496,0.23699393132933977,0.16438993067380148,0.011288687193497154,0.615833470699007
7554,0.057,0.0916622,0.23747392,0.22689910154751636,0.16033942100701254,0.010340927658291407,0.5993942314028946
7624,0.039,0.064977735,0.2376818,0.2152827810568226,0.15535299580854486,0.009348321531049496,0.5795640952794312
7690,0.022,0.034416407,0.23789994,0.20287941137866292,0.14972878265495476,0.008379287954386378,0.5575659325209823
7753,0.01,0.009844333,0.23846108,0.19388627339760758,0.1455351570824959,0.007720472021367607,0.5413406410132152
8382,0.0431,0.043394297,0.23783682,0.20642554117651604,0.15136890327735286,0.008647327910273735,0.5639455166578516
8559,0.0263,0.037692398,0.23828481,0.20448835551111327,0.15057164986282603,0.00848818899886954,0.5607987758324862
9018,0.50025,0.4610354,0.2538903,0.48121265876704733,0.23398874539758488,0.06377341652600127,0.9624751244577966
9019,0.50025,0.5161098,0.276561,0.536069164075761,0.2564885765949505,0.07469166915124764,1.0618763513860938
9020,0.50025,0.585456,0.28634202,0.5998772961389308,0.27081499588135766,0.09979830720730598,1.149202253947315
9021,0.50025,0.6063689,0.30688855,0.6241816462796586,0.2882051252973613,0.09701303844062681,1.211053557588429
9022,0.50025,0.6450559,0.3793575,0.6823720728250486,0.3441636032252673,0.08068722368728376,1.3959474295029184
9023,0.50025,0.33011532,0.38629895,0.4632269294332777,0.2959155136438932,0.027214302937429935,1.122759190073676
9061,0.457,0.4495447,0.24631096,0.4687795878404262,0.2272711389344003,0.06269841713274421,0.9359389036316212
9087,0.433,0.43632272,0.24489297,0.4570778865576316,0.224690545327256,0.058553201097697904,0.9202848362989859
9116,0.400766667,0.43544176,0.24699706,0.4571173728182046,0.22605142384503957,0.057481975823537534,0.923731737610789
9130,0.383,0.38940337,0.24222548,0.4174593488782554,0.2167047730653359,0.04512303299220327,0.8698785588166615
9198,0.319,0.3455774,0.24027348,0.382421238267024,0.20890542079465826,0.03531204699626095,0.8244872185333327
9222,0.298,0.2996029,0.23909898,0.3482167561001485,0.20059949936904495,0.02740084430372758,0.7794843151827876
9275,0.263,0.29550412,0.23908602,0.34533428365737584,0.1998851122361382,0.02679593353953924,0.7757126353659205
9383,0.186,0.22245708,0.23792805,0.29676299046582494,0.18589920216561853,0.01838506174010393,0.7080582756487677
9388,0.183,0.20879152,0.23788033,0.2885032934860887,0.1832756048925795,0.01720525556610733,0.6961221374158164
9496,0.118,0.13340187,0.23724921,0.24673239101730104,0.1682999527965335,0.012242802542532058,0.6318327156232745
9517,0.098,0.1166853,0.23749684,0.23867179927910687,0.16519688269598112,0.011427960397207476,0.6190191817771092
9543,0.088,0.12623677,0.23732445,0.24321387008661238,0.1669504145975458,0.011882579914345992,0.6262442823285459
9572,0.069,0.103283316,0.23781498,0.2325354511304538,0.1627890060065137,0.010834974393162208,0.6091782680940149
9595,0.053,0.08230159,0.23821673,0.22326141502517685,0.15898528960120983,0.009994604525468728,0.5938619647912966
9622,0.036,0.056923896,0.23829591,0.21236165421025782,0.15419443343284284,0.00909371431629917,0.5749320088751114
9628,0.034,0.04385081,0.23829149,0.20697153568238927,0.15172833287904475,0.008675377995325875,0.5652964413430611
9647,0.02,0.029622883,0.23839697,0.20138760863454772,0.14913695309131975,0.00825580934256379,0.5552265948918865
9660,0.009,0.009524673,0.2389596,0.19416492450646766,0.14577732617888806,0.007727844338081649,0.5422340358003107
10537,0.075,0.1339272,0.23789819,0.2474880554152136,0.16879156609510992,0.012284576957013696,0.6336903800592306
10538,0.074,0.119808584,0.23794177,0.24052908534365658,0.16607074483910025,0.011586121992324547,0.6224842923226214
10539,0.074,0.12362155,0.23790897,0.24236977174065144,0.16679239734141493,0.011768453647565832,0.6254483641911831
10540,0.069,0.10581556,0.2381583,0.23399097705529334,0.16348543200564217,0.010954068676364836,0.6119222698592302
10541,0.063,0.111088276,0.23806316,0.23641785471035465,0.16445033613176527,0.01118566252104529,0.615853018131799
10542,0.061,0.0913541,0.2384299,0.2275040897101052,0.16085439854724207,0.010355294202648385,0.6012847461571449
10543,0.052,0.075782865,0.238599,0.22068094947859956,0.15796593687394087,0.009761385393553826,0.5897542599570675
10544,0.051,0.098392814,0.23830163,0.23063517607523198,0.1621355275335563,0.010640423764752188,0.60644898020466
10545,0.041,0.08420083,0.23853208,0.2243561133348672,0.15953951242437087,0.010076544549178348,0.5960167430362094
10546,0.039,0.058056563,0.23857851,0.21306006699066768,0.1545789504866911,0.00913990567172552,0.5764046528670418
10547,0.033,0.048213005,0.23853804,0.20894521033985397,0.15269634083284772,0.008819172431802524,0.5690433298398642
10548,0.033,0.06692192,0.23860894,0.21684634223690735,0.15628073254684777,0.009443698599833697,0.5830925361616858
10549,0.031,0.03740287,0.2385449,0.20457956896025914,0.15067425254747982,0.008487587544381916,0.5611711195357341
10550,0.025,0.058245987,0.23857951,0.21314039495869638,0.15461542721222235,0.009146254137519266,0.5765476242727624
10551,0.023,0.027294368,0.23866054,0.20068887645537703,0.14886404879307089,0.008197814428469959,0.5541473023637166
10552,0.019,0.048720986,0.2385397,0.20915480951366971,0.1527929345064512,0.008835295861017466,0.5694201882044106
10553,0.016,0.015851766,0.23899099,0.19656338581167312,0.14695375761565302,0.007894418860402031,0.546752717514088
10554,0.016,0.038253188,0.23854092,0.2049160112064556,0.15083065646396807,0.008512870628774531,0.5617789291535517
10555,0.0087,0.027183563,0.23866245,0.2006472890295413,0.14884467306430144,0.008194744416746277,0.5540722364769064
10556,0.0081,0.0046048462,0.23960064,0.19285664150860923,0.1452682275706288,0.007622849086056984,0.5402364803350784
10557,0.0046,0.016076893,0.23898183,0.19664122000284778,0.14698953765607162,0.007900124825476232,0.5468911091336282
10558,0.0012,0.0050567687,0.23956956,0.1929980596185706,0.1453315820684415,0.007633232819637348,0.5404813827521407
11258,0.082,0.11334929,0.23858656,0.23790230280331204,0.16520319918577275,0.01130173282730415,0.6187973812740287
11274,0.064,0.09241441,0.238804,0.2282788507064438,0.16128350431306537,0.0104084873046031,0.6029357521403121
11289,0.05,0.073179096,0.23888087,0.2197649711677819,0.1576376562378702,0.009674596154455678,0.5884122858988231
11302,0.033,0.050435156,0.23873654,0.21001562849205013,0.15323428213948823,0.008895866667225652,0.5711213481847368
11317,0.019,0.026989311,0.23891841,0.20077560849207102,0.14896293235077218,0.008197229411745492,0.5545065510789755
11329,0.009,0.01032728,0.2397483,0.1950930547413347,0.14639920751341895,0.007773245033991865,0.5445639932410606
11716,0.0174,0.031418532,0.23919705,0.2027287016020923,0.1499524606304053,0.008332253879749653,0.5583092743446545
11718,0.0348,0.06111619,0.2390723,0.21473945264946057,0.1554560671910595,0.009257612355574714,0.5797850734845454
11719,0.0384,0.060099185,0.23906338,0.21430293003151693,0.1552578120702514,0.009222983975842806,0.5790074945738873
11720,0.022,0.030711025,0.23922658,0.20247439656301172,0.1498388132917547,0.008312789083473902,0.5578665180455116
11722,0.0351,0.061151475,0.2390769,0.2147580049126962,0.15546552795291319,0.009258946137595446,0.5798216489356249
11725,0.1818,0.2645711,0.24115624,0.3255927376479562,0.19567351509525205,0.02265358780622126,0.7521688205267186
11727,0.0611,0.096466154,0.23921907,0.23045877771136625,0.16231447095886592,0.010585527163511688,0.6069941606714316
11728,0.0901,0.14647382,0.23938094,0.2550059622706394,0.17212464328845029,0.012988127625635365,0.6471353141605442
11732,0.0918,0.14462283,0.23936617,0.2540398859811096,0.17175525771403002,0.0128857603131039,0.6455949820255096
11733,0.1414,0.21839964,0.23998053,0.29569652503366745,0.1863712339250349,0.018014639819475098,0.7089761168901167
11739,0.2089,0.3159323,0.24344838,0.36227879222337894,0.20609891126503646,0.02959006127357605,0.8036427105921755
11744,0.1818,0.26669303,0.24132244,0.3270963971338985,0.19616013696366982,0.022896791504027125,0.7544227870874866
11763,0.1439,0.21810749,0.24000913,0.29553992015629016,0.1863330519200129,0.01798919235810495,0.708784927852175
11815,0.50025,0.5007205,0.2765851,0.5229321521878582,0.25472364236388956,0.06892331231765358,1.0470348852940699
11816,0.50025,0.56514174,0.28776118,0.5822535748576806,0.269894552215718,0.08942911346098087,1.1322243179443083
11817,0.50025,0.60608304,0.31023207,0.624918070978166,0.2906434004697683,0.09500504359543871,1.2175300036689172
11818,0.50025,0.6668204,0.37811416,0.6999656124209901,0.346077765091796,0.08807202306026352,1.4143081530456478
11819,0.50025,0.3301378,0.38629895,0.46324011552808075,0.29591981533972994,0.027216093608869285,1.1227784605277247
11821,0.400766667,0.37422195,0.24718162,0.4077500206222159,0.2177789779388188,0.040349623596775464,0.8657590463777205
11822,0.400766667,0.43132892,0.25525486,0.4569193787631871,0.23121909269052723,0.05347219207522119,0.9366885732219411
11831,0.0966,0.17094567,0.2395192,0.26811263061038926,0.1769682245412953,0.014453818869355484,0.667617141625104
11833,0.0879,0.14641127,0.23943096,0.2550110912994685,0.172142468851332,0.012985677500491538,0.6471946029043742
12244,0.258,0.24225679,0.2414724,0.3114141441467132,0.19176114354883192,0.020229112943723954,0.7330412761438141
12310,0.154,0.17204788,0.23991483,0.2690034521883636,0.17741967866633504,0.0145306247263923,0.6694036224948052
12354,0.083,0.09046012,0.24006072,0.2283701444590593,0.16166203588475594,0.010365349948578143,0.6042269364462979
12355,0.078,0.10342008,0.2400868,0.23435900260546508,0.16417964097865123,0.010901930311904728,0.6143338577240073
12369,0.061,0.08304718,0.24003118,0.2250148363779919,0.16021903308881022,0.010075266101059313,0.5984759572918648
12380,0.047,0.065728635,0.23989148,0.2173469563446504,0.15682520889381873,0.009440324811835016,0.5850621753688953
12395,0.032,0.046099693,0.23983648,0.2091118804230309,0.15308086691423295,0.008792589438045707,0.5703985935447442
12398,0.029,0.03521052,0.24012256,0.20496214470463497,0.15121569573135243,0.008471461734990762,0.5631165455166495
12408,0.018,0.027381837,0.24059847,0.20226628157029486,0.15004797562993968,0.008260592022805633,0.558550925249061
12416,0.008,0.014490217,0.24207191,0.19850643862038128,0.1485611124625738,0.007954697671633598,0.5526968572585987
12802,0.051,0.09475222,0.24145304,0.23141082887822817,0.1633257170625662,0.010577172839148205,0.6106382522442957
12803,0.05,0.10864484,0.24147183,0.2378870170842318,0.16602292261204502,0.011166025463928073,0.6214998606426304
12804,0.049,0.10060859,0.24146815,0.23412075307313257,0.1644654875367289,0.010819929951434729,0.6152136619100789
12805,0.048,0.082712576,0.24139638,0.22593544488335016,0.16097543321395735,0.010101805925016291,0.6012637536926878
12806,0.043,0.0698612,0.24131492,0.220243295989666,0.15846842226974914,0.009627582951732279,0.5913435689112304
12807,0.041,0.088596195,0.24142773,0.22859474226448215,0.16212470660023423,0.010330224471084351,0.6058381401333697
12808,0.038,0.076482326,0.24135771,0.223155038380299,0.15975854979452336,0.009867749962533326,0.5964391059284234
12809,0.033,0.057469755,0.24127567,0.21494765107722177,0.1560911446350653,0.009201928601291466,0.5819980969064859
12810,0.027,0.06379241,0.24128349,0.21762043108607507,0.1572946465862376,0.009415168638700122,0.5867230141615497
12811,0.025,0.044744343,0.2414509,0.20984229341854352,0.15379860353687128,0.008800044697757747,0.5730195908047915
12812,0.021,0.03810966,0.24172904,0.20739315649139575,0.1527242304593073,0.008607071495835814,0.5688122025210529
12813,0.019,0.051289618,0.24131718,0.2124132711879845,0.15494896443198924,0.009001924048868397,0.5775226751696443
12814,0.017,0.031729013,0.24218519,0.20522903990727032,0.15181048569588207,0.008433977132193817,0.5652248804800659
12815,0.017,0.044614702,0.24145487,0.20979283743632013,0.1537766589107745,0.008796158999827372,0.5729336870165883
12816,0.014,0.02502349,0.24292299,0.2032035977214484,0.15101238249624915,0.008266858093367534,0.5620726069987556
12817,0.014,0.038175255,0.24172544,0.2074164873942682,0.15273431605086593,0.008608918430849748,0.5688517277712626
12818,0.01,0.018676817,0.24392071,0.20156533245849184,0.15044376814664787,0.008124139297747275,0.5597967008088944
12819,0.0084,0.031598747,0.24219695,0.20518721705620288,0.1517933617883782,0.0084305851579774,0.5651574795285528
12820,0.0055,0.025604784,0.24284655,0.20336749928230163,0.15107377698650473,0.008280689523548913,0.5623163232368552
12821,0.0049,0.012293637,0.24527594,0.20023690808202332,0.1500903300949318,0.00799733304347536,0.5583321511796615
12822,0.0024,0.018932462,0.24387373,0.2016251570938179,0.15046245486666646,0.00812956403602248,0.5598724555284602
12823,0.0004,0.012483776,0.2452302,0.20027164357955637,0.15009752851051966,0.00800086178943921,0.5583632261712356
13527,0.50025,0.49482816,0.3018756,0.5279282128306486,0.2713934809938139,0.05882061364278818,1.0931688852295756
13528,0.50025,0.54657596,0.30904087,0.5734125074708222,0.28305096420450493,0.07251188297034578,1.157455633124851
13529,0.50025,0.5632367,0.33064684,0.5955834029529042,0.3001036150278328,0.07063524239024621,1.2176695097549193
13530,0.50025,0.65514743,0.3779562,0.6901670961424121,0.3445017948165574,0.08429488850333267,1.4027593935257268
13531,0.50025,0.33015144,0.38629895,0.46324812530598247,0.2959224282890366,0.027217181389224798,1.122790166027123
13575,0.400766667,0.3070791,0.25343034,0.3617732150013406,0.21080815170468095,0.02752383735300462,0.8166465333715016
13576,0.400766667,0.4005781,0.2625042,0.43548283514987485,0.23174994602542598,0.0435788269915372,0.9224056065008016
13656,0.228,0.21104684,0.24561119,0.2952025062076065,0.188366379607243,0.01739559033372448,0.71485014813999
13689,0.134,0.15199137,0.24567796,0.2625761558387781,0.176976640822822,0.013422534540879827,0.6655165525070823
13699,0.071,0.07679787,0.24775854,0.2283241940027261,0.16366785051987184,0.010066796377632012,0.6109597072562271
13706,0.026,0.028753906,0.25102744,0.21110574782999025,0.15658624997110837,0.008623885348384028,0.5828944398815868
13888,0.205,0.18369451,0.25648555,0.2874539485917109,0.1896279896885978,0.015518940556684596,0.7154414256360409
13897,0.118,0.13357422,0.2550683,0.26036080252099103,0.17902397512423962,0.012667751376142733,0.6713865900093536
13904,0.063,0.06613067,0.2548673,0.22934024110232581,0.16591206324011928,0.009902415640156606,0.6188186402856629
13911,0.022,0.026576012,0.26388085,0.2205005510540544,0.16392873089988053,0.008963208101855281,0.6101321033459679
13925,0.50025,0.4632529,0.33704552,0.5203737841774402,0.2896126219038227,0.04540161021287564,1.136511972071209
13926,0.50025,0.5124205,0.3403331,0.559219774983113,0.2994253294492565,0.05491409689162563,1.1893589549056194
13927,0.50025,0.5069164,0.35379785,0.5616429950260058,0.307304606791565,0.05160587245673276,1.2122276554131002
13928,0.50025,0.5960878,0.37999636,0.6431278979121318,0.3378527092875534,0.06698850079052798,1.350594574602949
13929,0.50025,0.33013397,0.38629895,0.46323787701282193,0.2959190850808403,0.027215789610935737,1.1227751891358637
13930,0.400766667,0.24695209,0.27566078,0.33730509538503917,0.2133362220116187,0.0203565333337771,0.8109950603520327
13931,0.400766667,0.2924967,0.29651186,0.37926842179746384,0.2345410786593498,0.02434649959973484,0.8957468972516346
13984,0.189,0.16847786,0.27216962,0.29094036491213654,0.1960790909963548,0.014875338311183955,0.7373590506012709
13990,0.104,0.122465014,0.26467147,0.2623467446204185,0.18262931878805128,0.012389135628516068,0.6838683738606314
13995,0.057,0.05978754,0.26474732,0.2344931884831159,0.1706571607755074,0.009989594831730293,0.6361919400167179
14002,0.02,0.03195575,0.2795696,0.23508247773325375,0.1743778045771437,0.009602524938417494,0.6491219542268774
1227,0.642,0.64908993,0.27768183,0.6563709064062592,0.26893898760827795,0.14401373308462329,1.1944938811182553
1248,0.603,0.61315775,0.27499008,0.6224101329697294,0.2643118823130406,0.12374983231776188,1.1536519689391747
1265,0.563,0.573396,0.27301553,0.5856165597523885,0.259578359343785,0.10288030142951915,1.1105974518612216
1284,0.518,0.5299982,0.27211344,0.5467173174500408,0.25476474936010496,0.08262680421523982,1.0663578181314688
1298,0.487,0.4966133,0.27216548,0.5178848616303661,0.2511131655365569,0.06923610221542409,1.034066743703564
1318,0.446,0.4499329,0.27242434,0.4791605906832148,0.24537779277910365,0.054030910659433606,0.9897433990500828
1399,0.33,0.32626984,0.27164343,0.3857856406214841,0.22545466238680223,0.02910191970369075,0.8727205328813805
1487,0.23,0.23077223,0.27207038,0.32523837929290944,0.20808237512325006,0.01903000799612245,0.7892784054146332
1579,0.153,0.16788033,0.27380878,0.2918571426895079,0.19694599363551818,0.014874986260478285,0.7404842103107967
4332,0.55,0.56679106,0.27482274,0.5801241048754656,0.2603703358010317,0.09821407354473627,1.1077552364936407
4355,0.53,0.5492041,0.2730955,0.563952971429908,0.257416943171096,0.09076343245884066,1.0870746072269377
4413,0.486,0.5059545,0.2693766,0.5249445237449225,0.2501900191213808,0.07402747375078828,1.0374446157175683
4487,0.426,0.4470354,0.26687658,0.4745035433735659,0.2412247336543072,0.05473850269472991,0.9755735423060746
4555,0.376,0.39115515,0.2672216,0.43049060653894977,0.23339630393010546,0.04068002342534838,0.9233446078851365
4637,0.321,0.3308582,0.26771066,0.38666188571965393,0.22381204594657708,0.03000040603683307,0.8685620099160807
4790,0.23,0.23413423,0.26780546,0.3242492700426692,0.20615535100703636,0.01929363931696851,0.7828988406733898
4915,0.156,0.16923812,0.26950204,0.2893434963523914,0.1946269500035279,0.01486553473371019,0.7321033705121297
5008,0.096,0.12086463,0.27174783,0.26705164397720227,0.18656739839143152,0.01250448055762983,0.6983248525308504
9037,0.484,0.4957603,0.27789724,0.5192124644172236,0.25504944006934044,0.06666345900603649,1.0449232580668464
9069,0.452,0.47200802,0.275646,0.49854283542544664,0.25050343945196085,0.059645925692076385,1.0174789317863495
9093,0.426,0.4485441,0.27334693,0.4784242029668551,0.24581127932758418,0.05339528149556788,0.9903165549528585
9129,0.389,0.40951434,0.26988882,0.4459181787879589,0.23792190614247472,0.04426569231156263,0.9461538191073678
9169,0.353,0.37024108,0.26805177,0.41519557606496715,0.23062274496620258,0.036441041308146016,0.9055537986406215
9228,0.296,0.30748037,0.26845202,0.37107229437739786,0.22015742142498826,0.02678899399941248,0.8489398244750984
9340,0.215,0.221993,0.26917735,0.3181018326596146,0.20465592050573986,0.018337380422695698,0.7754800936604462
9443,0.15,0.15695307,0.27064374,0.28387573426496604,0.19291905886501806,0.014215648725417473,0.7246235991469054
9550,0.084,0.10209444,0.27309793,0.25942929843999296,0.1837531180077572,0.011759434717211026,0.6867536202538399
3017,0.00861,0.0028468668,0.2375969,0.19061312338665068,0.14374135312377762,0.007516127612539363,0.534523382442673
3021,0.00677,-0.0017234385,0.23770018,0.18903239740689684,0.14297671372482113,0.007406968819115489,0.5315909157760623
3025,0.00571,-0.004443735,0.23776795,0.18810563328501145,0.14252710819916034,0.007343428952865954,0.5298684947367607
3027,0.00472,-0.00681147,0.23783076,0.18730749017667767,0.14213912761675124,0.007288977813052114,0.5283832525056714
3032,0.00361,-0.0096618235,0.23791143,0.18635741413978651,0.14167644097837048,0.007224477365552512,0.5266133173633605
3036,0.00192,-0.013746113,0.23803654,0.1850162728677938,0.14102170569066302,0.007134012032742564,0.524111119599266
5154,0.00748,-0.0016571581,0.23786023,0.18918408323004798,0.1430851616682596,0.007413595749342148,0.5319954103532816
5158,0.00611,-0.0053904355,0.23796801,0.1879254887426835,0.14247732816079428,0.007327057826928459,0.5296661891415718
5160,0.00513,-0.0077525675,0.23804148,0.18713985397031055,0.1420971669392607,0.007273341001387868,0.5282106553106996
5161,0.00424,-0.009983987,0.23811482,0.1864054478379306,0.14174132969180903,0.007223330346524091,0.5268490998839395
5168,0.00319,-0.012707561,0.23820968,0.1855193549616593,0.14131144030724963,0.0071632469649246765,0.5252052732050323
5178,0.00175,-0.016368717,0.23834716,0.18434650741506203,0.14074166103778069,0.00708413291538796,0.5230282937038638
7779,0.00663,-0.00054600835,0.23749337,0.18929402084935448,0.14306473375907833,0.00742919289561042,0.5319407027337365
7791,0.00546,-0.003311783,0.23759903,0.1883781865954629,0.14262921729964162,0.007365349138135784,0.5302690263637354
7798,0.00458,-0.0051800907,0.23767653,0.18776834718709165,0.14233945852977928,0.007322945895149603,0.5291573633680765
7805,0.00383,-0.0069722235,0.23775545,0.18719000401788827,0.14206485734838573,0.007282812815948106,0.5281042531487972
7815,0.0029,-0.009131521,0.2378575,0.1865025727571606,0.14173895222125407,0.007235185746934793,0.5268548256824997
7830,0.00169,-0.011909753,0.23799926,0.1856325648481228,0.14132714810645952,0.007175041191712268,0.5252768122916199
1337,0.410828249,0.41354328,0.2220313,0.4296801301124081,0.20582569529715844,0.05965227096483633,0.8517255351982782
1363,0.37756277,0.3792164,0.21985707,0.39990775733721856,0.20015618535796667,0.04843393897942372,0.8141768457268979
1402,0.326259562,0.3299527,0.2170285,0.35908285102677984,0.1914189871712437,0.035744370367333356,0.7614494269863612
1448,0.267759548,0.25995657,0.21467485,0.30633684958752694,0.17854215584333305,0.02329197560413268,0.6916138371537819
1505,0.211604775,0.21174172,0.21367837,0.2739153752378663,0.16919847977404592,0.01763899664821081,0.6463518891470048
1571,0.157415428,0.16500595,0.21397936,0.2463335424723419,0.16047883691344209,0.013738908500319807,0.606734913056246
1678,0.100254682,0.109288305,0.2149883,0.21783200078658765,0.15025206933649968,0.010517870231911378,0.5632602620715119
