source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2464,-3.984593698,-3.8107002,1.1614615,-3.8107001781463623,1.1614615036902616,-6.08712289480901,-1.5342774614837147
2465,-3.858482239,-3.6145566,1.185345,-3.6145565509796143,1.1853450496517919,-5.937790157549968,-1.2913229444092602
2466,-3.680911284,-3.3233714,1.1912743,-3.323371410369873,1.1912742666712932,-5.658226068754972,-0.9885167519847742
2467,-3.571985703,-3.1557384,1.1893848,-3.155738353729248,1.1893848719064395,-5.486889866422655,-0.824586841035841
2468,-3.493312671,-3.0469437,1.192039,-3.0469436645507812,1.1920390465376791,-5.383297263930098,-0.710590065171465
2469,-3.361015592,-2.8676481,1.2032918,-2.867648124694824,1.2032917452112883,-5.226056608203296,-0.509239641186352
2470,-3.262305383,-2.6785693,1.211549,-2.6785693168640137,1.211549075339826,-5.053161870032877,-0.30397676369515025
3521,-0.059750004,1.0258279,1.156928,1.0258278846740723,1.156927992535979,-1.241709313402671,3.2933650827508156
3522,-0.489390343,0.56482077,1.1433287,0.5648207664489746,1.1433286109489436,-1.676062133505162,2.805703666403111
3523,-0.873710284,0.11419296,1.13278,0.11419296264648438,1.1327799825276343,-2.106015005515591,2.3344009308085596
4115,-1.551169004,-0.72541237,1.119954,-0.7254123687744141,1.1199540249720734,-2.9204819220603504,1.4696571845115223
4116,-2.143020523,-1.4917269,1.1146711,-1.4917268753051758,1.1146711273317047,-3.6764421394819777,0.6929883888716262
4117,-3.087847562,-2.726012,1.1119734,-2.7260119915008545,1.1119734192937165,-4.9054398450823955,-0.5465841379193135
4118,-3.467337184,-3.203311,1.1110419,-3.203310966491699,1.1110418986910318,-5.380913073241121,-1.0257088597422777
4119,-3.803168601,-3.6061354,1.1111242,-3.606135368347168,1.1111241909422833,-5.783898764945249,-1.4283719717490864
4120,-4.095345063,-3.9509883,1.1131288,-3.950988292694092,1.1131287587448822,-6.1326805699898355,-1.7692960153983481
4121,-4.357529163,-4.2510695,1.1168914,-4.25106954574585,1.1168913548771175,-6.440136375949145,-2.0620027155425547
4122,-4.592253961,-4.514714,1.1213886,-4.514713764190674,1.1213885727119353,-6.712594979380842,-2.3168325490005053
5533,-1.555897146,-0.73757243,1.119828,-0.737572431564331,1.1198280446848885,-2.932395068024623,1.4572502048959608
5534,-2.14814874,-1.5024536,1.1146291,-1.5024535655975342,1.1146291503520964,-3.687086556406124,0.6821794252110558
5535,-3.810369352,-3.6116838,1.1111389,-3.6116838455200195,1.1111388891774423,-5.7894760501296485,-1.4338916409103901
5536,-4.110473944,-3.9557838,1.1131743,-3.9557838439941406,1.1131742727179066,-6.137565327037805,-1.7740023609504756
5537,-4.374852431,-4.2552524,1.1169565,-4.255252361297607,1.1169564601776092,-6.444446795545069,-2.0660579270501462
5538,-4.609178207,-4.5184116,1.1214564,-4.518411636352539,1.1214563401457447,-6.716425673272299,-2.3203975994327792
5539,-4.819601797,-4.750149,1.1258501,-4.750148773193359,1.125850091400529,-6.956774404329524,-2.5435231420571944
5540,-5.010135419,-4.954782,1.1304561,-4.954782009124756,1.13045609156673,-7.17043523469946,-2.7391287835500515
5541,-5.181423615,-5.1376677,1.136984,-5.137667655944824,1.136984043690451,-7.366115432574824,-2.9092198793148247
5542,-5.334981351,-5.3047514,1.14805,-5.304751396179199,1.1480498924877673,-7.554887837910304,-3.0546149544480943
5543,-5.475054545,-5.461111,1.1662083,-5.461111068725586,1.1662082225516883,-7.746837183401367,-3.1753849540498047
7953,-3.834136467,-3.6116867,1.1111386,-3.6116867065429688,1.111138620963214,-5.78947838546237,-1.4338950276235671
7954,-4.128936007,-3.9557953,1.1131737,-3.9557952880859375,1.1131737372702182,-6.137575721671418,-1.7740148545004573
9960,-2.404617819,-1.8472393,1.1135856,-1.8472392559051514,1.1135856346154742,-4.0298269934526605,0.3353484816423582
9961,-2.866459938,-2.4617524,1.112467,-2.461752414703369,1.112467096677965,-4.642147858178019,-0.2813569712287194
9962,-3.268854195,-2.9793224,1.1114498,-2.9793224334716797,1.1114498668420882,-5.157724143104011,-0.8009207238393481
11415,-4.898199865,-4.852512,1.1279818,-4.852511882781982,1.127981790767628,-7.063315567903528,-2.641708197660437
11416,-5.243829181,-5.2203054,1.1416117,-5.220305442810059,1.1416116914715855,-7.457823242424218,-2.9827876431958993
11500,-2.842153186,-2.4628952,1.1124655,-2.462895154953003,1.1124655428918704,-4.6432875530628674,-0.2825027568431384
11501,-3.184474398,-2.9821765,1.111444,-2.9821765422821045,1.111444021393221,-5.160566795045183,-0.8037862895190258
11502,-3.547379892,-3.4189856,1.1108817,-3.418985605239868,1.1108816419849077,-5.596273614617006,-1.2416975958627305
11508,-3.103985859,-2.7286248,1.1119677,-2.7286248207092285,1.111967683802806,-4.908041432935152,-0.5492082084833059
11509,-3.48121509,-3.2063737,1.111038,-3.206373691558838,1.1110379287673062,-5.383968017400736,-1.0287793657169395
11510,-3.820355817,-3.6090999,1.1111319,-3.609099864959717,1.1111319155864612,-5.786878401582181,-1.4313213283372535
11530,-3.103317484,-2.7317305,1.1119618,-2.7317304611206055,1.1119618946791774,-4.911135726872714,-0.5523251953684971
11531,-3.48121509,-3.2011454,1.1110461,-3.2011454105377197,1.1110460295425515,-5.378755613607346,-1.0235352074680937
11682,-2.3330443,-1.5060573,1.1146148,-1.5060572624206543,1.1146148724713512,-3.6906622690972077,0.6785477442558991
11683,-2.688247574,-2.17097,1.1129559,-2.1709699630737305,1.1129559493383112,-4.352323540156405,0.010383614008944608
11684,-3.079113882,-2.7363954,1.1119523,-2.7363953590393066,1.1119522996764188,-4.915781818931577,-0.5570088991470366
11685,-3.442019376,-3.2120624,1.1110295,-3.212062358856201,1.1110295060443203,-5.389640176464395,-1.0344845412480073
11686,-3.729701449,-3.613554,1.111144,-3.613554000854492,1.111143931592887,-5.791356088416789,-1.4357519132921959
11724,-3.184474398,-2.7338152,1.1119586,-2.7338151931762695,1.1119586784863602,-4.913214155306289,-0.5544162310462499
11825,-1.995100393,-1.128139,1.1165587,-1.1281390190124512,1.1165587249700586,-3.3165539065777296,1.0602758685528273
11874,-2.138767008,-1.5060539,1.1146151,-1.5060539245605469,1.1146150863735356,-3.690659350477678,0.6785515013565844
11875,-2.653562016,-2.1709623,1.1129562,-2.170962333679199,1.1129562171145768,-4.3523164355937105,0.010391768235312071
11876,-3.092243174,-2.736398,1.1119524,-2.7363979816436768,1.111952460487203,-4.915784756719292,-0.557011206568061
11877,-3.467337184,-3.2120574,1.1110296,-3.21205735206604,1.1110296669886701,-5.3896354851193635,-1.034479219012717
12049,-2.407945609,-1.8545172,1.1135687,-1.8545172214508057,1.1135686135429066,-4.037071598309105,0.32803715540749323
12050,-2.643667942,-2.170351,1.1129571,-2.170351028442383,1.1129571275533985,-4.351706914784195,0.011004857899429066
12214,-2.592937394,-2.1648312,1.1129665,-2.1648311614990234,1.1129664996744435,-4.346205416860542,0.016543093862495528
12568,-2.404617819,-1.8470829,1.1135857,-1.8470828533172607,1.1135857416654218,-4.029670800678812,0.3355050940442905
12569,-2.405356375,-1.8471725,1.1135856,-1.847172498703003,1.1135856346154742,-4.029760236250512,0.33541523884450664
12570,-2.645779875,-2.1694362,1.1129587,-2.16943621635437,1.1129586806531986,-4.350795146715855,0.011922714007114532
12571,-2.646484845,-2.1694987,1.1129589,-2.1694986820220947,1.1129588948736906,-4.350858032248029,0.011860668203838909
12572,-2.646484845,-2.169571,1.1129584,-2.1695709228515625,1.1129584128775256,-4.350929328382373,0.01178748267924723
12573,-2.644371424,-2.1696858,1.1129587,-2.1696858406066895,1.1129586270980691,-4.35104466600205,0.011672984788670515
12574,-2.645075402,-2.169764,1.1129588,-2.1697640419006348,1.1129587342083256,-4.351123077228239,0.011594993426970124
12575,-2.647190313,-2.1698296,1.1129582,-2.1698296070098877,1.1129581451017883,-4.351187487709897,0.011528273690120994
12576,-2.645779875,-2.1699393,1.1129578,-2.1699392795562744,1.1129578237708182,-4.351296530459154,0.011417971346605604
12577,-2.866459938,-2.4615898,1.1124678,-2.461589813232422,1.1124677932020617,-4.641986621869215,-0.28119300459562835
12578,-2.865874292,-2.4616635,1.1124673,-2.4616634845733643,1.112467257414334,-4.642059243085509,-0.2812677260612202
12579,-3.075136304,-2.7326035,1.1119599,-2.7326035499572754,1.1119599649646035,-4.9120050335383185,-0.5532020663762323
12580,-3.075370896,-2.732688,1.1119597,-2.7326879501342773,1.1119597505516663,-4.912089013473686,-0.553286886794869
12581,-3.077050795,-2.7327688,1.1119598,-2.7327687740325928,1.11195985775814,-4.912170047492829,-0.5533675005723571
12582,-3.268801634,-2.979355,1.1114497,-2.9793550968170166,1.1114497595864228,-5.157756596232106,-0.8009535974019264
12583,-3.450650265,-3.2076197,1.1110365,-3.2076196670532227,1.1110365875736528,-5.3852113642038635,-1.0300279699025814
12584,-3.450492673,-3.207639,1.1110362,-3.20763897895813,1.1110362120391397,-5.38522994007465,-1.0300480178416094
12585,-3.450282579,-3.207677,1.1110363,-3.207676887512207,1.111036319334728,-5.385268058924217,-1.030085716100198
12586,-3.623841058,-3.4167218,1.1108814,-3.416721820831299,1.110881481019112,-5.594009514721274,-1.2394341269413234
12587,-3.621844065,-3.416732,1.1108817,-3.4167320728302,1.1108816956401677,-5.594020187369715,-1.2394439582906855
12588,-3.621220806,-3.4167798,1.1108818,-3.4167797565460205,1.110881749295425,-5.594067976247907,-1.2394915368441337
12589,-3.62234293,-3.4168527,1.1108816,-3.4168527126312256,1.11088153467438,-5.594140511683594,-1.2395649135788576
12590,-3.621875225,-3.4169807,1.1108819,-3.416980743408203,1.1108819639164287,-5.594269383759528,-1.2396921030568788
12591,-3.622904465,-3.4170394,1.1108816,-3.417039394378662,1.11088153467438,-5.59432719343103,-1.239751595326294
12616,-1.207311706,-0.32120776,1.1250763,-0.32120776176452637,1.1250762913584809,-2.5263167726870415,1.8839012491579887
12617,-1.562236309,-0.737566,1.119829,-0.7375659942626953,1.1198291092164785,-2.9323907171665637,1.4572587286411731
12618,-1.863362888,-1.1319969,1.1165332,-1.1319968700408936,1.1165332078654702,-3.3203617450001888,1.0563680049184017
12619,-2.168710009,-1.502439,1.1146301,-1.502439022064209,1.114630112899274,-3.6870738994306,0.6821958553021821
12620,-2.427015171,-1.8478758,1.113585,-1.8478758335113525,1.1135849923155725,-4.030462312174187,0.3347106451514823
12621,-2.665709361,-2.1678956,1.1129622,-2.167895555496216,1.112962215286044,-4.349261413610776,0.013470302618344476
12622,-2.899513416,-2.4628801,1.1124663,-2.4628801345825195,1.112466346574604,-4.643274107881597,-0.28248616128344173
12623,-3.31946994,-2.9821591,1.1114447,-2.98215913772583,1.1114446649303822,-5.160550651798568,-0.8037676236530928
12624,-3.658427847,-3.4189677,1.1108822,-3.4189677238464355,1.1108821248821543,-5.596256679684785,-1.2416787680080863
12625,-3.967641429,-3.7899861,1.1118984,-3.7899861335754395,1.1118983731485481,-5.969266899415272,-1.6107053677356071
12626,-4.246397464,-4.1104646,1.1149023,-4.110464572906494,1.1149022130466744,-6.295632756761979,-1.92529638905101
12627,-4.361775951,-4.2552524,1.116957,-4.255252361297607,1.116956993811933,-6.444447841449124,-2.066056881146091
12628,-3.902691678,-3.7867703,1.193295,-3.7867703437805176,1.1932950416118593,-6.125585648269987,-1.447955039291048
12629,-4.503516532,-4.391003,1.1191871,-4.391003131866455,1.1191871726590052,-6.5845696822373165,-2.1974365814955936
12630,-4.716660562,-4.637964,1.1236807,-4.637963771820068,1.123680718718729,-6.84033751063086,-2.4355900330092766
12640,-3.474574851,-3.1740186,1.2101712,-3.174018621444702,1.2101711678616713,-5.545910525582354,-0.8021267173070501
12641,-2.715830388,-2.1537595,1.2502323,-2.153759479522705,1.2502322934793724,-4.604169747051186,0.2966507880057758
12642,-2.021550063,-1.6258793,1.3289729,-1.6258792877197266,1.328972938474486,-4.230618383558085,0.978859808118631
12643,-3.873042706,-3.665149,1.2651958,-3.665148973464966,1.2651958915508668,-6.144887354292709,-1.185410592637223
12644,-3.51610331,-3.1344018,1.2938359,-3.134401798248291,1.2938358591679047,-5.670273484123822,-0.5985301123727602
12645,-3.342739812,-2.91956,1.306185,-2.919559955596924,1.3061850627473222,-5.479635635725866,-0.3594842754679819
12646,-3.168895893,-2.715721,1.2885672,-2.7157208919525146,1.2885672340333858,-5.241266262316346,-0.19017552158868334
13088,-1.254915283,-0.32121253,1.1250746,-0.3212125301361084,1.1250746490295553,-2.5263183221530787,1.883893261880862
13089,-1.583282955,-0.7375734,1.1198279,-0.7375733852386475,1.1198278850050627,-2.9323957087322317,1.4572489382549367
13090,-1.87457602,-1.1320002,1.1165321,-1.132000207901001,1.1165320334240247,-3.3203627809973613,1.0563623651953593
13091,-2.1680542,-1.5024486,1.1146288,-1.502448558807373,1.1146288295028524,-3.687080920763,0.6821838031482539
13092,-2.435989511,-1.8479033,1.113584,-1.8479032516479492,1.1135840823900776,-4.030487946889585,0.3346814435936869
13093,-2.646484845,-2.1679106,1.1129614,-2.167910575866699,1.112961358406385,-4.349274754527989,0.013453602794590402
13094,-2.893046759,-2.4629009,1.1124653,-2.4629008769989014,1.1124652214186144,-4.643292645032762,-0.28250910896504067
13095,-3.301388246,-2.9821773,1.1114438,-2.982177257537842,1.1114437532526273,-5.160566984755014,-0.8037875303206699
13096,-3.666922287,-3.4189851,1.1108814,-3.41898512840271,1.110881481019112,-5.596272822292685,-1.2416974345127345
13097,-3.974749835,-3.7900095,1.1118976,-3.7900094985961914,1.1118975690552817,-5.969288688442181,-1.6107303087502016
13098,-4.255076853,-4.110479,1.1149014,-4.11047887802124,1.1149014111198483,-6.2956454901290275,-1.9253122659134534
13099,-4.504646348,-4.391016,1.1191862,-4.391016006469727,1.1191862140310906,-6.584580677964401,-2.197451334975052
13100,-4.698382568,-4.637975,1.1236801,-4.637975215911865,1.1236801352333565,-6.840347811112341,-2.435602620711389
13101,-4.900212613,-4.855589,1.1280497,-4.855588912963867,1.12804969050145,-7.066525679118264,-2.64465214680947
13452,-1.88420376,-1.120508,1.1166081,-1.1205079555511475,1.116608156028285,-3.309019726210267,1.0680038151079723
13453,-2.43079732,-1.8378878,1.1136074,-1.8378877639770508,1.1136073655438463,-4.02051809336152,0.34474256540741877
13454,-2.669310373,-2.1586654,1.1129773,-2.158665418624878,1.1129773176817541,-4.34006087689111,0.022730039641354338
13455,-2.888673201,-2.4543827,1.1124799,-2.4543826580047607,1.1124799019358973,-4.634803199323771,-0.2739621166857509
13456,-3.291446518,-2.9750347,1.1114587,-2.975034713745117,1.11145866177145,-5.153453661122244,-0.79661576636799
13457,-3.643906088,-3.4129627,1.1108811,-3.4129626750946045,1.110881105432165,-5.590249632847691,-1.2356757173415183
13458,-3.954756565,-3.7848637,1.1118672,-3.7848637104034424,1.1118671739033712,-5.964083326846383,-1.605644093960502
13459,-4.214818716,-4.105989,1.1148447,-4.1059889793396,1.114844686698921,-6.291044413625325,-1.9209335450538743
13460,-4.472826999,-4.387083,1.1191176,-4.387083053588867,1.1191176167464725,-6.580513276876252,-2.193652830301482
13632,-2.652426297,-2.167904,1.1129615,-2.1679039001464844,1.1129615726263618,-4.349268498671213,0.013460698378244373
13633,-3.037596478,-2.733833,1.1119578,-2.733833074569702,1.1119578208333714,-4.913230355730752,-0.5544357934086519
13634,-3.439730342,-3.2098646,1.1110332,-3.209864616394043,1.1110331541105225,-5.387449584080606,-1.0322796487074792
13852,-3.078027516,-2.73383,1.1119577,-2.733829975128174,1.1119577136267011,-4.913227046168011,-0.5544329040883365
13853,-3.476352055,-3.209864,1.1110331,-3.2098639011383057,1.1110331004625769,-5.387448763676828,-1.0322790385997833
14063,-2.155459028,-1.5053172,1.1146177,-1.505317211151123,1.1146176531965493,-3.6899276679489157,0.6792932456466696
14064,-2.665709361,-2.166044,1.1129645,-2.166043996810913,1.1129645181468588,-4.347414368449732,0.015326374827905553
8107,2.766319109,2.0188398,1.1677122,2.0188398361206055,1.1677121802387738,-0.26983398145613524,4.307513653697346
8108,2.200552367,1.6829758,1.1595556,1.6829757690429688,1.1595555558180486,-0.589711358433731,3.9556628965196685
8109,1.72455072,1.339488,1.1531132,1.3394880294799805,1.1531132601835594,-0.9205724305753606,3.5995484895353216
8110,1.281489247,0.99092937,1.1484952,0.990929365158081,1.1484952120650005,-1.2600798869060115,3.2419386172221736
8111,0.867100488,0.6403079,1.1458062,0.6403079032897949,1.145806237102678,-1.6054310546928159,2.8860468612724057
8112,0.48131442,0.29085684,1.1451358,0.29085683822631836,1.1451357133887001,-1.9535679174261156,2.5352815938787523
8113,0.1208007,-0.054194927,1.1465433,-0.05419492721557617,1.1465432251053216,-2.3013783551404066,2.192988500709254
8114,-0.216913002,-0.39162636,1.1500474,-0.39162635803222656,1.1500474712691147,-2.645677982231054,1.8624252661666008
8115,-0.446287103,-0.7183809,1.1556239,-0.7183809280395508,1.1556239108404924,-2.9833621729602426,1.546600316881141
8116,-0.763569645,-1.0317652,1.1631985,-1.0317652225494385,1.1631985216717724,-3.311592431896346,1.248061986797469
8117,-1.023597585,-1.3295865,1.1726515,-1.3295865058898926,1.1726515676467197,-3.627941344891898,0.9687683331121129
6735,0.808259988,1.244271,1.181452,1.2442710399627686,1.1814520062688794,-1.071332341786825,3.559874421712362
6736,0.385262401,0.91828823,1.170327,0.9182882308959961,1.1703269906668448,-1.3755105209461638,3.212086982738156
6737,-0.010050336,0.58481574,1.1607469,0.5848157405853271,1.1607469281647471,-1.6902064337830787,2.859837914953733
6738,-0.433864583,0.24564266,1.1527815,0.24564266204833984,1.1527815165069701,-2.0137675923487874,2.505052916445467
6739,-0.825536369,-0.09700394,1.1465225,-0.09700393676757812,1.1465225343348777,-2.344146811527526,2.1501389379923697
6740,-1.197328262,-0.4406085,1.1420734,-0.44060850143432617,1.1420733518743011,-2.6790311388108967,1.7978141359422444
6741,-1.541779264,-0.7824149,1.1395375,-0.7824149131774902,1.1395374495749424,-3.0158672733790053,1.4510374470240248
6742,-1.864330162,-1.1194885,1.1390048,-1.1194884777069092,1.1390048500406562,-3.3518969620030403,1.112920006589222
6743,-2.275943162,-1.4488907,1.140536,-1.4488906860351562,1.140536004343964,-3.6843001776205444,0.7865188055502319
6744,-2.558768498,-1.7677019,1.1441528,-1.7677018642425537,1.1441527902901283,-4.010200126022214,0.4747963975371068
6745,-2.904065085,-2.0733345,1.1498358,-2.0733344554901123,1.1498357862903554,-4.326971184754504,0.180302273774279
6746,-3.216378945,-2.3634083,1.1575164,-2.363408327102661,1.1575163530714667,-4.632098690638886,-0.09471796356643702
6747,-3.526760605,-2.6361032,1.1670809,-2.6361031532287598,1.1670808511035966,-4.923539588438162,-0.348666718019357
4560,0.717839793,0.015249252,1.2274885,0.015249252319335938,1.227488514444415,-2.3905840274282912,2.421082532066963
4561,0.234281296,-0.2862177,1.2145501,-0.28621768951416016,1.2145501177495273,-2.6666921777221155,2.094256798693795
4562,-0.199671195,-0.5880178,1.2030566,-0.5880178213119507,1.2030565812114284,-2.9459653918502373,1.769929749226336
4563,-0.618039708,-0.8887783,1.1929871,-0.8887783288955688,1.1929871123673794,-3.226990103156071,1.4494334453649333
4564,-0.996958635,-1.1870854,1.1843381,-1.1870853900909424,1.1843381246900566,-3.508345460001161,1.1341746798192762
4565,-1.345536369,-1.4813981,1.1771214,-1.481398105621338,1.1771214346781558,-3.788513723020641,0.8257175117779654
4566,-1.663366254,-1.7701162,1.1713835,-1.7701162099838257,1.1713835130642098,-4.065985707673681,0.5257532877060296
4567,-1.968974089,-2.051756,1.1671951,-2.051755905151367,1.1671950926016696,-4.339416249582532,0.23590443927979843
4568,-2.248096908,-2.3248706,1.1646526,-2.3248705863952637,1.1646525276569026,-4.6075475951063325,-0.042193577684195294
4569,-2.507152259,-2.588035,1.1638523,-2.5880351066589355,1.163852339853271,-4.869143776094018,-0.3069264372238534
4570,-2.747310915,-2.8399897,1.1648915,-2.83998966217041,1.1648915046302872,-5.123135057142447,-0.5568442671983735
4571,-2.973970782,-3.0796375,1.1678342,-3.0796375274658203,1.1678342199513194,-5.368550538483834,-0.7907245164478063
4572,-3.184474398,-3.3060374,1.1727095,-3.306037425994873,1.1727094603886794,-5.604505732686086,-1.0075691193036604
4573,-3.381394754,-3.5184245,1.1794924,-3.5184245109558105,1.1794924037861771,-5.8301871424152925,-1.2066618794963286
4574,-3.564893474,-3.716302,1.1881044,-3.716301918029785,1.1881044254999806,-6.044943801882399,-1.3876600341771712
12091,-2.975929646,-1.5424016,1.503488,-1.5424015522003174,1.503487982115495,-4.489183848335488,1.4043807439348535
2788,-2.273026291,-1.5230823,1.4420487,-1.5230822563171387,1.4420487127343105,-4.349445797228734,1.3032812845944561
2789,-2.482908647,-1.8136054,1.4357076,-1.8136054277420044,1.4357075503990453,-4.627540518856358,1.0003296633723489
2790,-2.680921534,-2.0970345,1.4304737,-2.097034454345703,1.4304736534713798,-4.900711295983037,0.7066423872916308
2791,-2.866459938,-2.3714943,1.4262304,-2.3714942932128906,1.426230414721645,-5.166854539722939,0.42386595329715826
2792,-3.040729639,-2.63529,1.422841,-2.6352899074554443,1.4228410059341572,-5.424007034813133,0.15342721990224506
2793,-3.203987212,-2.887011,1.4201669,-2.8870110511779785,1.420166834043569,-5.670486897941645,-0.10353520441431163
2794,-3.358137892,-3.125392,1.418085,-3.125391960144043,1.4180850146840491,-5.904787515940733,-0.3459964043473529
2795,-3.506557897,-3.3496025,1.4165018,-3.349602460861206,1.416501802313372,-6.125894977431491,-0.5733099442909215
2796,-3.645819965,-3.5589662,1.4153624,-3.5589661598205566,1.4153623560443702,-6.33302540274128,-0.7849069168998342
2797,-3.776618368,-3.7532115,1.4146498,-3.753211498260498,1.4146497992667406,-6.5258741555601265,-0.9805488409608696
2798,-3.902072675,-3.9323711,1.4143826,-3.932371139526367,1.414382561137933,-6.704510019718237,-1.1602322593344971
2799,-4.028556822,-4.096771,1.4146016,-4.096770763397217,1.4146015973192536,-6.869338946615786,-1.3242025801786474
2800,-4.14143617,-4.246895,1.4153637,-4.246894836425781,1.4153637036481952,-7.0209567206014665,-1.4728329522500965
2801,-4.254513314,-4.3834653,1.4167264,-4.38346529006958,1.4167263168043693,-7.160197846956226,-1.6067327331829335
2802,-4.358310108,-4.5073066,1.4187382,-4.5073065757751465,1.4187382903435066,-7.28798252833635,-1.7266306232139432
2803,-4.465408244,-4.6192136,1.4214319,-4.619213581085205,1.42143192304557,-7.405168956730032,-1.8332582054403779
2804,-4.556380022,-4.720185,1.4248195,-4.720184803009033,1.4248194965013896,-7.51277970062225,-1.9275899053958159
2805,-4.645992181,-4.8111196,1.4288908,-4.811119556427002,1.4288908192681034,-7.611694100032416,-2.010545012821588
2806,-4.733003557,-4.8931084,1.4336152,-4.893108367919922,1.433615203613742,-7.702942534691912,-2.0832742011479315
2807,-4.815891217,-4.967151,1.438946,-4.967151165008545,1.4389460380886443,-7.787433575358889,-2.1468687546582013
2808,-4.879607032,-5.0342946,1.4448246,-5.034294605255127,1.4448245487812228,-7.866098684845658,-2.202490525664596
2809,-4.96184513,-5.0956793,1.4511884,-5.09567928314209,1.4511884685815257,-7.939956416341716,-2.2514021499424635
2810,-5.035953102,-5.152358,1.457978,-5.152358055114746,1.4579780509144307,-8.009942525156935,-2.294773585072557
2811,-5.099466508,-5.205332,1.4651409,-5.205331802368164,1.4651409203776071,-8.07695523858414,-2.333708366152187
2812,-5.167289104,-5.2554736,1.4726378,-5.255473613739014,1.4726377936302013,-8.141790651526737,-2.3691565759512905
12208,0.464991087,-0.39594817,1.5087634,-0.3959481716156006,1.5087634630716638,-3.3530702204259892,2.561173877194788
11222,-2.216407397,-2.067873,1.1629698,-2.067873001098633,1.162969857291848,-4.347252036496341,0.211506034299076
11223,-2.653562016,-2.5813828,1.1490436,-2.5813827514648438,1.1490435914783619,-4.833466807428988,-0.32929869550069935
11224,-3.040729639,-3.052888,1.1413813,-3.0528879165649414,1.1413813134615076,-5.289954183576518,-0.8158216495533646
11225,-3.378457895,-3.4770584,1.1400987,-3.4770584106445312,1.140098659362085,-5.711610721816617,-1.2425060994724455
11226,-3.676950883,-3.850121,1.1452881,-3.850121021270752,1.1452881064946285,-6.094844461922298,-1.605397580619206
11227,-3.947650183,-4.1705503,1.1567789,-4.170550346374512,1.156778884761202,-6.437795298582877,-1.9033053941661464
12109,-2.21183073,-2.067866,1.1629694,-2.067866086959839,1.1629692935186364,-4.347244017382357,0.21151184346267948
12207,0.355574338,-0.4142754,1.5094209,-0.4142754077911377,1.509420930467662,-3.3726860690186924,2.544135253436417
5427,3.7208625,2.087286,1.4244528,2.0872859954833984,1.4244528238579368,-0.7045902369545352,4.8791622279213325
5428,3.18221184,1.8018274,1.4133865,1.8018274307250977,1.4133864836475523,-0.9683591734598149,4.57201403491001
5429,2.646174797,1.5019016,1.4034082,1.501901626586914,1.4034081884808776,-1.248727878444206,4.252531131618034
5430,2.140066163,1.190783,1.3946753,1.1907830238342285,1.3946752393740482,-1.5427302154686848,3.924296263137142
5431,1.670721141,0.8721473,1.3873497,0.8721473217010498,1.3873497185641537,-1.8470081606464714,3.591302804048571
5432,1.215209436,0.5501151,1.381583,0.5501151084899902,1.3815830174484152,-2.1577378473610764,3.257968064341057
5433,0.788002712,0.22883725,1.3775133,0.228837251663208,1.3775133224369234,-2.4710392485372727,2.9287137518636888
5434,0.305276381,-0.08755016,1.3752505,-0.08755016326904297,1.3752504034050435,-2.7829914236671085,2.6078910971290226
5435,-0.138113302,-0.39525247,1.3748695,-0.3952524662017822,1.3748695138224762,-3.0899471967359298,2.2994422643323653
5436,-0.491022996,-0.690902,1.376399,-0.6909019947052002,1.3763990220715774,-3.3885945063216427,2.0067905169112423
5437,-0.778705069,-0.97169435,1.3798202,-0.9716943502426147,1.3798202640857398,-3.6760923729892108,1.7327036725039813
5438,-1.044124103,-1.2354991,1.3850619,-1.2354991436004639,1.3850619022018142,-3.9501705882745584,1.4791723010736306
5439,-1.294627173,-1.4808748,1.3920075,-1.48087477684021,1.392007462048535,-4.209159268666345,1.247409714985925
5440,-1.541779264,-1.7069948,1.4004961,-1.7069947719573975,1.4004961769408641,-4.4519168392475255,1.037927295332731
12243,-2.282782466,-2.121841,1.5284326,-2.1218409538269043,1.5284326286604863,-5.11751385879734,0.8738319511435315
4428,-1.096614286,-0.16156387,1.1822231,-0.16156387329101562,1.1822231401702437,-2.478678649714541,2.15555090313251
4429,-1.38230234,-0.49547482,1.1745514,-0.49547481536865234,1.1745513363788087,-2.7975531326645076,1.8066035019272029
4430,-1.660731207,-0.8197495,1.1685034,-0.8197494745254517,1.168503348695448,-3.109973953782978,1.4704750047320747
4431,-1.922095971,-1.1316769,1.1640052,-1.1316769123077393,1.1640051501183115,-3.413085084358769,1.1497312597432905
4432,-2.162823151,-1.4290237,1.1610032,-1.4290237426757812,1.1610032403130208,-3.7045482796236033,0.8465007942720408
4433,-2.391416307,-1.7100558,1.1594666,-1.7100558280944824,1.159466676609065,-3.9825687555226,0.5624570993336353
4434,-2.602339747,-1.9737618,1.1593838,-1.973761796951294,1.1593838056450996,-4.246112300274675,0.2985887063720871
4435,-2.810082927,-2.2196631,1.1607555,-2.219663143157959,1.1607555549746644,-4.494702225763104,0.055375939447185996
4436,-2.999740295,-2.447833,1.1635848,-2.4478330612182617,1.1635848736005034,-4.72841750643084,-0.16724861600568364
4437,-3.191747157,-2.6587963,1.1678698,-2.6587963104248047,1.167869844363409,-4.947779144007485,-0.3698134768421246
4438,-3.372609925,-2.8534122,1.1735965,-2.85341215133667,1.1735965036891405,-5.153619030949514,-0.5532052717238258
4439,-3.543913684,-3.032759,1.1807321,-3.032758951187134,1.1807321634522403,-5.346951466941585,-0.7185664354326824
