source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2466,-3.680911284,-3.7652702,1.0523303,-3.765270233154297,1.0523302084455795,-5.82779954155116,-1.7027409247574332
2467,-3.571985703,-3.6895175,1.0616953,-3.6895174980163574,1.061695299036937,-5.770402046684237,-1.6086329493484781
2468,-3.493312671,-3.6343565,1.0700377,-3.6343564987182617,1.070037695140506,-5.731591843293904,-1.53712115414262
2469,-3.361015592,-3.5456767,1.0858649,-3.5456767082214355,1.0858649359959387,-5.673932874848367,-1.4174205415945047
2470,-3.262305383,-3.4776134,1.100056,-3.4776134490966797,1.1000560442779124,-5.633683676856987,-1.3215432213363725
3521,-0.059750004,-2.5755606,1.4292005,-2.5755605697631836,1.4292005533069443,-5.3767421809295115,0.22562104140314476
3522,-0.489390343,-2.5076895,1.428151,-2.5076894760131836,1.4281510398711112,-5.306814078643988,0.29143512661762117
3523,-0.873710284,-2.3813734,1.4259882,-2.381373405456543,1.4259882528455197,-5.176259023410958,0.4135122124978716
4115,-1.551169004,-1.5231448,1.3898116,-1.5231448411941528,1.389811588663601,-4.247125500271207,1.2008358178829015
4116,-2.143020523,-2.0667875,1.3323189,-2.0667874813079834,1.3323188538370967,-4.678084450752378,0.5445094881364105
4117,-3.087847562,-3.013465,1.29437,-3.01346492767334,1.2943700474782935,-5.5503836033981955,-0.47654625194848466
4118,-3.467337184,-3.3942046,1.2123276,-3.394204616546631,1.212327565388615,-5.770322982173443,-1.018086250919818
4119,-3.803168601,-3.7150772,1.2214521,-3.7150771617889404,1.2214521627689405,-6.10907940965462,-1.321074913923261
4120,-4.095345063,-4.00645,1.2110944,-4.006450176239014,1.2110943600364295,-6.380151503790001,-1.6327488486880264
4121,-4.357529163,-4.2854786,1.2404205,-4.285478591918945,1.2404204461797546,-6.716657992118369,-1.8542991917195217
4122,-4.592253961,-4.5068808,1.3168441,-4.506880760192871,1.316844063691031,-7.087847698282661,-1.9259138221030812
5533,-1.555897146,-1.5173205,1.3889143,-1.5173205137252808,1.3889143634155339,-4.239542643630103,1.2049016161795416
5534,-2.14814874,-2.0743737,1.3304726,-2.074373722076416,1.330472554387888,-4.682052011095685,0.5333045669428524
5535,-3.810369352,-3.7212515,1.2235235,-3.7212514877319336,1.2235235483594902,-6.119313576753186,-1.3231893987106815
5536,-4.110473944,-4.0074964,1.2091348,-4.007496356964111,1.2091348335673113,-6.377357083208874,-1.6376356307193487
5537,-4.374852431,-4.2905235,1.2427692,-4.290523529052734,1.2427692610499474,-6.726306521804088,-1.8547405363013807
5538,-4.609178207,-4.50839,1.3188097,-4.508389949798584,1.3188097375293317,-7.093209537816795,-1.923570361780372
5539,-4.819601797,-4.4059415,1.407715,-4.405941486358643,1.407715013115668,-7.165012212561681,-1.6468707601556036
5540,-5.010135419,-4.1347756,1.4215187,-4.134775638580322,1.4215187213267357,-6.920901135730154,-1.3486501414304906
5541,-5.181423615,-4.247884,1.4248397,-4.2478837966918945,1.4248397435875433,-7.040518377864765,-1.4552492155190242
5542,-5.334981351,-4.0352964,1.4260709,-4.035296440124512,1.4260709285404247,-6.830344099463337,-1.2402487807856861
5543,-5.475054545,-3.4295197,1.4302253,-3.4295196533203125,1.4302252920117284,-6.232709715441582,-0.6263295911990427
7953,-3.834136467,-3.7212515,1.2235235,-3.7212514877319336,1.2235235483594902,-6.119313576753186,-1.3231893987106815
7954,-4.128936007,-4.0074964,1.2091348,-4.007496356964111,1.2091348335673113,-6.377357083208874,-1.6376356307193487
9960,-2.404617819,-2.3611367,1.1925974,-2.3611366748809814,1.1925973910022827,-4.698584609301888,-0.02368874046007452
9961,-2.866459938,-2.806301,1.2422601,-2.8063011169433594,1.2422600491048768,-5.241086072621877,-0.3715161612648421
9962,-3.268854195,-3.2502894,1.2433382,-3.2502894401550293,1.243338237826072,-5.687187606895627,-0.8133912734144317
11415,-4.898199865,-4.7362704,1.3964247,-4.736270427703857,1.3964246617068388,-7.47321247177279,-1.9993283836349245
11416,-5.243829181,-5.059063,1.4079285,-5.059062957763672,1.4079284400067607,-7.818551992986585,-2.299573922540759
11500,-2.842153186,-2.8075614,1.242863,-2.8075613975524902,1.2428630215642045,-5.24352815753496,-0.37159463757002076
11501,-3.184474398,-3.2546034,1.2428805,-3.254603385925293,1.2428804300268836,-5.6906042658676395,-0.8186025059829465
11502,-3.547379892,-3.5423582,1.0363084,-3.542358160018921,1.0363084246980523,-5.573485349302542,-1.5112309707353
11508,-3.103985859,-3.015215,1.294246,-3.0152149200439453,1.2942459851136916,-5.551890438002344,-0.4785394020855467
11509,-3.48121509,-3.3951259,1.2111541,-3.3951258659362793,1.2111540569969923,-5.768944197379956,-1.0213075344926024
11510,-3.820355817,-3.7184653,1.2226199,-3.7184653282165527,1.2226198818660106,-6.114756263456549,-1.3221743929765566
11530,-3.103317484,-3.0171132,1.2941722,-3.017113208770752,1.2941721591394864,-5.553644030478584,-0.48058238706291956
11531,-3.48121509,-3.3928647,1.2132406,-3.39286470413208,1.21324056838414,-5.770772522747899,-1.014956885516261
11682,-2.3330443,-2.0769448,1.3298843,-2.0769448280334473,1.3298842951272898,-4.683470150088372,0.5295804940214768
11683,-2.688247574,-2.5175967,0.9828295,-2.51759672164917,0.982829500424309,-4.443907145424309,-0.5912862978740303
11684,-3.079113882,-3.019816,1.2940074,-3.0198159217834473,1.2940074517066456,-5.556023922854926,-0.48360792071196856
11685,-3.442019376,-3.3968751,1.2088517,-3.3968751430511475,1.2088517469091273,-5.766181029641366,-1.0275692564609291
11686,-3.729701449,-3.7225971,1.2242701,-3.722597122192383,1.2242701302404675,-6.122122484811861,-1.3230717595729051
11724,-3.184474398,-3.0181694,1.2941123,-3.018169403076172,1.2941123307598277,-5.55458296331462,-0.48175584283772377
11825,-1.995100393,-1.7759323,1.3616053,-1.7759323120117188,1.3616052506945147,-4.444629564533599,0.8927649405101614
11874,-2.138767008,-2.0769448,1.3298843,-2.0769448280334473,1.3298842951272898,-4.683470150088372,0.5295804940214768
11875,-2.653562016,-2.5175967,0.9828295,-2.51759672164917,0.982829500424309,-4.443907145424309,-0.5912862978740303
11876,-3.092243174,-3.019816,1.2940074,-3.0198159217834473,1.2940074517066456,-5.556023922854926,-0.48360792071196856
11877,-3.467337184,-3.3968751,1.2088517,-3.3968751430511475,1.2088517469091273,-5.766181029641366,-1.0275692564609291
12049,-2.407945609,-2.3662703,1.1893842,-2.3662703037261963,1.1893842204263234,-4.697420539542039,-0.03512006791035338
12050,-2.643667942,-2.5172057,0.9827813,-2.5172057151794434,0.9827812856984528,-4.44342163982838,-0.5909897905305066
12214,-2.592937394,-2.5161624,0.982001,-2.516162395477295,0.9820010002290406,-4.440848988708524,-0.591475802246066
12568,-2.404617819,-2.3619199,1.1926193,-2.36191987991333,1.1926192815371865,-4.699410718994251,-0.024429040832409488
12569,-2.405356375,-2.3620017,1.1927439,-2.362001657485962,1.1927439199855159,-4.6997367834366965,-0.024266531535226843
12570,-2.645779875,-2.5166988,0.9823339,-2.5166988372802734,0.9823338979230366,-4.442037898002271,-0.5913597765582759
12571,-2.646484845,-2.516615,0.98238724,-2.5166149139404297,0.9823872615108702,-4.442058565372667,-0.5911712625081924
12572,-2.646484845,-2.5173187,0.9828944,-2.5173187255859375,0.9828944501081516,-4.443756448402215,-0.5908810027696594
12573,-2.644371424,-2.5175962,0.9825585,-2.5175962448120117,0.982558496883816,-4.443375511408102,-0.5918169782159213
12574,-2.645075402,-2.5168247,0.9827177,-2.516824722290039,0.982717693225786,-4.442916007982861,-0.5907334365972172
12575,-2.647190313,-2.5169518,0.982399,-2.5169517993927,0.9823990017179145,-4.442418461207915,-0.591485137577485
12576,-2.645779875,-2.5178933,0.982552,-2.5178933143615723,0.9825520059541897,-4.443659858969369,-0.5921267697537758
12577,-2.866459938,-2.8059456,1.2422746,-2.805945634841919,1.242274635185825,-5.240759178713771,-0.3711320909700673
12578,-2.865874292,-2.8062105,1.2422336,-2.806210517883301,1.2422336593784593,-5.240943750648478,-0.3714772851181234
12579,-3.075136304,-3.0177593,1.294074,-3.017759323120117,1.294074009667039,-5.554097775396851,-0.48142087084338314
12580,-3.075370896,-3.0176334,1.2941161,-3.0176334381103516,1.2941161535950576,-5.554054490968169,-0.48121238525253407
12581,-3.077050795,-3.0178533,1.2940662,-3.017853260040283,1.2940661794964368,-5.554176365464644,-0.4815301546159221
12582,-3.268801634,-3.2513814,1.2432233,-3.2513813972473145,1.2432233222447964,-5.688054333587349,-0.8147084609072799
12583,-3.450650265,-3.395583,1.2106475,-3.395582914352417,1.210647499060526,-5.768408410484537,-1.022757418220297
12584,-3.450492673,-3.3957145,1.2106098,-3.395714521408081,1.2106097362306405,-5.768466003753671,-1.0229630390624909
12585,-3.450282579,-3.395616,1.2105806,-3.395616054534912,1.210580637861971,-5.768310505125902,-1.022921603943923
12586,-3.623841058,-3.5408597,1.0362513,-3.5408596992492676,1.0362513094204682,-5.571874944645857,-1.5098444538526783
12587,-3.621844065,-3.5412707,1.0359555,-3.5412707328796387,1.0359555595285226,-5.571706319139583,-1.5108351466196943
12588,-3.621220806,-3.5412457,1.0359797,-3.541245698928833,1.035979724328457,-5.571728647326342,-1.510762750531324
12589,-3.62234293,-3.5409954,1.0362643,-3.5409953594207764,1.0362643087432246,-5.572036083021792,-1.5099546358197609
12590,-3.621875225,-3.5411537,1.0362531,-3.5411536693573,1.0362531500424499,-5.5721725223066825,-1.5101348164079171
12591,-3.622904465,-3.5415125,1.035981,-3.5415124893188477,1.0359810476226508,-5.571998031325318,-1.5110269473123776
12616,-1.207311706,-2.090525,1.4193755,-2.090524911880493,1.4193755598247706,-4.872449889673421,0.691400065912434
12617,-1.562236309,-1.5173205,1.3889143,-1.5173205137252808,1.3889143634155339,-4.239542643630103,1.2049016161795416
12618,-1.863362888,-1.7787211,1.3614129,-1.7787210941314697,1.3614128885465224,-4.4470413237712965,0.889599135508357
12619,-2.168710009,-2.0743737,1.3304726,-2.074373722076416,1.330472554387888,-4.682052011095685,0.5333045669428524
12620,-2.427015171,-2.3612902,1.1923832,-2.361290216445923,1.1923832124026765,-4.698318368525342,-0.024262064366503466
12621,-2.665709361,-2.517321,0.9821784,-2.5173211097717285,0.982178401923089,-4.442355403934089,-0.5922868156093684
12622,-2.899513416,-2.8075614,1.242863,-2.8075613975524902,1.2428630215642045,-5.24352815753496,-0.37159463757002076
12623,-3.31946994,-3.2546034,1.2428805,-3.254603385925293,1.2428804300268836,-5.6906042658676395,-0.8186025059829465
12624,-3.658427847,-3.5423582,1.0363084,-3.542358160018921,1.0363084246980523,-5.573485349302542,-1.5112309707353
12625,-3.967641429,-3.9018123,1.1929703,-3.9018123149871826,1.192970324841892,-6.23999118630234,-1.5636334436720256
12626,-4.246397464,-4.1394596,1.0376108,-4.139459609985352,1.0376108110379345,-6.173139429589099,-2.1057797903816042
12627,-4.361775951,-4.2905235,1.2427692,-4.290523529052734,1.2427692610499474,-6.726306521804088,-1.8547405363013807
12628,-3.902691678,-4.224596,1.246054,-4.22459602355957,1.2460539999813194,-6.6668169863150295,-1.7823750608041111
12629,-4.503516532,-4.4422846,1.2398143,-4.44228458404541,1.2398143147061402,-6.872275988386653,-2.012293179704167
12630,-4.716660562,-4.5582814,1.3766631,-4.558281421661377,1.3766631125357303,-7.25649154107622,-1.860071302246534
12640,-3.474574851,-4.1209097,1.2570482,-4.120909690856934,1.2570481910298956,-6.584678872106755,-1.6571405096071121
12641,-2.715830388,-3.8844843,1.2899508,-3.88448429107666,1.289950902729021,-6.412741602250472,-1.3562269799028486
12642,-2.021550063,-3.6962,1.3220738,-3.696199893951416,1.3220738056287182,-6.287416937887512,-1.1049828500153205
12643,-3.873042706,-4.4710646,1.3804421,-4.471064567565918,1.3804421664637645,-7.176681496575343,-1.7654476385564934
12644,-3.51610331,-4.390104,1.3841791,-4.390103816986084,1.3841790811960715,-7.103044964284127,-1.6771626696880406
12645,-3.342739812,-4.345229,1.3862786,-4.345229148864746,1.3862786682714379,-7.062285411212914,-1.628172886516579
12646,-3.168895893,-4.300395,1.3883874,-4.3003950119018555,1.3883874443625066,-7.021584399439977,-1.5792056243637345
13088,-1.254915283,-2.090525,1.4193755,-2.090524911880493,1.4193755598247706,-4.872449889673421,0.691400065912434
13089,-1.583282955,-1.5173205,1.3889143,-1.5173205137252808,1.3889143634155339,-4.239542643630103,1.2049016161795416
13090,-1.87457602,-1.7787211,1.3614129,-1.7787210941314697,1.3614128885465224,-4.4470413237712965,0.889599135508357
13091,-2.1680542,-2.0743737,1.3304726,-2.074373722076416,1.330472554387888,-4.682052011095685,0.5333045669428524
13092,-2.435989511,-2.3612902,1.1923832,-2.361290216445923,1.1923832124026765,-4.698318368525342,-0.024262064366503466
13093,-2.646484845,-2.517321,0.9821784,-2.5173211097717285,0.982178401923089,-4.442355403934089,-0.5922868156093684
13094,-2.893046759,-2.8075614,1.242863,-2.8075613975524902,1.2428630215642045,-5.24352815753496,-0.37159463757002076
13095,-3.301388246,-3.2546034,1.2428805,-3.254603385925293,1.2428804300268836,-5.6906042658676395,-0.8186025059829465
13096,-3.666922287,-3.5423582,1.0363084,-3.542358160018921,1.0363084246980523,-5.573485349302542,-1.5112309707353
13097,-3.974749835,-3.9018123,1.1929703,-3.9018123149871826,1.192970324841892,-6.23999118630234,-1.5636334436720256
13098,-4.255076853,-4.1394596,1.0376108,-4.139459609985352,1.0376108110379345,-6.173139429589099,-2.1057797903816042
13099,-4.504646348,-4.4422846,1.2398143,-4.44228458404541,1.2398143147061402,-6.872275988386653,-2.012293179704167
13100,-4.698382568,-4.5582814,1.3766631,-4.558281421661377,1.3766631125357303,-7.25649154107622,-1.860071302246534
13101,-4.900212613,-4.732654,1.3965706,-4.732654094696045,1.396570547152826,-7.469882068984981,-1.9954261204071084
13452,-1.88420376,-1.7702241,1.3619558,-1.7702240943908691,1.3619557142213932,-4.439608242803326,0.8991600540215878
13453,-2.43079732,-2.3552618,1.1971551,-2.35526180267334,1.1971550994686686,-4.701642681540396,-0.00888092380628347
13454,-2.669310373,-2.5139089,0.9811772,-2.513908863067627,0.981177237418801,-4.436980910858983,-0.5908368152762711
13455,-2.888673201,-2.7968297,1.2387828,-2.7968297004699707,1.2387827630815547,-5.224799300778832,-0.36886010016110893
13456,-3.291446518,-3.245465,1.2441275,-3.245465040206909,1.2441274980604093,-5.683910128581237,-0.8070199518325811
13457,-3.643906088,-3.538883,1.0360702,-3.5388829708099365,1.0360702222495002,-5.569543291873366,-1.5082226497465068
13458,-3.954756565,-3.8959227,1.1932778,-3.8959226608276367,1.1932778088653766,-6.234704189754645,-1.5571411319006283
13459,-4.214818716,-4.135191,1.0371833,-4.135190963745117,1.0371832812281796,-6.168032840319428,-2.102349087170807
13460,-4.472826999,-4.436798,1.2392135,-4.436798095703125,1.2392134662265897,-6.865611858664284,-2.0079843327419664
13632,-2.652426297,-2.517321,0.9821784,-2.5173211097717285,0.982178401923089,-4.442355403934089,-0.5922868156093684
13633,-3.037596478,-3.0181694,1.2941123,-3.018169403076172,1.2941123307598277,-5.55458296331462,-0.48175584283772377
13634,-3.439730342,-3.3963602,1.2096592,-3.396360158920288,1.2096591724024501,-5.767248570397618,-1.0254717474429578
13852,-3.078027516,-3.0181694,1.2941123,-3.018169403076172,1.2941123307598277,-5.55458296331462,-0.48175584283772377
13853,-3.476352055,-3.3963602,1.2096592,-3.396360158920288,1.2096591724024501,-5.767248570397618,-1.0254717474429578
14063,-2.155459028,-2.0765219,1.3299505,-2.076521873474121,1.3299504469481505,-4.683176850715444,0.5301331037672017
14064,-2.665709361,-2.5161653,0.9820197,-2.516165256500244,0.982019694767889,-4.4408884903543235,-0.5914420226461647
8107,2.766319109,0.6948421,1.4310653,0.6948421001434326,1.4310653800663813,-2.109994504308799,3.4996787045956643
8108,2.200552367,2.3202143,1.4305801,2.32021427154541,1.430580152322773,-0.4836713040050493,5.12409984709587
8109,1.72455072,2.4520502,1.4299389,2.45205020904541,1.4299389560714892,-0.3505786449455113,5.254679063036331
8110,1.281489247,2.0564718,1.4296774,2.056471824645996,1.42967741081972,-0.7456444100711304,4.8585880593631225
8111,0.867100488,1.6305175,1.429634,1.6305174827575684,1.4296339681640426,-1.1715136059190376,4.432548571434174
8112,0.48131442,1.2224693,1.4294107,1.2224693298339844,1.4294107304732997,-1.5791242210087733,4.024062880676742
8113,0.1208007,0.8149333,1.4292428,0.8149333000183105,1.4292428414347509,-1.9863311943554924,3.6161977943921135
8114,-0.216913002,0.43215418,1.4290152,0.43215417861938477,1.4290152047791906,-2.368664156107959,3.2329725133467284
8115,-0.446287103,0.07643533,1.4294325,0.07643532752990723,1.4294324970565617,-2.7252008850321108,2.8780715400919252
8116,-0.763569645,-0.25221682,1.4294462,-0.25221681594848633,1.4294462573692335,-3.0538799982277567,2.549446366330784
8117,-1.023597585,-0.6060724,1.4298954,-0.6060724258422852,1.4298953546235298,-3.4086158225655323,2.196470970880962
6735,0.808259988,1.0581553,1.430034,1.0581552982330322,1.4300339909495146,-1.7446598206960937,3.860970417162158
6736,0.385262401,0.9597504,1.4300529,0.9597504138946533,1.4300528304471387,-1.843101629771303,3.7626024575606096
6737,-0.010050336,0.6888616,1.4302797,0.688861608505249,1.4302797185313745,-2.1144351276343305,3.4921583446448285
6738,-0.433864583,0.365798,1.4299291,0.3657979965209961,1.4299291187672507,-2.4368115767079126,3.168407569749905
6739,-0.825536369,0.018521786,1.4294537,0.018521785736083984,1.429453762938497,-2.7831561071886264,2.8201996786607944
6740,-1.197328262,-0.3531885,1.4293942,-0.35318851470947266,1.4293943010702572,-3.1547498645139798,2.4483728350950344
6741,-1.541779264,-0.705354,1.430084,-0.7053539752960205,1.4300840067696923,-3.5082671234313523,2.0975591728393113
6742,-1.864330162,-1.0468552,1.4302605,-1.0468552112579346,1.4302605486305613,-3.8501143750823332,1.756403952566464
6743,-2.275943162,-1.3793429,1.4301953,-1.3793429136276245,1.4301953690458296,-4.182474327813422,1.4237885005581727
6744,-2.558768498,-1.70806,1.430292,-1.7080600261688232,1.4302919704638335,-4.5113807756547635,1.095260723317117
6745,-2.904065085,-2.0704129,1.4298546,-2.0704128742218018,1.4298546698554189,-4.872876530264833,0.7320507818212287
6746,-3.216378945,-2.3926241,1.4293624,-2.3926241397857666,1.4293624425018703,-5.194123047943636,0.4088747683721028
6747,-3.526760605,-2.6038916,1.4299341,-2.603891611099243,1.4299341207948122,-5.406510988122022,0.19872776592353603
4560,0.717839793,-2.4963603,1.4314059,-2.4963603019714355,1.4314058743682392,-5.301864262992249,0.30914365904937835
4561,0.234281296,-2.4931006,1.4314057,-2.493100643157959,1.4314056245244273,-5.2986041144939,0.31240282817798226
4562,-0.199671195,-2.490567,1.4314054,-2.4905669689178467,1.431405374680572,-5.29606995056883,0.3149360127331362
4563,-0.618039708,-2.489022,1.4314053,-2.4890220165252686,1.4314052913992772,-5.294524834947913,0.31648080189737593
4564,-0.996958635,-2.4886713,1.4314051,-2.48867130279541,1.431405124836673,-5.294173794761349,0.3168311891705291
4565,-1.345536369,-2.4895966,1.431405,-2.4895966053009033,1.4314049582740493,-5.295098770810099,0.3159055602082921
4566,-1.663366254,-2.4917514,1.431405,-2.4917514324188232,1.4314049582740493,-5.297253597928019,0.31375073309037216
4567,-1.968974089,-2.4949694,1.431405,-2.494969367980957,1.4314049582740493,-5.300471533490152,0.31053279752823837
4568,-2.248096908,-2.499014,1.431405,-2.499013900756836,1.4314049582740493,-5.304516066266031,0.30648826475235946
4569,-2.507152259,-2.5036082,1.4314051,-2.503608226776123,1.431405124836673,-5.309110718742062,0.3018942651898162
4570,-2.747310915,-2.5084643,1.4314051,-2.5084643363952637,1.431405124836673,-5.3139668283612025,0.2970381555706756
4571,-2.973970782,-2.5133245,1.4314052,-2.513324499130249,1.4314052081179776,-5.318827154324546,0.29217815606404773
4572,-3.184474398,-2.5179713,1.4314054,-2.5179712772369385,1.431405374680572,-5.323474258887922,0.2875317044140444
4573,-3.381394754,-2.5222425,1.4314055,-2.522242546081543,1.431405541243147,-5.327745854189175,0.2832607620260883
4574,-3.564893474,-2.526036,1.4314057,-2.526036024093628,1.4314057078057028,-5.331539658657869,0.2794676104706135
12091,-2.975929646,-2.5790436,1.43141,-2.5790436267852783,1.4314099551443253,-5.38455558598025,0.22646833240969366
2788,-2.273026291,-2.627394,1.4313998,-2.627393960952759,1.4313997948231056,-5.432886006284068,0.17809808437855112
2789,-2.482908647,-2.627875,1.4313998,-2.6278750896453857,1.4313997948231056,-5.433367134976695,0.17761695568592417
2790,-2.680921534,-2.628342,1.4313998,-2.6283419132232666,1.4313997948231056,-5.433833958554576,0.1771501321080433
2791,-2.866459938,-2.6287928,1.4313997,-2.6287927627563477,1.4313997115414863,-5.434284644858684,0.17669911934598792
2792,-3.040729639,-2.629227,1.4313997,-2.6292269229888916,1.4313997115414863,-5.434718805091228,0.17626495911344398
2793,-3.203987212,-2.6296434,1.4313997,-2.629643440246582,1.4313997115414863,-5.435135322348918,0.17584844185575355
2794,-3.358137892,-2.630041,1.4313997,-2.6300408840179443,1.4313997115414863,-5.43553276612028,0.17545099808439124
2795,-3.506557897,-2.6304183,1.4313997,-2.630418300628662,1.4313997115414863,-5.435910182730998,0.17507358147367347
2796,-3.645819965,-2.630775,1.4313997,-2.630774974822998,1.4313997115414863,-5.436266856925334,0.17471690727933753
2797,-3.776618368,-2.6311102,1.4313997,-2.631110191345215,1.4313997115414863,-5.436602073447551,0.17438169075712073
2798,-3.902072675,-2.6314228,1.4313997,-2.631422758102417,1.4313997115414863,-5.436914640204753,0.17406912399991858
2799,-4.028556822,-2.631712,1.4313997,-2.631711959838867,1.4313997115414863,-5.437203841941203,0.1737799222634684
2800,-4.14143617,-2.6319773,1.4313997,-2.6319773197174072,1.4313997115414863,-5.437469201819743,0.17351456238492835
2801,-4.254513314,-2.6322184,1.4313997,-2.632218360900879,1.4313997115414863,-5.437710243003215,0.17327352120145667
2802,-4.358310108,-2.6324346,1.4313997,-2.632434606552124,1.4313997115414863,-5.43792648865446,0.17305727555021155
2803,-4.465408244,-2.6326256,1.4313997,-2.6326255798339844,1.4313997115414863,-5.43811746193632,0.1728663022683512
2804,-4.556380022,-2.632791,1.4313997,-2.632791042327881,1.4313997115414863,-5.438282924430217,0.17270083977445472
2805,-4.645992181,-2.632931,1.4313998,-2.6329309940338135,1.4313997948231056,-5.438423039365123,0.17256105129749644
2806,-4.733003557,-2.6330452,1.4313998,-2.633045196533203,1.4313997948231056,-5.438537241864513,0.1724468487981068
2807,-4.815891217,-2.633134,1.4313998,-2.633133888244629,1.4313997948231056,-5.438625933575938,0.172358157086681
2808,-4.879607032,-2.633197,1.4313998,-2.633197069168091,1.4313997948231056,-5.4386891144994,0.1722949761632191
2809,-4.96184513,-2.6332352,1.4313998,-2.633235216140747,1.4313998781047204,-5.438727424701023,0.1722569924195283
2810,-5.035953102,-2.6332483,1.4313998,-2.6332483291625977,1.4313998781047204,-5.4387405377228735,0.1722438793976777
2811,-5.099466508,-2.633237,1.4313998,-2.633236885070801,1.4313998781047204,-5.438729093631077,0.1722553234894746
2812,-5.167289104,-2.6332016,1.4313998,-2.6332015991210938,1.4313998781047204,-5.43869380768137,0.17229060943918162
12208,0.464991087,-2.595668,1.4313924,-2.595668077468872,1.4313924660220438,-5.401145758614051,0.20980960367630708
11222,-2.216407397,-2.6167855,1.4314005,-2.6167855262756348,1.431400544357463,-5.42227904066729,0.18870798811602052
11223,-2.653562016,-2.6172907,1.4314005,-2.617290735244751,1.431400544357463,-5.422784249636406,0.1882027791469043
11224,-3.040729639,-2.6177669,1.4314005,-2.617766857147217,1.431400544357463,-5.423260371538872,0.1877266572444385
11225,-3.378457895,-2.6182113,1.4314005,-2.618211269378662,1.431400544357463,-5.423704783770317,0.18728224501299318
11226,-3.676950883,-2.618622,1.4314005,-2.618622064590454,1.431400544357463,-5.424115578982109,0.18687144980120118
11227,-3.947650183,-2.6189969,1.4314005,-2.6189968585968018,1.431400544357463,-5.424490372988457,0.18649665579485353
12109,-2.21183073,-2.6167855,1.4314005,-2.6167855262756348,1.431400544357463,-5.42227904066729,0.18870798811602052
12207,0.355574338,-2.599884,1.4314002,-2.599884033203125,1.4314002112311304,-5.405376894679167,0.20560882827291627
5427,3.7208625,-2.5631618,1.4314094,-2.563161849975586,1.4314093721770254,-5.368672666575646,0.24234896662447403
5428,3.18221184,-2.5631676,1.4314094,-2.5631675720214844,1.4314093721770254,-5.368678388621545,0.2423432445785756
5429,2.646174797,-2.5631733,1.4314094,-2.563173294067383,1.4314093721770254,-5.368684110667443,0.24233752253267715
5430,2.140066163,-2.5631795,1.4314094,-2.5631794929504395,1.4314093721770254,-5.3686903095505,0.2423313236496205
5431,1.670721141,-2.5631862,1.4314094,-2.5631861686706543,1.4314093721770254,-5.368696985270715,0.24232464792940567
5432,1.215209436,-2.5631928,1.4314094,-2.563192844390869,1.4314093721770254,-5.3687036609909295,0.24231797220919082
5433,0.788002712,-2.5632,1.4314094,-2.563199996948242,1.4314093721770254,-5.368710813548303,0.24231081965181778
5434,0.305276381,-2.5632074,1.4314094,-2.5632073879241943,1.4314093721770254,-5.368718204524255,0.24230342867586563
5435,-0.138113302,-2.5632153,1.4314094,-2.5632152557373047,1.4314093721770254,-5.368726072337365,0.24229556086275528
5436,-0.491022996,-2.5632234,1.4314094,-2.563223361968994,1.4314093721770254,-5.3687341785690545,0.24228745463106582
5437,-0.778705069,-2.5632317,1.4314094,-2.5632317066192627,1.4314093721770254,-5.368742523219323,0.24227910998079727
5438,-1.044124103,-2.5632403,1.4314094,-2.5632402896881104,1.4314093721770254,-5.368751106288171,0.2422705269119496
5439,-1.294627173,-2.563249,1.4314094,-2.563249111175537,1.4314093721770254,-5.3687599277755975,0.24226170542452286
5440,-1.541779264,-2.5632584,1.4314094,-2.563258409500122,1.4314093721770254,-5.3687692261001825,0.2422524070999379
12243,-2.282782466,-2.572366,1.4314098,-2.5723659992218018,1.431409871863297,-5.377877795188958,0.23314579674535407
4428,-1.096614286,-2.4895515,1.4314029,-2.489551544189453,1.4314028762396196,-5.295049628986152,0.3159465406072455
4429,-1.38230234,-2.4902065,1.4314028,-2.490206480026245,1.4314027929581794,-5.295704401594321,0.3152914415418304
4430,-1.660731207,-2.4909687,1.4314028,-2.490968704223633,1.4314027929581794,-5.296466625791709,0.3145292173444427
4431,-1.922095971,-2.4918318,1.4314027,-2.4918317794799805,1.4314026263952844,-5.297329374590781,0.31366581563081963
4432,-2.162823151,-2.492787,1.4314027,-2.4927868843078613,1.4314026263952844,-5.298284479418662,0.3127107108029388
4433,-2.391416307,-2.4938235,1.4314027,-2.493823528289795,1.4314026263952844,-5.2993211234005955,0.3116740668210052
4434,-2.602339747,-2.4949307,1.4314027,-2.4949307441711426,1.4314026263952844,-5.300428339281943,0.3105668509396575
4435,-2.810082927,-2.496096,1.4314027,-2.496095895767212,1.4314026263952844,-5.3015934908780125,0.3094016993435882
4436,-2.999740295,-2.4973068,1.4314027,-2.4973068237304688,1.4314026263952844,-5.302804418841269,0.30819077138033135
4437,-3.191747157,-2.4985502,1.4314027,-2.4985501766204834,1.4314026263952844,-5.304047771731284,0.3069474184903167
4438,-3.372609925,-2.499814,1.4314027,-2.499814033508301,1.4314026263952844,-5.305311628619101,0.3056835616024993
4439,-3.543913684,-2.5010858,1.4314028,-2.5010857582092285,1.4314027929581794,-5.3065836797773045,0.304412163358847
4440,-3.700952035,-2.5023549,1.4314028,-2.502354860305786,1.4314027929581794,-5.307852781873862,0.3031430612622894
4441,-3.844364357,-2.503611,1.4314028,-2.5036110877990723,1.4314027929581794,-5.309109009367148,0.30188683376900327
