source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
2952,0.069,0.33521986,0.20068076,0.3560461497004778,0.18126678778489358,0.04088798733234289,0.7327008543111833
2968,0.047,0.33510047,0.20068078,0.3559487598607684,0.18125080363610077,0.04085317120416149,0.7325867657340415
2986,0.027,0.33500153,0.20068079,0.35586805788608483,0.18123754685767515,0.04082434289830861,0.7324922056771539
3008,0.012,0.33493936,0.2006808,0.3558173630548624,0.18122922347292267,0.04080623724845672,0.7324328204311479
3467,0.0408,0.33499658,0.20068079,0.35586402290642116,0.1812368835688978,0.0408229021866075,0.7324874768201965
4392,0.50025,0.35605845,0.20068248,0.37330442189326823,0.18394417538436908,0.04747001592133837,0.7527051907922879
4393,0.50025,0.36097252,0.20068356,0.3774468012391923,0.18454194715727734,0.049175681181265696,0.7574459746165525
4394,0.50025,0.35771698,0.20068398,0.37469991394164165,0.1841481916162233,0.0480384476124992,0.7543066599134935
4395,0.50025,0.35242522,0.20068415,0.37026005710498616,0.18349550303700402,0.046246903284270835,0.7492103376046386
4396,0.50025,0.34642878,0.20068423,0.36526744969689734,0.18273754307202103,0.044299749480979755,0.7434468300961128
4397,0.50025,0.34166846,0.20068426,0.3613337133337739,0.18212209250117573,0.04281497025546677,0.7388805169019865
4491,0.423,0.34480584,0.20068125,0.36392216212675527,0.1825270159123487,0.043788521432553906,0.7418829754319958
4525,0.401,0.34364083,0.20068115,0.36295915500122367,0.18237642361588016,0.04342470872553306,0.7407651280831256
4526,0.400766667,0.3457803,0.20068134,0.36472889524241203,0.18265242352058464,0.04409528943334806,0.7428183856317825
4572,0.361,0.34175226,0.20068097,0.3614014200025207,0.18213076771980552,0.042841671058610975,0.7389540611554785
4592,0.352,0.33850226,0.20068075,0.358730650610993,0.18170365080677023,0.04185758939433476,0.7358406994798377
4660,0.307,0.3399464,0.20068082,0.35991584693653816,0.1818941185667801,0.04229187875634283,0.7372235952249037
4754,0.249,0.33824646,0.20068073,0.35852097890487744,0.18166979665499497,0.041781161669366296,0.7355958267069378
4799,0.226,0.33656928,0.20068069,0.35714817668613935,0.1814470257461674,0.04128368347808087,0.7339910340824596
4927,0.146,0.33675134,0.20068069,0.3572970328513622,0.18147127690375808,0.0413373801382263,0.7341651779552254
4964,0.121,0.3354832,0.20068073,0.3562610239960001,0.18130202006674817,0.04096489230376599,0.7329525257991274
4966,0.12,0.33567324,0.20068072,0.3564161593304402,0.18132743675451993,0.041020486357980945,0.7331342113601593
4997,0.102,0.33551058,0.20068073,0.3562833786709368,0.1813056849847531,0.04097289869781717,0.7329787106951844
5002,0.1,0.33578652,0.2006807,0.35650864663733295,0.18134257476864638,0.04105366257177029,0.7332425036398987
5030,0.082,0.3353435,0.20068075,0.3561470344133928,0.18128333508613204,0.04092407959715494,0.7328190226069133
5052,0.063,0.33521336,0.20068075,0.3560408452278374,0.18126591115255442,0.04088609479541111,0.732694624513021
5087,0.045,0.3350457,0.20068078,0.3559040785054021,0.18124346163477698,0.0408372101962054,0.7325344048959246
5092,0.043,0.33508724,0.20068078,0.3559379621713678,0.18124902388965747,0.04084931756747445,0.7325740979140003
5116,0.024,0.33498326,0.20068079,0.35585315777670073,0.1812350974203453,0.0408190229506874,0.7324747431379314
5140,0.011,0.33491775,0.2006808,0.3557997422418409,0.1812263257813407,0.040799948375271844,0.7324121678796668
5970,0.0493,0.3350153,0.20068079,0.35587928792472523,0.18123939281078494,0.040828352876759066,0.7325053667625566
6340,0.104,0.33560964,0.20068072,0.3563642387054029,0.18131893130815852,0.04100187425790458,0.7330734041559501
6342,0.102,0.33574864,0.2006807,0.35647771721255916,0.18133751147216165,0.04104256661284644,0.7332062853276144
6344,0.097,0.33547768,0.20068073,0.3562565239802938,0.18130128225007572,0.04096328077298139,0.7329472546634695
6345,0.093,0.33566955,0.20068072,0.35641314225361415,0.18132694258793278,0.04101940462026288,0.7331306780029925
6347,0.086,0.33549997,0.20068073,0.35627471886372264,0.18130426532432495,0.04096979700148945,0.7329685672191271
6350,0.081,0.3353505,0.20068075,0.3561527495231535,0.18128427280254905,0.04092612459088263,0.732825718013699
6351,0.07,0.33524102,0.20068075,0.35606340983573603,0.18126961587124807,0.040894162954211055,0.7327210629690256
6352,0.066,0.33540908,0.20068073,0.35620053225385523,0.18129210008519797,0.04094323377892434,0.7328816656196584
6353,0.055,0.33529088,0.20068075,0.3561040878632869,0.18127628742473903,0.040908715187327915,0.7327687079421865
6354,0.054,0.33513376,0.20068078,0.3559759118215243,0.18125525848588714,0.04086287701403363,0.7326185682644262
6357,0.047,0.3350812,0.20068078,0.35593302720690767,0.18124821302928676,0.04084755458561318,0.7325683148356539
6358,0.045,0.33518133,0.20068075,0.35601470742246066,0.18126161908635086,0.04087675072999125,0.7326639984377463
6360,0.041,0.33503163,0.20068078,0.3558926048786351,0.1812415759488901,0.04083311247378735,0.7325209587741011
6361,0.037,0.33513218,0.20068078,0.35597462328962665,0.1812550468237584,0.040862416556571246,0.7326170583669497
6362,0.033,0.33498397,0.20068079,0.3558537411339297,0.1812351933232992,0.04081923122177461,0.7324754268238279
6363,0.03,0.3350792,0.20068078,0.3559313984352259,0.18124794540121347,0.04084697273264587,0.7325664061380208
6364,0.024,0.3349387,0.2006808,0.3558168245228864,0.1812291292420399,0.040806049020319535,0.7324321746620066
6366,0.021,0.335034,0.20068078,0.3558945495443343,0.18124189556395998,0.04083380697200001,0.7325232377724212
6370,0.019,0.3348966,0.2006808,0.35578248654350253,0.18122348780513825,0.04079379062348987,0.7323919427972401
6371,0.015,0.33498582,0.20068079,0.355855248142962,0.18123544107135703,0.040819769260687644,0.7324771930133092
6378,0.0042,0.33489743,0.2006808,0.3557831670396793,0.18122359972976582,0.040794033445536726,0.7323927404028464
6379,0.0042,0.33494136,0.2006808,0.3558189876663706,0.18122948494270796,0.040806821101533275,0.732434709952518
6962,0.403,0.34500462,0.20068127,0.3640866359445949,0.1825526384867672,0.04385091662208884,0.7420737592698914
6974,0.384,0.3435553,0.20068114,0.3628885147238532,0.18236533810090308,0.043398123879927086,0.7406830747050689
7022,0.328,0.34174678,0.20068097,0.36139690700634547,0.18213005838955434,0.04283998720248661,0.738948824564122
7068,0.282,0.3398752,0.20068082,0.3598573585754176,0.18188475687529065,0.04227035476374741,0.7371554065699595
7137,0.223,0.33822575,0.20068073,0.35850400497151413,0.18166705486388263,0.04177497906575428,0.7355760025421451
7222,0.17,0.336796,0.20068069,0.3573335402402631,0.18147722091859728,0.041350558583181485,0.7342078820533056
7345,0.111,0.33570045,0.2006807,0.3564383704725037,0.18133106872407798,0.041028454676225734,0.7331602082249425
7374,0.103,0.3357522,0.2006807,0.35648061297054523,0.1813379855656821,0.04104360535876922,0.7332096763184988
7406,0.094,0.33552766,0.20068073,0.3562973173533054,0.18130796987607667,0.0409778915627671,0.7329950372237982
7482,0.075,0.33534935,0.20068075,0.35615180105403754,0.18128411718330542,0.0409257852013718,0.732824606859775
7554,0.057,0.33521128,0.20068075,0.35603914319353214,0.18126563168553894,0.040885486275004435,0.7326926302449028
7624,0.039,0.33507884,0.20068078,0.3559311067154326,0.18124789746760675,0.0408468685211118,0.732566064281891
7690,0.022,0.33496997,0.20068079,0.35584231716720444,0.1812333151750464,0.04081515278686304,0.7324620380109872
7753,0.01,0.33490178,0.2006808,0.35578671535479084,0.18122418333084656,0.040795299614168,0.7323968993507262
8382,0.0431,0.3350005,0.20068078,0.35586720331290583,0.181237400703669,0.04082404175331161,0.7324911895602089
8559,0.0263,0.33499143,0.20068078,0.35585981398627453,0.18123618599151992,0.04082140340372209,0.7324825294956114
9018,0.50025,0.35604686,0.20068248,0.3732946821051324,0.18394275141256966,0.047466062893273375,0.7526940212230765
9019,0.50025,0.36097395,0.20068356,0.3774480108852906,0.18454211903451942,0.04917618675123486,0.7574473551920992
9020,0.50025,0.35771945,0.20068398,0.37470199669768045,0.184148493209994,0.04803930138019691,0.754309044512502
9021,0.50025,0.35242793,0.20068415,0.3702623244468302,0.18349584148281262,0.04624780366097542,0.7492129471877282
9022,0.50025,0.3464306,0.20068423,0.3652689570310817,0.18273777580757974,0.04430032670264006,0.7434485755438676
9023,0.50025,0.34166884,0.20068426,0.36133403240832923,0.18212214308408875,0.04281508894365582,0.7388808882105258
9061,0.457,0.3450303,0.20068128,0.36410789784241965,0.18255595302777944,0.04385898486862322,0.7420984304318616
9087,0.433,0.34355357,0.20068114,0.36288708731276037,0.18236511416175966,0.043397586742353556,0.7406814168953711
9116,0.400766667,0.34575066,0.20068134,0.3647043311343883,0.1826486167992467,0.04408592046663501,0.7427899218307689
9130,0.383,0.3416902,0.20068097,0.36135031472067175,0.18212266858935242,0.04282265432803645,0.7388945933282955
9198,0.319,0.33990982,0.20068082,0.359885806327206,0.1818893106993995,0.042280822496504444,0.7371885730206942
9222,0.298,0.33857056,0.20068075,0.35878665619492056,0.18171268831631857,0.041878022475739296,0.7359061032382642
9275,0.263,0.33839312,0.20068075,0.3586411862940473,0.1816892163078919,0.04182496043320261,0.7357362359415027
9383,0.186,0.3367802,0.20068069,0.35732062346747007,0.181475118015749,0.04134589546991069,0.7341927730397226
9388,0.183,0.33658507,0.20068069,0.35716108946036806,0.18144913039975955,0.04128833910049229,0.7340061418227981
9496,0.118,0.33561206,0.20068072,0.3563662093618399,0.18131925418715839,0.04100258055028683,0.7330757121798037
9517,0.098,0.33546612,0.20068073,0.3562470862284776,0.18129973477741296,0.04095990113424558,0.7329361995629273
9543,0.088,0.33554754,0.20068072,0.35631353929142034,0.18131062309921417,0.04098370696478709,0.7330140231775899
9572,0.069,0.3353601,0.20068073,0.3561605767202408,0.18128555132386717,0.04092892948156285,0.7328348731103942
9595,0.053,0.3352142,0.20068075,0.35604152604302897,0.1812660229387223,0.04088633820629001,0.7326954222207385
9622,0.036,0.33507618,0.20068078,0.35592894313178153,0.181247541957933,0.0408460956277919,0.7325635288504686
9628,0.034,0.33501783,0.20068078,0.3558813502606176,0.18123972611821168,0.040829093313976716,0.7325077691144484
9647,0.02,0.3349614,0.20068079,0.35583534137204664,0.18123216825528016,0.04081266255306609,0.7324538623263834
9660,0.009,0.33489075,0.2006808,0.3557777230938007,0.18122270432253942,0.04079209091253849,0.7323863595655332
10537,0.075,0.3357218,0.2006807,0.3564557926791477,0.1813339216928923,0.04103470273488952,0.7331806108392727
10538,0.074,0.33557427,0.20068072,0.3563353608784711,0.18131419938521712,0.040991525515962746,0.7330395818907887
10539,0.074,0.33561203,0.20068072,0.3563661850327053,0.18131925020101652,0.04100257183054834,0.7330756836856684
10540,0.069,0.33544493,0.20068073,0.35622979220964296,0.18129689889176515,0.040953708808017075,0.7329159415097706
10541,0.063,0.33549213,0.20068073,0.3562683213966201,0.1813032164923487,0.04096750574119373,0.7329610736115659
10542,0.061,0.33532432,0.20068075,0.35613137288371755,0.18128076521239694,0.04091847600491255,0.7328006744401181
10543,0.052,0.33521006,0.20068075,0.35603814629016206,0.1812654679966569,0.04088512986041426,0.7326914621743563
10544,0.051,0.33538154,0.20068073,0.35617806313956807,0.18128842006952897,0.04093518743125407,0.7328553584028433
10545,0.041,0.3352694,0.20068075,0.35608655515249993,0.18127340967803787,0.040902444177614905,0.7327481664183852
10546,0.039,0.33510336,0.20068078,0.3559511141888426,0.18125118475890795,0.04085401635570646,0.7325895100292477
10547,0.033,0.3350526,0.20068078,0.3559097143511521,0.18124438215389851,0.04083922711831828,0.7325409949669708
10548,0.033,0.33515388,0.20068076,0.35599231881337007,0.1812579477622385,0.04086874444634514,0.7326377791079186
10549,0.031,0.33500183,0.20068078,0.3558682971361195,0.18123758050938146,0.04082443231400773,0.7324924714803602
10550,0.025,0.3351044,0.20068078,0.35595196506953497,0.18125132455167542,0.040854320363797214,0.7325905071196424
10551,0.023,0.3349582,0.20068079,0.35583271635701147,0.18123173665186076,0.04081172550376877,0.7324507857694629
10552,0.019,0.3350551,0.20068078,0.35591175631373567,0.1812447177221201,0.04083995645881944,0.7325433879355646
10553,0.016,0.33491218,0.2006808,0.35579519355507677,0.18122557203279338,0.04079832906924025,0.7324068219064397
10554,0.016,0.33500567,0.20068078,0.35587143277469396,0.18123809594720464,0.040825551943527494,0.7324961463219779
10555,0.0087,0.33495772,0.20068079,0.3558323274669585,0.18123167271015217,0.04081158668361151,0.7324503299835929
10556,0.0081,0.3348694,0.2006808,0.35576032227046145,0.1812198420608423,0.040785882409505314,0.7323659637903868
10557,0.0046,0.33491307,0.2006808,0.3557959226749936,0.18122569194472102,0.0407985892668154,0.7324076764892775
10558,0.0012,0.33487108,0.2006808,0.3557616832088971,0.18122006593347725,0.04078636795423468,0.7323675589843317
11258,0.082,0.33557343,0.20068072,0.35633467970108784,0.18131408775653626,0.040991281434487215,0.7330387840672651
11274,0.064,0.33537656,0.20068073,0.356174001571411,0.18128775377592513,0.040933733824478236,0.7328506003288751
11289,0.05,0.33522204,0.20068075,0.3560479208838498,0.18126707291242336,0.04088862460566417,0.732702914988482
11302,0.033,0.33507758,0.20068078,0.35593008569737117,0.18124772969945574,0.04084650378298599,0.7325648677858251
11317,0.019,0.33495846,0.20068079,0.35583293510778685,0.18123177261901952,0.04081180359032954,0.7324510421490533
11329,0.009,0.3348844,0.2006808,0.3557725465344488,0.18122185286456566,0.04079024386374974,0.7323802920888896
11716,0.0174,0.3349801,0.20068079,0.35585058128965796,0.1812346738457615,0.0408181031003409,0.7324717235275858
11718,0.0348,0.33516085,0.20068076,0.3559980080085725,0.18125888218135044,0.04087077778875842,0.7326444455134189
11719,0.0384,0.33515385,0.20068076,0.3559922945006959,0.18125794376893975,0.040868735757080166,0.7326377506190465
11720,0.022,0.33497632,0.20068079,0.3558474943823615,0.1812341663485781,0.04081700104474306,0.7324681056976265
11722,0.0351,0.3351614,0.20068076,0.35599844564140226,0.18125895405868855,0.04087093420420218,0.7326449583146195
11725,0.1818,0.33907184,0.20068078,0.3591978109277629,0.18177890789249748,0.04202830875090985,0.7363860444348442
11727,0.0611,0.3354581,0.20068073,0.356240543139443,0.18129866187507432,0.04095755820940783,0.732928535103349
11728,0.0901,0.33602896,0.2006807,0.3567066466481991,0.18137495811723583,0.04112476064139009,0.7334743119303921
11732,0.0918,0.33600545,0.2006807,0.3566874432965503,0.18137182436216584,0.041117856794850194,0.7334518454579173
11733,0.1414,0.3374127,0.2006807,0.3578380963242172,0.18155923547429617,0.04153305629438586,0.7347979017545468
11739,0.2089,0.34099534,0.20068093,0.36077828664860173,0.18203179633086572,0.04261031102878854,0.7382286244979978
11744,0.1818,0.33917204,0.20068079,0.35928003038106054,0.18179213056417073,0.04205841566778756,0.7364819945789469
11763,0.1439,0.33741772,0.2006807,0.3578422188545338,0.1815599043612552,0.04153455033098519,0.734802720738232
11815,0.50025,0.3609711,0.20068356,0.3774455915953472,0.18454177527891807,0.04917517561653184,0.7574445940416705
11816,0.50025,0.35771826,0.20068398,0.37470099295897874,0.18414834786401404,0.04803888992396044,0.7543078953079068
11817,0.50025,0.35242772,0.20068415,0.3702621500356222,0.18349581544866078,0.046247734400588325,0.7492127464504774
11818,0.50025,0.34643096,0.20068423,0.36526925355629125,0.1827378215914158,0.04430044025536645,0.7434489189107785
11819,0.50025,0.3416688,0.20068426,0.3613340078641264,0.18212213919309828,0.04281507981378274,0.7388808596483285
11821,0.400766667,0.34573203,0.20068134,0.3646889019418896,0.182646225402146,0.04408003650190184,0.7427720427207762
11822,0.400766667,0.35603505,0.20068248,0.37328476720578263,0.18394130174164078,0.047462039075940876,0.7526826507054509
11831,0.0966,0.3364342,0.20068069,0.3570377481601838,0.18142901964690378,0.041243887627134934,0.7338618240440113
11833,0.0879,0.33603507,0.2006807,0.3567116372091929,0.1813757739303265,0.04112655392832282,0.7334801542142604
12244,0.258,0.33862445,0.20068075,0.35883083608368627,0.18171981064832782,0.041894150368907646,0.735957681949876
12310,0.154,0.33660653,0.20068069,0.35717863182221055,0.18145198934180867,0.04129466461781928,0.734026665698372
12354,0.083,0.33546546,0.20068073,0.35624655110304654,0.18129964703201812,0.0409597095141877,0.7329355727288724
12355,0.078,0.33560336,0.20068072,0.3563591052999839,0.1813180902139492,0.04100003447098005,0.7330673919068112
12369,0.061,0.33539248,0.20068073,0.3561869889661025,0.18128988427393666,0.04093838207866418,0.7328658148025294
12380,0.047,0.3352357,0.20068075,0.3560590573234083,0.1812689013069145,0.04089260657102228,0.7327159632869793
12395,0.032,0.33508375,0.20068078,0.3559351178761158,0.1812485565488282,0.04084830145467566,0.7325707648080063
12398,0.029,0.33500946,0.20068078,0.35587451981613955,0.18123860338618392,0.04082665424659404,0.7324997641948847
12408,0.018,0.33495975,0.20068079,0.3558339802515788,0.1812319444615916,0.04081217667277437,0.7324522670741471
12416,0.008,0.33488348,0.2006808,0.35577179314254176,0.18122172894169378,0.04078997505191545,0.7323794090302074
12802,0.051,0.33557183,0.20068073,0.3563333698155324,0.18131387878129449,0.04099080806650596,0.7330372644729632
12803,0.05,0.33573413,0.20068072,0.35646587047156814,0.18133557751656873,0.041038313254247005,0.7331924270251549
12804,0.049,0.3356389,0.20068072,0.35638813034678196,0.18132284551174777,0.0410104378410564,0.7331013855346058
12805,0.048,0.33544192,0.20068073,0.35622733557856184,0.18129649602534814,0.0409528292480375,0.7329130637975432
12806,0.043,0.33531553,0.20068075,0.3561241988840985,0.18127958795422636,0.040915909416401997,0.7327922696595848
12807,0.041,0.33550397,0.20068073,0.3562779784381622,0.18130479969781543,0.04097096446442877,0.7329723852640165
12808,0.038,0.3353792,0.20068075,0.3561761699309108,0.18128811517625032,0.04093450585712438,0.7328531551334492
12809,0.033,0.33520395,0.20068075,0.3560331618003187,0.18126464954051516,0.04088334783738251,0.7326856218302633
12810,0.027,0.33525968,0.20068075,0.3560786317408706,0.18127211473318736,0.04089960644687002,0.7327388976975848
12811,0.025,0.3350986,0.20068078,0.35594722446524923,0.1812505456990003,0.040852626635298483,0.7325849519070773
12812,0.021,0.33504698,0.20068078,0.35590512378411326,0.18124363341880767,0.04083758352756173,0.732535629864211
12813,0.019,0.33515167,0.20068078,0.3559905234975481,0.18125765856313267,0.04086809881681375,0.7326356899994093
12814,0.017,0.33499923,0.20068079,0.355866186235219,0.1812372391891731,0.0408236746095999,0.7324900121700402
12815,0.017,0.33509758,0.20068078,0.35594639790251925,0.18125040989723584,0.04085233132623667,0.7325839833072472
12816,0.014,0.334951,0.20068079,0.35582685872965153,0.18123077351726782,0.04080963457874681,0.7324439205041016
12817,0.014,0.33504748,0.20068078,0.3559055370343828,0.1812437013331873,0.04083773112468825,0.7325361141541735
12818,0.01,0.334907,0.2006808,0.3557909685023322,0.18122488283963092,0.04079681733755258,0.7324018844006364
12819,0.0084,0.33499828,0.20068079,0.3558654084081569,0.18123711132612744,0.04082339688267583,0.7324891005832666
12820,0.0055,0.33495516,0.20068079,0.3558302371876253,0.18123132902142897,0.040810840533936965,0.732447880136047
12821,0.0049,0.33486393,0.2006808,0.35575585063927645,0.1812191064690624,0.040784287091875704,0.7323607224464359
12822,0.0024,0.33490875,0.2006808,0.35579240242804694,0.1812251186708116,0.04079732904079231,0.732403565076976
12823,0.0004,0.33486518,0.2006808,0.3557568713345017,0.18121927437726806,0.04078465123457342,0.7323619188391397
13527,0.50025,0.36095884,0.20068356,0.3774352341121731,0.18454030352472786,0.049170846932850065,0.7574327728964617
13528,0.50025,0.3577104,0.20068398,0.3746943683232867,0.184147388561156,0.04803617440258112,0.7543003105694221
13529,0.50025,0.35242313,0.20068415,0.37025831300156675,0.18349524269136971,0.046246210699083135,0.7492083302347556
13530,0.50025,0.34642953,0.20068423,0.36526806745634466,0.18273763845566074,0.04429998604628421,0.7434475454434097
13531,0.50025,0.34166825,0.20068426,0.36133354152447134,0.1821220652641895,0.04281490634658569,0.7388803169666422
13575,0.400766667,0.34570795,0.20068136,0.3646689593027862,0.18264313992322068,0.044072427918362134,0.7427489477977147
13576,0.400766667,0.3560095,0.20068248,0.3732633104965834,0.1839381641898194,0.047453332157568306,0.7526580434576733
13656,0.228,0.33867633,0.20068078,0.3588733895546755,0.18172668026669442,0.04190968133689016,0.7360073884102581
13689,0.134,0.3366388,0.2006807,0.3572050270819449,0.18145630184825973,0.04130417583717838,0.7340575754759227
13699,0.071,0.33548376,0.20068075,0.35626149378777267,0.18130210845952563,0.040965052534654545,0.7329531052899061
13706,0.026,0.33502102,0.20068079,0.3558839550210591,0.18124015993093123,0.040830019485461055,0.732510836326083
13888,0.205,0.33873284,0.20068078,0.3589197307582936,0.18173415240444898,0.04192660521979863,0.7360614989187265
13897,0.118,0.3366861,0.20068072,0.3572437009442987,0.18146260809605616,0.04131812273194774,0.7341028337809736
13904,0.063,0.33552024,0.20068075,0.3562912716232302,0.1813069959117274,0.040975713882389464,0.7329879996304899
13911,0.022,0.33505335,0.2006808,0.3559103373613581,0.18124450724756644,0.040839433678985015,0.7325417834305032
13925,0.50025,0.36093727,0.20068356,0.3774169892151948,0.18453771074633857,0.049163222642676585,0.7574119493918405
13926,0.50025,0.35769528,0.20068398,0.37468164620512007,0.18414554616917872,0.048030959804473194,0.7542857444816125
13927,0.50025,0.35241327,0.20068415,0.37025006595100113,0.18349401159658835,0.046242935905143834,0.7491988382631909
13928,0.50025,0.34642565,0.20068423,0.36526485511426104,0.18273714245748857,0.04429875592110599,0.7434438256396393
13929,0.50025,0.34166697,0.20068426,0.36133248612559743,0.1821218979507675,0.04281451376566947,0.7388790887927377
13930,0.400766667,0.3456929,0.20068137,0.36465649685515356,0.18264121373900083,0.044067672122604595,0.7427345207039884
13931,0.400766667,0.35597688,0.20068248,0.3732358960465393,0.18393415478383915,0.04744220958631418,0.7526266027776312
13984,0.189,0.33879602,0.2006808,0.35897155843657674,0.18174251725559093,0.04194553195977063,0.7361220394959982
13990,0.104,0.3367489,0.20068073,0.35729505346516915,0.18147098309661067,0.041336645459970844,0.7341629356575823
13995,0.057,0.3355757,0.20068078,0.3563365514805371,0.1813144286060457,0.04099192808129026,0.7330410639762925
14002,0.02,0.3351055,0.20068082,0.3559528874936137,0.18125151016726415,0.04085462598036704,0.7325916755913382
1227,0.642,0.4442175,0.20068233,0.4512211825637858,0.19264782867329566,0.08835990158319651,0.838707066203231
1248,0.603,0.44028252,0.20068213,0.4476005471495016,0.1923480305958016,0.08604354267828773,0.8348316156591313
1265,0.563,0.40332866,0.20068339,0.4141949778909461,0.18913763147453574,0.0665782671271386,0.7985869516829185
1284,0.518,0.4029183,0.20068146,0.4138300275713207,0.189096407092737,0.06638635891338457,0.7981822197100238
1298,0.487,0.3857429,0.2006826,0.39871914263797764,0.18734894509591243,0.05874435135223394,0.7814437422565237
1318,0.446,0.3849115,0.20067778,0.3979933925976666,0.18725669249614235,0.058398399559075165,0.7806255972373783
1399,0.33,0.3251315,0.20068222,0.3478779304651861,0.17988990527432613,0.03805590213259297,0.7230799342283323
1487,0.23,0.28601554,0.20068271,0.3174325337338299,0.1740711782269791,0.02896936842700265,0.6861850365398118
1579,0.153,0.2589684,0.20068103,0.29758907613347785,0.1696460701633731,0.024157565776744078,0.6611190397079699
4332,0.55,0.43344325,0.20068328,0.44133527477839934,0.19180914590748582,0.08212802477550096,0.828105200258645
4355,0.53,0.44946438,0.200679,0.4560654651538696,0.19303247880547647,0.0915244420446022,0.8438714265381417
4413,0.486,0.40454844,0.20068267,0.4152789217426612,0.1892548324750509,0.06715560377233482,0.7997773349742783
4487,0.426,0.3827323,0.2006828,0.39609988898158627,0.1870259030502373,0.05749184000865465,0.7785177115334543
4555,0.376,0.37059146,0.20068225,0.38563045451824934,0.18567140593346987,0.05269587403298698,0.7667411511671086
4637,0.321,0.342703,0.20068291,0.36218583082591477,0.1822559440779348,0.04313357079724045,0.7398694262156795
4790,0.23,0.29508138,0.20068124,0.32430847363412013,0.17548323912368927,0.03083141828184266,0.6946692015394746
4915,0.156,0.25964868,0.20068257,0.2980764001480755,0.1697618883483863,0.024266036497820193,0.6617476074871315
5008,0.096,0.23618045,0.2006727,0.2816720586045438,0.16569798205002997,0.02084363782009413,0.6403161428157114
9037,0.484,0.40697098,0.20068307,0.41743616637640707,0.189486537720771,0.0683141970193325,0.8021461518232187
9069,0.452,0.40318134,0.20068301,0.41406403674489983,0.18912308758028082,0.06650911552995509,0.798442311241903
9093,0.426,0.4027063,0.20066768,0.4136379488721391,0.18906551548676076,0.06629521989375986,0.7979473334786706
9129,0.389,0.3808665,0.20068286,0.3944811628520471,0.18682313911415635,0.056728373827901746,0.776705441559349
9169,0.353,0.3684502,0.20068054,0.38379938299886085,0.1854229493397005,0.05189206800864804,0.7646653860476031
9228,0.296,0.34821463,0.2006835,0.3667497351471712,0.18296480888789207,0.0448708230720844,0.7451605295748982
9340,0.215,0.30834347,0.20068198,0.3345663008332815,0.17748235080773705,0.03380959436577918,0.7071582251975457
9443,0.15,0.26950377,0.20068197,0.30519699812559253,0.17140533097496216,0.025908181868017688,0.6708352894986422
9550,0.084,0.2407377,0.20068069,0.2847990320899922,0.16650560315477372,0.021458324071405244,0.6444639499302349
3017,0.00861,0.34803194,0.20068346,0.36659788387144354,0.18294155482116714,0.044812093341116244,0.7449849209872804
3021,0.00677,0.34802508,0.20068346,0.366592187773212,0.1829406831743002,0.044809890753401915,0.7449783358774202
3025,0.00571,0.348021,0.20068346,0.3665887949057129,0.1829401639639622,0.04480857883076228,0.7449744134503409
3027,0.00472,0.34801742,0.20068346,0.36658582306679166,0.182939709173832,0.04480742973427021,0.7449709777526502
3032,0.00361,0.34801316,0.20068346,0.3665822816447063,0.18293916720662742,0.044806060434315786,0.7449668835521632
3036,0.00192,0.348007,0.20068346,0.3665771552876706,0.1829383826634018,0.04480407837793088,0.7449609569936475
5154,0.00748,0.34803218,0.20068346,0.36659808199757626,0.1829415851388651,0.04481216995488957,0.7449851500348801
5158,0.00611,0.34802586,0.20068346,0.36659283167724743,0.18294078170955838,0.04481013973593212,0.7449790802803076
5160,0.00513,0.3480219,0.20068346,0.3665895378677519,0.18294027766042195,0.044808866109675105,0.7449752723754728
5161,0.00424,0.3480181,0.20068346,0.36658639266810694,0.18293979634247218,0.04480764997538972,0.7449716362610227
5168,0.00319,0.34801352,0.20068346,0.3665825788261726,0.1829392126867676,0.04480617533893244,0.7449672271211872
5178,0.00175,0.3480073,0.20068346,0.36657740293675817,0.18293842056451035,0.044804174127350105,0.7449612433005117
7779,0.00663,0.34803268,0.20068346,0.3665985030158263,0.18294164956387196,0.044812332759610385,0.7449856367610961
7791,0.00546,0.34802657,0.20068346,0.36659342605081885,0.1829408726648952,0.04481036956723783,0.7449797674216236
7798,0.00458,0.34802246,0.20068346,0.3665900084108543,0.18294034966795783,0.04480904805397745,0.7449758163615363
7805,0.00383,0.34801853,0.20068346,0.36658673938221675,0.18293984940152097,0.04480778403575303,0.7449720370922874
7815,0.0029,0.3480138,0.20068346,0.3665828017123694,0.18293924679682771,0.04480626151759598,0.7449674847979848
7830,0.00169,0.3480077,0.20068346,0.36657774964565315,0.18293847362598226,0.044804308176895014,0.7449616441301744
1337,0.410828249,0.35912213,0.20067987,0.37588264381142605,0.18431608712671557,0.04852750234348302,0.7556531774484557
1363,0.37756277,0.35846114,0.20067985,0.3753252980459109,0.1842358785875591,0.04829756028003024,0.7550157169583898
1402,0.326259562,0.3576431,0.20067985,0.3746361970614868,0.18413629018889233,0.04801450591687528,0.7542270115995049
1448,0.267759548,0.35678855,0.20067987,0.3739171466483471,0.18403188153486966,0.047720612040663746,0.7534033832292624
1505,0.211604775,0.3561142,0.2006799,0.3733503168514053,0.1839492204240592,0.04748998517211217,0.7527536474022065
1571,0.157415428,0.35557225,0.20067993,0.37289513548991404,0.1838826116609026,0.04730545568969191,0.7522315857827828
